Country Name,Series Name,Country Code,var,value
Marshall Islands,Voice and Accountability: Estimate,MHL,2018,1.146016
Martinique,Control of Corruption: Estimate,MTQ,2018,1.238614
Martinique,Government Effectiveness: Estimate,MTQ,2018,1.108839
Martinique,Political Stability and Absence of Violence/Terrorism: Estimate,MTQ,2018,0.9858225
Martinique,Regulatory Quality: Estimate,MTQ,2018,1.187921
Martinique,Rule of Law: Estimate,MTQ,2018,0.8764146
Martinique,Voice and Accountability: Estimate,MTQ,2018,
Mauritania,Control of Corruption: Estimate,MRT,2018,-0.8072538
Mauritania,Government Effectiveness: Estimate,MRT,2018,-0.7266325
Mauritania,Political Stability and Absence of Violence/Terrorism: Estimate,MRT,2018,-0.6677783
Mauritania,Regulatory Quality: Estimate,MRT,2018,-0.8108506
Mauritania,Rule of Law: Estimate,MRT,2018,-0.6859449000000001
Mauritania,Voice and Accountability: Estimate,MRT,2018,-0.8540774
Mauritius,Control of Corruption: Estimate,MUS,2018,0.2696345
Mauritius,Government Effectiveness: Estimate,MUS,2018,0.8760849
Mauritius,Political Stability and Absence of Violence/Terrorism: Estimate,MUS,2018,0.8728379999999999
Mauritius,Regulatory Quality: Estimate,MUS,2018,1.027193
Mauritius,Rule of Law: Estimate,MUS,2018,0.7796614000000001
Mauritius,Voice and Accountability: Estimate,MUS,2018,0.7605995
Mexico,Control of Corruption: Estimate,MEX,2018,-0.8628517
Mexico,Government Effectiveness: Estimate,MEX,2018,-0.153388
Mexico,Political Stability and Absence of Violence/Terrorism: Estimate,MEX,2018,-0.572437
Mexico,Regulatory Quality: Estimate,MEX,2018,0.1509804
Mexico,Rule of Law: Estimate,MEX,2018,-0.6737109
Mexico,Voice and Accountability: Estimate,MEX,2018,-0.0059178
"Micronesia, Fed. Sts.",Control of Corruption: Estimate,FSM,2018,0.6930298
"Micronesia, Fed. Sts.",Government Effectiveness: Estimate,FSM,2018,-0.1488629
"Micronesia, Fed. Sts.",Political Stability and Absence of Violence/Terrorism: Estimate,FSM,2018,1.340414
"Micronesia, Fed. Sts.",Regulatory Quality: Estimate,FSM,2018,-0.9598854
"Micronesia, Fed. Sts.",Rule of Law: Estimate,FSM,2018,-0.0186115
"Micronesia, Fed. Sts.",Voice and Accountability: Estimate,FSM,2018,1.146016
Moldova,Control of Corruption: Estimate,MDA,2018,-0.7267501999999999
Moldova,Government Effectiveness: Estimate,MDA,2018,-0.4665205
Moldova,Political Stability and Absence of Violence/Terrorism: Estimate,MDA,2018,-0.3490165
Moldova,Regulatory Quality: Estimate,MDA,2018,-0.0490203
Moldova,Rule of Law: Estimate,MDA,2018,-0.413572
Moldova,Voice and Accountability: Estimate,MDA,2018,-0.1066418999999999
Monaco,Control of Corruption: Estimate,MCO,2018,
Monaco,Government Effectiveness: Estimate,MCO,2018,
Monaco,Political Stability and Absence of Violence/Terrorism: Estimate,MCO,2018,1.612102
Monaco,Regulatory Quality: Estimate,MCO,2018,
Monaco,Rule of Law: Estimate,MCO,2018,
Monaco,Voice and Accountability: Estimate,MCO,2018,0.660958
Mongolia,Control of Corruption: Estimate,MNG,2018,-0.4277897
Mongolia,Government Effectiveness: Estimate,MNG,2018,-0.2333477
Mongolia,Political Stability and Absence of Violence/Terrorism: Estimate,MNG,2018,0.7887995
Mongolia,Regulatory Quality: Estimate,MNG,2018,-0.0298507999999999
Mongolia,Rule of Law: Estimate,MNG,2018,-0.2664937
Mongolia,Voice and Accountability: Estimate,MNG,2018,0.2625469
Montenegro,Control of Corruption: Estimate,MNE,2018,0.0227986999999999
Montenegro,Government Effectiveness: Estimate,MNE,2018,0.1311615
Montenegro,Political Stability and Absence of Violence/Terrorism: Estimate,MNE,2018,0.1080208999999999
Montenegro,Regulatory Quality: Estimate,MNE,2018,0.3625335
Montenegro,Rule of Law: Estimate,MNE,2018,0.0987423
Montenegro,Voice and Accountability: Estimate,MNE,2018,0.0801339
Morocco,Control of Corruption: Estimate,MAR,2018,-0.2164034
Morocco,Government Effectiveness: Estimate,MAR,2018,-0.2092958999999999
Morocco,Political Stability and Absence of Violence/Terrorism: Estimate,MAR,2018,-0.3318862
Morocco,Regulatory Quality: Estimate,MAR,2018,-0.2429393
Morocco,Rule of Law: Estimate,MAR,2018,-0.1384849
Morocco,Voice and Accountability: Estimate,MAR,2018,-0.6630427
Mozambique,Control of Corruption: Estimate,MOZ,2018,-0.7813797
Mozambique,Government Effectiveness: Estimate,MOZ,2018,-0.8742813
Mozambique,Political Stability and Absence of Violence/Terrorism: Estimate,MOZ,2018,-0.7836706999999999
Mozambique,Regulatory Quality: Estimate,MOZ,2018,-0.7263409000000001
Mozambique,Rule of Law: Estimate,MOZ,2018,-1.043689
Mozambique,Voice and Accountability: Estimate,MOZ,2018,-0.4674457999999999
Myanmar,Control of Corruption: Estimate,MMR,2018,-0.588294
Myanmar,Government Effectiveness: Estimate,MMR,2018,-1.068652
Myanmar,Political Stability and Absence of Violence/Terrorism: Estimate,MMR,2018,-1.309011
Myanmar,Regulatory Quality: Estimate,MMR,2018,-0.7531741999999999
Myanmar,Rule of Law: Estimate,MMR,2018,-1.032579
Myanmar,Voice and Accountability: Estimate,MMR,2018,-0.8873216
Namibia,Control of Corruption: Estimate,NAM,2018,0.3399599
Namibia,Government Effectiveness: Estimate,NAM,2018,0.106442
Namibia,Political Stability and Absence of Violence/Terrorism: Estimate,NAM,2018,0.6537775
Namibia,Regulatory Quality: Estimate,NAM,2018,-0.052499
Namibia,Rule of Law: Estimate,NAM,2018,0.2449811
Namibia,Voice and Accountability: Estimate,NAM,2018,0.4862734
Nauru,Control of Corruption: Estimate,NRU,2018,-0.5539093
Nauru,Government Effectiveness: Estimate,NRU,2018,-0.076744
Nauru,Political Stability and Absence of Violence/Terrorism: Estimate,NRU,2018,0.5126343
Nauru,Regulatory Quality: Estimate,NRU,2018,-0.0467818
Nauru,Rule of Law: Estimate,NRU,2018,-0.6908470999999999
Nauru,Voice and Accountability: Estimate,NRU,2018,0.660958
Nepal,Control of Corruption: Estimate,NPL,2018,-0.6736505
Nepal,Government Effectiveness: Estimate,NPL,2018,-0.9023383
Nepal,Political Stability and Absence of Violence/Terrorism: Estimate,NPL,2018,-0.6251459
Nepal,Regulatory Quality: Estimate,NPL,2018,-0.7456533000000001
Nepal,Rule of Law: Estimate,NPL,2018,-0.4780528
Nepal,Voice and Accountability: Estimate,NPL,2018,-0.1319581
Netherlands,Control of Corruption: Estimate,NLD,2018,2.009026
Netherlands,Government Effectiveness: Estimate,NLD,2018,1.850466
Netherlands,Political Stability and Absence of Violence/Terrorism: Estimate,NLD,2018,0.8682934000000001
Netherlands,Regulatory Quality: Estimate,NLD,2018,2.01824
Netherlands,Rule of Law: Estimate,NLD,2018,1.816361
Netherlands,Voice and Accountability: Estimate,NLD,2018,1.596444
Netherlands Antilles,Control of Corruption: Estimate,ANT,2018,
Netherlands Antilles,Government Effectiveness: Estimate,ANT,2018,
Netherlands Antilles,Political Stability and Absence of Violence/Terrorism: Estimate,ANT,2018,
Netherlands Antilles,Regulatory Quality: Estimate,ANT,2018,
Netherlands Antilles,Rule of Law: Estimate,ANT,2018,
Netherlands Antilles,Voice and Accountability: Estimate,ANT,2018,
New Zealand,Control of Corruption: Estimate,NZL,2018,2.174696
New Zealand,Government Effectiveness: Estimate,NZL,2018,1.670251
New Zealand,Political Stability and Absence of Violence/Terrorism: Estimate,NZL,2018,1.541482
New Zealand,Regulatory Quality: Estimate,NZL,2018,1.978822
New Zealand,Rule of Law: Estimate,NZL,2018,1.876294
New Zealand,Voice and Accountability: Estimate,NZL,2018,1.623501
Nicaragua,Control of Corruption: Estimate,NIC,2018,-1.06336
Nicaragua,Government Effectiveness: Estimate,NIC,2018,-0.8024699000000001
Nicaragua,Political Stability and Absence of Violence/Terrorism: Estimate,NIC,2018,-0.8013505
Nicaragua,Regulatory Quality: Estimate,NIC,2018,-0.6863752
Nicaragua,Rule of Law: Estimate,NIC,2018,-1.039721
Nicaragua,Voice and Accountability: Estimate,NIC,2018,-1.083065
Niger,Control of Corruption: Estimate,NER,2018,-0.5798146
Niger,Government Effectiveness: Estimate,NER,2018,-0.7660425000000001
Niger,Political Stability and Absence of Violence/Terrorism: Estimate,NER,2018,-1.260566
Niger,Regulatory Quality: Estimate,NER,2018,-0.6404533
Niger,Rule of Law: Estimate,NER,2018,-0.5802284000000001
Niger,Voice and Accountability: Estimate,NER,2018,-0.5845156
Nigeria,Control of Corruption: Estimate,NGA,2018,-1.04489
Nigeria,Government Effectiveness: Estimate,NGA,2018,-1.022591
Nigeria,Political Stability and Absence of Violence/Terrorism: Estimate,NGA,2018,-2.1927
Nigeria,Regulatory Quality: Estimate,NGA,2018,-0.8825296999999999
Nigeria,Rule of Law: Estimate,NGA,2018,-0.8809231
Nigeria,Voice and Accountability: Estimate,NGA,2018,-0.4079276
Niue,Control of Corruption: Estimate,NIU,2018,
Niue,Government Effectiveness: Estimate,NIU,2018,
Niue,Political Stability and Absence of Violence/Terrorism: Estimate,NIU,2018,
Niue,Regulatory Quality: Estimate,NIU,2018,
Niue,Rule of Law: Estimate,NIU,2018,
Niue,Voice and Accountability: Estimate,NIU,2018,
North Macedonia,Control of Corruption: Estimate,MKD,2018,-0.3648161
North Macedonia,Government Effectiveness: Estimate,MKD,2018,0.0902431
North Macedonia,Political Stability and Absence of Violence/Terrorism: Estimate,MKD,2018,-0.1966761
North Macedonia,Regulatory Quality: Estimate,MKD,2018,0.5249679
North Macedonia,Rule of Law: Estimate,MKD,2018,-0.2837728
North Macedonia,Voice and Accountability: Estimate,MKD,2018,-0.0092953
Norway,Control of Corruption: Estimate,NOR,2018,2.089907
Norway,Government Effectiveness: Estimate,NOR,2018,1.887119
Norway,Political Stability and Absence of Violence/Terrorism: Estimate,NOR,2018,1.153804
Norway,Regulatory Quality: Estimate,NOR,2018,1.7584400000000002
Norway,Rule of Law: Estimate,NOR,2018,1.965631
Norway,Voice and Accountability: Estimate,NOR,2018,1.732547
Oman,Control of Corruption: Estimate,OMN,2018,0.2460828
Oman,Government Effectiveness: Estimate,OMN,2018,0.1865782
Oman,Political Stability and Absence of Violence/Terrorism: Estimate,OMN,2018,0.6545911999999999
Oman,Regulatory Quality: Estimate,OMN,2018,0.3100107
Oman,Rule of Law: Estimate,OMN,2018,0.4648626
Oman,Voice and Accountability: Estimate,OMN,2018,-1.026107
Pakistan,Control of Corruption: Estimate,PAK,2018,-0.7907338
Pakistan,Government Effectiveness: Estimate,PAK,2018,-0.6338443
Pakistan,Political Stability and Absence of Violence/Terrorism: Estimate,PAK,2018,-2.267435
Pakistan,Regulatory Quality: Estimate,PAK,2018,-0.6444416999999999
Pakistan,Rule of Law: Estimate,PAK,2018,-0.6730217
Pakistan,Voice and Accountability: Estimate,PAK,2018,-0.8006933
Palau,Control of Corruption: Estimate,PLW,2018,-0.5539093
Palau,Government Effectiveness: Estimate,PLW,2018,-0.0121242
Palau,Political Stability and Absence of Violence/Terrorism: Estimate,PLW,2018,0.8627383
Palau,Regulatory Quality: Estimate,PLW,2018,-0.0116495
Palau,Rule of Law: Estimate,PLW,2018,0.3065613
Palau,Voice and Accountability: Estimate,PLW,2018,1.146016
Panama,Control of Corruption: Estimate,PAN,2018,-0.5670270000000001
Panama,Government Effectiveness: Estimate,PAN,2018,-0.019452
Panama,Political Stability and Absence of Violence/Terrorism: Estimate,PAN,2018,0.2771547
Panama,Regulatory Quality: Estimate,PAN,2018,0.4016129
Panama,Rule of Law: Estimate,PAN,2018,-0.0592212
Panama,Voice and Accountability: Estimate,PAN,2018,0.5805005999999999
Papua New Guinea,Control of Corruption: Estimate,PNG,2018,-0.8760094999999999
Papua New Guinea,Government Effectiveness: Estimate,PNG,2018,-0.6773402
Papua New Guinea,Political Stability and Absence of Violence/Terrorism: Estimate,PNG,2018,-0.6669980999999999
Papua New Guinea,Regulatory Quality: Estimate,PNG,2018,-0.5433646
Papua New Guinea,Rule of Law: Estimate,PNG,2018,-0.7658504
Papua New Guinea,Voice and Accountability: Estimate,PNG,2018,0.043219
Paraguay,Control of Corruption: Estimate,PRY,2018,-0.8474646
Paraguay,Government Effectiveness: Estimate,PRY,2018,-0.5172144000000001
Paraguay,Political Stability and Absence of Violence/Terrorism: Estimate,PRY,2018,-0.1192974999999999
Paraguay,Regulatory Quality: Estimate,PRY,2018,-0.1242118999999999
Paraguay,Rule of Law: Estimate,PRY,2018,-0.5411182
Paraguay,Voice and Accountability: Estimate,PRY,2018,0.0537697
Peru,Control of Corruption: Estimate,PER,2018,-0.5401052
Peru,Government Effectiveness: Estimate,PER,2018,-0.2454308999999999
Peru,Political Stability and Absence of Violence/Terrorism: Estimate,PER,2018,-0.2593005
Peru,Regulatory Quality: Estimate,PER,2018,0.5182164
Peru,Rule of Law: Estimate,PER,2018,-0.5170875
Peru,Voice and Accountability: Estimate,PER,2018,0.2345341
Philippines,Control of Corruption: Estimate,PHL,2018,-0.5448154000000001
Philippines,Government Effectiveness: Estimate,PHL,2018,0.0495094
Philippines,Political Stability and Absence of Violence/Terrorism: Estimate,PHL,2018,-1.121844
Philippines,Regulatory Quality: Estimate,PHL,2018,0.0459113
Philippines,Rule of Law: Estimate,PHL,2018,-0.4776694
Philippines,Voice and Accountability: Estimate,PHL,2018,0.0379876999999999
Poland,Control of Corruption: Estimate,POL,2018,0.6414219
Poland,Government Effectiveness: Estimate,POL,2018,0.6626508000000001
Poland,Political Stability and Absence of Violence/Terrorism: Estimate,POL,2018,0.5450124
Poland,Regulatory Quality: Estimate,POL,2018,0.8819271999999999
Poland,Rule of Law: Estimate,POL,2018,0.4278919
Poland,Voice and Accountability: Estimate,POL,2018,0.7238376999999999
Portugal,Control of Corruption: Estimate,PRT,2018,0.8498304
Portugal,Government Effectiveness: Estimate,PRT,2018,1.208909
Portugal,Political Stability and Absence of Violence/Terrorism: Estimate,PRT,2018,1.140031
Portugal,Regulatory Quality: Estimate,PRT,2018,0.8900306999999998
Portugal,Rule of Law: Estimate,PRT,2018,1.140912
Portugal,Voice and Accountability: Estimate,PRT,2018,1.204607
Puerto Rico,Control of Corruption: Estimate,PRI,2018,0.0401705999999999
Puerto Rico,Government Effectiveness: Estimate,PRI,2018,-0.156924
Puerto Rico,Political Stability and Absence of Violence/Terrorism: Estimate,PRI,2018,0.4000112999999999
Puerto Rico,Regulatory Quality: Estimate,PRI,2018,0.9279462
Puerto Rico,Rule of Law: Estimate,PRI,2018,0.5868456999999999
Puerto Rico,Voice and Accountability: Estimate,PRI,2018,0.4919728
Qatar,Control of Corruption: Estimate,QAT,2018,0.7248945
Qatar,Government Effectiveness: Estimate,QAT,2018,0.6312364
Qatar,Political Stability and Absence of Violence/Terrorism: Estimate,QAT,2018,0.6783724
Qatar,Regulatory Quality: Estimate,QAT,2018,0.5151712
Qatar,Rule of Law: Estimate,QAT,2018,0.7346736999999999
Qatar,Voice and Accountability: Estimate,QAT,2018,-1.195095
Reunion,Control of Corruption: Estimate,REU,2018,0.6316951999999999
Reunion,Government Effectiveness: Estimate,REU,2018,1.108839
Reunion,Political Stability and Absence of Violence/Terrorism: Estimate,REU,2018,0.2692140999999999
Reunion,Regulatory Quality: Estimate,REU,2018,1.187921
Reunion,Rule of Law: Estimate,REU,2018,1.120189
Reunion,Voice and Accountability: Estimate,REU,2018,
Romania,Control of Corruption: Estimate,ROU,2018,-0.1216503999999999
Romania,Government Effectiveness: Estimate,ROU,2018,-0.2534417999999999
Romania,Political Stability and Absence of Violence/Terrorism: Estimate,ROU,2018,0.0593082
Romania,Regulatory Quality: Estimate,ROU,2018,0.4453986
Romania,Rule of Law: Estimate,ROU,2018,0.3254628
Romania,Voice and Accountability: Estimate,ROU,2018,0.4577805
Russian Federation,Control of Corruption: Estimate,RUS,2018,-0.8451133
Russian Federation,Government Effectiveness: Estimate,RUS,2018,-0.0608858
Russian Federation,Political Stability and Absence of Violence/Terrorism: Estimate,RUS,2018,-0.5037209
Russian Federation,Regulatory Quality: Estimate,RUS,2018,-0.5404854
Russian Federation,Rule of Law: Estimate,RUS,2018,-0.8153201
Russian Federation,Voice and Accountability: Estimate,RUS,2018,-1.058007
Rwanda,Control of Corruption: Estimate,RWA,2018,0.5782577
Rwanda,Government Effectiveness: Estimate,RWA,2018,0.2068089
Rwanda,Political Stability and Absence of Violence/Terrorism: Estimate,RWA,2018,0.1159507
Rwanda,Regulatory Quality: Estimate,RWA,2018,0.0841577999999999
Rwanda,Rule of Law: Estimate,RWA,2018,0.1181115
Rwanda,Voice and Accountability: Estimate,RWA,2018,-1.129916
Samoa,Control of Corruption: Estimate,WSM,2018,0.6423859000000001
Samoa,Government Effectiveness: Estimate,WSM,2018,0.5907587
Samoa,Political Stability and Absence of Violence/Terrorism: Estimate,WSM,2018,1.186755
Samoa,Regulatory Quality: Estimate,WSM,2018,-0.1145988
Samoa,Rule of Law: Estimate,WSM,2018,0.8239359
Samoa,Voice and Accountability: Estimate,WSM,2018,0.7639147
San Marino,Control of Corruption: Estimate,SMR,2018,
San Marino,Government Effectiveness: Estimate,SMR,2018,
San Marino,Political Stability and Absence of Violence/Terrorism: Estimate,SMR,2018,0.8627383
San Marino,Regulatory Quality: Estimate,SMR,2018,
San Marino,Rule of Law: Estimate,SMR,2018,
San Marino,Voice and Accountability: Estimate,SMR,2018,1.146016
Sao Tome and Principe,Control of Corruption: Estimate,STP,2018,0.1838712
Sao Tome and Principe,Government Effectiveness: Estimate,STP,2018,-0.6393903000000001
Sao Tome and Principe,Political Stability and Absence of Violence/Terrorism: Estimate,STP,2018,0.5335671
Sao Tome and Principe,Regulatory Quality: Estimate,STP,2018,-0.8459124
Sao Tome and Principe,Rule of Law: Estimate,STP,2018,-0.6863676
Sao Tome and Principe,Voice and Accountability: Estimate,STP,2018,0.1583277
Saudi Arabia,Control of Corruption: Estimate,SAU,2018,0.3596962
Saudi Arabia,Government Effectiveness: Estimate,SAU,2018,0.3234982
Saudi Arabia,Political Stability and Absence of Violence/Terrorism: Estimate,SAU,2018,-0.5181113
Saudi Arabia,Regulatory Quality: Estimate,SAU,2018,-0.0458949
Saudi Arabia,Rule of Law: Estimate,SAU,2018,0.1417293
Saudi Arabia,Voice and Accountability: Estimate,SAU,2018,-1.644232
Senegal,Control of Corruption: Estimate,SEN,2018,-0.0247014
Senegal,Government Effectiveness: Estimate,SEN,2018,-0.2678156
Senegal,Political Stability and Absence of Violence/Terrorism: Estimate,SEN,2018,-0.0886327
Senegal,Regulatory Quality: Estimate,SEN,2018,-0.1076691
Senegal,Rule of Law: Estimate,SEN,2018,-0.2080795
Senegal,Voice and Accountability: Estimate,SEN,2018,0.2396942999999999
Serbia,Control of Corruption: Estimate,SRB,2018,-0.3702147999999999
Serbia,Government Effectiveness: Estimate,SRB,2018,0.1116198
Serbia,Political Stability and Absence of Violence/Terrorism: Estimate,SRB,2018,0.0824773999999999
Serbia,Regulatory Quality: Estimate,SRB,2018,0.0074444
Serbia,Rule of Law: Estimate,SRB,2018,-0.1464036
Serbia,Voice and Accountability: Estimate,SRB,2018,0.0018319
Seychelles,Control of Corruption: Estimate,SYC,2018,0.7026863
Seychelles,Government Effectiveness: Estimate,SYC,2018,0.5022840000000001
Seychelles,Political Stability and Absence of Violence/Terrorism: Estimate,SYC,2018,0.6970196999999999
Seychelles,Regulatory Quality: Estimate,SYC,2018,-0.1489415
