Country Name,Series Name,Country Code,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
Tunisia,Government Effectiveness: Estimate,TUN,0.436589,0.3818819,0.6435238,0.4686667,0.3088502,0.3813874,0.2184257,0.0226407,-0.0344481,-0.0735112,-0.1196454999999999,-0.1202786,-0.2290025999999999,-0.0816317,-0.1052617999999999
Tunisia,Political Stability and Absence of Violence/Terrorism: Estimate,TUN,0.1486048999999999,0.0238121,0.2107235999999999,0.1594672999999999,0.1023051,0.0617746,-0.0639764,-0.3537417999999999,-0.7213169,-0.9025633,-0.8516615,-0.9603872,-1.141327,-1.024532,-0.9018921
Tunisia,Regulatory Quality: Estimate,TUN,-0.0925945,-0.0820463,0.1075113,0.0327497999999999,0.0570616999999999,-0.0021409,-0.0303108,-0.1922984999999999,-0.1886138,-0.3316378,-0.3825952999999999,-0.4053105,-0.4700933,-0.4116487,-0.4110190999999999
Tunisia,Rule of Law: Estimate,TUN,0.0473621,-0.0129396,0.1136479,0.0857512,0.0725158,0.1295527,0.06171,-0.1321608,-0.1293651,-0.1892483999999999,-0.1096773,-0.0660858,-0.0031011999999999,0.0615197,0.0393894
Tunisia,Voice and Accountability: Estimate,TUN,-0.8666494,-0.950093,-1.297919,-1.378914,-1.350545,-1.358339,-1.416165,-0.3705042999999999,-0.1716522,-0.0844273999999999,0.1927839999999999,0.2414112,0.3034269,0.1614387,0.210815
Turkey,Control of Corruption: Estimate,TUR,-0.1751382999999999,-0.0313142999999999,0.0273459,0.1052756,0.1123596999999999,0.0877801,0.0292634,0.0442165,0.1577392999999999,0.0922462,-0.1479384,-0.1543817,-0.1915608,-0.193241,-0.3353837999999999
Turkey,Government Effectiveness: Estimate,TUR,0.0088391,0.1542037999999999,0.1200856,0.3065605,0.2686568,0.2779772,0.2949708,0.3486361,0.4085236,0.3812184,0.3652422,0.222985,0.0484783,0.0767118999999999,0.0060968
Turkey,Political Stability and Absence of Violence/Terrorism: Estimate,TUR,-0.834218,-0.6015393,-0.5896571999999999,-0.8175475999999999,-0.8235703999999999,-1.031842,-0.9152855,-0.9599971,-1.220532,-1.249933,-1.086036,-1.493914,-2.0090630000000003,-1.7882240000000005,-1.328783
Turkey,Regulatory Quality: Estimate,TUR,0.0578256,0.2773776,0.2891250999999999,0.3172910999999999,0.2593855,0.2801022999999999,0.2986632999999999,0.3703377,0.4200954,0.429084,0.3994922,0.2708805999999999,0.1961425,0.0351406,-0.0474772
Turkey,Rule of Law: Estimate,TUR,0.1262434999999999,0.1597313,0.0482519,0.021233,0.0830613,0.1048895,0.1106539,0.0747821,0.0363039,0.0669588999999999,0.0051233999999999,-0.1130231999999999,-0.2086442,-0.25018,-0.3192984
Turkey,Voice and Accountability: Estimate,TUR,0.0132019,0.0002338,-0.0640953,-0.0533246,-0.0412864,-0.0555225,-0.0848207,-0.1368507,-0.2069335,-0.2513264,-0.3384197,-0.36772,-0.6089114999999999,-0.7074901,-0.8329394
Turkmenistan,Control of Corruption: Estimate,TKM,-1.474577,-1.464484,-1.523663,-1.523284,-1.498502,-1.5286959999999998,-1.531711,-1.543366,-1.431322,-1.408111,-1.314361,-1.346634,-1.518626,-1.482324,-1.357742
Turkmenistan,Government Effectiveness: Estimate,TKM,-1.6438419999999998,-1.607924,-1.52604,-1.4318,-1.424742,-1.445099,-1.56353,-1.603864,-1.2571,-1.281882,-0.8422028,-0.8504757,-1.126611,-1.21182,-1.044102
Turkmenistan,Political Stability and Absence of Violence/Terrorism: Estimate,TKM,-0.1160402,0.0711986999999999,-0.24665,0.2762332,0.5325468000000001,0.4831258,0.3341055999999999,0.2341291,0.4280878999999999,0.2490955,0.074206,-0.0877988999999999,-0.1896925,-0.1259163,-0.0068956999999999
Turkmenistan,Regulatory Quality: Estimate,TKM,-1.985751,-1.84537,-2.133038,-2.052334,-2.023839,-1.986239,-2.036858,-2.015868,-2.067515,-2.090626,-2.058527,-2.073841,-2.0909880000000003,-2.000809,-1.998719
Turkmenistan,Rule of Law: Estimate,TKM,-1.634046,-1.614356,-1.640511,-1.57191,-1.471751,-1.470047,-1.487263,-1.4569,-1.402658,-1.386667,-1.364572,-1.417836,-1.489825,-1.48798,-1.4523629999999998
Turkmenistan,Voice and Accountability: Estimate,TKM,-1.982013,-2.001131,-2.088716,-2.156128,-2.109707,-2.082513,-2.040295,-2.165721,-2.250428,-2.2164080000000004,-2.259159,-2.237535,-2.170887,-2.159002,-2.143717
Tuvalu,Control of Corruption: Estimate,TUV,0.637419,-0.1148843,-0.0989187,-0.236194,-0.2121344,-0.2157806,-0.2564616,-0.5269832,-0.3504546,-0.3964054999999999,-0.0146536,-0.032997,0.0305533,0.0616561,0.0285799
Tuvalu,Government Effectiveness: Estimate,TUV,-0.7793114000000001,0.0230277999999999,-0.337794,-0.4507215999999999,-0.5716190999999999,-0.4428224,-0.4873215999999999,-0.7950383000000001,-0.693237,-0.6593137,-0.9266859,-0.9635205,-0.9256202,-0.7436759000000001,-0.6936518
Tuvalu,Political Stability and Absence of Violence/Terrorism: Estimate,TUV,1.269541,1.384696,1.3489950000000002,1.340644,1.337765,1.402752,1.422732,1.302488,1.290351,1.283926,1.299327,1.391288,1.413419,1.241457,1.425432
Tuvalu,Regulatory Quality: Estimate,TUV,-0.0354022,-0.4060037,-0.7253124,-0.8157669,-1.093615,-1.012224,-1.15212,-1.249603,-1.234191,-1.302011,-0.8787953000000002,-0.686199,-0.5901173000000001,-0.7890989,-0.5692701
Tuvalu,Rule of Law: Estimate,TUV,0.8818524999999999,1.272245,1.090415,1.004729,0.9869859,1.022784,0.9992765,0.4738082,0.4614718,0.4851975,0.3736324,0.3570333,0.4658236,0.5649086999999999,0.5298821
Tuvalu,Voice and Accountability: Estimate,TUV,0.4606031,0.5870149,0.7837109,0.7465746,0.8019519,0.741996,0.7213816999999999,0.7156515,0.6616975,0.7120426,1.045113,1.068598,1.081738,1.079459,1.146016
Uganda,Control of Corruption: Estimate,UGA,-0.7794363000000001,-0.8235874,-0.7859881,-0.8213381,-0.8326218000000001,-0.901867,-0.9175546999999998,-0.9205488000000002,-0.9884557,-1.042657,-1.085041,-1.051651,-1.056744,-1.042315,-1.037357
Uganda,Government Effectiveness: Estimate,UGA,-0.3913794,-0.5569746999999999,-0.5415385,-0.4323175999999999,-0.5836249,-0.6237722,-0.5250553000000001,-0.5155811,-0.5700184,-0.5859425,-0.5014763,-0.4846786,-0.5712523,-0.5775861,-0.6060399000000001
Uganda,Political Stability and Absence of Violence/Terrorism: Estimate,UGA,-1.305026,-1.417637,-1.140198,-0.9151093,-0.8762574000000001,-0.9924353,-1.000558,-0.9761018,-0.8689665000000001,-0.8386906,-0.9411262,-0.8045017,-0.7153227,-0.5715618,-0.6914156
Uganda,Regulatory Quality: Estimate,UGA,-0.0266634,-0.2744117,-0.2414692,-0.2207041,-0.2322885,-0.175511,-0.1725371,-0.1569812,-0.2389865,-0.2439245,-0.2150176,-0.2619876,-0.2131466,-0.2224542,-0.25123
Uganda,Rule of Law: Estimate,UGA,-0.6303878,-0.5808566,-0.3265080999999999,-0.3595873,-0.3514538,-0.4143902,-0.3979645999999999,-0.3606754,-0.3481619999999999,-0.341282,-0.3883801,-0.3902235,-0.2511764,-0.2958432,-0.294705
Uganda,Voice and Accountability: Estimate,UGA,-0.7244241,-0.597284,-0.4453833,-0.4860639,-0.5099347,-0.5091616,-0.5183923,-0.5254045,-0.4935460999999999,-0.5519767,-0.5849968000000001,-0.5670033,-0.6500136999999999,-0.5888595999999999,-0.6666496000000001
Ukraine,Control of Corruption: Estimate,UKR,-0.9333908,-0.7218982,-0.7508178000000001,-0.7974216,-0.8384961999999999,-1.0393940000000002,-1.027054,-1.049992,-1.077377,-1.131518,-0.9941977,-0.979916,-0.8141001999999999,-0.7839470000000001,-0.8736908000000001
Ukraine,Government Effectiveness: Estimate,UKR,-0.6028258000000001,-0.6397141,-0.4910055999999999,-0.6666755999999999,-0.7180725,-0.8338413,-0.784709,-0.8241280000000001,-0.5830625,-0.6457505,-0.4134185999999999,-0.5235834,-0.5722786,-0.4575810999999999,-0.4152199
Ukraine,Political Stability and Absence of Violence/Terrorism: Estimate,UKR,-0.4719196,-0.2860264999999999,-0.0358267,0.1731321,0.0424114,-0.3018807,0.0131317,-0.0704315,-0.0922748999999999,-0.777285,-2.020833,-1.9618,-1.85648,-1.8702330000000005,-1.826185
Ukraine,Regulatory Quality: Estimate,UKR,-0.400207,-0.5354064000000001,-0.5230965,-0.4321923,-0.5335409000000001,-0.570349,-0.5159054,-0.6029896,-0.5954735999999999,-0.6240215,-0.6288179,-0.5947011,-0.4295344,-0.3213024,-0.2200751
Ukraine,Rule of Law: Estimate,UKR,-0.7571768,-0.7788848,-0.7957069,-0.7269635,-0.6813425999999999,-0.7587808000000001,-0.8076395000000001,-0.8187956999999999,-0.7828970999999999,-0.8044757,-0.7909716,-0.8135505000000001,-0.7662937,-0.7114291,-0.7177935000000001
Ukraine,Voice and Accountability: Estimate,UKR,-0.6710514,-0.2853248,0.0496413,0.0641183999999999,0.0906661,0.0590447999999999,-0.0840041999999999,-0.1324406,-0.279543,-0.3153965999999999,-0.1422317,-0.0867991999999999,0.0005961,0.0133181,-0.0137297
United Arab Emirates,Control of Corruption: Estimate,ARE,1.057324,0.998801,0.8932872,1.013516,1.082439,0.9129345,0.8962536,1.077532,1.163516,1.280844,1.203578,1.071927,1.171709,1.133604,1.151608
United Arab Emirates,Government Effectiveness: Estimate,ARE,0.6989811,0.7105103,0.9438545,0.9238287,0.8766494,0.9909846,0.8979610999999998,1.0552629999999998,1.14961,1.176368,1.4355209999999998,1.509608,1.415928,1.4155799999999998,1.431291
United Arab Emirates,Political Stability and Absence of Violence/Terrorism: Estimate,ARE,0.7690140000000001,0.875833,0.9235386,0.9753823,0.6969049,0.9208406,0.8017579,0.9121757,0.8632514000000001,0.8947921999999998,0.7689089,0.7595454,0.5647489,0.6184914,0.7432382
United Arab Emirates,Regulatory Quality: Estimate,ARE,0.8015861,0.6541783,0.6254781,0.609858,0.5673463000000001,0.4445139,0.3202247,0.4492406,0.6762518,0.7807333000000001,0.9920538,1.111059,0.9725956,1.012775,0.9316171
United Arab Emirates,Rule of Law: Estimate,ARE,0.4443081,0.398343,0.3199202,0.2850380999999999,0.4243076,0.4048463,0.3230195,0.5047757,0.5395103,0.6190236,0.6522272,0.6408680999999999,0.8490409999999999,0.7976694999999999,0.8064475999999999
United Arab Emirates,Voice and Accountability: Estimate,ARE,-0.6879128999999999,-0.7084732,-0.9998294,-0.9068833,-0.9123815,-0.8383120999999999,-0.9035128,-0.8962440999999999,-1.000819,-1.019484,-1.061369,-1.112425,-1.0504209999999998,-1.096568,-1.109334
United Kingdom,Control of Corruption: Estimate,GBR,1.933308,1.901079,1.792327,1.7422080000000002,1.6824869999999998,1.632727,1.604827,1.616091,1.6741529999999998,1.6991349999999998,1.738478,1.876371,1.898977,1.843343,1.826577
United Kingdom,Government Effectiveness: Estimate,GBR,1.889605,1.7665959999999998,1.670994,1.6481740000000002,1.643775,1.512003,1.5683790000000002,1.558901,1.547542,1.495451,1.62673,1.743745,1.601618,1.414133,1.341884
United Kingdom,Political Stability and Absence of Violence/Terrorism: Estimate,GBR,0.1425719,0.1267411,0.6691800999999999,0.5753913,0.4946935,0.1215835,0.4118181999999999,0.3517075999999999,0.4022707,0.4862014,0.4153476,0.5177479,0.3604540999999999,0.3315470999999999,0.0487175
United Kingdom,Regulatory Quality: Estimate,GBR,1.7367549999999998,1.614293,1.839874,1.866609,1.7851709999999998,1.584341,1.732978,1.655506,1.645116,1.77062,1.825786,1.845658,1.760709,1.714478,1.7618630000000002
United Kingdom,Rule of Law: Estimate,GBR,1.62652,1.569473,1.7857490000000005,1.737427,1.7081990000000002,1.7389849999999998,1.764103,1.650691,1.718676,1.705038,1.889571,1.81306,1.691507,1.679469,1.638637
United Kingdom,Voice and Accountability: Estimate,GBR,1.597446,1.443956,1.378774,1.335596,1.321023,1.303301,1.289994,1.297412,1.339133,1.329037,1.27579,1.297837,1.294636,1.332299,1.383976
United States,Control of Corruption: Estimate,USA,1.832575,1.545693,1.353316,1.385467,1.450212,1.294352,1.271479,1.269101,1.41072,1.3132620000000002,1.376068,1.396935,1.373532,1.381242,1.323218
United States,Government Effectiveness: Estimate,USA,1.761568,1.536153,1.58617,1.649809,1.613998,1.506894,1.557596,1.519567,1.529326,1.523666,1.467586,1.463522,1.476793,1.554298,1.576998
United States,Political Stability and Absence of Violence/Terrorism: Estimate,USA,-0.2313482,-0.0586535,0.4939433,0.3757299,0.5852239,0.4484303,0.4384039,0.5912473,0.6324420999999999,0.6430726,0.5824196,0.6780624,0.4023029,0.3355527,0.4774609
United States,Regulatory Quality: Estimate,USA,1.570001,1.607815,1.64107,1.492916,1.532345,1.400837,1.446141,1.46089,1.3009540000000002,1.268006,1.281425,1.256155,1.497076,1.628115,1.577987
United States,Rule of Law: Estimate,USA,1.435955,1.539517,1.605403,1.6278549999999998,1.640027,1.59849,1.638103,1.600044,1.627279,1.557241,1.610473,1.596108,1.617996,1.644761,1.453255
United States,Voice and Accountability: Estimate,USA,1.327752,1.294524,1.101622,1.10981,1.144267,1.097206,1.133606,1.126966,1.161587,1.103019,1.071223,1.109821,1.1092799999999998,1.049652,1.0393290000000002
Uruguay,Control of Corruption: Estimate,URY,0.8986151,1.0746719999999998,1.114514,1.243985,1.308401,1.238403,1.279333,1.27888,1.355477,1.375125,1.378793,1.316853,1.267499,1.292709,1.265534
Uruguay,Government Effectiveness: Estimate,URY,0.3193935,0.4956834,0.3900837,0.5312064999999999,0.5009665,0.5959123000000001,0.6269566,0.5537435,0.441899,0.4476831,0.4827862,0.5288608,0.5741805,0.4317831,0.5582148
Uruguay,Political Stability and Absence of Violence/Terrorism: Estimate,URY,0.5910469,0.7786088000000001,0.8994040999999999,0.8354976999999999,0.8462693000000001,0.7903185,0.8249860000000001,0.9570969,0.7091678000000001,0.8047382,0.9918796,1.004238,1.06258,1.050551,1.046509
Uruguay,Regulatory Quality: Estimate,URY,0.2649729,0.3975147,0.3661618,0.2756489,0.2557974,0.3753502999999999,0.394081,0.4360313,0.4357729,0.5423520000000001,0.5301751,0.4245313,0.4894555999999999,0.6573098,0.4992745
Uruguay,Rule of Law: Estimate,URY,0.456652,0.4711444999999999,0.5625108,0.6046594,0.5952185000000001,0.7180718,0.7385979,0.6990168999999999,0.5931783,0.5642819,0.7105753,0.712418,0.6303941999999999,0.5857227,0.5991074000000001
Uruguay,Voice and Accountability: Estimate,URY,0.8427104999999999,0.8857377000000001,1.0307110000000002,1.045523,1.062145,1.105795,1.146545,1.1214309999999998,1.060967,1.085263,1.1078629999999998,1.143404,1.162972,1.166256,1.21235
Uzbekistan,Control of Corruption: Estimate,UZB,-1.134173,-1.226991,-1.004751,-1.031079,-1.063894,-1.268171,-1.297227,-1.370555,-1.30156,-1.263263,-1.185224,-1.261961,-1.168891,-1.1592870000000002,-1.068714
Uzbekistan,Government Effectiveness: Estimate,UZB,-1.03046,-1.207045,-1.155262,-1.113672,-0.8726988000000001,-0.6254953000000001,-0.7137851,-0.6850358,-0.9106261999999998,-0.9136994,-0.6283218,-0.6718291999999999,-0.57731,-0.5578814999999999,-0.5470828000000001
Uzbekistan,Political Stability and Absence of Violence/Terrorism: Estimate,UZB,-1.455783,-1.959276,-1.7845779999999998,-1.360668,-1.209089,-0.9496508,-0.7204381,-0.5997193000000001,-0.5187393,-0.536079,-0.2731086,-0.3730364,-0.2725707,-0.237844,-0.283422
Uzbekistan,Regulatory Quality: Estimate,UZB,-1.622783,-1.49414,-1.607384,-1.49311,-1.368667,-1.469529,-1.550278,-1.5611549999999998,-1.57999,-1.60269,-1.7107689999999998,-1.642438,-1.619923,-1.260567,-1.102867
Uzbekistan,Rule of Law: Estimate,UZB,-1.3179,-1.462433,-1.446826,-1.221515,-1.166035,-1.321667,-1.415972,-1.445822,-1.290211,-1.226673,-1.1296620000000002,-1.111205,-1.106817,-1.107956,-1.073632
Uzbekistan,Voice and Accountability: Estimate,UZB,-1.780859,-1.930239,-2.071797,-2.117638,-2.100143,-2.102612,-2.085673,-2.124431,-2.0335490000000003,-1.966497,-1.913252,-1.956139,-1.886904,-1.796641,-1.615988
Vanuatu,Control of Corruption: Estimate,VUT,-0.3243554,0.2358289999999999,0.1670395999999999,0.2271523999999999,0.287317,0.3045432,0.2922294,0.2992629,0.3367192,0.2883865,0.4617497,-0.1168138,-0.0959523,0.0057818999999999,-0.1629424
Vanuatu,Government Effectiveness: Estimate,VUT,-0.6307651,-0.2873107,-0.4303628,-0.4346451,-0.3016435999999999,-0.3239454,-0.2723125,-0.2436768999999999,-0.2232218,-0.2125746,-0.5339027,-0.7836349,-0.8799161,-0.9010971,-0.4917117
Vanuatu,Political Stability and Absence of Violence/Terrorism: Estimate,VUT,0.6238868000000001,1.384696,1.3489950000000002,1.2317049999999998,1.184159,1.230607,1.27523,1.109437,1.201701,1.160387,0.6360453,0.4784088999999999,0.5131139,0.7011129,0.8379562
Vanuatu,Regulatory Quality: Estimate,VUT,-0.3691154,0.2457585,0.0145477999999999,-0.4243948,-0.6677086,-0.660708,-0.7501566,-0.6674644000000001,-0.7308351,-0.5216718,-0.322363,-0.3493441,-0.2931163,-0.3310862,-0.4740178
Vanuatu,Rule of Law: Estimate,VUT,0.0698279,0.5135380999999999,0.5475889,0.5561355,0.4633517,0.3978992,0.2635792,0.2747976,0.2845670999999999,0.3093024,0.1786196,0.1041214999999999,0.338263,0.4879197,0.3358953
Vanuatu,Voice and Accountability: Estimate,VUT,0.2767333,0.1958481,0.4540704,0.392457,0.4783675,0.5051720999999999,0.4961332999999999,0.4272741,0.3956727,0.4378067,0.5912405,0.5929779000000001,0.6641108,0.6937941,0.5367251999999999
"Venezuela, RB",Control of Corruption: Estimate,VEN,-0.9815668,-1.028939,-1.042506,-1.113234,-1.16722,-1.192175,-1.2275200000000002,-1.173889,-1.268169,-1.314032,-1.399562,-1.391322,-1.353828,-1.364057,-1.467512
"Venezuela, RB",Government Effectiveness: Estimate,VEN,-1.072073,-0.9306281,-1.058087,-1.0929950000000002,-1.137684,-0.9929981,-1.111922,-1.190891,-1.145259,-1.167143,-1.2267629999999998,-1.219922,-1.285731,-1.398328,-1.581517
"Venezuela, RB",Political Stability and Absence of Violence/Terrorism: Estimate,VEN,-1.392412,-1.245572,-1.252637,-1.227591,-1.311038,-1.276015,-1.256237,-1.094046,-1.027133,-1.077632,-0.8520021999999999,-0.9771809,-1.024604,-1.25186,-1.343512
"Venezuela, RB",Regulatory Quality: Estimate,VEN,-1.102264,-1.109686,-1.209443,-1.443969,-1.387424,-1.5930879999999998,-1.6234879999999998,-1.481942,-1.517801,-1.630421,-1.815137,-1.884915,-1.996754,-1.959076,-2.3343700000000003
"Venezuela, RB",Rule of Law: Estimate,VEN,-1.244032,-1.242444,-1.424685,-1.57443,-1.623528,-1.617913,-1.654282,-1.6757259999999998,-1.6898220000000002,-1.821133,-1.916324,-2.032368,-2.24108,-2.255286,-2.338622
"Venezuela, RB",Voice and Accountability: Estimate,VEN,-0.5984755999999999,-0.63735,-0.6222011,-0.7457311,-0.7522194000000001,-0.8535611999999999,-0.8705474,-0.9340336,-0.9069637,-0.9515774,-1.083765,-1.091086,-1.136598,-1.211326,-1.414395
Vietnam,Control of Corruption: Estimate,VNM,-0.734896,-0.7242911999999999,-0.7458543000000001,-0.6293012,-0.7071454,-0.5441679,-0.6235763000000001,-0.6073088000000001,-0.5280005,-0.4782664000000001,-0.4362010999999999,-0.4261965,-0.4524707999999999,-0.5831350000000001,-0.4853567
Vietnam,Government Effectiveness: Estimate,VNM,-0.4786768,-0.2346346,-0.2475519,-0.2405103999999999,-0.2121504,-0.2552605,-0.2591378,-0.2325072,-0.2698494999999999,-0.2656434,-0.0704516999999999,0.0673998999999999,0.0197048,0.0094425,-0.0034448
Vietnam,Political Stability and Absence of Violence/Terrorism: Estimate,VNM,0.1498937,0.4819226,0.4037779,0.2521055,0.1646291,0.2717095999999999,0.1484078999999999,0.1890884,0.2673587,0.2505772999999999,-0.0223474,0.0699705,0.2335919,0.2884231,0.2032657
Vietnam,Regulatory Quality: Estimate,VNM,-0.5594633000000001,-0.5962995,-0.6221038000000001,-0.5622958,-0.618174,-0.6227548,-0.6165413000000001,-0.5988311,-0.6687128999999999,-0.6410623000000001,-0.5876819999999999,-0.4827265,-0.4537929,-0.39828,-0.3858519
Vietnam,Rule of Law: Estimate,VNM,-0.5679131,-0.3248107,-0.5208681,-0.4924903,-0.4651269,-0.5400581999999999,-0.591396,-0.5448946,-0.5515949,-0.5147952,-0.3598184,-0.3393469999999999,0.0753607,0.0694743999999999,-0.0032823
Vietnam,Voice and Accountability: Estimate,VNM,-1.337932,-1.403045,-1.538451,-1.526949,-1.496714,-1.482667,-1.496983,-1.459163,-1.420069,-1.3664,-1.374715,-1.358865,-1.374982,-1.401755,-1.445501
Virgin Islands (U.S.),Control of Corruption: Estimate,VIR,0.6668175000000001,0.7969421,0.7827594,0.7918004,0.8069623,0.8390332,0.8205228000000001,0.7985081999999999,0.7875279000000001,0.7853686,0.6399029,0.6324804,0.640786,0.6438982,0.6316951999999999
Virgin Islands (U.S.),Government Effectiveness: Estimate,VIR,0.6579148,1.2928620000000002,1.285327,1.252985,1.279326,1.28065,1.261736,1.250238,1.270008,1.277188,1.207598,1.26729,1.3288879999999998,0.8358998,0.8301269
Virgin Islands (U.S.),Political Stability and Absence of Violence/Terrorism: Estimate,VIR,0.8401190999999999,0.4504244,0.5139367,0.4855805,0.5071218,-0.1422989,0.3390581,0.8606231,0.6795762,0.8467091999999998,1.1642549999999998,1.249272,0.9996701,1.001691,0.9858225
Virgin Islands (U.S.),Regulatory Quality: Estimate,VIR,1.279269,1.113491,0.6090057,0.6274899,0.6425917,0.6548098000000001,0.6446683000000001,0.6357366,0.6043823,0.6065512,0.5329666000000001,0.5426964,0.8714429,0.8418498999999999,0.8194681
Virgin Islands (U.S.),Rule of Law: Estimate,VIR,1.210085,1.11975,1.080184,0.8393938,0.8558134,0.8631719000000001,0.8533528,0.8368333,0.8404391999999999,0.848269,0.0188625999999999,0.883742,0.6279191,0.6267441,1.120189
Virgin Islands (U.S.),Voice and Accountability: Estimate,VIR,0.7609001999999999,1.15323,0.7828683000000001,0.744717,0.7461754,0.7438404000000001,0.7674289000000001,0.7844178,0.800454,0.7834459,,,,,
