Time,var,value
20.7,F63912,0.399758720752107
20.8,F63912,0.4015689598945149
20.9,F63912,0.404465146880339
21.0,F63912,0.4077133374222249
21.1,F63912,0.409389347461347
21.2,F63912,0.412584373311541
21.3,F63912,0.423206224590017
21.4,F63912,0.432915939921622
21.5,F63912,0.440253235048341
21.6,F63912,0.4418817514900999
21.7,F63912,0.443842523139647
21.8,F63912,0.4504287348942279
21.9,F63912,0.455854547054799
22.0,F63912,0.459824718537245
22.1,F63912,0.462201670143041
22.2,F63912,0.4648359921081579
22.3,F63912,0.4710501533243529
22.4,F63912,0.478123424682442
22.5,F63912,0.485166984455342
22.6,F63912,0.488393277588858
22.7,F63912,0.491145024553777
22.8,F63912,0.4980514955927879
22.9,F63912,0.504749589849243
23.0,F63912,0.509912125895986
23.1,F63912,0.513778629914979
23.2,F63912,0.517526240943052
23.3,F63912,0.526353079843323
23.4,F63912,0.5327796890176411
23.5,F63912,0.5350464725467321
23.6,F63912,0.537928840927521
23.7,F63912,0.541890622083801
23.8,F63912,0.549356264106267
23.9,F63912,0.557940830377477
24.0,F63912,0.564938896188013
24.1,F63912,0.5725021215722371
24.2,F63912,0.5806467362842529
24.3,F63912,0.5881452743211579
24.4,F63912,0.5951580851152429
24.5,F63912,0.601469361791942
24.6,F63912,0.608385045088605
24.7,F63912,0.616291900633177
24.8,F63912,0.625449285380843
24.9,F63912,0.635196049313157
25.0,F63912,0.6440117928558541
25.1,F63912,0.6532510933341971
25.2,F63912,0.663355890881692
25.3,F63912,0.671336315401235
25.4,F63912,0.678756866191445
25.5,F63912,0.690646290534866
25.6,F63912,0.701485238638221
25.7,F63912,0.708708529929083
25.8,F63912,0.717497308000838
25.9,F63912,0.7271216582084079
26.0,F63912,0.7330234536124441
26.1,F63912,0.7385060734666121
26.2,F63912,0.745028853295792
26.3,F63912,0.7540655589565559
26.4,F63912,0.765859921479312
26.5,F63912,0.7739549635367622
26.6,F63912,0.7806537321048291
26.7,F63912,0.7869890572442829
26.8,F63912,0.7929690439191791
26.9,F63912,0.798634086823228
27.0,F63912,0.802940151674107
27.1,F63912,0.8070346518954808
27.2,F63912,0.813171632948527
27.3,F63912,0.8198278301459749
27.4,F63912,0.8265015836624959
27.5,F63912,0.83140091595726
27.6,F63912,0.8353849775352841
27.7,F63912,0.8394000801173129
27.8,F63912,0.844908198264855
27.9,F63912,0.855138675160869
28.0,F63912,0.859177632112234
28.1,F63912,0.8607174069293589
28.2,F63912,0.86218005243613
28.3,F63912,0.8641914029794531
28.4,F63912,0.869367440391821
28.5,F63912,0.8738007380673721
28.6,F63912,0.877085210492876
28.7,F63912,0.879239304288141
28.8,F63912,0.8817048705649542
28.9,F63912,0.889520764880255
29.0,F63912,0.8975115893027359
29.1,F63912,0.9040414911635608
29.2,F63912,0.9056877556246508
29.3,F63912,0.9066226726116
29.4,F63912,0.9101463902025642
29.5,F63912,0.915017934671769
29.6,F63912,0.920561537200124
29.7,F63912,0.929939236421955
29.8,F63912,0.94323122456014
29.9,F63912,0.95442232083641
30.0,F63912,0.964990759765635
30.1,F63912,0.97478627662851
30.2,F63912,0.988562216130822
30.3,F63912,1.00420529346303
30.4,F63912,1.00760265305546
30.5,F63912,1.01043728153964
30.6,F63912,1.01743894604143
30.7,F63912,1.02585532292639
30.8,F63912,1.03428597078628
30.9,F63912,1.03499952509456
31.0,F63912,1.03528454299568
31.1,F63912,1.04215529767052
31.2,F63912,1.05000942724602
31.3,F63912,1.05632650274057
31.4,F63912,1.05789615491009
31.5,F63912,1.05843256003443
31.6,F63912,1.05862687613568
31.7,F63912,1.05890388312051
31.8,F63912,1.05958012947542
31.9,F63912,1.05967839536728
32.0,F63912,1.05966677356298
32.1,F63912,1.06093716207516
32.2,F63912,1.06255958650301
32.3,F63912,1.06324223577343
32.4,F63912,1.0647328223155998
32.5,F63912,1.0669773263529498
32.6,F63912,1.0670376206479202
32.7,F63912,1.06692597399668
32.8,F63912,1.0644880995946802
32.9,F63912,1.0636872102124
33.0,F63912,1.06385574249414
33.1,F63912,1.06478826105357
33.2,F63912,1.065829729987
33.3,F63912,1.0619549429186
33.4,F63912,1.05827894372984
33.5,F63912,1.05619901595995
33.6,F63912,1.05631411576181
33.7,F63912,1.05686637348997
33.8,F63912,1.05400685043354
33.9,F63912,1.05069949416088
34.0,F63912,1.0487261969408002
34.1,F63912,1.04837812772222
34.2,F63912,1.04831363825077
34.3,F63912,1.04732893906833
34.4,F63912,1.04534710760364
34.5,F63912,1.04240120919613
34.6,F63912,1.04046377372667
34.7,F63912,1.03923129608561
34.8,F63912,1.03696878905073
34.9,F63912,1.03514556477523
35.0,F63912,1.0347395767395
35.1,F63912,1.03410881403134
35.2,F63912,1.0327752352362098
35.3,F63912,1.03010903475557
35.4,F63912,1.02646276233947
35.5,F63912,1.02351972640069
35.6,F63912,1.02151164180682
35.7,F63912,1.02029486636428
35.8,F63912,1.01918965073611
35.9,F63912,1.01803368606833
36.0,F63912,1.01573322116668
36.1,F63912,1.01433855217403
36.2,F63912,1.0140810416824
36.3,F63912,1.01297379778866
36.4,F63912,1.01033608330892
36.5,F63912,1.00858266755959
36.6,F63912,1.00701503247286
36.7,F63912,1.00522788330175
36.8,F63912,1.00491521637769
36.9,F63912,1.00509131101528
37.0,F63912,1.00398751573571
37.1,F63912,1.00201914854186
37.2,F63912,1.00114803848165
37.3,F63912,0.999628383725595
37.4,F63912,0.996574503140087
37.5,F63912,0.994242455865956
37.6,F63912,0.992658461251866
37.7,F63912,0.992133635908688
37.8,F63912,0.991400680622481
37.9,F63912,0.989752332160404
38.0,F63912,0.987405996604132
38.1,F63912,0.985017951912718
38.2,F63912,0.984457921806556
38.3,F63912,0.98368211199894
38.4,F63912,0.9811284672817908
38.5,F63912,0.979600609679912
38.6,F63912,0.978729794485984
38.7,F63912,0.977864660679256
38.8,F63912,0.9771727443640268
38.9,F63912,0.9767849981223792
39.0,F63912,0.975451475402164
39.1,F63912,0.971806385133557
39.2,F63912,0.96969824507491
39.3,F63912,0.968365024547864
39.4,F63912,0.967772906079124
39.5,F63912,0.966669738803666
39.6,F63912,0.9640231291983712
39.7,F63912,0.961565455299862
39.8,F63912,0.9594620590212248
39.9,F63912,0.958329074684027
40.0,F63912,0.956621554470334
40.1,F63912,0.952897062025518
40.2,F63912,0.951536314255056
40.3,F63912,0.950871641133116
40.4,F63912,0.9489931416115828
40.5,F63912,0.9465300386500358
40.6,F63912,0.943740051142818
40.7,F63912,0.943302965830693
40.8,F63912,0.9434619879741608
40.9,F63912,0.941543885615152
41.0,F63912,0.939202741701891
41.1,F63912,0.9388087014317148
41.2,F63912,0.937392218743771
41.3,F63912,0.933621514902898
41.4,F63912,0.932948326835248
41.5,F63912,0.932556835550361
41.6,F63912,0.930692574529707
41.7,F63912,0.929573955257959
41.8,F63912,0.929255601727132
41.9,F63912,0.9284349843253292
42.0,F63912,0.9267721719649732
42.1,F63912,0.922681198757333
42.2,F63912,0.92070002519747
42.3,F63912,0.92062104644433
42.4,F63912,0.920273231804012
42.5,F63912,0.9192661031299928
42.6,F63912,0.91728379886359
42.7,F63912,0.915052385320981
42.8,F63912,0.913351721152596
42.9,F63912,0.9120757769762248
43.0,F63912,0.911049576341052
43.1,F63912,0.909716561809654
43.2,F63912,0.9079494157671508
43.3,F63912,0.90515141830957
43.4,F63912,0.902089770752739
43.5,F63912,0.899189964231218
43.6,F63912,0.899603618523094
43.7,F63912,0.900399594163658
43.8,F63912,0.8968557157559269
43.9,F63912,0.8920881516467242
44.0,F63912,0.887493154206015
44.1,F63912,0.8861119883393199
44.2,F63912,0.8854040753475749
44.3,F63912,0.883808754646657
44.4,F63912,0.881851619068418
44.5,F63912,0.8797503307489979
44.6,F63912,0.8780348989526141
44.7,F63912,0.876675091926557
44.8,F63912,0.875848679533236
44.9,F63912,0.8748463264551909
45.0,F63912,0.8725701260282691
45.1,F63912,0.8711904171492391
45.2,F63912,0.8703857470270981
45.3,F63912,0.866969351911533
45.4,F63912,0.863986588235204
45.5,F63912,0.8638769629683392
45.6,F63912,0.863024469188835
45.7,F63912,0.8592444322683871
45.8,F63912,0.857281882567707
45.9,F63912,0.856417427471817
46.0,F63912,0.856663323769203
46.1,F63912,0.8567777705674658
46.2,F63912,0.856707018159125
46.3,F63912,0.856289302187999
46.4,F63912,0.855063757326159
46.5,F63912,0.852625210759455
46.6,F63912,0.851504948929632
46.7,F63912,0.8521254730347749
46.8,F63912,0.852027084700988
46.9,F63912,0.850846190197023
47.0,F63912,0.845917994970251
47.1,F63912,0.8425555184141659
47.2,F63912,0.8469701294933639
47.3,F63912,0.8466818699869899
47.4,F63912,0.8403772437054159
47.5,F63912,0.838567284705851
47.6,F63912,0.8369285618338179
47.7,F63912,0.8291570211000501
47.8,F63912,0.8264943187051129
47.9,F63912,0.8264875564665071
48.0,F63912,0.82590133006777
0.0,PA14,0.0030509867932004
0.1,PA14,0.0029906333135987
0.2,PA14,0.0030214960776207
0.3,PA14,0.003387602047109
0.4,PA14,0.0034441033651924
0.5,PA14,0.0034167595646596
0.6,PA14,0.0032549105142177
0.7,PA14,0.0031490279406135
0.8,PA14,0.0031857356072669
0.9,PA14,0.0033068481005093
1.0,PA14,0.0035278209690755
1.1,PA14,0.0034813918739309
1.2,PA14,0.0034364478295146
1.3,PA14,0.003520083120588
1.4,PA14,0.003664055300699
1.5,PA14,0.0038689151828855
1.6,PA14,0.0039185310228519
1.7,PA14,0.0039136361933362
1.8,PA14,0.003814356856362
1.9,PA14,0.0038357208000782
2.0,PA14,0.0040402130254989
2.1,PA14,0.0038683178058835
2.2,PA14,0.0035250450902577
2.3,PA14,0.0036932993114609
2.4,PA14,0.003818881444261
2.5,PA14,0.0037079575733874
2.6,PA14,0.0038308476473162
2.7,PA14,0.0041621495058288
2.8,PA14,0.0041197793204017
2.9,PA14,0.004128153726219
3.0,PA14,0.0043913491964633
3.1,PA14,0.0043420714760421
3.2,PA14,0.0041774110995035
3.3,PA14,0.0042755382671345
3.4,PA14,0.0044141728533482
3.5,PA14,0.004563489425844
3.6,PA14,0.0045565434680806
3.7,PA14,0.0043654070967361
3.8,PA14,0.0047265292306013
3.9,PA14,0.0051605455794839
4.0,PA14,0.0049219279143781
4.1,PA14,0.0048910239041685
4.2,PA14,0.0051859192142051
4.3,PA14,0.0053086802864717
4.4,PA14,0.0053816928457626
4.5,PA14,0.0054829905753681
4.6,PA14,0.0056012165111587
4.7,PA14,0.0059069010325612
4.8,PA14,0.0059841778472101
4.9,PA14,0.0060325584449282
5.0,PA14,0.0063596927883512
5.1,PA14,0.0066783468288772
5.2,PA14,0.0069032396920391
5.3,PA14,0.0070981727860721
5.4,PA14,0.0074035092194326
5.5,PA14,0.0074388338636453
5.6,PA14,0.0075156126437079
5.7,PA14,0.0079214134507704
5.8,PA14,0.0081675658635059
5.9,PA14,0.00823039380893
6.0,PA14,0.0082926027587452
6.1,PA14,0.0084450792870126
6.2,PA14,0.0087972474430629
6.3,PA14,0.0090184496849866
6.4,PA14,0.0092605118452842
6.5,PA14,0.0091923657664931
6.6,PA14,0.0090885601957674
6.7,PA14,0.0095290810050598
6.8,PA14,0.0098786599662669
6.9,PA14,0.0097540904960312
7.0,PA14,0.0100280456629966
7.1,PA14,0.0106705362337047
7.2,PA14,0.0105708245750368
7.3,PA14,0.0104961103938576
7.4,PA14,0.0108218138480986
7.5,PA14,0.0108582863788125
7.6,PA14,0.0106345394746949
7.7,PA14,0.0109584553640691
7.8,PA14,0.0112863937072728
7.9,PA14,0.0113000044888172
8.0,PA14,0.0113755888808494
8.1,PA14,0.0115715112340497
8.2,PA14,0.0117002645829136
8.3,PA14,0.0117736572594467
8.4,PA14,0.0119278563792312
8.5,PA14,0.0120651367892537
8.6,PA14,0.0124046686515625
8.7,PA14,0.0123850095014314
8.8,PA14,0.0124029656196214
8.9,PA14,0.0128839705167196
9.0,PA14,0.013290223246088
9.1,PA14,0.0135265579778048
9.2,PA14,0.0138876627123582
9.3,PA14,0.0143931312475961
9.4,PA14,0.0145236074874677
9.5,PA14,0.0147180755299356
9.6,PA14,0.0152045988018467
9.7,PA14,0.0153863166453671
9.8,PA14,0.015526053811915
9.9,PA14,0.01569559429401
10.0,PA14,0.0159754386223782
10.1,PA14,0.0167310143624662
10.2,PA14,0.0172144130880643
10.3,PA14,0.0174922153143261
10.4,PA14,0.0178800260159122
10.5,PA14,0.0183978972605928
10.6,PA14,0.0188659746246272
10.7,PA14,0.019293048569271
10.8,PA14,0.0197286533329865
10.9,PA14,0.0202101892413181
11.0,PA14,0.0207768465488175
11.1,PA14,0.021265816868679
11.2,PA14,0.0218044132249639
11.3,PA14,0.0223935158501413
11.4,PA14,0.0229315521167789
11.5,PA14,0.0236781093617653
11.6,PA14,0.0242681218383107
11.7,PA14,0.0247109864662459
11.8,PA14,0.0253108127724434
11.9,PA14,0.0258630105141875
12.0,PA14,0.0266816484968979
12.1,PA14,0.0273279646682033
12.2,PA14,0.0280181778001638
12.3,PA14,0.0287880340140906
12.4,PA14,0.0296258812638147
12.5,PA14,0.0305233216399451
12.6,PA14,0.0312703423302331
12.7,PA14,0.0319988471025134
12.8,PA14,0.0328017557008274
12.9,PA14,0.0337110259635343
13.0,PA14,0.0348395421679833
13.1,PA14,0.0362559941539426
13.2,PA14,0.0376287635728664
13.3,PA14,0.0384535729192566
13.4,PA14,0.0391754583511868
13.5,PA14,0.0405651338009948
13.6,PA14,0.0415473312058872
13.7,PA14,0.0424818643055645
13.8,PA14,0.0436172581041593
13.9,PA14,0.0447357231928577
14.0,PA14,0.0457703378744635
14.1,PA14,0.0469181809861847
14.2,PA14,0.0483271536641135
14.3,PA14,0.0502155834672725
14.4,PA14,0.0518394902037999
14.5,PA14,0.0530867277426951
14.6,PA14,0.0543055629891804
14.7,PA14,0.0557018110773153
14.8,PA14,0.0574570676869098
14.9,PA14,0.0594617284187854
15.0,PA14,0.0610511079507207
15.1,PA14,0.0624788744493604
15.2,PA14,0.0638800392500777
15.3,PA14,0.0659328828995472
15.4,PA14,0.0680119372639159
15.5,PA14,0.0692556901185643
15.6,PA14,0.0706756875404164
15.7,PA14,0.0726503889499838
15.8,PA14,0.0744728711455045
15.9,PA14,0.0763426465957722
16.0,PA14,0.0785797089862861
16.1,PA14,0.0810773820219467
16.2,PA14,0.0835857914663031
16.3,PA14,0.0860449124445525
16.4,PA14,0.0885672164620978
16.5,PA14,0.0911962496572767
16.6,PA14,0.0940333797190196
16.7,PA14,0.0971357764931741
16.8,PA14,0.1000417751304909
16.9,PA14,0.1027286691538119
17.0,PA14,0.1057221397475989
17.1,PA14,0.109120268837853
17.2,PA14,0.112482031580164
17.3,PA14,0.115669690284848
17.4,PA14,0.1187792418652469
17.5,PA14,0.122167643782574
17.6,PA14,0.12586167586128
17.7,PA14,0.129439948878121
17.8,PA14,0.132963766462735
17.9,PA14,0.136714766137448
18.0,PA14,0.140758210809966
18.1,PA14,0.1451717365573419
18.2,PA14,0.1502547885719299
18.3,PA14,0.15479654431643
18.4,PA14,0.158259867221757
18.5,PA14,0.162521076583974
18.6,PA14,0.167601277874708
18.7,PA14,0.172094378272781
18.8,PA14,0.177284501682755
18.9,PA14,0.183636471573821
19.0,PA14,0.19035042957314
19.1,PA14,0.1972283600445069
19.2,PA14,0.202991780044248
19.3,PA14,0.208225668038611
19.4,PA14,0.214682219035988
19.5,PA14,0.222020756985803
19.6,PA14,0.229956125942586
19.7,PA14,0.236073869954224
19.8,PA14,0.2414745591249699
19.9,PA14,0.249185768938596
20.0,PA14,0.256665830578307
20.1,PA14,0.2618535070666319
20.2,PA14,0.26787409368607
20.3,PA14,0.275335548995752
20.4,PA14,0.281483300179805
20.5,PA14,0.28739837944251
20.6,PA14,0.295175085571186
20.7,PA14,0.301979594147894
20.8,PA14,0.308553663584575
20.9,PA14,0.3152159042413859
21.0,PA14,0.3212119266626559
21.1,PA14,0.327109969851256
21.2,PA14,0.33355233644627
21.3,PA14,0.3403671998824
21.4,PA14,0.346039587285597
21.5,PA14,0.351750268095745
21.6,PA14,0.357724370991147
21.7,PA14,0.363504694453465
21.8,PA14,0.369408819959976
21.9,PA14,0.375441368205742
22.0,PA14,0.380918109560627
22.1,PA14,0.3850987952413979
22.2,PA14,0.389673743813329
22.3,PA14,0.395137620060631
22.4,PA14,0.4001083615777589
22.5,PA14,0.405393146703156
22.6,PA14,0.410736715669736
22.7,PA14,0.41615543457386
22.8,PA14,0.421483737720002
22.9,PA14,0.426402783239279
23.0,PA14,0.4317641033613039
23.1,PA14,0.4375119657091
23.2,PA14,0.442036390016965
23.3,PA14,0.4466627777209289
23.4,PA14,0.451444107617016
23.5,PA14,0.456067242030276
23.6,PA14,0.460616495370892
23.7,PA14,0.465270564334565
23.8,PA14,0.469796469828844
23.9,PA14,0.474433327529729
24.0,PA14,0.4796097482713259
24.1,PA14,0.484031822273077
24.2,PA14,0.488032686606053
24.3,PA14,0.492510932936647
24.4,PA14,0.496952794467521
24.5,PA14,0.501725717009192
24.6,PA14,0.505829804113988
24.7,PA14,0.5096037627762691
24.8,PA14,0.5138798398249971
24.9,PA14,0.518186629518151
25.0,PA14,0.523106126727452
25.1,PA14,0.527301251799735
25.2,PA14,0.5305432838888771
25.3,PA14,0.534524887726697
25.4,PA14,0.539206088704409
25.5,PA14,0.543260326682015
25.6,PA14,0.5466310054858
25.7,PA14,0.550313066561189
25.8,PA14,0.554116429638801
25.9,PA14,0.5578358540357271
26.0,PA14,0.561953207563505
26.1,PA14,0.566319647829568
26.2,PA14,0.5699056702023629
26.3,PA14,0.5731407658925289
26.4,PA14,0.576734603159814
26.5,PA14,0.580773514121796
26.6,PA14,0.5844126372189781
26.7,PA14,0.588037083601524
26.8,PA14,0.592446169906361
26.9,PA14,0.5966075149656149
27.0,PA14,0.599615594804197
27.1,PA14,0.602937536521587
27.2,PA14,0.6069221398328449
27.3,PA14,0.610070532636009
27.4,PA14,0.61311630841231
27.5,PA14,0.6164228393190401
27.6,PA14,0.620146845175997
27.7,PA14,0.623918973692115
27.8,PA14,0.627211309429522
27.9,PA14,0.630520680317788
28.0,PA14,0.6339879523899239
28.1,PA14,0.637457164948573
28.2,PA14,0.641235726013788
28.3,PA14,0.644344857265719
28.4,PA14,0.6469372639631229
28.5,PA14,0.650650371288317
28.6,PA14,0.654705046096539
28.7,PA14,0.6576670052778371
28.8,PA14,0.66062195271124
28.9,PA14,0.663941351452759
29.0,PA14,0.6672305484857011
29.1,PA14,0.6706929713658829
29.2,PA14,0.6740923892765911
29.3,PA14,0.677533164457995
29.4,PA14,0.680843336402815
29.5,PA14,0.6836475750353199
29.6,PA14,0.686210788881859
29.7,PA14,0.688468120660225
29.8,PA14,0.6918619231893149
29.9,PA14,0.6957482650374059
30.0,PA14,0.6983050618208889
30.1,PA14,0.7009131982576109
30.2,PA14,0.7043492807487289
30.3,PA14,0.7070896682612091
30.4,PA14,0.709749048968702
30.5,PA14,0.712791307845621
30.6,PA14,0.716114386216731
30.7,PA14,0.7190755972707941
30.8,PA14,0.721797532759722
30.9,PA14,0.7245442187001451
31.0,PA14,0.7274710641497522
31.1,PA14,0.7300553003575291
31.2,PA14,0.732290758795535
31.3,PA14,0.7350192258807099
31.4,PA14,0.7375874710531609
31.5,PA14,0.740886703564167
31.6,PA14,0.7436389927549921
31.7,PA14,0.745515114975357
31.8,PA14,0.7481945310862471
31.9,PA14,0.751188028659582
32.0,PA14,0.7528910545633191
32.1,PA14,0.754780753024145
32.2,PA14,0.7578164229294672
32.3,PA14,0.7610441463907471
32.4,PA14,0.76323199570686
32.5,PA14,0.7651599286284291
32.6,PA14,0.767415132826456
32.7,PA14,0.770057056268881
32.8,PA14,0.7724131581198679
32.9,PA14,0.774770534820399
33.0,PA14,0.7771809741430259
33.1,PA14,0.77926406905293
33.2,PA14,0.781292536805942
33.3,PA14,0.7831418664738481
33.4,PA14,0.7850289857752689
33.5,PA14,0.787572634517482
33.6,PA14,0.7902658541268242
33.7,PA14,0.7923860157310791
33.8,PA14,0.79412304714895
33.9,PA14,0.7959064755643509
34.0,PA14,0.797301623067365
34.1,PA14,0.7991608351183249
34.2,PA14,0.802478909082832
34.3,PA14,0.805152781004917
34.4,PA14,0.8065922103515759
34.5,PA14,0.808525802538688
34.6,PA14,0.8112468067512829
34.7,PA14,0.813982634132414
34.8,PA14,0.8175693634291279
34.9,PA14,0.8207294074669541
35.0,PA14,0.825528181848848
35.1,PA14,0.829011583438391
35.2,PA14,0.831269222506683
35.3,PA14,0.8341001130141958
35.4,PA14,0.8383933861834849
35.5,PA14,0.842073539473695
35.6,PA14,0.8450066206451858
35.7,PA14,0.849175277249528
35.8,PA14,0.853453631318835
35.9,PA14,0.856923395324372
36.0,PA14,0.859232322561901
36.1,PA14,0.861630104609133
36.2,PA14,0.8649204891220049
36.3,PA14,0.867484972621696
36.4,PA14,0.86902835375524
36.5,PA14,0.8711929651957759
36.6,PA14,0.873483134783124
36.7,PA14,0.874693127029284
36.8,PA14,0.876932370894205
36.9,PA14,0.8806529517619459
37.0,PA14,0.88138441755181
37.1,PA14,0.880889063418306
37.2,PA14,0.882327954670459
37.3,PA14,0.8840472375688891
37.4,PA14,0.88461519825004
37.5,PA14,0.885445673412004
37.6,PA14,0.8862105419848021
37.7,PA14,0.885382660182523
37.8,PA14,0.883677445148458
37.9,PA14,0.8831005486340079
38.0,PA14,0.8831539307286022
38.1,PA14,0.88276821499887
38.2,PA14,0.8836608524532591
38.3,PA14,0.8853378297724891
38.4,PA14,0.885610518755089
38.5,PA14,0.8853165999053242
38.6,PA14,0.885653423425695
38.7,PA14,0.884478667610229
38.8,PA14,0.882951656207399
38.9,PA14,0.8830206839975141
39.0,PA14,0.882277238702396
39.1,PA14,0.8795206683243281
39.2,PA14,0.877783073565509
39.3,PA14,0.877882903393785
39.4,PA14,0.8791510493815219
39.5,PA14,0.8799139194759159
39.6,PA14,0.880201259535874
39.7,PA14,0.880268964282918
39.8,PA14,0.879700012461506
