datetime,Var,pips_candle_0,pips_candle_max_0,pips_candle_min_0
8/31/2007 9:45,60,-28,3,-41
8/31/2009 9:45,120,54,83,-7
8/31/2009 9:45,180,66,83,-7
8/31/2009 9:45,240,51,83,-7
8/31/2009 9:45,30,48,53,-7
8/31/2009 9:45,60,68,71,-7
8/31/2010 10:00,120,-21,22,-30
8/31/2010 10:00,180,-34,22,-42
8/31/2010 10:00,240,-25,22,-42
8/31/2010 10:00,30,3,22,-6
8/31/2010 10:00,60,-13,22,-27
8/31/2010 9:00,120,-20,15,-34
8/31/2010 9:00,180,-28,15,-37
8/31/2010 9:00,240,-41,15,-49
8/31/2010 9:00,30,-6,8,-17
8/31/2010 9:00,60,-8,8,-18
8/31/2010 9:45,120,-16,16,-36
8/31/2010 9:45,180,-42,16,-48
8/31/2010 9:45,240,-35,16,-48
8/31/2010 9:45,30,11,16,-13
8/31/2010 9:45,60,-20,16,-27
8/31/2011 10:00,120,-21,18,-30
8/31/2011 10:00,180,-16,18,-30
8/31/2011 10:00,240,-56,18,-58
8/31/2011 10:00,30,-22,18,-27
8/31/2011 10:00,60,-28,18,-30
8/31/2011 10:30,120,13,34,-3
8/31/2011 10:30,180,2,34,-3
8/31/2011 10:30,240,-29,34,-33
8/31/2011 10:30,30,-1,18,-3
8/31/2011 10:30,60,24,34,-3
8/31/2011 8:15,120,-37,13,-38
8/31/2011 8:15,180,-11,13,-46
8/31/2011 8:15,240,-30,13,-46
8/31/2011 8:15,30,-7,13,-11
8/31/2011 8:15,60,-6,13,-13
8/31/2011 9:45,120,-23,5,-44
8/31/2011 9:45,180,-32,5,-44
8/31/2011 9:45,240,-43,5,-45
8/31/2011 9:45,30,-35,5,-36
8/31/2011 9:45,60,-31,5,-42
8/31/2012 10:00,120,-12,47,-25
8/31/2012 10:00,180,-20,47,-33
8/31/2012 10:00,240,-23,47,-33
8/31/2012 10:00,30,1,47,-25
8/31/2012 10:00,60,15,47,-25
8/31/2012 9:45,120,-15,31,-41
8/31/2012 9:45,180,-40,31,-49
8/31/2012 9:45,240,-37,31,-49
8/31/2012 9:45,30,-22,5,-41
8/31/2012 9:45,60,-11,31,-41
8/31/2012 9:55,120,-11,37,-35
8/31/2012 9:55,180,-35,37,-43
8/31/2012 9:55,240,-28,37,-43
8/31/2012 9:55,30,23,37,-35
8/31/2012 9:55,60,-14,37,-35
8/31/2015 9:45,120,-38,2,-58
8/31/2015 9:45,180,-24,2,-58
8/31/2015 9:45,240,-18,2,-58
8/31/2015 9:45,30,-11,2,-14
8/31/2015 9:45,60,-42,2,-42
8/31/2016 10:00,120,2,6,-17
8/31/2016 10:00,180,14,21,-17
8/31/2016 10:00,240,7,21,-17
8/31/2016 10:00,30,-4,3,-11
8/31/2016 10:00,60,-9,3,-17
8/31/2016 10:30,120,29,30,-8
8/31/2016 10:30,180,22,30,-8
8/31/2016 10:30,240,20,30,-8
8/31/2016 10:30,30,0,5,-8
8/31/2016 10:30,60,12,15,-8
8/31/2016 8:15,120,12,17,-8
8/31/2016 8:15,180,15,17,-8
8/31/2016 8:15,240,26,28,-8
8/31/2016 8:15,30,-1,3,-6
8/31/2016 8:15,60,4,7,-8
8/31/2016 9:45,120,3,8,-15
8/31/2016 9:45,180,21,23,-15
8/31/2016 9:45,240,15,23,-15
8/31/2016 9:45,30,1,6,-3
8/31/2016 9:45,60,-9,6,-15
8/31/2017 10:00,120,42,57,-2
8/31/2017 10:00,180,29,57,-2
8/31/2017 10:00,240,41,57,-2
8/31/2017 10:00,30,19,22,-2
8/31/2017 10:00,60,39,46,-2
8/31/2017 10:30,120,9,36,-9
8/31/2017 10:30,180,15,36,-9
8/31/2017 10:30,240,33,38,-9
8/31/2017 10:30,30,18,25,-9
8/31/2017 10:30,60,3,25,-9
8/31/2017 8:30,120,29,32,-10
8/31/2017 8:30,180,34,56,-10
8/31/2017 8:30,240,40,67,-10
8/31/2017 8:30,30,2,12,-10
8/31/2017 8:30,60,13,15,-10
8/31/2017 9:45,120,21,38,-10
8/31/2017 9:45,180,14,49,-10
8/31/2017 9:45,240,31,49,-10
8/31/2017 9:45,30,0,4,-10
8/31/2017 9:45,60,10,16,-10
8/31/2018 10:00,120,-36,20,-40
8/31/2018 10:00,180,-37,20,-48
8/31/2018 10:00,240,-27,20,-48
8/31/2018 10:00,30,9,15,-2
8/31/2018 10:00,60,2,20,-2
8/31/2018 9:45,120,-26,23,-33
8/31/2018 9:45,180,-40,23,-45
8/31/2018 9:45,240,-31,23,-45
8/31/2018 9:45,30,16,16,-1
8/31/2018 9:45,60,21,22,-1
8/4/2008 10:00,120,-29,35,-34
8/4/2008 10:00,180,-18,35,-35
8/4/2008 10:00,240,-18,35,-35
8/4/2008 10:00,30,21,35,-21
8/4/2008 10:00,60,11,35,-21
8/4/2008 8:30,120,57,71,-7
8/4/2008 8:30,180,41,71,-7
8/4/2008 8:30,240,13,71,-7
8/4/2008 8:30,30,9,19,-7
8/4/2008 8:30,60,20,22,-7
8/4/2009 10:00,120,-18,13,-29
8/4/2009 10:00,180,11,13,-29
8/4/2009 10:00,240,-25,13,-34
8/4/2009 10:00,30,-10,13,-18
8/4/2009 10:00,60,-20,13,-29
8/4/2009 8:30,120,11,34,-15
8/4/2009 8:30,180,11,34,-15
8/4/2009 8:30,240,13,34,-15
8/4/2009 8:30,30,-6,1,-15
8/4/2009 8:30,60,4,14,-15
8/4/2010 10:00,120,-37,23,-64
8/4/2010 10:00,180,-38,23,-64
8/4/2010 10:00,240,-53,23,-64
8/4/2010 10:00,30,-29,23,-39
8/4/2010 10:00,60,-51,23,-64
8/4/2010 10:30,120,9,19,-21
8/4/2010 10:30,180,-12,19,-21
8/4/2010 10:30,240,-1,19,-21
8/4/2010 10:30,30,-8,16,-21
8/4/2010 10:30,60,-2,16,-21
8/4/2010 8:15,120,-41,13,-48
8/4/2010 8:15,180,-67,13,-81
8/4/2010 8:15,240,-56,13,-81
8/4/2010 8:15,30,-12,10,-20
8/4/2010 8:15,60,-3,10,-20
8/4/2011 10:30,120,24,54,-10
8/4/2011 10:30,180,15,54,-10
8/4/2011 10:30,240,-7,54,-17
8/4/2011 10:30,30,25,25,-10
8/4/2011 10:30,60,25,39,-10
8/4/2011 8:30,120,-70,43,-94
8/4/2011 8:30,180,-46,43,-94
8/4/2011 8:30,240,-47,43,-94
8/4/2011 8:30,30,14,43,-52
8/4/2011 8:30,60,-32,43,-52
8/4/2015 10:00,120,-13,15,-20
8/4/2015 10:00,180,-4,15,-20
8/4/2015 10:00,240,-49,15,-54
8/4/2015 10:00,30,-10,15,-13
8/4/2015 10:00,60,-5,15,-20
8/4/2016 10:00,120,-12,3,-15
8/4/2016 10:00,180,-8,3,-15
8/4/2016 10:00,240,-14,3,-18
8/4/2016 10:00,30,0,3,-7
8/4/2016 10:00,60,-6,3,-9
8/4/2016 10:30,120,-12,1,-16
8/4/2016 10:30,180,-14,1,-16
8/4/2016 10:30,240,-13,1,-19
8/4/2016 10:30,30,-7,1,-10
8/4/2016 10:30,60,-10,1,-13
8/4/2016 8:30,120,1,5,-8
8/4/2016 8:30,180,-8,5,-11
8/4/2016 8:30,240,-10,5,-14
8/4/2016 8:30,30,0,4,-7
8/4/2016 8:30,60,-3,4,-7
8/4/2017 8:30,120,-103,25,-114
8/4/2017 8:30,180,-86,25,-114
8/4/2017 8:30,240,-88,25,-114
8/4/2017 8:30,30,-12,25,-17
8/4/2017 8:30,60,-2,25,-17
8/5/2008 10:00,120,-19,10,-31
8/5/2008 10:00,180,-19,10,-31
8/5/2008 10:00,240,-31,10,-39
8/5/2008 10:00,30,2,7,-8
8/5/2008 10:00,60,2,10,-11
8/5/2008 14:13,120,-7,27,-13
8/5/2008 14:13,180,-9,27,-19
8/5/2008 14:13,240,-14,27,-19
8/5/2008 14:13,30,-7,27,-13
8/5/2008 14:13,60,7,27,-13
8/5/2009 10:00,120,15,27,-20
8/5/2009 10:00,180,41,49,-20
8/5/2009 10:00,240,49,59,-20
8/5/2009 10:00,30,6,11,-20
8/5/2009 10:00,60,10,12,-20
8/5/2009 10:30,120,48,53,-3
8/5/2009 10:30,180,60,63,-3
8/5/2009 10:30,240,62,68,-3
8/5/2009 10:30,30,19,21,-3
8/5/2009 10:30,60,29,34,-3
8/5/2009 8:15,120,-40,7,-52
8/5/2009 8:15,180,-12,7,-52
8/5/2009 8:15,240,-13,7,-52
8/5/2009 8:15,30,-16,7,-23
8/5/2009 8:15,60,-17,7,-23
8/5/2010 10:30,120,-24,9,-39
8/5/2010 10:30,180,-8,9,-39
8/5/2010 10:30,240,4,15,-39
8/5/2010 10:30,30,-18,9,-25
8/5/2010 10:30,60,-25,9,-39
8/5/2010 8:30,120,-36,23,-58
8/5/2010 8:30,180,-66,23,-80
8/5/2010 8:30,240,-65,23,-80
8/5/2010 8:30,30,0,23,-29
8/5/2010 8:30,60,-37,23,-42
8/5/2011 15:00,120,14,31,-11
8/5/2011 15:00,180,14,31,-11
8/5/2011 15:00,240,14,31,-11
8/5/2011 15:00,30,-10,6,-11
8/5/2011 15:00,60,19,24,-11
8/5/2011 17:30,120,0,0,0
8/5/2011 17:30,180,2,2,0
8/5/2011 17:30,240,2,2,0
8/5/2011 17:30,30,0,0,0
8/5/2011 17:30,60,0,0,0
8/5/2011 8:30,120,49,65,-34
8/5/2011 8:30,180,23,65,-34
8/5/2011 8:30,240,45,65,-34
8/5/2011 8:30,30,-5,35,-34
8/5/2011 8:30,60,50,57,-34
8/5/2013 10:00,120,18,22,-5
8/5/2013 10:00,180,24,27,-5
8/5/2013 10:00,240,22,28,-5
8/5/2013 10:00,30,5,13,-5
8/5/2013 10:00,60,2,13,-5
8/5/2014 10:00,120,-7,6,-14
8/5/2014 10:00,180,-3,6,-14
8/5/2014 10:00,240,-6,6,-14
8/5/2014 10:00,30,-6,6,-9
8/5/2014 10:00,60,-3,6,-14
8/5/2014 9:45,120,-15,1,-25
8/5/2014 9:45,180,-14,1,-25
8/5/2014 9:45,240,-17,1,-25
8/5/2014 9:45,30,-15,1,-19
8/5/2014 9:45,60,-20,1,-25
8/5/2015 10:00,120,-8,26,-26
8/5/2015 10:00,180,-3,26,-26
8/5/2015 10:00,240,25,33,-26
8/5/2015 10:00,30,-11,26,-26
8/5/2015 10:00,60,-9,26,-26
8/5/2015 10:30,120,0,13,-6
8/5/2015 10:30,180,25,29,-6
8/5/2015 10:30,240,38,44,-6
8/5/2015 10:30,30,0,6,-6
8/5/2015 10:30,60,6,13,-6
8/5/2015 8:15,120,-46,32,-47
8/5/2015 8:15,180,-28,32,-52
8/5/2015 8:15,240,-28,32,-52
8/5/2015 8:15,30,-3,32,-20
8/5/2015 8:15,60,-7,32,-20
8/5/2015 8:30,120,-29,21,-44
8/5/2015 8:30,180,-21,21,-44
8/5/2015 8:30,240,-27,21,-44
8/5/2015 8:30,30,4,21,-7
8/5/2015 8:30,60,1,21,-7
8/5/2015 9:45,120,-32,11,-52
8/5/2015 9:45,180,-28,11,-52
8/5/2015 9:45,240,1,11,-52
8/5/2015 9:45,30,-46,11,-47
8/5/2015 9:45,60,-38,11,-52
8/5/2016 15:00,120,-2,5,-4
8/5/2016 15:00,180,-2,5,-4
8/5/2016 15:00,240,-2,5,-4
8/5/2016 15:00,30,4,5,0
8/5/2016 15:00,60,0,5,-1
8/5/2016 8:30,120,-29,55,-49
8/5/2016 8:30,180,-12,55,-49
8/5/2016 8:30,240,-15,55,-49
8/5/2016 8:30,30,-12,55,-14
8/5/2016 8:30,60,-35,55,-36
8/6/2008 10:35,120,-4,7,-31
8/6/2008 10:35,180,-13,8,-31
8/6/2008 10:35,240,-12,8,-31
8/6/2008 10:35,30,-10,7,-19
8/6/2008 10:35,60,-15,7,-31
8/6/2009 10:30,120,-17,10,-29
8/6/2009 10:30,180,-19,10,-31
8/6/2009 10:30,240,-24,10,-38
8/6/2009 10:30,30,0,10,-16
8/6/2009 10:30,60,-8,10,-16
8/6/2009 8:30,120,-19,32,-36
8/6/2009 8:30,180,-15,32,-36
8/6/2009 8:30,240,-24,32,-36
8/6/2009 8:30,30,8,32,-6
8/6/2009 8:30,60,14,32,-6
8/6/2010 15:00,120,2,26,-3
8/6/2010 15:00,180,2,26,-3
8/6/2010 15:00,240,2,26,-3
8/6/2010 15:00,30,6,11,-3
8/6/2010 15:00,60,18,20,-3
8/6/2010 8:30,120,120,135,-24
8/6/2010 8:30,180,96,135,-24
8/6/2010 8:30,240,75,135,-24
8/6/2010 8:30,30,70,83,-24
8/6/2010 8:30,60,69,83,-24
8/6/2013 10:00,120,2,31,-3
8/6/2013 10:00,180,7,31,-10
8/6/2013 10:00,240,19,31,-10
8/6/2013 10:00,30,18,25,-3
8/6/2013 10:00,60,16,31,-3
8/6/2013 8:30,120,27,34,-6
8/6/2013 8:30,180,22,40,-6
8/6/2013 8:30,240,11,40,-6
8/6/2013 8:30,30,13,22,-6
8/6/2013 8:30,60,9,22,-6
8/6/2014 10:30,120,19,22,-9
8/6/2014 10:30,180,12,29,-9
8/6/2014 10:30,240,23,29,-9
8/6/2014 10:30,30,-1,1,-4
8/6/2014 10:30,60,-7,1,-9
8/6/2014 8:30,120,0,1,-13
8/6/2014 8:30,180,-5,3,-13
8/6/2014 8:30,240,21,24,-13
8/6/2014 8:30,30,-7,1,-13
8/6/2014 8:30,60,-5,1,-13
8/6/2015 10:30,120,8,18,-12
8/6/2015 10:30,180,-1,18,-12
8/6/2015 10:30,240,1,18,-12
8/6/2015 10:30,30,-5,4,-9
8/6/2015 10:30,60,-4,5,-9
8/6/2015 8:30,120,30,37,-10
8/6/2015 8:30,180,30,39,-10
8/6/2015 8:30,240,42,52,-10
8/6/2015 8:30,30,-1,9,-10
8/6/2015 8:30,60,13,14,-10
8/7/2007 14:15,120,9,34,-3
8/7/2007 14:15,180,1,34,-6
8/7/2007 14:15,240,1,34,-6
8/7/2007 14:15,30,23,34,-3
8/7/2007 14:15,60,28,34,-3
8/7/2007 15:00,120,-29,7,-33
8/7/2007 15:00,180,-22,7,-33
8/7/2007 15:00,240,-25,7,-33
8/7/2007 15:00,30,-4,7,-8
8/7/2007 15:00,60,-17,7,-26
8/7/2007 8:30,120,-32,6,-40
8/7/2007 8:30,180,-33,6,-40
8/7/2007 8:30,240,-46,6,-56
8/7/2007 8:30,30,-13,6,-16
8/7/2007 8:30,60,-38,6,-40
8/7/2008 10:00,120,-21,28,-30
8/7/2008 10:00,180,-37,28,-49
8/7/2008 10:00,240,-36,28,-52
8/7/2008 10:00,30,2,28,-8
8/7/2008 10:00,60,16,28,-8
8/7/2008 10:35,120,-43,6,-48
8/7/2008 10:35,180,-61,6,-67
8/7/2008 10:35,240,-59,6,-70
8/7/2008 10:35,30,-6,6,-13
8/7/2008 10:35,60,-10,6,-16
8/7/2008 15:00,120,-5,10,-21
8/7/2008 15:00,180,-7,10,-21
8/7/2008 15:00,240,2,10,-21
8/7/2008 15:00,30,0,5,-6
8/7/2008 15:00,60,-7,10,-10
8/7/2008 8:30,120,-132,8,-142
8/7/2008 8:30,180,-123,8,-142
8/7/2008 8:30,240,-159,8,-164
8/7/2008 8:30,30,-80,8,-84
8/7/2008 8:30,60,-98,8,-110
8/7/2009 15:00,120,10,12,-11
8/7/2009 15:00,180,10,12,-11
8/7/2009 15:00,240,10,12,-11
8/7/2009 15:00,30,5,7,-6
8/7/2009 15:00,60,-1,10,-8
8/7/2009 8:30,120,-152,27,-161
8/7/2009 8:30,180,-159,27,-189
8/7/2009 8:30,240,-213,27,-231
8/7/2009 8:30,30,-64,27,-116
8/7/2009 8:30,60,-95,27,-116
8/7/2012 10:00,120,-3,10,-10
8/7/2012 10:00,180,-6,10,-10
8/7/2012 10:00,240,-4,10,-10
8/7/2012 10:00,30,-7,10,-9
8/7/2012 10:00,60,-4,10,-10
8/7/2012 15:00,120,-9,4,-14
8/7/2012 15:00,180,-10,4,-15
8/7/2012 15:00,240,-14,4,-17
8/7/2012 15:00,30,0,4,-2
8/7/2012 15:00,60,-10,4,-14
8/7/2013 10:30,120,0,13,-8
8/7/2013 10:30,180,16,21,-8
8/7/2013 10:30,240,17,21,-8
8/7/2013 10:30,30,-3,4,-8
8/7/2013 10:30,60,10,10,-8
8/7/2013 15:00,120,2,12,-2
8/7/2013 15:00,180,4,12,-2
8/7/2013 15:00,240,3,12,-2
8/7/2013 15:00,30,7,9,-2
8/7/2013 15:00,60,5,9,-2
8/7/2014 10:30,120,3,16,-6
8/7/2014 10:30,180,3,16,-6
8/7/2014 10:30,240,14,16,-6
8/7/2014 10:30,30,2,6,-6
8/7/2014 10:30,60,5,8,-6
8/7/2014 15:00,120,-1,2,-6
8/7/2014 15:00,180,-2,2,-6
8/7/2014 15:00,240,-4,2,-6
8/7/2014 15:00,30,1,1,-6
8/7/2014 15:00,60,0,2,-6
8/7/2014 8:30,120,-26,24,-33
8/7/2014 8:30,180,-16,24,-33
8/7/2014 8:30,240,-18,24,-33
8/7/2014 8:30,30,13,24,-18
8/7/2014 8:30,60,-10,24,-18
8/7/2015 15:00,120,-3,4,-12
8/7/2015 15:00,180,-3,4,-12
8/7/2015 15:00,240,-3,4,-12
8/7/2015 15:00,30,-4,4,-4
8/7/2015 15:00,60,-9,4,-9
8/7/2015 8:30,120,7,86,-23
8/7/2015 8:30,180,65,86,-23
8/7/2015 8:30,240,86,100,-23
8/7/2015 8:30,30,-19,86,-20
8/7/2015 8:30,60,0,86,-23
8/7/2017 15:00,120,3,5,-3
8/7/2017 15:00,180,3,6,-3
8/7/2017 15:00,240,0,9,-3
8/7/2017 15:00,30,3,3,-3
8/7/2017 15:00,60,2,5,-3
8/7/2018 10:00,120,-3,5,-14
8/7/2018 10:00,180,-7,5,-14
8/7/2018 10:00,240,-15,5,-17
8/7/2018 10:00,30,-11,5,-14
8/7/2018 10:00,60,-8,5,-14
8/7/2018 10:01,120,-3,5,-14
8/7/2018 10:01,180,-7,5,-14
8/7/2018 10:01,240,-15,5,-17
8/7/2018 10:01,30,-11,5,-14
8/7/2018 10:01,60,-8,5,-14
8/7/2018 15:00,120,4,6,-1
8/7/2018 15:00,180,2,7,-1
8/7/2018 15:00,240,6,7,-1
8/7/2018 15:00,30,3,4,-1
8/7/2018 15:00,60,3,6,-1
8/8/2007 10:00,120,-8,6,-15
8/8/2007 10:00,180,-7,6,-21
8/8/2007 10:00,240,-14,6,-22
8/8/2007 10:00,30,-6,6,-11
8/8/2007 10:00,60,3,6,-15
8/8/2007 10:30,120,-4,16,-10
8/8/2007 10:30,180,-3,16,-10
8/8/2007 10:30,240,0,16,-11
8/8/2007 10:30,30,14,16,-4
8/8/2007 10:30,60,7,16,-4
8/8/2008 10:00,120,34,48,-7
8/8/2008 10:00,180,33,54,-7
8/8/2008 10:00,240,24,54,-7
8/8/2008 10:00,30,37,48,-7
8/8/2008 10:00,60,17,48,-7
8/8/2008 8:30,120,-34,10,-78
8/8/2008 8:30,180,-52,10,-78
8/8/2008 8:30,240,-46,10,-78
8/8/2008 8:30,30,-11,10,-37
8/8/2008 8:30,60,-29,10,-37
8/8/2012 10:30,120,21,30,-3
8/8/2012 10:30,180,18,30,-3
8/8/2012 10:30,240,3,30,-3
8/8/2012 10:30,30,11,15,-3
8/8/2012 10:30,60,22,30,-3
8/8/2012 8:30,120,6,7,-15
8/8/2012 8:30,180,25,33,-15
8/8/2012 8:30,240,24,33,-15
8/8/2012 8:30,30,-10,5,-15
8/8/2012 8:30,60,-2,5,-15
8/8/2013 10:30,120,-2,7,-10
8/8/2013 10:30,180,-1,7,-10
8/8/2013 10:30,240,-8,7,-13
8/8/2013 10:30,30,-8,1,-10
8/8/2013 10:30,60,-3,1,-10
8/8/2013 8:30,120,32,36,-7
8/8/2013 8:30,180,31,36,-7
8/8/2013 8:30,240,32,41,-7
8/8/2013 8:30,30,1,8,-7
8/8/2013 8:30,60,2,8,-7
8/8/2014 10:00,120,9,29,-8
8/8/2014 10:00,180,13,29,-8
8/8/2014 10:00,240,9,29,-8
8/8/2014 10:00,30,16,17,-8
8/8/2014 10:00,60,9,29,-8
8/8/2014 8:30,120,28,29,-8
8/8/2014 8:30,180,27,41,-8
8/8/2014 8:30,240,22,41,-8
8/8/2014 8:30,30,2,5,-8
8/8/2014 8:30,60,0,5,-8
8/8/2017 10:00,120,-72,16,-81
8/8/2017 10:00,180,-44,16,-81
8/8/2017 10:00,240,-32,16,-81
8/8/2017 10:00,30,-47,16,-48
8/8/2017 10:00,60,-58,16,-64
8/8/2017 6:00,120,0,10,-2
8/8/2017 6:00,180,7,10,-2
8/8/2017 6:00,240,2,10,-2
8/8/2017 6:00,30,5,6,-1
8/8/2017 6:00,60,8,10,-1
8/8/2018 10:30,120,4,18,-5
8/8/2018 10:30,180,13,18,-5
8/8/2018 10:30,240,23,26,-5
8/8/2018 10:30,30,9,15,-5
8/8/2018 10:30,60,13,18,-5
8/9/2007 10:30,120,-12,7,-19
8/9/2007 10:30,180,-22,7,-29
8/9/2007 10:30,240,-21,7,-29
8/9/2007 10:30,30,-5,2,-19
8/9/2007 10:30,60,-7,7,-19
8/9/2007 8:30,120,-8,11,-52
8/9/2007 8:30,180,-4,11,-52
8/9/2007 8:30,240,-9,11,-52
8/9/2007 8:30,30,-41,11,-45
8/9/2007 8:30,60,-34,11,-52
8/9/2011 14:19,120,94,107,-48
8/9/2011 14:19,180,128,137,-48
8/9/2011 14:19,240,143,153,-48
8/9/2011 14:19,30,-36,57,-48
8/9/2011 14:19,60,40,57,-48
8/9/2011 7:30,120,-4,15,-26
8/9/2011 7:30,180,-16,15,-41
8/9/2011 7:30,240,-51,15,-65
8/9/2011 7:30,30,-6,4,-26
8/9/2011 7:30,60,-5,10,-26
8/9/2011 8:30,120,-17,14,-42
8/9/2011 8:30,180,-52,14,-66
8/9/2011 8:30,240,-29,14,-66
8/9/2011 8:30,30,-5,14,-16
8/9/2011 8:30,60,-5,14,-17
8/9/2012 10:00,120,-20,25,-30
8/9/2012 10:00,180,-15,25,-30
8/9/2012 10:00,240,-11,25,-30
8/9/2012 10:00,30,8,11,-5
8/9/2012 10:00,60,11,25,-5
8/9/2012 10:30,120,-28,18,-37
8/9/2012 10:30,180,-22,18,-37
8/9/2012 10:30,240,-19,18,-37
8/9/2012 10:30,30,4,18,-3
8/9/2012 10:30,60,-12,18,-17
8/9/2012 8:30,120,-2,6,-21
8/9/2012 8:30,180,-15,15,-21
8/9/2012 8:30,240,-31,15,-40
8/9/2012 8:30,30,0,6,-9
8/9/2012 8:30,60,-14,6,-21
8/9/2013 10:00,120,-21,4,-27
8/9/2013 10:00,180,-16,4,-27
8/9/2013 10:00,240,-13,4,-27
8/9/2013 10:00,30,-2,4,-5
8/9/2013 10:00,60,-8,4,-10
8/9/2016 10:00,120,-6,7,-15
8/9/2016 10:00,180,-12,7,-15
8/9/2016 10:00,240,-6,7,-15
8/9/2016 10:00,30,3,7,-15
8/9/2016 10:00,60,-5,7,-15
8/9/2016 6:00,120,-13,1,-15
8/9/2016 6:00,180,-10,1,-15
8/9/2016 6:00,240,11,21,-15
8/9/2016 6:00,30,-3,1,-6
8/9/2016 6:00,60,-5,1,-6
8/9/2016 8:30,120,40,44,-3
8/9/2016 8:30,180,33,44,-3
8/9/2016 8:30,240,33,44,-3
8/9/2016 8:30,30,2,3,-3
8/9/2016 8:30,60,8,10,-3
8/9/2017 10:00,120,26,28,-13
8/9/2017 10:00,180,22,28,-13
8/9/2017 10:00,240,30,37,-13
8/9/2017 10:00,30,13,19,-13
8/9/2017 10:00,60,22,28,-13
8/9/2017 10:30,120,5,15,-5
8/9/2017 10:30,180,18,19,-5
8/9/2017 10:30,240,21,24,-5
8/9/2017 10:30,30,9,15,-5
8/9/2017 10:30,60,7,15,-5
8/9/2017 8:30,120,-3,9,-49
8/9/2017 8:30,180,4,12,-49
8/9/2017 8:30,240,2,12,-49
8/9/2017 8:30,30,7,9,-5
8/9/2017 8:30,60,-27,9,-49
8/9/2018 10:00,120,-26,5,-30
8/9/2018 10:00,180,-34,5,-35
8/9/2018 10:00,240,-33,5,-42
8/9/2018 10:00,30,-7,5,-9
8/9/2018 10:00,60,-18,5,-24
8/9/2018 10:30,120,-16,3,-26
8/9/2018 10:30,180,-27,3,-33
8/9/2018 10:30,240,-32,3,-33
8/9/2018 10:30,30,-9,3,-15
8/9/2018 10:30,60,-10,3,-18
8/9/2018 8:30,120,-15,1,-17
8/9/2018 8:30,180,-27,1,-35
8/9/2018 8:30,240,-33,1,-43
8/9/2018 8:30,30,0,1,-9
8/9/2018 8:30,60,-7,1,-12
9/1/2009 10:00,120,-87,22,-100
9/1/2009 10:00,180,-93,22,-109
9/1/2009 10:00,240,-113,22,-147
9/1/2009 10:00,30,5,22,-13
9/1/2009 10:00,60,-19,22,-23
9/1/2009 1:00,120,7,24,-8
9/1/2009 1:00,180,12,24,-8
9/1/2009 1:00,240,-5,24,-26
9/1/2009 1:00,30,2,3,-8
9/1/2009 1:00,60,2,7,-8
9/1/2010 10:00,120,-11,31,-29
9/1/2010 10:00,180,-28,31,-33
9/1/2010 10:00,240,-20,31,-33
9/1/2010 10:00,30,-11,31,-13
9/1/2010 10:00,60,-3,31,-13
9/1/2010 10:30,120,-19,5,-33
9/1/2010 10:30,180,-22,5,-37
9/1/2010 10:30,240,-25,5,-37
9/1/2010 10:30,30,-7,5,-17
9/1/2010 10:30,60,-24,5,-33
9/1/2010 1:00,120,16,24,-9
9/1/2010 1:00,180,17,24,-9
9/1/2010 1:00,240,65,66,-9
9/1/2010 1:00,30,-3,3,-8
9/1/2010 1:00,60,13,14,-9
9/1/2010 8:15,120,42,62,-5
9/1/2010 8:15,180,10,62,-5
9/1/2010 8:15,240,9,62,-5
9/1/2010 8:15,30,36,46,-5
9/1/2010 8:15,60,56,62,-5
9/1/2011 10:00,120,-17,16,-73
9/1/2011 10:00,180,-6,16,-73
9/1/2011 10:00,240,-23,16,-73
9/1/2011 10:00,30,-52,16,-69
9/1/2011 10:00,60,-49,16,-73
9/1/2011 10:30,120,49,51,-10
9/1/2011 10:30,180,45,62,-10
9/1/2011 10:30,240,39,62,-10
9/1/2011 10:30,30,14,15,-10
9/1/2011 10:30,60,27,27,-10
9/1/2011 1:00,120,-3,6,-12
9/1/2011 1:00,180,-65,6,-76
9/1/2011 1:00,240,-68,6,-81
9/1/2011 1:00,30,-1,1,-5
9/1/2011 1:00,60,3,6,-9
9/1/2011 8:30,120,-34,34,-51
9/1/2011 8:30,180,-18,34,-55
9/1/2011 8:30,240,4,34,-55
9/1/2011 8:30,30,20,21,-8
9/1/2011 8:30,60,6,21,-8
9/1/2015 10:00,120,-15,2,-44
9/1/2015 10:00,180,-9,2,-44
9/1/2015 10:00,240,21,34,-44
9/1/2015 10:00,30,-38,2,-39
9/1/2015 10:00,60,-24,2,-44
9/1/2015 1:00,120,17,32,-2
9/1/2015 1:00,180,54,66,-3
9/1/2015 1:00,240,9,66,-3
9/1/2015 1:00,30,5,11,-1
9/1/2015 1:00,60,13,15,-2
9/1/2015 9:45,120,10,37,-9
9/1/2015 9:45,180,30,37,-9
9/1/2015 9:45,240,51,60,-9
9/1/2015 9:45,30,10,37,-1
9/1/2015 9:45,60,8,37,-9
9/1/2016 10:00,120,30,35,-27
9/1/2016 10:00,180,34,37,-27
9/1/2016 10:00,240,29,39,-27
9/1/2016 10:00,30,20,30,-27
9/1/2016 10:00,60,27,35,-27
9/1/2016 10:30,120,9,15,-5
9/1/2016 10:30,180,12,18,-5
9/1/2016 10:30,240,17,20,-5
9/1/2016 10:30,30,6,14,-5
9/1/2016 10:30,60,7,14,-5
9/1/2016 1:00,120,-2,1,-10
9/1/2016 1:00,180,-23,1,-25
9/1/2016 1:00,240,-3,1,-25
9/1/2016 1:00,30,-4,1,-4
