Index,genres,imdb_score
3612, Drama,5.9
3612, Romance,5.9
3613,Drama,7.1
3613, Mystery,7.1
3613, Romance,7.1
3613, Thriller,7.1
3614,Comedy,5.5
3614, Western,5.5
3615,Comedy,7.4
3615, Drama,7.4
3616,Comedy,7.3
3616, Crime,7.3
3616, Thriller,7.3
3617,Comedy,4.6
3618,Drama,7.2
3618, Romance,7.2
3620,Comedy,5.1
3620, Romance,5.1
3621,Comedy,6.7
3621, Drama,6.7
3622,Comedy,5.3
3622, Drama,5.3
3622, Fantasy,5.3
3622, Romance,5.3
3624,Comedy,7.8
3624, Drama,7.8
3624, Music,7.8
3624, Musical,7.8
3625,Action,6.7
3625, Drama,6.7
3627,Drama,7.2
3627, History,7.2
3628,Comedy,5.8
3628, Crime,5.8
3628, Drama,5.8
3628, Thriller,5.8
3631,Comedy,7.0
3631, Drama,7.0
3631, Romance,7.0
3634,Action,3.8
3634, Adventure,3.8
3634, Fantasy,3.8
3634, Sci-Fi,3.8
3635,Biography,5.7
3635, Drama,5.7
3635, Sport,5.7
3637,Drama,6.7
3637, Romance,6.7
3639,Drama,6.2
3639, Romance,6.2
3640,Comedy,6.2
3640, Crime,6.2
3640, Romance,6.2
3642,Comedy,4.7
3647,Crime,6.3
3647, Drama,6.3
3647, Thriller,6.3
3652,Comedy,7.3
3652, Drama,7.3
3654,Crime,6.1
3654, Mystery,6.1
3654, Thriller,6.1
3655,Drama,7.1
3655, History,7.1
3655, War,7.1
3659,Action,7.1
3659, Crime,7.1
3659, Drama,7.1
3659, Thriller,7.1
3662,Comedy,6.7
3662, Drama,6.7
3662, Romance,6.7
3662, Sport,6.7
3663,Drama,6.9
3663, Romance,6.9
3664,Action,2.1
3664, Sport,2.1
3666,Horror,6.6
3668,Comedy,8.3
3668, Crime,8.3
3668, Drama,8.3
3669,Biography,7.2
3669, Drama,7.2
3669, Sport,7.2
3670,Comedy,5.6
3670, Drama,5.6
3670, Romance,5.6
3671,Biography,7.7
3671, Drama,7.7
3671, Music,7.7
3671, Romance,7.7
3672,Comedy,6.6
3672, Drama,6.6
3672, Romance,6.6
3674,Comedy,7.4
3674, Drama,7.4
3675,Biography,7.1
3675, Drama,7.1
3675, Romance,7.1
3677,Drama,7.9
3677, Music,7.9
3678,Comedy,6.7
3678, Drama,6.7
3679,Crime,6.6
3679, Drama,6.6
3679, Mystery,6.6
3679, Thriller,6.6
3680,Drama,7.9
3681,Comedy,4.9
3681, Crime,4.9
3681, Drama,4.9
3681, Romance,4.9
3681, Thriller,4.9
3682,Comedy,7.2
3682, Drama,7.2
3684,Comedy,6.1
3684, Drama,6.1
3687,Action,5.3
3687, Comedy,5.3
3687, Drama,5.3
3687, Thriller,5.3
3688,Comedy,5.0
3688, Romance,5.0
3690,Crime,7.6
3690, Drama,7.6
3690, Thriller,7.6
3692,Comedy,7.6
3692, Drama,7.6
3692, Sport,7.6
3696,Fantasy,6.6
3696, Horror,6.6
3696, Thriller,6.6
3697,Horror,6.6
3697, Mystery,6.6
3698,Drama,7.3
3698, Horror,7.3
3698, Mystery,7.3
3698, Sci-Fi,7.3
3698, Thriller,7.3
3699,Comedy,6.6
3699, Documentary,6.6
3700,Horror,6.9
3701,Horror,5.8
3702,Fantasy,4.4
3702, Horror,4.4
3703,Action,6.6
3703, Fantasy,6.6
3703, Horror,6.6
3703, Thriller,6.6
3704,Mystery,7.1
3704, Thriller,7.1
3705,Comedy,7.6
3705, Drama,7.6
3706,Horror,4.6
3707,Drama,6.8
3707, History,6.8
3709,Comedy,4.9
3709, Fantasy,4.9
3709, Horror,4.9
3709, Thriller,4.9
3710,Biography,7.3
3710, Crime,7.3
3710, Drama,7.3
3710, Thriller,7.3
3712,Fantasy,5.0
3712, Horror,5.0
3712, Thriller,5.0
3714,Biography,8.0
3714, Drama,8.0
3715,Horror,5.2
3715, Sci-Fi,5.2
3715, Thriller,5.2
3716,Mystery,8.5
3716, Thriller,8.5
3717,Horror,6.5
3717, Mystery,6.5
3718,Comedy,7.4
3719,Drama,7.7
3719, Music,7.7
3720,Comedy,7.4
3720, Drama,7.4
3721,Comedy,5.1
3721, Drama,5.1
3721, Music,5.1
3721, Romance,5.1
3723,Animation,5.0
3723, Comedy,5.0
3723, Family,5.0
3724,Drama,7.2
3726,Comedy,6.4
3726, Drama,6.4
3728,Comedy,5.6
3728, Drama,5.6
3729,Drama,6.2
3729, Romance,6.2
3729, Thriller,6.2
3730,Horror,6.1
3730, Mystery,6.1
3730, Thriller,6.1
3731,Drama,5.2
3731, Thriller,5.2
3732,Drama,7.3
3733,Drama,7.5
3736,Adventure,4.5
3736, Horror,4.5
3737,Comedy,6.6
3737, Family,6.6
3737, Romance,6.6
3738,Crime,5.3
3738, Drama,5.3
3739,Horror,4.9
3739, Thriller,4.9
3740,Adventure,7.7
3740, Comedy,7.7
3740, Drama,7.7
3740, Romance,7.7
3741,Comedy,8.0
3741, Horror,8.0
3742,Drama,3.8
3742, Horror,3.8
3742, Thriller,3.8
3743,Drama,7.6
3743, Mystery,7.6
3744,Horror,5.9
3744, Thriller,5.9
3745,Horror,6.2
3745, Mystery,6.2
3746,Comedy,7.2
3746, Drama,7.2
3747,Action,6.3
3747, Crime,6.3
3747, Drama,6.3
3747, Thriller,6.3
3747, Western,6.3
3748,Horror,5.2
3748, Mystery,5.2
3748, Sci-Fi,5.2
3748, Thriller,5.2
3749,Comedy,6.9
3749, Drama,6.9
3750,Action,6.8
3750, Thriller,6.8
3754,Drama,6.1
3754, Romance,6.1
3757,Action,5.9
3757, Adventure,5.9
3757, Animation,5.9
3757, Family,5.9
3757, Sci-Fi,5.9
3758,Comedy,6.9
3758, Drama,6.9
3759,Comedy,7.7
3759, Crime,7.7
3759, Drama,7.7
3759, Mystery,7.7
3759, Romance,7.7
3761,Horror,5.3
3761, Thriller,5.3
3763,Comedy,7.0
3763, Drama,7.0
3765,Comedy,6.6
3765, Drama,6.6
3767,Comedy,6.4
3767, Crime,6.4
3767, Drama,6.4
3767, Thriller,6.4
3768,Drama,7.9
3768, Mystery,7.9
3768, Sci-Fi,7.9
3771,Drama,7.7
3772,Drama,7.2
3773,Comedy,6.8
3773, Drama,6.8
3775,Biography,7.4
3775, Crime,7.4
3775, Drama,7.4
3775, Romance,7.4
3775, Thriller,7.4
3776,Drama,4.6
3777,Comedy,6.4
3777, Drama,6.4
3778,Comedy,7.0
3778, Crime,7.0
3778, Drama,7.0
3778, Mystery,7.0
3778, Thriller,7.0
3779,Drama,7.7
3779, Thriller,7.7
3780,Crime,6.8
3780, Drama,6.8
3781,Biography,7.0
3781, Crime,7.0
3781, Drama,7.0
3781, Mystery,7.0
3781, Thriller,7.0
3782,Drama,7.0
3783,Biography,6.3
3783, Crime,6.3
3783, Drama,6.3
3783, Thriller,6.3
3784,Crime,7.1
3784, Horror,7.1
3784, Music,7.1
3784, Thriller,7.1
3787,Comedy,7.1
3787, Crime,7.1
3787, Drama,7.1
3788,Crime,6.1
3788, Drama,6.1
3788, Thriller,6.1
3793,Drama,7.3
3793, Romance,7.3
3795,Drama,6.2
3798,Crime,6.2
3798, Thriller,6.2
3798, War,6.2
3799,Mystery,3.3
3799, Romance,3.3
3799, Thriller,3.3
3819,Comedy,7.4
3819, Drama,7.4
3819, Romance,7.4
3819, War,7.4
3821,Drama,8.0
3823,Horror,5.9
3824,Comedy,6.8
3824, Drama,6.8
3825,Drama,7.4
3825, Thriller,7.4
3826,Fantasy,6.7
3826, Horror,6.7
3826, Mystery,6.7
3826, Thriller,6.7
3829,Comedy,5.5
3829, Horror,5.5
3831,Crime,5.7
3831, Drama,5.7
3837,Comedy,7.2
3837, Drama,7.2
3837, Romance,7.2
3839,Drama,5.9
3841,Comedy,6.7
3843,Comedy,7.1
3843, Drama,7.1
3843, Romance,7.1
3846,Drama,7.7
3848,Crime,7.4
3848, Drama,7.4
3848, Romance,7.4
3848, Thriller,7.4
3849,Drama,8.4
3851,Drama,7.2
3851, Musical,7.2
3854,Drama,8.1
3854, Sci-Fi,8.1
3854, Thriller,8.1
3856,Crime,7.8
3856, Drama,7.8
3856, Mystery,7.8
3857,Comedy,6.8
3857, Crime,6.8
3857, Drama,6.8
3859,Crime,7.7
3859, Drama,7.7
3861,Comedy,6.5
3861, Drama,6.5
3861, Sport,6.5
3862,Action,7.3
3862, Crime,7.3
3862, Thriller,7.3
3865,Drama,5.9
3865, Horror,5.9
3865, Mystery,5.9
3865, Thriller,5.9
3867,Drama,8.7
3873,Action,6.1
3873, Crime,6.1
3873, Drama,6.1
3876,Drama,7.6
3876, Family,7.6
3879,Adventure,5.8
3879, Family,5.8
3879, Fantasy,5.8
3883,Fantasy,6.5
3883, Thriller,6.5
3884,Crime,7.3
3884, Drama,7.3
3884, Romance,7.3
3884, Thriller,7.3
3885,Comedy,6.2
3886,Horror,5.0
3888,Drama,7.8
3889,Comedy,8.1
3889, Romance,8.1
3890,Drama,6.7
3890, Family,6.7
3890, Romance,6.7
3891,Action,6.1
3891, Adventure,6.1
3891, Drama,6.1
3892,Drama,7.1
3892, Romance,7.1
3893,Drama,5.6
3893, Horror,5.6
3894,Drama,7.6
3894, Romance,7.6
3898,Mystery,4.6
3898, Thriller,4.6
3901,Comedy,7.1
3901, Drama,7.1
3902,Horror,7.3
3902, Sci-Fi,7.3
3902, Thriller,7.3
3905,Drama,4.0
3905, Horror,4.0
3905, Thriller,4.0
3906,Drama,8.0
3907,Comedy,6.7
3907, Crime,6.7
3907, Mystery,6.7
3908,Action,5.7
3908, Adventure,5.7
3908, Sci-Fi,5.7
3908, Thriller,5.7
3909,Comedy,4.6
3910,Comedy,4.0
3911,Crime,7.0
3911, Drama,7.0
3911, Fantasy,7.0
3911, Romance,7.0
3913,Crime,5.9
3913, Mystery,5.9
3913, Thriller,5.9
3915,Horror,4.8
3915, Mystery,4.8
3915, Thriller,4.8
3916,Drama,7.5
3916, Mystery,7.5
3916, Thriller,7.5
3917,Comedy,4.7
3917, Fantasy,4.7
3918,Comedy,6.7
3918, Drama,6.7
3918, Romance,6.7
3921,Comedy,6.7
3921, Fantasy,6.7
3922,Comedy,7.1
3922, Drama,7.1
3922, Romance,7.1
3923,Documentary,2.7
3924,Drama,7.3
3925,Comedy,7.6
3926,Comedy,5.8
3927,Comedy,6.5
3927, Crime,6.5
3927, Romance,6.5
3927, Thriller,6.5
3928,Comedy,6.6
3928, Drama,6.6
3930,Adventure,6.9
3930, Fantasy,6.9
3931,Documentary,8.5
3931, Music,8.5
3932,Adventure,4.8
3932, Fantasy,4.8
3935,Drama,7.0
3935, Thriller,7.0
3936,Drama,5.4
3938,Drama,6.9
3939,Comedy,6.6
3939, Crime,6.6
3939, Romance,6.6
3940,Crime,5.9
3940, Drama,5.9
3940, Horror,5.9
3940, Thriller,5.9
3941,Comedy,6.3
3941, Horror,6.3
3941, Mystery,6.3
3942,Comedy,6.3
3944,Crime,7.0
3944, Drama,7.0
3944, Thriller,7.0
3945,Comedy,6.3
3947,Drama,6.2
3947, Romance,6.2
3949,Comedy,7.7
3949, Drama,7.7
3950,Drama,6.5
3950, Horror,6.5
3950, Sci-Fi,6.5
3952,Biography,5.8
3952, Drama,5.8
3953,Drama,6.1
3970,Drama,8.2
3970, History,8.2
3970, Romance,8.2
3970, War,8.2
3971,Biography,6.0
3971, Drama,6.0
3972,Adventure,6.8
3972, War,6.8
3972, Western,6.8
3974,Biography,7.0
3974, Comedy,7.0
3974, Musical,7.0
3974, Romance,7.0
3974, Western,7.0
3977,Comedy,6.8
3977, Crime,6.8
3977, Drama,6.8
3978,Adventure,7.1
3978, Comedy,7.1
3978, Musical,7.1
3978, Romance,7.1
3979,Drama,6.9
3980,Comedy,6.9
3980, Drama,6.9
3981,Action,6.9
3981, Mystery,6.9
3981, Thriller,6.9
3984,Comedy,7.2
3984, Drama,7.2
3984, Music,7.2
3985,Comedy,7.8
3987,Comedy,7.3
3987, Drama,7.3
3988,Crime,7.5
3988, Drama,7.5
3988, Thriller,7.5
3990,Comedy,6.0
3990, Fantasy,6.0
3990, Horror,6.0
3990, Thriller,6.0
3996,Horror,6.8
3996, Mystery,6.8
3997,Comedy,3.9
3998,Comedy,6.1
3998, Drama,6.1
3998, Romance,6.1
3999,Biography,7.5
3999, Drama,7.5
4000,Drama,8.2
4000, Mystery,8.2
4000, Thriller,8.2
4003,Comedy,7.8
4003, Fantasy,7.8
4003, Horror,7.8
4003, Thriller,7.8
4004,Action,5.2
4004, Adventure,5.2
4004, Comedy,5.2
4004, Musical,5.2
4006,Drama,6.8
4006, History,6.8
4007,Comedy,7.0
4007, Drama,7.0
4007, Fantasy,7.0
4007, Horror,7.0
4008,Comedy,6.5
4008, Romance,6.5
4009,Action,5.7
4009, Comedy,5.7
4009, Sci-Fi,5.7
4010,Comedy,6.4
4010, Drama,6.4
4011,Action,5.3
4011, Comedy,5.3
4011, Romance,5.3
4024,Documentary,7.6
4025,Biography,7.1
4025, Drama,7.1
4025, Thriller,7.1
4027,Comedy,6.5
4027, Drama,6.5
4028,Drama,8.5
4028, Music,8.5
4029,Crime,8.7
4029, Drama,8.7
4030,Comedy,7.1
4030, Music,7.1
4033,Drama,8.3
4035,Drama,7.4
4035, Romance,7.4
4043,Crime,7.5
4043, Drama,7.5
4044,Comedy,7.2
4044, Drama,7.2
4044, Romance,7.2
4046,Comedy,7.6
4047,Action,7.8
4047, Adventure,7.8
4047, Thriller,7.8
4050,Drama,8.2
4051,Comedy,6.6
4051, Documentary,6.6
4052,Horror,5.7
4053,Comedy,7.4
4054,Crime,8.0
4054, Documentary,8.0
4054, Drama,8.0
4056,Fantasy,5.4
4056, Horror,5.4
4057,Drama,7.4
4057, Romance,7.4
4058,Horror,5.7
4058, Sci-Fi,5.7
4058, Thriller,5.7
4059,Horror,6.8
4059, Mystery,6.8
4060,Biography,5.4
4060, Comedy,5.4
4060, Documentary,5.4
4063,Comedy,5.1
4063, Drama,5.1
4063, Family,5.1
4063, Sport,5.1
4065,Horror,5.9
4065, Thriller,5.9
4066,Adventure,8.2
4066, Drama,8.2
4066, War,8.2
4067,Adventure,5.3
4067, Comedy,5.3
4067, Sci-Fi,5.3
4070,Fantasy,4.3
4070, Horror,4.3
4070, Thriller,4.3
4072,Comedy,7.2
4072, Documentary,7.2
4072, Music,7.2
4075,Action,5.9
4075, Comedy,5.9
4075, Crime,5.9
4081,Comedy,3.0
4082,Drama,7.9
4082, Romance,7.9
4083,Comedy,3.2
4083, Fantasy,3.2
4084,Action,6.5
4084, Fantasy,6.5
4084, Horror,6.5
4084, Sci-Fi,6.5
4084, Thriller,6.5
4086,Comedy,7.0
4086, Drama,7.0
4089,Comedy,6.9
4089, Drama,6.9
4090,Comedy,4.4
4090, Romance,4.4
4091,Crime,6.0
4091, Drama,6.0
4091, History,6.0
4091, Romance,6.0
4094,Fantasy,5.3
4094, Horror,5.3
4095,Comedy,5.3
4095, Crime,5.3
4097,Drama,7.1
4098,Comedy,5.4
4098, Crime,5.4
4098, Thriller,5.4
4099,Biography,6.9
4099, Drama,6.9
4101,Crime,7.3
4101, Drama,7.3
4103,Comedy,6.6
4103, Documentary,6.6
4104,Comedy,5.4
4104, Drama,5.4
4104, Horror,5.4
4105,Drama,8.4
4105, Mystery,8.4
4105, Thriller,8.4
4106,Drama,6.3
4106, Family,6.3
4107,Action,6.1
4107, Comedy,6.1
4107, Thriller,6.1
4114,Comedy,5.3
4114, Romance,5.3
4117,Comedy,5.3
4118,Crime,6.0
4118, Drama,6.0
4118, Thriller,6.0
4120,Comedy,7.4
4120, Drama,7.4
4120, Romance,7.4
4120, Sport,7.4
4122,Horror,4.1
4122, Thriller,4.1
4123,Comedy,6.7
4123, Drama,6.7
4124,Drama,5.8
4124, Sci-Fi,5.8
4124, Thriller,5.8
4128,Adventure,6.5
4128, Family,6.5
4128, Fantasy,6.5
4141,Drama,7.0
4141, Family,7.0
4141, Fantasy,7.0
4141, Romance,7.0
4144,Drama,8.0
4147,Comedy,6.5
4147, Romance,6.5
4151,Horror,6.8
4154,Crime,7.4
4154, Drama,7.4
4154, Music,7.4
4155,Comedy,8.3
4155, Music,8.3
4155, Romance,8.3
4156,Horror,5.3
4157,Adventure,8.1
4157, Family,8.1
4157, Fantasy,8.1
4157, Musical,8.1
4158,Comedy,8.0
4159,Horror,5.7
4161,Drama,7.1
4168,Comedy,7.8
4168, Western,7.8
4169,Horror,5.9
4169, Thriller,5.9
4171,Drama,7.8
4171, Romance,7.8
4173,Drama,5.3
4173, Sci-Fi,5.3
4173, Thriller,5.3
4175,Horror,7.2
4175, Mystery,7.2
4175, Sci-Fi,7.2
4175, Thriller,7.2
4180,Comedy,5.1
4180, Fantasy,5.1
4181,Documentary,5.1
4182,Horror,4.9
4183,Comedy,6.9
4183, Drama,6.9
4183, Music,6.9
4184,Horror,4.6
4184, Mystery,4.6
4184, Sci-Fi,4.6
4187,Comedy,6.7
4187, Documentary,6.7
4188,Drama,7.1
4189,Comedy,7.6
4189, Drama,7.6
4189, Romance,7.6
4190,Drama,8.1
4190, Romance,8.1
4192,Drama,7.0
4195,Comedy,7.1
4195, Crime,7.1
4195, Drama,7.1
4195, Sci-Fi,7.1
4196,Drama,7.6
4196, Romance,7.6
4197,Comedy,7.1
4197, Drama,7.1
4197, Romance,7.1
4199,Comedy,7.7
4199, Documentary,7.7
4199, War,7.7
4200,Documentary,7.6
4202,Comedy,6.7
4202, Sport,6.7
4203,Comedy,5.7
4203, Drama,5.7
4203, Family,5.7
4204,Documentary,7.1
4205,Comedy,6.2
4205, Drama,6.2
4205, Romance,6.2
4206,Horror,6.1
4206, Thriller,6.1
4207,Drama,5.9
4207, Romance,5.9
4207, Sci-Fi,5.9
4207, Thriller,5.9
4208,Comedy,6.8
4208, Crime,6.8
4208, Drama,6.8
4212,Drama,6.8
4212, History,6.8
4213,Drama,5.1
4213, Horror,5.1
4213, Mystery,5.1
4213, Thriller,5.1
4216,Crime,7.7
4216, Drama,7.7
4219,Drama,3.9
4219, Musical,3.9
4228,Horror,5.7
4228, Thriller,5.7
4229,Horror,4.7
4229, Mystery,4.7
4229, Thriller,4.7
4230,Drama,5.9
4238,Drama,8.1
4238, Romance,8.1
4238, War,8.1
4240,Comedy,7.6
4240, Drama,7.6
4247,Action,7.5
4247, Adventure,7.5
4247, Thriller,7.5
4248,Action,5.1
4248, Comedy,5.1
4248, Horror,5.1
4248, Sci-Fi,5.1
4251,Horror,6.9
4251, Mystery,6.9
4254,Action,7.6
4254, Adventure,7.6
4254, Sci-Fi,7.6
4254, Thriller,7.6
4255,Action,7.6
4255, Comedy,7.6
4257,Biography,7.6
4257, Crime,7.6
4257, Drama,7.6
4257, Romance,7.6
4258,Drama,5.3
4258, Horror,5.3
4258, Mystery,5.3
4258, Thriller,5.3
4259,Drama,8.5
4259, Thriller,8.5
4260,Drama,7.0
4263,Animation,7.8
4263, Comedy,7.8
4263, Drama,7.8
4264,Comedy,7.2
4264, Drama,7.2
4266,Drama,8.0
4266, Romance,8.0
4267,Drama,8.1
4267, Thriller,8.1
4268,Drama,6.8
4270,Drama,7.2
4273,Comedy,7.4
4273, Drama,7.4
4275,Drama,6.1
4275, Music,6.1
4275, Romance,6.1
4277,Action,7.0
4277, Crime,7.0
4277, Drama,7.0
4277, Thriller,7.0
4278,Crime,5.3
4278, Drama,5.3
4278, Thriller,5.3
4279,Comedy,4.7
4279, Romance,4.7
4280,Horror,5.7
4280, Mystery,5.7
4280, Thriller,5.7
4282,Drama,7.8
4283,Comedy,6.5
4283, Drama,6.5
4283, Romance,6.5
4284,Animation,8.0
4284, Biography,8.0
4284, Documentary,8.0
4284, Drama,8.0
4284, History,8.0
4284, War,8.0
4285,Adventure,3.3
4287,Drama,6.9
4287, Romance,6.9
4289,Documentary,8.1
4289, History,8.1
4291,Biography,6.8
4291, Documentary,6.8
4291, History,6.8
4294,Comedy,4.6
4296,Comedy,7.0
4296, Drama,7.0
4298,Action,6.7
4298, Adventure,6.7
4298, Comedy,6.7
4298, Drama,6.7
4298, Music,6.7
4298, Sci-Fi,6.7
4301,Comedy,5.8
4301, Drama,5.8
4303,Drama,4.5
4311,Drama,6.6
4311, Romance,6.6
4312,Drama,6.6
4313,Comedy,5.1
4313, Crime,5.1
4318,Action,7.8
4318, Crime,7.8
4318, Drama,7.8
4328,Crime,7.7
4328, Drama,7.7
4328, Film-Noir,7.7
4328, Mystery,7.7
4328, Thriller,7.7
4333,Comedy,5.7
4333, Fantasy,5.7
4333, Musical,5.7
4333, Sci-Fi,5.7
4343,Crime,7.1
4343, Drama,7.1
4344,Drama,6.4
4344, Fantasy,6.4
4346,Drama,7.0
4346, Mystery,7.0
4346, Thriller,7.0
4349,Drama,5.8
4350,Drama,5.9
4350, Fantasy,5.9
4350, Horror,5.9
4352,Horror,7.5
4353,Biography,7.8
4353, Crime,7.8
4353, Documentary,7.8
4353, History,7.8
4353, Thriller,7.8
4355,Drama,7.2
4356,Drama,5.6
4356, Horror,5.6
4356, Thriller,5.6
4360,Drama,6.8
4360, Romance,6.8
4361,Drama,7.3
4361, Fantasy,7.3
4363,Drama,7.3
4363, Music,7.3
4375,Crime,7.8
4375, Drama,7.8
4376,Drama,6.7
4376, Horror,6.7
4381,Crime,7.5
4381, Drama,7.5
4382,Horror,6.3
4382, Thriller,6.3
4383,Comedy,6.3
4383, Crime,6.3
4383, Romance,6.3
4384,Drama,6.8
4384, Romance,6.8
4385,Drama,7.8
4385, Romance,7.8
4386,Drama,6.9
4386, Romance,6.9
4393,Comedy,7.2
4393, Drama,7.2
4393, Romance,7.2
4398,Crime,7.2
4398, Drama,7.2
4398, Romance,7.2
4399,Drama,5.4
4399, Mystery,5.4
4401,Action,7.4
4401, Horror,7.4
4401, Thriller,7.4
4402,Comedy,7.1
4402, Drama,7.1
4402, Romance,7.1
4403,Action,6.8
4403, Biography,6.8
4403, Drama,6.8
4403, Sport,6.8
4406,Comedy,7.4
4406, Drama,7.4
4407,Comedy,6.7
4407, Drama,6.7
4407, Romance,6.7
4411,Drama,7.2
4411, Mystery,7.2
4411, Romance,7.2
4412,Comedy,7.5
4412, Crime,7.5
4412, Drama,7.5
4412, Romance,7.5
4413,Fantasy,6.8
4413, Horror,6.8
4413, Mystery,6.8
4413, Thriller,6.8
4415,Crime,7.9
4415, Drama,7.9
4415, Thriller,7.9
4417,Drama,6.7
4418,Comedy,5.8
4418, Romance,5.8
4419,Crime,6.5
4419, Drama,6.5
4419, Thriller,6.5
4420,Drama,7.2
4423,Horror,6.5
4423, Mystery,6.5
4424,Comedy,6.2
4424, Romance,6.2
4427,Comedy,8.6
4427, Drama,8.6
4427, Family,8.6
4428,Drama,6.5
4429,Comedy,6.3
4429, Fantasy,6.3
4434,Fantasy,6.7
4434, Horror,6.7
4435,Drama,6.7
4437,Drama,5.1
4437, Fantasy,5.1
4437, Horror,5.1
4437, Thriller,5.1
4446,Action,7.0
4446, Crime,7.0
4446, Mystery,7.0
4446, Thriller,7.0
4449,Animation,7.7
4449, Family,7.7
4449, Fantasy,7.7
4449, Musical,7.7
4450,Drama,6.7
4452,Adventure,6.6
4452, Comedy,6.6
4452, Horror,6.6
4458,Comedy,8.2
4458, Crime,8.2
4461,Drama,8.1
4462,Comedy,7.2
4462, Drama,7.2
4463,Drama,7.4
4464,Drama,6.5
4466,Action,6.1
4466, Crime,6.1
4466, Drama,6.1
4466, Thriller,6.1
4470,Comedy,6.2
4475,Horror,6.1
4475, Mystery,6.1
4475, Thriller,6.1
4484,Drama,7.2
4485,Horror,7.7
4485, Mystery,7.7
4485, Thriller,7.7
4486,Comedy,7.1
4486, Crime,7.1
4486, Mystery,7.1
4489,Drama,5.5
4489, Sci-Fi,5.5
4489, Thriller,5.5
4490,Comedy,7.4
4490, Drama,7.4
4490, Romance,7.4
4491,Drama,7.7
4493,Crime,7.8
4493, Drama,7.8
4493, Mystery,7.8
4493, Thriller,7.8
4494,Comedy,6.6
4494, Drama,6.6
4495,Drama,6.0
4495, Sport,6.0
4496,Crime,8.4
4496, Drama,8.4
4496, Thriller,8.4
4498,Western,8.9
4499,Comedy,7.9
4499, Drama,7.9
4500,Comedy,6.0
4500, Drama,6.0
4501,Comedy,6.1
4501, Music,6.1
4511,Adventure,6.2
4511, Comedy,6.2
4511, Sport,6.2
4515,Comedy,6.8
4518,Action,5.9
4518, Drama,5.9
4518, Horror,5.9
4518, Thriller,5.9
4522,Sci-Fi,6.1
4522, Thriller,6.1
4523,Action,7.6
4523, Crime,7.6
4523, Thriller,7.6
4530,Drama,8.1
4530, Sport,8.1
4532,Fantasy,6.8
4532, Horror,6.8
4534,Horror,5.7
4534, Mystery,5.7
4534, Thriller,5.7
4536,Horror,6.6
4537,Action,7.3
4537, Adventure,7.3
4537, Thriller,7.3
4538,Horror,5.0
4538, Mystery,5.0
4538, Sci-Fi,5.0
4538, Thriller,5.0
4539,Fantasy,7.0
4539, Horror,7.0
4540,Drama,3.4
4541,Drama,5.9
4541, Horror,5.9
4541, Mystery,5.9
4541, Thriller,5.9
4542,Action,6.0
4542, Adventure,6.0
4542, Drama,6.0
4542, Sci-Fi,6.0
4542, Thriller,6.0
4543,Drama,7.4
4543, Romance,7.4
4544,Adventure,7.4
4544, Comedy,7.4
4544, Drama,7.4
4545,Horror,4.2
4546,Comedy,6.2
4546, Drama,6.2
4546, Music,6.2
4551,Adventure,5.4
4551, Horror,5.4
4553,Biography,7.2
4553, Comedy,7.2
4553, Drama,7.2
4553, Romance,7.2
4556,Comedy,6.7
4556, Drama,6.7
4556, Romance,6.7
4557,Comedy,7.5
4557, Drama,7.5
4557, Romance,7.5
4561,Crime,7.2
4561, Drama,7.2
4562,Documentary,7.4
4562, Music,7.4
4563,Comedy,5.6
4563, Drama,5.6
4564,Comedy,6.8
4564, Drama,6.8
4564, Romance,6.8
4565,Comedy,7.2
4565, Drama,7.2
4565, Music,7.2
4566,Documentary,7.7
4567,Comedy,7.0
4567, Drama,7.0
4567, Romance,7.0
4567, Sport,7.0
4569,Adventure,6.4
4569, Comedy,6.4
4569, Family,6.4
4569, Fantasy,6.4
4569, Horror,6.4
4570,Drama,7.2
4571,Crime,7.2
4571, Drama,7.2
4571, Mystery,7.2
4574,Comedy,6.2
4574, Sci-Fi,6.2
4575,Drama,6.9
4575, Romance,6.9
4576,Comedy,7.0
4576, Drama,7.0
4577,Drama,6.7
4581,Comedy,7.4
4581, Drama,7.4
4581, Fantasy,7.4
4581, Romance,7.4
4583,Comedy,6.1
4583, Drama,6.1
4583, Romance,6.1
4584,Drama,6.7
4584, Fantasy,6.7
4584, Thriller,6.7
4585,Biography,8.2
4585, Crime,8.2
4585, Documentary,8.2
4585, History,8.2
4586,Crime,7.7
4586, Documentary,7.7
4586, War,7.7
4587,Documentary,7.3
4587, Sport,7.3
4590,Adventure,7.6
4590, Biography,7.6
4590, Documentary,7.6
4590, Drama,7.6
4592,Action,5.6
4592, Drama,5.6
4594,Horror,6.4
4595,Comedy,6.8
4595, Crime,6.8
4595, Thriller,6.8
4596,Comedy,6.1
4596, Crime,6.1
4599,Action,6.0
4599, Comedy,6.0
4599, Fantasy,6.0
4599, Sci-Fi,6.0
4601,Crime,6.1
4601, Drama,6.1
4601, Thriller,6.1
4602,Drama,5.5
4602, Sci-Fi,5.5
4603,Comedy,6.9
4603, Drama,6.9
4603, Sci-Fi,6.9
4606,Action,4.1
4606, Drama,4.1
4607,Comedy,5.4
4607, Drama,5.4
4631,Crime,7.0
4631, Drama,7.0
4631, Mystery,7.0
4631, Thriller,7.0
4638,Crime,8.2
4638, Drama,8.2
4638, Romance,8.2
4639,Comedy,5.7
4640,Drama,7.9
4642,Crime,7.1
4642, Drama,7.1
4642, Thriller,7.1
4643,Drama,6.4
4643, Thriller,6.4
