city,cuisine_style,ranking,rating,reviews_number
Lyon,French,262.0,4.0,307.0
Lyon, European,262.0,4.0,307.0
Barcelona,Spanish,1594.0,5.0,20.0
Rome,Italian,1351.0,4.0,123.0
Rome, Mediterranean,1351.0,4.0,123.0
Rome, Vegetarian Friendly,1351.0,4.0,123.0
Brussels,European,2778.0,3.0,30.0
Madrid,Spanish,5387.0,4.5,2.0
Milan,Italian,141.0,4.0,1426.0
Milan, Steakhouse,141.0,4.0,1426.0
Milan, Mediterranean,141.0,4.0,1426.0
Milan, Barbecue,141.0,4.0,1426.0
Milan, European,141.0,4.0,1426.0
Milan, Gluten Free Options,141.0,4.0,1426.0
Barcelona,unknown,4281.0,5.0,2.0
Brussels,Moroccan,1579.0,5.0,2.0
Brussels, Mediterranean,1579.0,5.0,2.0
London,British,7108.0,3.5,82.0
London,Cafe,15673.0,2.5,39.0
London,Cafe,4151.0,4.5,28.0
London, Vegetarian Friendly,4151.0,4.5,28.0
London, Vegan Options,4151.0,4.5,28.0
Madrid,Spanish,7987.0,3.0,32.0
Madrid,Italian,6703.0,3.0,29.0
Prague,European,3166.0,4.0,7.0
Prague, Contemporary,3166.0,4.0,7.0
Prague, Czech,3166.0,4.0,7.0
Barcelona,International,7352.0,3.0,
Barcelona, Mediterranean,7352.0,3.0,
Barcelona, Spanish,7352.0,3.0,
Edinburgh,Spanish,883.0,5.0,15.0
Edinburgh, Mediterranean,883.0,5.0,15.0
Amsterdam,Mediterranean,1310.0,4.5,26.0
Amsterdam, Turkish,1310.0,4.5,26.0
Amsterdam, Middle Eastern,1310.0,4.5,26.0
Amsterdam, Halal,1310.0,4.5,26.0
Amsterdam, Vegetarian Friendly,1310.0,4.5,26.0
Prague,Bar,1117.0,4.0,64.0
Prague, European,1117.0,4.0,64.0
Prague, Pub,1117.0,4.0,64.0
Prague, Gastropub,1117.0,4.0,64.0
Prague, Czech,1117.0,4.0,64.0
Prague, Central European,1117.0,4.0,64.0
Paris,Argentinean,2997.0,4.5,61.0
Paris, South American,2997.0,4.5,61.0
Brussels,unknown,1836.0,4.5,4.0
London,unknown,7061.0,5.0,8.0
Madrid,Spanish,3669.0,4.0,14.0
Dublin,unknown,1855.0,3.0,9.0
Milan,Italian,2277.0,4.0,247.0
Milan, Seafood,2277.0,4.0,247.0
Milan, Mediterranean,2277.0,4.0,247.0
Milan, Gluten Free Options,2277.0,4.0,247.0
Madrid,American,3691.0,4.0,18.0
Rome,Italian,2230.0,3.5,602.0
Rome, Steakhouse,2230.0,3.5,602.0
Rome, Pizza,2230.0,3.5,602.0
Paris,Caribbean,4748.0,4.0,181.0
Prague,Fast Food,2088.0,5.0,
Oporto,unknown,1101.0,4.5,2.0
Munich,unknown,2165.0,4.0,
Madrid,unknown,6204.0,3.5,18.0
Berlin,unknown,1492.0,5.0,14.0
London,Chinese,4487.0,4.0,61.0
London, Asian,4487.0,4.0,61.0
London, Fusion,4487.0,4.0,61.0
London, Fast Food,4487.0,4.0,61.0
London, Vegetarian Friendly,4487.0,4.0,61.0
London, Vegan Options,4487.0,4.0,61.0
London,Barbecue,1694.0,4.5,129.0
London, British,1694.0,4.5,129.0
London, Gluten Free Options,1694.0,4.5,129.0
Paris,French,12942.0,3.0,126.0
Paris, European,12942.0,3.0,126.0
London,Mediterranean,5157.0,4.0,108.0
London, Spanish,5157.0,4.0,108.0
London, Vegetarian Friendly,5157.0,4.0,108.0
Barcelona,Seafood,5996.0,4.5,4.0
Barcelona, Mediterranean,5996.0,4.5,4.0
Barcelona, Spanish,5996.0,4.5,4.0
Barcelona,unknown,4042.0,4.0,25.0
London,unknown,15196.0,3.5,2.0
Prague,European,3089.0,4.0,
Prague, Czech,3089.0,4.0,
Milan,unknown,4681.0,3.0,39.0
Brussels,Italian,270.0,4.5,74.0
Brussels, Mediterranean,270.0,4.5,74.0
Brussels, European,270.0,4.5,74.0
Brussels, Spanish,270.0,4.5,74.0
Brussels, Vegetarian Friendly,270.0,4.5,74.0
Brussels, Vegan Options,270.0,4.5,74.0
Budapest,European,1544.0,4.0,40.0
Budapest, Central European,1544.0,4.0,40.0
Budapest, Hungarian,1544.0,4.0,40.0
Rome,Italian,2678.0,4.0,309.0
Rome, Pizza,2678.0,4.0,309.0
Rome, Mediterranean,2678.0,4.0,309.0
Rome, Vegetarian Friendly,2678.0,4.0,309.0
Rome, Gluten Free Options,2678.0,4.0,309.0
Rome, Vegan Options,2678.0,4.0,309.0
Madrid,Indian,6465.0,3.5,39.0
Prague,European,2296.0,4.5,3.0
Prague, Diner,2296.0,4.5,3.0
Prague, Czech,2296.0,4.5,3.0
Oporto,European,724.0,4.0,79.0
Oporto, Portuguese,724.0,4.0,79.0
Oporto, Vegetarian Friendly,724.0,4.0,79.0
Rome,unknown,4366.0,5.0,15.0
London,Middle Eastern,4849.0,4.5,32.0
London, Halal,4849.0,4.5,32.0
London, Vegetarian Friendly,4849.0,4.5,32.0
Rome,Italian,5534.0,4.5,23.0
Rome, Steakhouse,5534.0,4.5,23.0
Rome, Pizza,5534.0,4.5,23.0
Prague,European,909.0,4.0,54.0
Prague, Czech,909.0,4.0,54.0
Prague, Central European,909.0,4.0,54.0
London,International,1491.0,4.5,137.0
Paris,French,10085.0,4.0,9.0
Munich,Seafood,1737.0,4.5,29.0
Munich, Mediterranean,1737.0,4.5,29.0
Munich, European,1737.0,4.5,29.0
Munich, Italian,1737.0,4.5,29.0
Munich, Pizza,1737.0,4.5,29.0
London,British,7760.0,4.0,15.0
London, Pub,7760.0,4.0,15.0
London, Gastropub,7760.0,4.0,15.0
London, Bar,7760.0,4.0,15.0
Prague,European,3439.0,4.0,4.0
Prague, Czech,3439.0,4.0,4.0
London,French,5029.0,4.5,26.0
London, Cafe,5029.0,4.5,26.0
London, Wine Bar,5029.0,4.5,26.0
London, European,5029.0,4.5,26.0
London, British,5029.0,4.5,26.0
Rome,Italian,3845.0,4.0,127.0
Prague,Cafe,2078.0,5.0,2.0
London,Turkish,10409.0,4.5,8.0
London, Mediterranean,10409.0,4.5,8.0
Geneva,unknown,768.0,5.0,3.0
Madrid,unknown,248.0,4.5,104.0
London,unknown,15393.0,3.0,6.0
Paris,Asian,2406.0,4.0,136.0
Paris, Nepali,2406.0,4.0,136.0
Paris, Vegetarian Friendly,2406.0,4.0,136.0
Stockholm,Pizza,1034.0,4.5,10.0
London,Bar,5243.0,3.5,332.0
London, British,5243.0,3.5,332.0
London, Wine Bar,5243.0,3.5,332.0
London, Vegetarian Friendly,5243.0,3.5,332.0
London, Gluten Free Options,5243.0,3.5,332.0
Paris,Steakhouse,5540.0,3.0,1202.0
Paris, Grill,5540.0,3.0,1202.0
London,French,11445.0,3.5,94.0
London, European,11445.0,3.5,94.0
Rome,Italian,5078.0,5.0,5.0
Edinburgh,Bar,350.0,4.5,294.0
Edinburgh, British,350.0,4.5,294.0
Edinburgh, Pub,350.0,4.5,294.0
Edinburgh, Scottish,350.0,4.5,294.0
Edinburgh, American,350.0,4.5,294.0
Edinburgh, Gastropub,350.0,4.5,294.0
Edinburgh, Vegetarian Friendly,350.0,4.5,294.0
Edinburgh, Gluten Free Options,350.0,4.5,294.0
Munich,Japanese,635.0,4.0,192.0
Munich, Sushi,635.0,4.0,192.0
Munich, Asian,635.0,4.0,192.0
Munich, Vegetarian Friendly,635.0,4.0,192.0
Berlin,unknown,3484.0,5.0,
Krakow,Polish,138.0,4.0,212.0
Krakow, Bar,138.0,4.0,212.0
Krakow, Pub,138.0,4.0,212.0
Krakow, Eastern European,138.0,4.0,212.0
Hamburg,Vegetarian Friendly,501.0,4.5,25.0
Barcelona,Mediterranean,5153.0,4.0,18.0
Barcelona, Spanish,5153.0,4.0,18.0
Paris,French,183.0,4.5,206.0
Paris, European,183.0,4.5,206.0
Paris, Vegetarian Friendly,183.0,4.5,206.0
Oslo,Asian,361.0,3.5,83.0
Oslo, Vietnamese,361.0,3.5,83.0
Oslo, Vegetarian Friendly,361.0,3.5,83.0
Barcelona,Mediterranean,7145.0,2.5,220.0
Barcelona, Spanish,7145.0,2.5,220.0
Stockholm,Gastropub,1517.0,3.5,68.0
Stockholm, European,1517.0,3.5,68.0
Stockholm, Swedish,1517.0,3.5,68.0
Stockholm, Scandinavian,1517.0,3.5,68.0
Stockholm, Bar,1517.0,3.5,68.0
Stockholm, International,1517.0,3.5,68.0
Stockholm, Vegetarian Friendly,1517.0,3.5,68.0
Stockholm, Gluten Free Options,1517.0,3.5,68.0
Krakow,Italian,777.0,5.0,2.0
Krakow, European,777.0,5.0,2.0
London,African,14257.0,3.0,26.0
London, Ethiopian,14257.0,3.0,26.0
Paris,French,491.0,4.5,471.0
Paris, European,491.0,4.5,471.0
Paris, Vegetarian Friendly,491.0,4.5,471.0
Paris, Gluten Free Options,491.0,4.5,471.0
London,Chinese,15725.0,2.0,7.0
Rome,Pizza,5711.0,5.0,2.0
Warsaw,Pizza,887.0,4.5,17.0
Munich,unknown,1025.0,4.5,23.0
Rome,Italian,1227.0,4.0,903.0
Rome, Pizza,1227.0,4.0,903.0
Rome, Mediterranean,1227.0,4.0,903.0
Rome, Soups,1227.0,4.0,903.0
Rome, Vegetarian Friendly,1227.0,4.0,903.0
Rome, Gluten Free Options,1227.0,4.0,903.0
Amsterdam,Italian,1427.0,4.0,207.0
Amsterdam, Mediterranean,1427.0,4.0,207.0
Amsterdam, European,1427.0,4.0,207.0
Amsterdam, Vegetarian Friendly,1427.0,4.0,207.0
Warsaw,unknown,1633.0,4.0,
Krakow,Mexican,846.0,4.5,2.0
Krakow, Barbecue,846.0,4.5,2.0
Krakow, Eastern European,846.0,4.5,2.0
Rome,Italian,782.0,4.5,441.0
Rome, Mediterranean,782.0,4.5,441.0
Rome, Vegetarian Friendly,782.0,4.5,441.0
Brussels,Lebanese,1635.0,4.0,11.0
Brussels, Mediterranean,1635.0,4.0,11.0
Paris,European,3777.0,4.0,115.0
Paris, Vegetarian Friendly,3777.0,4.0,115.0
Paris, Vegan Options,3777.0,4.0,115.0
Paris,Bar,5199.0,4.0,53.0
Paris, Pub,5199.0,4.0,53.0
Paris, American,5199.0,4.0,53.0
Hamburg,unknown,536.0,4.5,10.0
Barcelona,Mediterranean,3521.0,4.5,12.0
Barcelona, Spanish,3521.0,4.5,12.0
Barcelona,Cafe,5701.0,4.0,
Paris,French,10130.0,4.5,3.0
Berlin,Japanese,2163.0,5.0,5.0
Berlin, Asian,2163.0,5.0,5.0
Berlin, Vietnamese,2163.0,5.0,5.0
London,Street Food,1347.0,4.0,253.0
London, Mexican,1347.0,4.0,253.0
London, Vegetarian Friendly,1347.0,4.0,253.0
London, Gluten Free Options,1347.0,4.0,253.0
Rome,Italian,4240.0,4.5,41.0
Rome, Pizza,4240.0,4.5,41.0
Budapest,French,131.0,4.5,481.0
Budapest, European,131.0,4.5,481.0
Budapest, Central European,131.0,4.5,481.0
Budapest, Hungarian,131.0,4.5,481.0
Budapest, International,131.0,4.5,481.0
Budapest, Vegetarian Friendly,131.0,4.5,481.0
Budapest, Gluten Free Options,131.0,4.5,481.0
Budapest, Vegan Options,131.0,4.5,481.0
Paris,Chinese,3433.0,4.5,40.0
Paris,Chinese,2389.0,4.5,263.0
Lyon,Chinese,2411.0,3.0,44.0
Lyon, Japanese,2411.0,3.0,44.0
Milan,Street Food,2163.0,4.5,38.0
Milan, Fast Food,2163.0,4.5,38.0
Milan, Vegetarian Friendly,2163.0,4.5,38.0
Milan, Vegan Options,2163.0,4.5,38.0
London,Fast Food,256.0,4.5,1020.0
London, British,256.0,4.5,1020.0
London, Vegetarian Friendly,256.0,4.5,1020.0
Dublin,Irish,334.0,4.0,250.0
Dublin, Bar,334.0,4.0,250.0
Dublin, European,334.0,4.0,250.0
Dublin, Vegetarian Friendly,334.0,4.0,250.0
Dublin, Vegan Options,334.0,4.0,250.0
Dublin, Gluten Free Options,334.0,4.0,250.0
Paris,Indian,2582.0,4.5,32.0
Paris, Bar,2582.0,4.5,32.0
Paris, European,2582.0,4.5,32.0
Paris, Fusion,2582.0,4.5,32.0
Paris, Vegetarian Friendly,2582.0,4.5,32.0
London,Lebanese,5954.0,4.0,86.0
London, Middle Eastern,5954.0,4.0,86.0
London, Vegetarian Friendly,5954.0,4.0,86.0
London, Halal,5954.0,4.0,86.0
Paris,French,1721.0,5.0,26.0
Paris, International,1721.0,5.0,26.0
London,Turkish,12244.0,4.0,2.0
Paris,Italian,7449.0,4.5,6.0
Paris,French,2264.0,4.0,179.0
Paris, European,2264.0,4.0,179.0
Helsinki,Asian,603.0,4.0,23.0
Helsinki, Thai,603.0,4.0,23.0
Helsinki, Sushi,603.0,4.0,23.0
Helsinki, Vegetarian Friendly,603.0,4.0,23.0
Vienna,Italian,2540.0,4.5,4.0
Vienna, Austrian,2540.0,4.5,4.0
Vienna, European,2540.0,4.5,4.0
Vienna, Vegetarian Friendly,2540.0,4.5,4.0
Madrid,Seafood,4430.0,3.5,43.0
Madrid, Mediterranean,4430.0,3.5,43.0
Madrid, Spanish,4430.0,3.5,43.0
London,unknown,11255.0,4.5,7.0
Berlin,Japanese,738.0,4.0,206.0
Berlin, Sushi,738.0,4.0,206.0
Berlin, Asian,738.0,4.0,206.0
Berlin, Vegetarian Friendly,738.0,4.0,206.0
London,French,11844.0,4.0,82.0
London, European,11844.0,4.0,82.0
Prague,Italian,484.0,4.0,81.0
Prague, Pizza,484.0,4.0,81.0
Prague, Mediterranean,484.0,4.0,81.0
Prague, European,484.0,4.0,81.0
Madrid,Spanish,3849.0,4.5,11.0
Munich,unknown,1214.0,4.0,23.0
London,Caribbean,16214.0,2.5,16.0
London, Jamaican,16214.0,2.5,16.0
Warsaw,unknown,890.0,4.5,9.0
London,Chinese,8801.0,3.5,218.0
London, Asian,8801.0,3.5,218.0
Hamburg,unknown,1367.0,5.0,
Vienna,Cafe,1410.0,4.5,9.0
Vienna, European,1410.0,4.5,9.0
Vienna, Central European,1410.0,4.5,9.0
Prague,Czech,2247.0,4.0,11.0
Prague, European,2247.0,4.0,11.0
Paris,French,2567.0,4.0,182.0
Brussels,Lebanese,1341.0,4.0,49.0
Brussels, Middle Eastern,1341.0,4.0,49.0
Brussels, Mediterranean,1341.0,4.0,49.0
Brussels, Grill,1341.0,4.0,49.0
Brussels, Vegetarian Friendly,1341.0,4.0,49.0
Athens,Grill,690.0,4.0,22.0
Copenhagen,Pizza,1883.0,3.5,3.0
Copenhagen, Barbecue,1883.0,3.5,3.0
London,European,3089.0,4.5,178.0
London, British,3089.0,4.5,178.0
London, Vegetarian Friendly,3089.0,4.5,178.0
Rome,Pizza,2262.0,4.0,212.0
Rome, Vegetarian Friendly,2262.0,4.0,212.0
Rome, Gluten Free Options,2262.0,4.0,212.0
Madrid,Spanish,7035.0,3.0,41.0
Dublin,Pub,1525.0,4.5,4.0
Stockholm,European,350.0,5.0,20.0
Stockholm, Scandinavian,350.0,5.0,20.0
Stockholm, French,350.0,5.0,20.0
Stockholm, Swedish,350.0,5.0,20.0
Stockholm, Vegetarian Friendly,350.0,5.0,20.0
Madrid,unknown,3801.0,4.0,12.0
Madrid,Mediterranean,4983.0,3.5,77.0
Madrid, Healthy,4983.0,3.5,77.0
Madrid, Vegetarian Friendly,4983.0,3.5,77.0
Madrid, Vegan Options,4983.0,3.5,77.0
Amsterdam,Italian,81.0,4.5,681.0
Amsterdam, Pizza,81.0,4.5,681.0
Amsterdam, European,81.0,4.5,681.0
Amsterdam, Vegetarian Friendly,81.0,4.5,681.0
Amsterdam, Vegan Options,81.0,4.5,681.0
Amsterdam, Gluten Free Options,81.0,4.5,681.0
Geneva,French,110.0,4.5,47.0
London,Italian,15958.0,2.0,323.0
Oslo,unknown,1130.0,3.0,2.0
London,Indian,3513.0,4.0,150.0
London, Asian,3513.0,4.0,150.0
London, Balti,3513.0,4.0,150.0
London, Vegetarian Friendly,3513.0,4.0,150.0
London, Halal,3513.0,4.0,150.0
Prague,Mexican,552.0,4.5,120.0
Prague, American,552.0,4.5,120.0
Prague, Bar,552.0,4.5,120.0
Prague, Czech,552.0,4.5,120.0
Prague, Central European,552.0,4.5,120.0
London,Chinese,16401.0,1.0,3.0
London, Indian,16401.0,1.0,3.0
London, Asian,16401.0,1.0,3.0
London, Malaysian,16401.0,1.0,3.0
Paris,unknown,12730.0,3.0,62.0
London,Italian,5177.0,4.0,54.0
London, Mediterranean,5177.0,4.0,54.0
London, Pizza,5177.0,4.0,54.0
London, Vegetarian Friendly,5177.0,4.0,54.0
Rome,Italian,2429.0,4.0,232.0
Rome, Pizza,2429.0,4.0,232.0
Rome, Seafood,2429.0,4.0,232.0
Rome, Vegetarian Friendly,2429.0,4.0,232.0
Madrid,unknown,2296.0,4.0,29.0
Hamburg,Italian,533.0,3.5,242.0
Hamburg, Mediterranean,533.0,3.5,242.0
Hamburg, European,533.0,3.5,242.0
Hamburg, Vegetarian Friendly,533.0,3.5,242.0
Hamburg, Vegan Options,533.0,3.5,242.0
Hamburg, Gluten Free Options,533.0,3.5,242.0
Madrid,unknown,4013.0,4.0,2.0
Lisbon,European,454.0,4.5,252.0
Lisbon, International,454.0,4.5,252.0
Lisbon, Vegetarian Friendly,454.0,4.5,252.0
Lisbon, Vegan Options,454.0,4.5,252.0
Lisbon, Gluten Free Options,454.0,4.5,252.0
Milan,Italian,713.0,4.5,97.0
Milan, Seafood,713.0,4.5,97.0
Milan, European,713.0,4.5,97.0
Milan, Vegetarian Friendly,713.0,4.5,97.0
Milan, Gluten Free Options,713.0,4.5,97.0
Warsaw,Italian,1725.0,4.0,7.0
Paris,Indian,1992.0,4.0,106.0
Paris, Asian,1992.0,4.0,106.0
Paris, Sri Lankan,1992.0,4.0,106.0
Paris, Vegetarian Friendly,1992.0,4.0,106.0
Paris, Vegan Options,1992.0,4.0,106.0
Prague,European,919.0,3.5,245.0
Prague, Czech,919.0,3.5,245.0
Prague, Eastern European,919.0,3.5,245.0
Prague, Central European,919.0,3.5,245.0
London,unknown,8940.0,5.0,
London,Indian,7065.0,4.0,97.0
London, Asian,7065.0,4.0,97.0
London, Bangladeshi,7065.0,4.0,97.0
London, Halal,7065.0,4.0,97.0
Madrid,unknown,3187.0,5.0,6.0
Lyon,French,1976.0,4.0,
Paris,unknown,8328.0,5.0,
Rome,Italian,1584.0,3.5,821.0
Rome, Pizza,1584.0,3.5,821.0
Rome, Mediterranean,1584.0,3.5,821.0
Rome, Vegetarian Friendly,1584.0,3.5,821.0
Paris,Italian,6890.0,3.5,132.0
Paris, Mediterranean,6890.0,3.5,132.0
Paris, European,6890.0,3.5,132.0
Madrid,Chinese,5263.0,4.0,23.0
Madrid, Japanese,5263.0,4.0,23.0
Madrid, Asian,5263.0,4.0,23.0
Amsterdam,Mediterranean,1626.0,4.0,47.0
Amsterdam, European,1626.0,4.0,47.0
Amsterdam, Greek,1626.0,4.0,47.0
Paris,unknown,13368.0,3.0,30.0
Rome,Japanese,1611.0,4.0,294.0
Rome, Seafood,1611.0,4.0,294.0
Rome, Sushi,1611.0,4.0,294.0
Rome, Asian,1611.0,4.0,294.0
Rome, Vegetarian Friendly,1611.0,4.0,294.0
Rome,Italian,3109.0,4.0,407.0
Rome, Pizza,3109.0,4.0,407.0
London,unknown,14193.0,3.0,2.0
Rome,Italian,4647.0,4.0,17.0
Paris,French,3401.0,4.0,105.0
Madrid,Spanish,8345.0,2.5,21.0
Dublin,Irish,87.0,4.5,339.0
Dublin, European,87.0,4.5,339.0
Dublin, Vegetarian Friendly,87.0,4.5,339.0
Dublin, Gluten Free Options,87.0,4.5,339.0
Dublin, Vegan Options,87.0,4.5,339.0
London,Italian,14963.0,3.0,181.0
London, Pizza,14963.0,3.0,181.0
London, Vegetarian Friendly,14963.0,3.0,181.0
London, Gluten Free Options,14963.0,3.0,181.0
Munich,Indian,450.0,4.5,82.0
Munich, Asian,450.0,4.5,82.0
Munich, Vegetarian Friendly,450.0,4.5,82.0
Zurich,Asian,1044.0,4.0,28.0
Zurich, Vietnamese,1044.0,4.0,28.0
Zurich, Soups,1044.0,4.0,28.0
Zurich, Vegetarian Friendly,1044.0,4.0,28.0
Zurich, Vegan Options,1044.0,4.0,28.0
Barcelona,Italian,4711.0,4.0,5.0
Barcelona, Pizza,4711.0,4.0,5.0
Barcelona, Mediterranean,4711.0,4.0,5.0
Barcelona, European,4711.0,4.0,5.0
Barcelona, Vegetarian Friendly,4711.0,4.0,5.0
Lisbon,unknown,2632.0,5.0,14.0
Lisbon,Bar,265.0,4.0,744.0
Lisbon, Cafe,265.0,4.0,744.0
Lisbon, European,265.0,4.0,744.0
Lisbon, Portuguese,265.0,4.0,744.0
Lisbon, Vegetarian Friendly,265.0,4.0,744.0
Lisbon, Vegan Options,265.0,4.0,744.0
Munich,Asian,265.0,4.5,60.0
Munich, Thai,265.0,4.5,60.0
Munich, Vegetarian Friendly,265.0,4.5,60.0
Vienna,unknown,2330.0,4.0,12.0
Luxembourg,Steakhouse,48.0,4.0,147.0
Luxembourg, European,48.0,4.0,147.0
Barcelona,Cafe,2681.0,4.5,24.0
Barcelona, Italian,2681.0,4.5,24.0
London,Bar,12961.0,3.5,17.0
London, Mediterranean,12961.0,3.5,17.0
London, Pub,12961.0,3.5,17.0
Vienna,unknown,1162.0,4.5,19.0
Amsterdam,Bar,1020.0,4.0,314.0
Amsterdam, Mediterranean,1020.0,4.0,314.0
Amsterdam, European,1020.0,4.0,314.0
Amsterdam, Spanish,1020.0,4.0,314.0
Amsterdam, Vegetarian Friendly,1020.0,4.0,314.0
Edinburgh,Cafe,1467.0,3.5,11.0
Barcelona,Japanese,3425.0,4.0,9.0
Madrid,unknown,3114.0,5.0,17.0
Amsterdam,Italian,886.0,4.5,55.0
Amsterdam, Mediterranean,886.0,4.5,55.0
Amsterdam, European,886.0,4.5,55.0
Amsterdam, Vegetarian Friendly,886.0,4.5,55.0
Luxembourg,Pizza,503.0,3.5,107.0
Luxembourg, Fast Food,503.0,3.5,107.0
Oporto,Cafe,1429.0,3.0,352.0
Oporto, European,1429.0,3.0,352.0
Oporto, Portuguese,1429.0,3.0,352.0
Milan,Italian,1789.0,3.5,422.0
Milan, Pizza,1789.0,3.5,422.0
Milan, Seafood,1789.0,3.5,422.0
Milan, Mediterranean,1789.0,3.5,422.0
Milan, Vegetarian Friendly,1789.0,3.5,422.0
Paris,Italian,8268.0,5.0,
Paris, Pizza,8268.0,5.0,
Barcelona,Spanish,5731.0,4.0,
Barcelona, Argentinean,5731.0,4.0,
Barcelona, South American,5731.0,4.0,
Luxembourg,Japanese,32.0,4.5,203.0
Luxembourg, Sushi,32.0,4.5,203.0
Luxembourg, Asian,32.0,4.5,203.0
Luxembourg, Vegetarian Friendly,32.0,4.5,203.0
Luxembourg, Gluten Free Options,32.0,4.5,203.0
Dublin,Contemporary,1879.0,3.0,45.0
Madrid,Pizza,2086.0,4.0,67.0
Madrid, Healthy,2086.0,4.0,67.0
Madrid, Vegetarian Friendly,2086.0,4.0,67.0
Madrid, Vegan Options,2086.0,4.0,67.0
Madrid, Gluten Free Options,2086.0,4.0,67.0
London,European,111.0,4.5,775.0
London, Spanish,111.0,4.5,775.0
London, Vegetarian Friendly,111.0,4.5,775.0
London, Vegan Options,111.0,4.5,775.0
Oslo,Indian,344.0,4.0,431.0
Oslo, Asian,344.0,4.0,431.0
Oslo, Vegetarian Friendly,344.0,4.0,431.0
Oslo, Vegan Options,344.0,4.0,431.0
Oslo, Gluten Free Options,344.0,4.0,431.0
Rome,Italian,938.0,4.0,887.0
Rome, Pizza,938.0,4.0,887.0
Rome, Barbecue,938.0,4.0,887.0
Rome, Vegetarian Friendly,938.0,4.0,887.0
Paris,Italian,10505.0,3.5,89.0
Paris, European,10505.0,3.5,89.0
Paris, Mediterranean,10505.0,3.5,89.0
Paris,French,213.0,4.5,433.0
Paris, European,213.0,4.5,433.0
Paris, Gluten Free Options,213.0,4.5,433.0
London,Middle Eastern,5043.0,4.0,310.0
London, Persian,5043.0,4.0,310.0
London, Vegetarian Friendly,5043.0,4.0,310.0
London, Halal,5043.0,4.0,310.0
Rome,Italian,5460.0,3.5,526.0
Rome, Pizza,5460.0,3.5,526.0
Rome, Seafood,5460.0,3.5,526.0
Rome, Mediterranean,5460.0,3.5,526.0
Milan,Italian,5932.0,3.0,315.0
Milan, Bar,5932.0,3.0,315.0
Milan, Cafe,5932.0,3.0,315.0
Milan, European,5932.0,3.0,315.0
Milan, Vegetarian Friendly,5932.0,3.0,315.0
Rome,Pub,5583.0,4.0,12.0
Rome, Wine Bar,5583.0,4.0,12.0
Paris,unknown,7450.0,4.5,12.0
Rome,Italian,3204.0,4.0,109.0
Rome, Seafood,3204.0,4.0,109.0
Rome, Mediterranean,3204.0,4.0,109.0
Rome, Vegetarian Friendly,3204.0,4.0,109.0
Lyon,unknown,1056.0,4.5,7.0
London,Cafe,1907.0,4.5,85.0
London, British,1907.0,4.5,85.0
London, Contemporary,1907.0,4.5,85.0
London, Vegetarian Friendly,1907.0,4.5,85.0
Vienna,Pizza,3332.0,3.5,4.0
Vienna, International,3332.0,3.5,4.0
Milan,Italian,2175.0,4.0,152.0
Milan, Pizza,2175.0,4.0,152.0
Milan, Vegetarian Friendly,2175.0,4.0,152.0
Luxembourg,unknown,486.0,4.0,2.0
Brussels,unknown,2397.0,4.0,12.0
Madrid,International,3369.0,3.5,34.0
Madrid, Mediterranean,3369.0,3.5,34.0
Madrid, Spanish,3369.0,3.5,34.0
Madrid, Delicatessen,3369.0,3.5,34.0
London,Indian,7509.0,4.5,10.0
Vienna,Italian,2942.0,3.5,12.0
Milan,Italian,5501.0,3.0,
Milan, Chinese,5501.0,3.0,
Milan, Pizza,5501.0,3.0,
Milan,Pub,5257.0,3.0,277.0
Milan,Italian,810.0,4.0,256.0
Milan, European,810.0,4.0,256.0
Milan, Delicatessen,810.0,4.0,256.0
Milan, Mediterranean,810.0,4.0,256.0
Milan, Vegetarian Friendly,810.0,4.0,256.0
Milan, Gluten Free Options,810.0,4.0,256.0
Milan, Vegan Options,810.0,4.0,256.0
Berlin,Thai,4399.0,4.0,13.0
Lisbon,European,2261.0,4.0,11.0
Lisbon, Portuguese,2261.0,4.0,11.0
London,unknown,13849.0,4.0,9.0
Geneva,French,594.0,4.0,28.0
Barcelona,Turkish,6026.0,4.0,6.0
Madrid,Mediterranean,4568.0,4.0,81.0
Madrid, European,4568.0,4.0,81.0
Madrid, Spanish,4568.0,4.0,81.0
Brussels,Italian,1664.0,4.5,2.0
Paris,Italian,10440.0,3.5,134.0
Paris, Mediterranean,10440.0,3.5,134.0
Paris, European,10440.0,3.5,134.0
Paris, Vegetarian Friendly,10440.0,3.5,134.0
Bratislava,Italian,435.0,4.0,19.0
London,Italian,290.0,4.5,543.0
London, Mediterranean,290.0,4.5,543.0
London, European,290.0,4.5,543.0
London, Vegetarian Friendly,290.0,4.5,543.0
London, Vegan Options,290.0,4.5,543.0
London, Gluten Free Options,290.0,4.5,543.0
Prague,Bar,1440.0,4.0,26.0
Prague, European,1440.0,4.0,26.0
Prague, Pub,1440.0,4.0,26.0
Prague, Czech,1440.0,4.0,26.0
Prague, Central European,1440.0,4.0,26.0
London,European,1222.0,4.0,371.0
London, British,1222.0,4.0,371.0
London, Vegetarian Friendly,1222.0,4.0,371.0
London, Gluten Free Options,1222.0,4.0,371.0
London, Vegan Options,1222.0,4.0,371.0
Paris,European,6949.0,4.5,19.0
Vienna,European,236.0,4.5,141.0
Vienna, Central European,236.0,4.5,141.0
Vienna, Austrian,236.0,4.5,141.0
Vienna, Vegetarian Friendly,236.0,4.5,141.0
Vienna, Vegan Options,236.0,4.5,141.0
Vienna, Gluten Free Options,236.0,4.5,141.0
Paris,French,12119.0,3.5,47.0
Lyon,French,2097.0,5.0,5.0
