original_title,title_length,production_companies
Lions for Lambs,15, Metro-Goldwyn-Mayer (MGM)
3:10 to Yuma,12,Tree Line Films
3:10 to Yuma,12, Lionsgate
3:10 to Yuma,12, Relativity Media
3:10 to Yuma,12, Yuma
August Rush,11,Warner Bros.
August Rush,11, CJ Entertainment
August Rush,11, Southpaw Entertainment
Awake,5,The Weinstein Company
Awake,5, Open City Films
Awake,5, GreeneStreet Films
War,3,Mosaic Media Group
War,3, Current Entertainment
War,3, Lionsgate
War,3, Fierce Entertainment
War,3, Province of British Columbia Production Services Tax Credit
Evan Almighty,13,Columbia Pictures
Evan Almighty,13, Universal Pictures
Evan Almighty,13, Spyglass Entertainment
Evan Almighty,13, Shady Acres Entertainment
Evan Almighty,13, Original Film
I Now Pronounce You Chuck & Larry,33,Universal Pictures
I Now Pronounce You Chuck & Larry,33, Happy Madison Productions
Next,4,Paramount Pictures
Next,4, Virtual Studios
Next,4, Revolution Studios
Next,4, Saturn Films
Next,4, Broken Road Productions
Premonition,11,TriStar Pictures
Premonition,11, Hyde Park Films
Premonition,11, Offspring Entertainment
Saw IV,6,Lions Gate Films
Saw IV,6, Twisted Pictures
Fred Claus,10,Silver Pictures
Fred Claus,10, Warner Bros.
Fred Claus,10, Jessie Nelson Productions
Fred Claus,10, David Dobkin Productions
Hairspray,9,New Line Cinema
Shoot 'Em Up,12,New Line Cinema
Shoot 'Em Up,12, Angry Films
Eastern Promises,16,BBC Films
Eastern Promises,16, Serendipity Point Films
Eastern Promises,16, TÃ©lÃ©film Canada
Eastern Promises,16, Astral Media
Eastern Promises,16, Scion Films
Beowulf,7,Paramount Pictures
Beowulf,7, Shangri-La Entertainment
Beowulf,7, ImageMovers
Beowulf,7, Paramount Animation
No Reservations,15,Village Roadshow Pictures
No Reservations,15, Castle Rock Entertainment
No Reservations,15, Warner Bros.
No Reservations,15, Storefront Pictures
No Reservations,15, WV Films III
The Heartbreak Kid,18,Conundrum Entertainment
The Heartbreak Kid,18, Davis Entertainment
The Heartbreak Kid,18, DreamWorks Pictures
The Heartbreak Kid,18, Radar Pictures
Surf's Up,9,Sony Pictures Animation
1408,4,Dimension Films
Hitman,6,Twentieth Century Fox Film Corporation
Hitman,6, Dune Entertainment
Hitman,6, Anka Film
Hitman,6, EuropaCorp
Hitman,6, Daybreak Productions
The Game Plan,13,Walt Disney Pictures
The Game Plan,13, Mayhem Pictures
The Game Plan,13, Monkey Dance Productions
Grindhouse,10,Big Talk Productions
Grindhouse,10, Yer Dead Productions
Grindhouse,10, Weinstein Company
Grindhouse,10, The
Grindhouse,10, Dimension Films
Grindhouse,10, Troublemaker Studios
Run Fatboy Run,14,Entertainment Films
Run Fatboy Run,14, Material Entertainment
Run Fatboy Run,14, Beech Hill Films
Transformers,12,Paramount Pictures
Transformers,12, DreamWorks SKG
Transformers,12, Amblin Entertainment
Transformers,12, Di Bonaventura Pictures
Transformers,12, Platinum Dunes
The Bucket List,15,Warner Bros.
The Bucket List,15, Storyline Entertainment
The Bucket List,15, Two Ton Films
The Bucket List,15, Zadan / Meron Productions
Hostel: Part II,15,Lions Gate Films
Hostel: Part II,15, Next Entertainment
Hostel: Part II,15, Screen Gems
The Hitcher,11,Intrepid Pictures
The Hitcher,11, Focus Films
The Hitcher,11, Platinum Dunes
I Know Who Killed Me,20,TriStar Pictures
I Know Who Killed Me,20, 360 Pictures
Halloween,9,Dimension Films
Halloween,9, Spectacle Entertainment Group
Halloween,9, Nightfall Productions
Becoming Jane,13,Ecosse Films
Becoming Jane,13, 2 Entertain
Becoming Jane,13, Bueprint Pictures
Funny Games,11,Halcyon Pictures
Funny Games,11, Kinematograf Wien
Elizabeth: The Golden Age,25,Universal Pictures
Elizabeth: The Golden Age,25, StudioCanal
Elizabeth: The Golden Age,25, Working Title Films
The Invasion,12,Village Roadshow Pictures
The Invasion,12, Vertigo Entertainment
The Invasion,12, Silver Pictures
The Invasion,12, Warner Bros.
Before the Devil Knows You're Dead,34,Capitol Films
Before the Devil Knows You're Dead,34, Linsefilm
Before the Devil Knows You're Dead,34, Unity Productions
Before the Devil Knows You're Dead,34, Michael Cerenzie Productions
Before the Devil Knows You're Dead,34, Funky Buddha Productions
Daddy Day Camp,14,Revolution Studios
Daddy Day Camp,14, TriStar Pictures
Resident Evil: Extinction,25,Impact Pictures
Resident Evil: Extinction,25, Davis-Films
Resident Evil: Extinction,25, Constantin Film Produktion
Resident Evil: Extinction,25, Resident Evil Productions
The Assassination of Jesse James by the Coward Robert Ford,58,Plan B Entertainment
The Assassination of Jesse James by the Coward Robert Ford,58, Virtual Studios
The Assassination of Jesse James by the Coward Robert Ford,58, Scott Free Productions
The Assassination of Jesse James by the Coward Robert Ford,58, Alberta Film Entertainment
The Assassination of Jesse James by the Coward Robert Ford,58, Warner Bros.
A Mighty Heart,14,Plan B Entertainment
A Mighty Heart,14, Revolution Films
A Mighty Heart,14, Paramount Vantage
The Reaping,11,Village Roadshow Pictures
The Reaping,11, Dark Castle Entertainment
The Reaping,11, Warner Bros.
The Reaping,11, Eyetronics
The Reaping,11, Chime Films
Perfect Stranger,16,Columbia Pictures
Perfect Stranger,16, Revolution Studios
Norbit,6,DreamWorks SKG
Norbit,6, Davis Entertainment
Norbit,6, Tollin/Robbins Productions
Music and Lyrics,16,Village Roadshow Pictures
Music and Lyrics,16, Castle Rock Entertainment
Music and Lyrics,16, Reserve Room
Music and Lyrics,16, Flower Films (II)
Rendition,9,Anonymous Content
Rendition,9, Level 1 Entertainment
Rendition,9, MID Foundation
In the Valley of Elah,21,Summit Entertainment
In the Valley of Elah,21, Blackfriars Bridge Films
In the Valley of Elah,21, NALA Films
In the Valley of Elah,21, Samuels Media
In the Valley of Elah,21, Warner Independent Pictures (WIP)
Good Luck Chuck,15,Lionsgate
Good Luck Chuck,15, Karz Entertainment
Epic Movie,10,Twentieth Century Fox Film Corporation
Epic Movie,10, Regency Enterprises
Epic Movie,10, New Regency Pictures
Epic Movie,10, Paul Schiff Productions
In the Land of Women,20,Castle Rock Entertainment
In the Land of Women,20, Land Films Inc.
In the Land of Women,20, Anonymous Content
The Nanny Diaries,17,The Weinstein Company
The Nanny Diaries,17, FilmColony
The Great Debaters,18,The Weinstein Company
The Great Debaters,18, Harpo Films
The Great Debaters,18, Marshall Production
Freedom Writers,15,Double Feature Films
Freedom Writers,15, Jersey Films
Freedom Writers,15, Kernos Filmproduktionsgesellschaft & Company
The Invisible,13,Spyglass Entertainment
The Invisible,13, Hollywood Pictures
The Invisible,13, Birnbaum / Barber Productions
We Own the Night,16,Columbia Pictures
We Own the Night,16, Industry Entertainment
We Own the Night,16, 2929 Productions
The Kite Runner,15,DreamWorks SKG
The Kite Runner,15, MacDonald/Parkes Productions
The Kite Runner,15, Sidney Kimmel Entertainment
The Kite Runner,15, Neal Street Productions
The Kite Runner,15, China Film Co-Production Corporation
Vacancy,7,Screen Gems
Vacancy,7, Hal Lieberman Company
Dan in Real Life,16,Touchstone Pictures
Dan in Real Life,16, Focus Features
Dan in Real Life,16, Jon Shestack Productions
Sydney White,12,Morgan Creek Productions
Sydney White,12, Clifford Werber Productions
Sydney White,12, SW7D Productions
Captivity,9,Foresight Unlimited
Captivity,9, RAMCO
Captivity,9, Captivity Productions
License to Wed,14,Village Roadshow Pictures
License to Wed,14, Warner Bros. Pictures
License to Wed,14, Robert Simonds Productions
License to Wed,14, Phoenix Pictures
License to Wed,14, Underground
I Could Never Be Your Woman,27,Scott Rudin Productions
I Could Never Be Your Woman,27, I Could Never Ltd.
I Could Never Be Your Woman,27, Bauer Martinez Studios
Michael Clayton,15,Castle Rock Entertainment
Michael Clayton,15, Mirage Enterprises
Michael Clayton,15, Section Eight Productions
The Water Horse,15,Revolution Studios
The Water Horse,15, Ecosse Films
The Water Horse,15, Beacon Pictures
The Water Horse,15, Walden Media
Death Sentence,14,Twentieth Century Fox Film Corporation
Death Sentence,14, Dune Entertainment
Death Sentence,14, Baldwin Entertainment Group
Death Sentence,14, Hyde Park Entertainment
Death Sentence,14, Brass Hat Films
The Lookout,11,Miramax Films
Sicko,5,The Weinstein Company
Pathfinder,10,Twentieth Century Fox Film Corporation
Pathfinder,10, Dune Entertainment
Pathfinder,10, Major Studio Partners
Pathfinder,10, Phoenix Pictures
Gone Baby Gone,14,Miramax Films
Gone Baby Gone,14, The Ladd Company
Walk Hard: The Dewey Cox Story,30,Columbia Pictures Corporation
Walk Hard: The Dewey Cox Story,30, Apatow Productions
Things We Lost in the Fire,26,DreamWorks SKG
Things We Lost in the Fire,26, Neal Street Productions
Things We Lost in the Fire,26, DreamWorks Pictures
Things We Lost in the Fire,26, Province of British Columbia Production Services Tax Credit
Reign Over Me,13,Columbia Pictures
Reign Over Me,13, Happy Madison Productions
Reign Over Me,13, Sunlight Productions
Reign Over Me,13, Relativity Media
Reign Over Me,13, Madison 23
Love in the Time of Cholera,27,New Line Cinema
Love in the Time of Cholera,27, Grosvenor Park Media Ltd.
I'm Not There.,14,Endgame Entertainment
I'm Not There.,14, Rising Star
I'm Not There.,14, Killer Films
I'm Not There.,14, John Wells Productions
I'm Not There.,14, Dreamachine
Earth,5,BBC
The Last Legion,15,Ingenious Film Partners
The Last Legion,15, Quinta Communications
The Last Legion,15, Dino De Laurentiis Company
The Last Legion,15, Zephyr Films
Whisper,7,Universal Pictures
Whisper,7, Canadian Film or Video Production Tax Credit (CPTC)
Whisper,7, Gold Circle Films
Whisper,7, Province of British Columbia Production Services Tax Credit
Whisper,7, H2F Entertainment
My Blueberry Nights,19,Block 2 Pictures
My Blueberry Nights,19, Jet Tone Production
My Blueberry Nights,19, StudioCanal
My Blueberry Nights,19, Lou Yi Inc.
Stomp the Yard,14,Rainforest Films
Virgin Territory,16,Ingenious Film Partners
Virgin Territory,16, Dino de Laurentiis Cinematografica
Virgin Territory,16, Dino De Laurentiis Company
Virgin Territory,16, Zephyr Films
Virgin Territory,16, Red Lion Sarl
Dead Silence,12,Universal Pictures
Dead Silence,12, Twisted Pictures
Dead Silence,12, Evolution Entertainment
I Think I Love My Wife,22,Fox Searchlight Pictures
Hannibal Rising,15,Ingenious Film Partners
Hannibal Rising,15, ETIC Films
Hannibal Rising,15, Quinta Communications
Hannibal Rising,15, Dino De Laurentiis Company
Hannibal Rising,15, Zephyr Films
Why Did I Get Married?,22,Lions Gate Films
Ji jie hao,10,Huayi Brothers Media Corporation
Daddy's Little Girls,20,Lions Gate Films
Daddy's Little Girls,20, Tyler Perry Company
Daddy's Little Girls,20, The
Reno 911!: Miami,16,20th Century Fox
Gladiator,9,DreamWorks SKG
Gladiator,9, Universal Pictures
Gladiator,9, Scott Free Productions
Gladiator,9, Red Wagon Entertainment
Gladiator,9, Mill Film
Memento,7,Summit Entertainment
Memento,7, Newmarket Capital Group
Memento,7, Team Todd
Memento,7, I Remember Productions
How the Grinch Stole Christmas,30,Imagine Entertainment
How the Grinch Stole Christmas,30, Universal Pictures
Cast Away,9,DreamWorks SKG
Cast Away,9, Twentieth Century Fox Film Corporation
Cast Away,9, Playtone
Cast Away,9, ImageMovers
Snatch,6,Columbia Pictures Corporation
Snatch,6, SKA Films
Mission: Impossible II,22,Paramount Pictures
Mission: Impossible II,22, Cruise/Wagner Productions
Mission: Impossible II,22, Munich Film Partners & Company (MFP) MI2 Productions
Bedazzled,9,Twentieth Century Fox Film Corporation
Bedazzled,9, Regency Enterprises
Bedazzled,9, KirchMedia
Scary Movie,11,Gold/Miller Productions
Scary Movie,11, Wayans Bros. Entertainment
Scary Movie,11, Dimension Films
Scary Movie,11, Brad Grey Pictures
The Emperor's New Groove,24,Walt Disney Pictures
The Emperor's New Groove,24, Walt Disney Feature Animation
What Women Want,15,Paramount Pictures
What Women Want,15, Centropolis Entertainment
What Women Want,15, Icon Entertainment International
What Women Want,15, Wind Dancer Productions
Dinosaur,8,Walt Disney Pictures
Dinosaur,8, Walt Disney Feature Animation
Charlie's Angels,16,Columbia Pictures
Chicken Run,11,DreamWorks SKG
Chicken Run,11, Aardman Animations
Chicken Run,11, DreamWorks Animation
Chicken Run,11, PathÃ©
The Patriot,11,Centropolis Entertainment
The Patriot,11, Columbia Pictures Corporation
The Patriot,11, Mutual Film Company
The Patriot,11, Global Entertainment Productions GmbH & Company Medien KG
Final Destination,17,New Line Cinema
Final Destination,17, Zide-Perry Productions
Final Destination,17, Hard Eight Pictures
Coyote Ugly,11,Jerry Bruckheimer Films
Coyote Ugly,11, Touchstone Pictures
Romeo Must Die,14,Silver Pictures
Romeo Must Die,14, Warner Bros.
U-571,5,Universal Pictures
U-571,5, Canal Plus
U-571,5, Dino De Laurentiis Company
Billy Elliot,12,BBC Films
Billy Elliot,12, Tiger Aspect Productions
Billy Elliot,12, StudioCanal
Billy Elliot,12, Arts Council of England
Billy Elliot,12, Working Title Films
Gone In Sixty Seconds,21,Jerry Bruckheimer Films
Gone In Sixty Seconds,21, Touchstone Pictures
Erin Brockovich,15,Jersey Films
Meet the Parents,16,DreamWorks SKG
Meet the Parents,16, Universal Pictures
Meet the Parents,16, Tribeca Productions
Meet the Parents,16, Nancy Tenenbaum Films
"O Brother, Where Art Thou?",26,Universal Pictures
"O Brother, Where Art Thou?",26, Studio Canal
"O Brother, Where Art Thou?",26, Touchstone Pictures
Pitch Black,11,Interscope Communications
Pitch Black,11, Polygram Filmed Entertainment
Boiler Room,11,New Line Cinema
The Road to El Dorado,21,DreamWorks Animation
Miss Congeniality,17,Village Roadshow Pictures
Miss Congeniality,17, Castle Rock Entertainment
Miss Congeniality,17, NPV Entertainment
Miss Congeniality,17, Fortis Films
Miss Congeniality,17, Warner Bros.
Frequency,9,New Line Cinema
Pay It Forward,14,Bel Air Entertainment
Pay It Forward,14, Warner Bros.
Hollow Man,10,Columbia Pictures Corporation
Hollow Man,10, Global Entertainment Productions GmbH & Company Medien KG
Big Momma's House,17,Twentieth Century Fox Film Corporation
Big Momma's House,17, Regency Enterprises
American Psycho,15,Lions Gate Films
American Psycho,15, Edward R. Pressman Film
American Psycho,15, Muse Productions
Dancer in the Dark,18,Fine Line Features
Dancer in the Dark,18, Zentropa Entertainments
Dancer in the Dark,18, Danmarks Radio (DR)
Dancer in the Dark,18, SVT Drama
Dancer in the Dark,18, Arte
Road Trip,9,DreamWorks SKG
Road Trip,9, The Montecito Picture Company
Remember the Titans,19,Walt Disney Pictures
Remember the Titans,19, Jerry Bruckheimer Films
Remember the Titans,19, Technical Black
Remember the Titans,19, Run It Up Productions Inc.
The Gift,8,Lakeshore Entertainment
The Gift,8, Alphaville Films
The Legend of Bagger Vance,26,DreamWorks SKG
The Legend of Bagger Vance,26, Twentieth Century Fox Film Corporation
The Legend of Bagger Vance,26, Wildwood Enterprises
The Legend of Bagger Vance,26, Epsilon Motion Pictures
The Legend of Bagger Vance,26, Allied Filmmakers
Traffic,7,USA Films
Traffic,7, Initial Entertainment Group (IEG)
Traffic,7, Bedford Falls Company
Traffic,7, The
Traffic,7, Compulsion Inc.
Traffic,7, Splendid Medien AG
"Dude, Whereâ€™s My Car?",23,Twentieth Century Fox Film Corporation
"Dude, Whereâ€™s My Car?",23, Alcon Entertainment
The Family Man,14,Universal Pictures
The 6th Day,11,Columbia Pictures
The 6th Day,11, Phoenix Pictures
The Skulls,10,Universal Pictures
The Skulls,10, Original Film
The Skulls,10, Newmarket Capital Group
The Skulls,10, Cranium Films
"Me, Myself & Irene",18,Twentieth Century Fox Film Corporation
"Me, Myself & Irene",18, Conundrum Entertainment
Unbreakable,11,Limited Edition Productions Inc.
Unbreakable,11, Touchstone Pictures
Unbreakable,11, Blinding Edge Pictures
Unbreakable,11, Barry Mendel Productions
Space Cowboys,13,Village Roadshow Pictures
Space Cowboys,13, Malpaso Productions
Space Cowboys,13, Mad Chance
Space Cowboys,13, Warner Bros.
Space Cowboys,13, Clipsal Films
The Whole Nine Yards,20,Franchise Pictures
The Whole Nine Yards,20, Warner Bros.
The Whole Nine Yards,20, Morgan Creek Productions
The Whole Nine Yards,20, Nine Yards Productions
The Whole Nine Yards,20, Rational Packaging Company
Almost Famous,13,Columbia Pictures
Almost Famous,13, Vinyl Films
Almost Famous,13, DreamWorks Pictures
Bring It On,11,Beacon Communications
Chocolat,8,Miramax Films
Chocolat,8, David Brown Productions
Chocolat,8, Fat Free
High Fidelity,13,Buena Vista
High Fidelity,13, Touchstone Pictures
Red Planet,10,Village Roadshow Pictures
Red Planet,10, NPV Entertainment
Red Planet,10, Warner Bros.
Red Planet,10, The Canton Company
Red Planet,10, Mars Production Pty. Ltd.
Mission to Mars,15,Spyglass Entertainment
Mission to Mars,15, The Jacobson Company
Mission to Mars,15, Touchstone Pictures
Mission to Mars,15, Red Horizon Productions
The Cell,8,New Line Cinema
The Cell,8, Avery Pix
The Cell,8, Radical Media
The Cell,8, Katira Productions GmbH & Co. KG
The Cell,8, Caro-McLeod
Shaft,5,Paramount Pictures
Shaft,5, Scott Rudin Productions
Get Carter,10,Franchise Pictures
Get Carter,10, Warner Bros.
Get Carter,10, Morgan Creek Productions
Get Carter,10, The Canton Company
The Flintstones in Viva Rock Vegas,34,Universal Pictures
The Flintstones in Viva Rock Vegas,34, Amblin Entertainment
Thirteen Days,13,New Line Cinema
Thirteen Days,13, Tig Productions
The Beach,9,20th Century Fox
The Beach,9, Figment Films
The Perfect Storm,17,Warner Bros.
The Perfect Storm,17, Baltimore Spring Creek Productions
The Perfect Storm,17, Radiant Productions
Titan A.E.,10,Twentieth Century Fox Film Corporation
Titan A.E.,10, David Kirschner Productions
Titan A.E.,10, Fox Animation Studios
