id,title,cast_0,cast_1,cast_2
254472,Stung,Matt O'Leary,Jessica Cook,Lance Henriksen
332285,Antibirth,Natasha Lyonne,Chloë Sevigny,Meg Tilly
49471,Get on the Bus,Ossie Davis,Charles S. Dutton,Andre Braugher
13569,Thr3e,Marc Blucas,Justine Waddell,Bill Moseley
7512,Idiocracy,Luke Wilson,Maya Rudolph,Dax Shepard
356216,The Rise of the Krays,Kevin Leslie,Simon Cotton,Phil Dunster
11798,This Is England,Thomas Turgoose,Stephen Graham,Jo Hartley
146631,U.F.O.,Bianca Bree,Sean Brosnan,Simon Phillips
43546,Bathing Beauty,Red Skelton,Esther Williams,Basil Rathbone
61038,Go for It!,Aimee Garcia,Al Bandiero,Jossara Jinaro
78373,"Dancer, Texas Pop. 81",Breckin Meyer,Peter Facinelli,Eddie Mills
17820,Show Boat,Howard Keel,Kathryn Grayson,Ava Gardner
74457,Redemption Road,Michael Clarke Duncan,Morgan Simpson,Kiele Sanchez
283384,The Calling,Susan Sarandon,Gil Bellows,Ellen Burstyn
19933,The Brave Little Toaster,Jon Lovitz,Timothy Stack,Phil Hartman
756,Fantasia,Deems Taylor,Walt Disney,Julietta Novis
433715,8 Days,Nicole Smolen,Kim Baldwin,Ariana Stephens
9728,Friday the 13th Part III,Dana Kimmell,Paul Kratka,Tracie Savage
9731,Friday the 13th: A New Beginning,Melanie Kinnaman,John Shepherd,Shavar Ross
9916,The Last Sin Eater,Louise Fletcher,Henry Thomas,Soren Fulton
309425,Do You Believe?,Mira Sorvino,Sean Astin,Alexa PenaVega
14156,Impact Point,Brian Austin Green,Melissa Keller,Linden Ashby
43610,The Valley of Decision,Greer Garson,Gregory Peck,Donald Crisp
360339,Eden,Jessica Lowndes,Ethan Peck,Diego Boneta
31163,Chicken Tikka Masala,Chris Bisson,Saeed Jaffrey,Sally Bankes
297621,There's Always Woodstock,Allison Miller,James Wolk,Katey Sagal
16205,Jack Brooks: Monster Slayer,Robert Englund,Trevor Matthews,Daniel Kash
887,The Best Years of Our Lives,Fredric March,Myrna Loy,Dana Andrews
9517,Bully,Brad Renfro,Bijou Phillips,Nick Stahl
6007,Elling,Per Christian Ellefsen,Sven Nordin,Jørgen Langhelle
364083,Mi America,Robert Fontaine,Michael Brainard,Grant Boyd
8329,[REC],Manuela Velasco,Ferran Terraza,Martha Carbonell
69640,Lies in Plain Sight,Martha Higareda,Chad Michael Murray,Yul Vazquez
371085,Sharkskin,,,
347548,Containment,Louise Brealey,Lee Ross,Sheila Reid
322443,The Timber,James Ransone,Elisa Lasowski,Josh Peck
657,From Russia with Love,Sean Connery,Daniela Bianchi,Pedro Armendáriz
28165,The Toxic Avenger Part II,Ron Fazio,John Altamura,Phoebe Legere
11561,Sleeper,Woody Allen,Diane Keaton,John Beck
270303,It Follows,Maika Monroe,Keir Gilchrist,Daniel Zovatto
11624,Everything You Always Wanted to Know About Sex *But Were Afraid to Ask,Woody Allen,John Carradine,Lou Jacobi
595,To Kill a Mockingbird,Gregory Peck,Brock Peters,James Anderson
8810,Mad Max 2: The Road Warrior,Mel Gibson,Bruce Spence,Michael Preston
12207,The Legend of Drunken Master,Jackie Chan,Anita Mui,Ti Lung
226,Boys Don't Cry,Hilary Swank,Chloë Sevigny,Peter Sarsgaard
92182,Silent House,Elizabeth Olsen,Adam Trese,Eric Sheffer Stevens
582,The Lives of Others,Martina Gedeck,Ulrich Mühe,Sebastian Koch
72213,Courageous,Alex Kendrick,Ken Bevel,Ben Davies
990,The Hustler,Paul Newman,Jackie Gleason,Piper Laurie
55604,Boom Town,Clark Gable,Spencer Tracy,Claudette Colbert
9662,The Triplets of Belleville,Béatrice Bonifassi,Lina Boudreau,Michèle Caucheteux
20862,Smoke Signals,Adam Beach,Evan Adams,Irene Bedard
2771,American Splendor,Paul Giamatti,Hope Davis,Judah Friedlander
80,Before Sunset,Ethan Hawke,Julie Delpy,Vernon Dobtcheff
55,Amores perros,Gael García Bernal,Vanessa Bauche,Goya Toledo
11023,Thirteen,Evan Rachel Wood,Nikki Reed,Vanessa Hudgens
33667,Gentleman's Agreement,Gregory Peck,Dorothy McGuire,John Garfield
39013,Winter's Bone,Jennifer Lawrence,John Hawkes,Kevin Breznahan
11194,Touching the Void,Brendan Mackey,Nicholas Aaron,Richard Hawking
43839,Alexander's Ragtime Band,Tyrone Power,Alice Faye,Don Ameche
1382,Me and You and Everyone We Know,Miranda July,John Hawkes,Brandon Ratcliff
44639,Inside Job,Matt Damon,William Ackman,Barack Obama
301351,We Are Your Friends,Zac Efron,Emily Ratajkowski,Wes Bentley
4816,Ghost Dog: The Way of the Samurai,Forest Whitaker,Cliff Gorman,Tricia Vessey
7873,Harsh Times,Christian Bale,Freddy Rodríguez,Eva Longoria
331190,Captive,Kate Mara,David Oyelowo,Michael Kenneth Williams
15186,Full Frontal,David Duchovny,Nicky Katt,Catherine Keener
17994,Witchboard,Stephen Nichols,Tawny Kitaen,Todd Allen
1378,Shortbus,Sook-Yin Lee,Paul Dawson,PJ DeBoy
8885,Waltz with Bashir,Ari Folman,Ron Ben-Yishai,Dror Harazi
48382,"The Book of Mormon Movie, Volume 1: The Journey",Kirby Heyborne,Michael Flynn,
12901,No End in Sight,Campbell Scott,Gerald Burke,Ali Fadhil
250124,The Diary of a Teenage Girl,Bel Powley,Kristen Wiig,Alexander Skarsgård
14284,In the Shadow of the Moon,Buzz Aldrin,Michael Collins,Alan Bean
57120,Meek's Cutoff,Michelle Williams,Bruce Greenwood,Will Patton
12228,Inside Deep Throat,Dennis Hopper,Peter Bart,Warren Beatty
22617,Dinner Rush,Danny Aiello,John Rothman,Frank Bongiorno
55561,Clockwatchers,Toni Collette,Parker Posey,Lisa Kudrow
42889,The Virginity Hit,Matt Bennett,Zack Pearlman,Jacob Davich
10656,Subway,Isabelle Adjani,Christopher Lambert,Richard Bohringer
24363,House of D,Robin Williams,David Duchovny,Anton Yelchin
13121,Teeth,Jess Weixler,John Hensley,Josh Pais
24746,Six-String Samurai,Jeffrey Falcon,Justin McGuire,Kim De Angelo
325140,Hum To Mohabbat Karega,,,
12109,It's All Gone Pete Tong,Paul Kaye,Kate Magowan,Neil Maskell
27023,Saint John of Las Vegas,Steve Buscemi,Romany Malco,Tim Blake Nelson
22913,24 7: Twenty Four Seven,Bob Hoskins,Danny Nussbaum,Bruce Jones
273899,Stonewall,Jeremy Irvine,Jonny Beauchamp,Jonathan Rhys Meyers
20653,Roadside Romeo,Saif Ali Khan,Kareena Kapoor,Javed Jaffrey
67373,This Thing of Ours,James Caan,James Caan,Frank Vincent
171759,The Lost Medallion: The Adventures of Billy Stone,William Brent,Sammi Hanratty,James Hong
206296,The Last Five Years,Anna Kendrick,Jeremy Jordan,Natalie Knepp
35219,The Missing Person,Michael Shannon,Amy Ryan,Frank Wood
28260,Return of the Living Dead 3,Melinda Clarke,J. Trevor Edmond,Kent McCord
7515,London,Chris Evans,Jessica Biel,Joy Bryant
13075,Sherrybaby,Maggie Gyllenhaal,Michelle Hurst,Sandra Rodríguez
335866,Circle,Julie Benz,Carter Jenkins,Cesar Garcia
13510,Eden Lake,Kelly Reilly,Michael Fassbender,Tara Ellis
215881,Plush,Emily Browning,Xavier Samuel,Cam Gigandet
18238,Lesbian Vampire Killers,James Corden,Mathew Horne,Paul McGann
22600,Gangster's Paradise: Jerusalema,Daniel Buckland,Robert Hobbs,Rapulana Seiphemo
12612,Freeze Frame,Lee Evans,Sean McGinley,Ian McNeice
50698,Grave Encounters,Sean Rogerson,Juan Riedinger,Ashleigh Gryzko
115210,Stitches,Ross Noble,Tommy Knight,Gemma-Leah Devereux
34335,Nine Dead,Melissa Joan Hart,John Terry,Chip Bent
11302,Bananas,Woody Allen,Louise Lasser,Carlos Montalbán
119458,Supercapitalist,Linus Roache,Derek Ting,Richard Ng
20406,Rockaway,Nicholas Gonzalez,Mario Cimarro,Oleg Taktarov
3766,The Lady from Shanghai,Rita Hayworth,Orson Welles,Everett Sloane
18616,No Man's Land: The Rise of Reeker,Stephen Martines,Valerie Cruz,Mircea Monroe
18808,Highway,Jake Gyllenhaal,Selma Blair,Jared Leto
95755,Small Apartments,Matt Lucas,Juno Temple,James Caan
198062,Coffee Town,Glenn Howerton,Steve Little,Ben Schwartz
188652,The Ghastly Love of Johnny X,Will Keenan,Creed Bratton,De Anna Joy Brooks
174311,All Is Bright,Paul Rudd,Paul Giamatti,Sally Hawkins
12602,The Torture Chamber of Dr. Sadism,Lex Barker,Christopher Lee,Karin Dor
153795,Straight A's,Anna Paquin,Ryan Phillippe,Luke Wilson
17768,A Funny Thing Happened on the Way to the Forum,Zero Mostel,Phil Silvers,Buster Keaton
13516,Slacker Uprising,Michael Moore,Eddie Vedder,Robert Ellis Orrall
98549,The Legend of Hell's Gate: An American Conspiracy,Eric Balfour,Lou Taylor Pucci,Henry Thomas
312793,The Walking Deceased,Tim Ogletree,Troy Ogletree,Dave Sheridan
309919,The Curse of Downers Grove,Bella Heathcote,Lucas Till,Helen Slater
299553,Shark Lake,Dolph Lundgren,James Chalke,Sara Malakul Lane
21309,River's Edge,Crispin Glover,Keanu Reeves,Ione Skye
32235,Northfork,James Woods,Nick Nolte,Claire Forlani
329540,The Marine 4: Moving Target,Mike Mizanin,Melissa Roxburgh,Josh Blacker
26388,Buried,Ryan Reynolds,José Luis García Pérez,Robert Paterson
49020,Submarine,Craig Roberts,Sally Hawkins,Paddy Considine
159037,The Square,Khalid Abdalla,Dina Abdullah,Dina Amer
12838,One to Another,Lizzie Brocheré,Arthur Dupont,Guillaume Baché
157293,ABCD (Any Body Can Dance),Prabhu Deva,Ganesh Acharya,Kay Kay Menon
14048,Man on Wire,Philippe Petit,Jean François Heckel,Jean-Louis Blondeau
356987,Abandoned,Dominic Purcell,Peter Feeney,Owen Black
38358,The Last Exorcism,Ashley Bell,Patrick Fabian,Iris Bahr
33511,Nowhere Boy,Aaron Taylor-Johnson,Anne-Marie Duff,Kristin Scott Thomas
702,A Streetcar Named Desire,Vivien Leigh,Marlon Brando,Kim Hunter
935,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Peter Sellers,George C. Scott,Sterling Hayden
542,The Crime of Padre Amaro,Gael García Bernal,Ana Claudia Talancón,Sancho Gracia
84175,Beasts of the Southern Wild,Quvenzhané Wallis,Dwight Henry,Levy Easterly
1705,Battle for the Planet of the Apes,Roddy McDowall,Natalie Trundy,Austin Stoker
62677,Songcatcher,Janet McTeer,Michael Davis,Michael Goodwin
260778,Vaalu,Silambarasan,Hansika Motwani,Santhanam
58492,The Greatest Movie Ever Sold,Morgan Spurlock,Peter Berg,Paul Brennan
44562,Ed and His Dead Mother,Eric Christmas,Harper Roisman,Steve Buscemi
37232,Travellers and Magicians,Tshewang Dendup,Sonam Lhamo,Lhakpa Dorji
4929,Hang 'em High,Clint Eastwood,Inger Stevens,Ed Begley
36334,Deadline - U.S.A.,Humphrey Bogart,Ethel Barrymore,Kim Hunter
9783,Sublime,Tom Cavanagh,Jeffrey Anderson-Gunter,Cas Anvar
386826,A Beginner's Guide to Snuff,Joey Kern,Luke Edwards,Bree Williamson
205126,Independence Daysaster,Casey Dubois,Iain Belcher,Andrea Brooks
98557,Dysfunctional Friends,Stacey Dash,Reagan Gomez-Preston,Wesley Jonathan
104,Run Lola Run,Franka Potente,Moritz Bleibtreu,Herbert Knaup
10894,May,Angela Bettis,Jeremy Sisto,Anna Faris
246449,Against the Wild,Natasha Henstridge,CJ Adams,Erin Pitt
32579,Under the Same Moon,Kate del Castillo,Adrián Alonso Barona,Eugenio Derbez
1688,Conquest of the Planet of the Apes,Roddy McDowall,Don Murray,Ricardo Montalban
1999,In the Bedroom,Tom Wilkinson,Sissy Spacek,Nick Stahl
43947,I Spit on Your Grave,Sarah Butler,Daniel Franzese,Chad Lindberg
24066,"Happy, Texas",Steve Zahn,William H. Macy,Jeremy Northam
9709,My Summer of Love,Natalie Press,Emily Blunt,Paddy Considine
191714,The Lunchbox,Irrfan Khan,Nimrat Kaur,Nawazuddin Siddiqui
25312,Yes,Joan Allen,Simon Abkarian,Sam Neill
34106,You Can't Take It With You,Jean Arthur,Lionel Barrymore,James Stewart
11426,From Here to Eternity,Burt Lancaster,Montgomery Clift,Deborah Kerr
13909,She Wore a Yellow Ribbon,John Wayne,Joanne Dru,John Agar
206284,Grace Unplugged,AJ Michalka,James Denton,Kevin Pollak
27455,Foolish,Eddie Griffin,Master P,Amie Petersen
66468,N-Secure,Cordell Moore,Essence Atkins,Denise Boutte
7973,Caramel,Nadine Labaki,Yasmine Al Massri,Joanna Moukarzel
283686,Out of the Dark,Julia Stiles,Scott Speedman,Stephen Rea
15976,The Bubble,Ohad Knoller,Yousef Sweid,Daniella Wircer
592,The Conversation,Gene Hackman,John Cazale,Frederic Forrest
74084,Dil Jo Bhi Kahey...,Amitabh Bachchan,Revathi,Karan Sharma
1651,Mississippi Mermaid,Jean-Paul Belmondo,Catherine Deneuve,Michel Bouquet
25428,I Love Your Work,Marisa Coughlan,Judy Greer,Shalom Harlow
298584,Cabin Fever,Matthew Daddario,Samuel Davis,Dustin Ingram
10758,Waitress,Keri Russell,Nathan Fillion,Andy Griffith
11690,Bloodsport,Jean-Claude Van Damme,Bolo Yeung,Roy Chiao
3083,Mr. Smith Goes to Washington,James Stewart,Jean Arthur,Claude Rains
9344,Kids,Leo Fitzpatrick,Rosario Dawson,Chloë Sevigny
10707,The Squid and the Whale,Jeff Daniels,Laura Linney,Jesse Eisenberg
15647,Kissing Jessica Stein,Jennifer Westfeldt,Tovah Feldshuh,Esther Wurmfeld
308529,Kickboxer: Vengeance,Alain Moussi,Dave Bautista,Sara Malakul Lane
4174,Spellbound,Ingrid Bergman,Gregory Peck,Michael Chekhov
20156,Exotica,Bruce Greenwood,Mia Kirshner,Elias Koteas
9464,Buffalo '66,Vincent Gallo,Christina Ricci,Ben Gazzara
49018,Insidious,Patrick Wilson,Rose Byrne,Ty Simpkins
13820,Repo Man,Harry Dean Stanton,Emilio Estevez,Tracey Walter
18079,Nine Queens,Ricardo Darín,Gastón Pauls,Leticia Brédice
127918,The Gatekeepers,Ami Ayalon,Avraham Shalom,Yaakov Peri
17113,The Ballad of Jack and Rose,Daniel Day-Lewis,Camilla Belle,Catherine Keener
129139,The To Do List,Aubrey Plaza,Johnny Simmons,Bill Hader
507,Killing Zoe,Eric Stoltz,Julie Delpy,Jean-Hugues Anglade
4012,The Believer,Ryan Gosling,Summer Phoenix,Theresa Russell
14054,Snow Angels,Kate Beckinsale,Sam Rockwell,Michael Angarano
323271,Unsullied,Rusty Joiner,Murray Gray,James Gaudioso
10972,Session 9,Peter Mullan,David Caruso,Stephen Gevedon
13066,I Want Someone to Eat Cheese With,Jeff Garlin,Sarah Silverman,Bonnie Hunt
66025,Mooz-lum,Nia Long,Danny Glover,Evan Ross
11908,Hatchet,Joel David Moore,Tamara Feldman,Deon Richmond
3082,Modern Times,Charlie Chaplin,Paulette Goddard,Henry Bergman
39541,Stolen Summer,Aidan Quinn,Bonnie Hunt,Kevin Pollak
1961,My Name Is Bruce,Bruce Campbell,Grace Thorsen,Ted Raimi
51820,The Salon,Dondre Whitfield,Kym Whitley,Monica Calhoun
291362,Road Hard,Adam Carolla,Diane Farr,Larry Miller
30082,Forty Shades of Blue,Dina Korzun,Rip Torn,Darren E. Burrows
72913,Amigo,Chris Cooper,DJ Qualls,Garret Dillahunt
23963,Pontypool,Stephen McHattie,Lisa Houle,Georgina Reilly
29406,Trucker,Michelle Monaghan,Nathan Fillion,Joey Lauren Adams
361505,Me You and Five Bucks,,,
104755,The Lords of Salem,Sheri Moon Zombie,Bruce Davison,Jeff Daniel Phillips
253306,Housebound,Morgana O'Reilly,Rima Te Wiata,Glen-Paul Waru
29595,Wal-Mart: The High Cost of Low Price,Lee Scott,Don Hunter,Jon Hunter
46729,Fetching Cody,Jay Baruchel,Sarah Lind,Jim Byrnes
294600,Last I Heard,Paul Sorvino,Chazz Palminteri,Michael Rapaport
137347,Closer to the Moon,Vera Farmiga,Mark Strong,Harry Lloyd
290370,Mutant World,Kim Coates,Holly Deveaux,Ashanti
426469,Growing Up Smith,Roni Akurati,Brighton Sharbino,Jason Lee
356841,Checkmate,Danny Glover,Sean Astin,Vinnie Jones
301325,#Horror,Taryn Manning,Natasha Lyonne,Chloë Sevigny
347755,Wind Walkers,Zane Holtz,Glen Powell,Kiowa Gordon
408,Snow White and the Seven Dwarfs,Adriana Caselotti,Lucille La Verne,Harry Stockwell
44413,The Holy Girl,María Alché,Mercedes Morán,Carlos Belloso
39209,Shalako,Sean Connery,Brigitte Bardot,Jack Hawkins
48463,Incident at Loch Ness,Werner Herzog,Kitana Baker,Gabriel Beistain
394047,The Dog Lover,Allison Paige,James Remar,Lea Thompson
312791,GirlHouse,Ali Cobrin,Erin Agostino,James Thomas
266034,The Blue Room,Mathieu Amalric,Léa Drucker,Stéphanie Cléau
280381,House at the End of the Drive,James Oliver,Jonathan Mangum,Alison Raimondi
2661,Batman,Adam West,Burt Ward,Lee Meriwether
100,"Lock, Stock and Two Smoking Barrels",Jason Flemyng,Dexter Fletcher,Nick Moran
218500,The Ballad of Gregorio Cortez,Edward James Olmos,James Gammon,Tom Bower
309,The Celebration,Ulrich Thomsen,Henning Moritzen,Thomas Bo Larsen
27845,Trees Lounge,Steve Buscemi,Chloë Sevigny,Carol Kane
25784,Journey from the Fall,Kiều Chinh,Long Nguyen,Diem Lien
52790,The Basket,Peter Coyote,Karen Allen,Robert Burke
100275,Eddie: The Sleepwalking Cannibal,Thure Lindhardt,Dylan Smith,Georgina Reilly
295914,Queen of the Mountains,Elina Abai Kyzy,Aziz Muradillayev,Nasira Mambetov
42033,Def-Con 4,Lenore Zann,Maury Chaykin,Kate Lynch
19187,The Hebrew Hammer,Adam Goldberg,Judy Greer,Andy Dick
46415,Neal 'n' Nikki,Uday Chopra,Tanisha Mukherjee,Abhishek Bachchan
38570,The 41–Year–Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It,Bryan Callen,Noureen DeWulf,Mircea Monroe
27588,Forget Me Not,Carly Schroeder,Cody Linley,Brie Gabrielle
223,Rebecca,Laurence Olivier,Joan Fontaine,George Sanders
9725,Friday the 13th Part 2,Amy Steel,John Furey,Adrienne King
28580,The Lost Weekend,Ray Milland,Jane Wyman,Phillip Terry
23730,C.H.U.D.,John Heard,Daniel Stern,Christopher Curry
84197,Filly Brown,Resmine Atis,Baby Bash,David Bianchi
46256,The Lion of Judah,Georgina Cordova,Ernest Borgnine,Michael Madsen
19997,Niagara,Marilyn Monroe,Joseph Cotten,Jean Peters
43266,How Green Was My Valley,Walter Pidgeon,Maureen O'Hara,Roddy McDowall
278316,Da Sweet Blood of Jesus,Felicia Pearson,Zaraah Abrahams,Elvis Nolasco
1412,"Sex, Lies, and Videotape",Andie MacDowell,Peter Gallagher,James Spader
176,Saw,Cary Elwes,Danny Glover,Monica Potter
39939,Super Troopers,Jay Chandrasekhar,Steve Lemme,Kevin Heffernan
357834,The Algerian,Ben Youcef,Candice Coke,Harry Lennix
215924,The Amazing Catfish,Lisa Owen,Ximena Ayala,Sonia Franco
480,Monsoon Wedding,Naseeruddin Shah,Lillete Dubey,Vijay Raaz
14295,You Can Count on Me,Laura Linney,Mark Ruffalo,Matthew Broderick
11219,The Trouble with Harry,Edmund Gwenn,John Forsythe,Shirley MacLaine
20770,But I'm a Cheerleader,Natasha Lyonne,Brandt Wille,Bud Cort
176124,Home Run,Scott Elrod,Dorian Brown,Charles Henry Wyson
500,Reservoir Dogs,Harvey Keitel,Tim Roth,Michael Madsen
60400,The Blue Bird,Shirley Temple,Spring Byington,Nigel Bruce
429,"The Good, the Bad and the Ugly",Eli Wallach,Clint Eastwood,Lee Van Cleef
310569,The Second Mother,Regina Casé,Michel Joelsas,Camila Márdila
98369,Blue Like Jazz,Marshall Allman,Claire Holt,Tania Raymonde
114065,Down & Out With The Dolls,,,
89750,"Pink Ribbons, Inc.",Samantha King,Barbara Brenner,Barbara Ehrenreich
49951,Certifiably Jonathan,Jonathan Winters,Robin Williams,Sarah Silverman
86331,Desire,Déborah Révy,Hélène Zimmer,Gowan Didi
355629,The Blade of Don Juan,Juan Carlos Montoya,Rodrigo Viaggio,Irma Maury
16433,Grand Theft Parsons,Johnny Knoxville,Christina Applegate,Gabriel Macht
15544,Extreme Movie,Patrick J. Adams,Ryan Pinkston,Denise Boutte
43884,The Charge of the Light Brigade,Errol Flynn,Olivia de Havilland,Patric Knowles
107315,Below Zero,Edward Furlong,Michael Berryman,Kristin Booth
137955,Crowsnest,,,
13064,Airborne,Shane McDermott,Seth Green,Brittney Powell
59917,Cotton Comes to Harlem,Godfrey Cambridge,Raymond St. Jacques,Calvin Lockhart
157422,The Wicked Within,Sienna Guillory,Gianni Capaldi,Enzo Cilenti
310933,Bleeding Hearts,Robert Loggia,Charles Durning,Tony Todd
7553,Waiting...,Ryan Reynolds,Anna Faris,Justin Long
12877,Dead Man's Shoes,Paddy Considine,Gary Stretch,Toby Kebbell
39895,From a Whisper to a Scream,Vincent Price,Clu Gulager,Terry Kiser
102840,Sex With Strangers,,,
55616,Dracula: Pages from a Virgin's Diary,Wei-Qiang Zhang,Tara Birtwhistle,David Moroni
29697,Faith Like Potatoes,Frank Rautenbach,Jeanne Neilson,Hamilton Dlamini
50037,Beyond the Black Rainbow,Michael Rogers,Scott Hylands,Marilyn Norry
94329,The Raid,Iko Uwais,Joe Taslim,Donny Alamsyah
53502,The Dead Undead,Luke Goss,Joshua Alba,Matthew R. Anderson
202604,The Vatican Exorcisms,Joe Marino,,
289,Casablanca,Humphrey Bogart,Ingrid Bergman,Paul Henreid
27374,Lake Mungo,Talia Zucker,Rosie Traynor,David Pledger
26815,Rocket Singh: Salesman of the Year,Ranbir Kapoor,Sumeet Darshan Dobhal,Gauhar Khan
811,Silent Running,Bruce Dern,Cliff Potts,Ron Rifkin
1366,Rocky,Sylvester Stallone,Talia Shire,Burt Young
244776,The Sleepwalker,Christopher Abbott,Brady Corbet,Stephanie Ellis
5769,Tom Jones,Albert Finney,Susannah York,Hugh Griffith
277685,Unfriended,Shelley Hennig,Moses Jacob Storm,Renee Olstead
103,Taxi Driver,Robert De Niro,Cybill Shepherd,Harvey Keitel
11298,The Howling,Patrick Macnee,Dennis Dugan,Christopher Stone
646,Dr. No,Sean Connery,Ursula Andress,Joseph Wiseman
93856,Chernobyl Diaries,Jesse McCartney,Jonathan Sadowski,Olivia Taylor Dudley
9003,Hellraiser,Andrew Robinson,Clare Higgins,Ashley Laurence
347126,God's Not Dead 2,Hayley Orrantia,Melissa Joan Hart,Jesse Metcalfe
10092,Cry_Wolf,Julian Morris,Lindy Booth,Jared Padalecki
10643,Godzilla 2000,Takehiro Murata,Naomi Nishida,Mayu Suzuki
46705,Blue Valentine,Ryan Gosling,Michelle Williams,Mike Vogel
546,Transamerica,Felicity Huffman,Kevin Zegers,Elizabeth Peña
76487,The Devil Inside,Fernanda Andrade,Simon Quarterman,Evan Helmuth
5722,Beyond the Valley of the Dolls,Dolly Read,Cynthia Myers,Marcia McBroom
39833,Love Me Tender,Richard Egan,Debra Paget,Elvis Presley
1781,An Inconvenient Truth,Al Gore,Billy West,Ronald Reagan
18712,Sands of Iwo Jima,John Wayne,John Agar,Adele Mara
7944,Shine a Light,Mick Jagger,Keith Richards,Charlie Watts
171424,The Green Inferno,Lorenza Izzo,Ariel Levy,Sky Ferreira
361475,Departure,Juliet Stevenson,Alex Lawther,Phénix Brossard
113947,The Sessions,John Hawkes,Helen Hunt,William H. Macy
18570,"Food, Inc.",Michael Pollan,Eric Schlosser,Richard Lobb
83860,October Baby,Rachel Hendrix ,Jason Burkey,Robert Amaya 
