League,Season,Date,game_id,Team_Home,Goal_Home,Win_Home,o_rating_Home,d_rating_Home,Team_Away,Goal_Away,Win_Away,o_rating_Away,d_rating_Away
Bundesliga,2020-2021,11/7/2020,3102,Union Berlin,5,1,0.78917956,1.4936802,Arminia,0,0,0.0,1.5513906
LaLiga,2020-2021,11/7/2020,5869,Barcelona,5,1,2.2203329,1.1463926,Betis,2,0,0.38479546,1.4181783
LaLiga,2020-2021,11/7/2020,5868,Huesca,1,0,1.3990378,1.120881,Eibar,1,0,0.0,1.0856016
Bundesliga,2020-2021,11/7/2020,3101,Mainz 05,2,0,0.9595282,0.77617604,Schalke 04,2,0,1.3399165,1.162313
Bundesliga,2020-2021,11/7/2020,3100,RB Leipzig,3,1,1.091725,1.1095394,Freiburg,0,0,0.18960641,0.8048509
Bundesliga,2020-2021,11/7/2020,3099,Augsburg,0,0,1.011347,1.369983,Hertha BSC,3,1,0.1559546,1.6097956
LaLiga,2020-2021,11/7/2020,5870,Sevilla,1,1,1.1844193,1.0594614,Osasuna,0,0,0.0,0.8034862
EPL,2020-2021,11/8/2020,75,Leicester City,1,1,0.6993981,0.80939966,Wolves,0,0,0.44832388,1.1048427
EPL,2020-2021,11/8/2020,76,Manchester City,1,0,0.6466348,1.7277864,Liverpool,1,0,0.74756044,1.2903283
Ligue1,2020-2021,11/8/2020,1611,Brest,3,1,0.3172237,0.8204996,Lille,2,0,1.0646534,1.2359276
Ligue1,2020-2021,11/8/2020,1612,Nîmes,1,0,0.47532427,0.92355037,Angers,5,1,2.2323437,0.8161565
EPL,2020-2021,11/8/2020,77,Arsenal,0,0,0.7901383,1.6503808,Aston Villa,3,1,0.23263246,1.0690721
Ligue1,2020-2021,11/8/2020,1614,Lorient,0,0,1.1088276,0.8692505,Nantes,2,1,0.1919238,0.78939325
EPL,2020-2021,11/8/2020,74,West Brom,0,0,0.4374698,1.0404165,Tottenham,1,1,0.26887846,1.0703828
Ligue1,2020-2021,11/8/2020,1615,Metz,1,0,0.11965426,0.8264945,Dijon,1,0,1.0885382,0.80279136
Ligue1,2020-2021,11/8/2020,1613,Lens,4,0,0.74775785,0.86962503,Reims,4,0,0.46524337,1.098848
Ligue1,2020-2021,11/8/2020,1616,Nice,1,0,0.38899693,1.7395968,Monaco,2,1,1.2406336,0.77617604
Ligue1,2020-2021,11/8/2020,1617,Lyon,2,1,1.0657036,0.99943334,Saint-Étienne,1,0,0.34326726,0.77775514
SerieA,2020-2021,11/8/2020,4337,Lazio,1,0,0.24207053,1.1003702,Juventus,1,0,1.8579001,1.1829427
LaLiga,2020-2021,11/8/2020,5872,Getafe,1,0,0.0,0.77617604,Villarreal,3,1,1.58957,0.81777763
SerieA,2020-2021,11/8/2020,4339,Genoa,1,0,0.8338574,1.3515651,Roma,3,1,0.2431618,1.3359662
Bundesliga,2020-2021,11/8/2020,3105,Wolfsburg,2,1,0.7263409,0.87264746,Hoffenheim,1,0,0.1741972,1.0976279
Bundesliga,2020-2021,11/8/2020,3106,Leverkusen,4,1,0.111538984,1.2002072,M'Gladbach,3,0,0.4832099,0.79632354
SerieA,2020-2021,11/8/2020,4341,Bologna,0,0,0.10573399,1.0029012,Napoli,1,1,1.1651139,1.1464683
LaLiga,2020-2021,11/8/2020,5873,Real Sociedad,2,1,1.0072522,1.2411786,Granada,0,0,0.20864895,1.2109904
LaLiga,2020-2021,11/8/2020,5874,Levante,1,0,1.5260754,0.91910243,Alavés,1,0,0.7481799,0.83406824
LaLiga,2020-2021,11/8/2020,5875,Valladolid,2,1,0.6169435,0.9092295,Athletic Club,1,0,0.50200176,1.200505
LaLiga,2020-2021,11/8/2020,5876,Valencia,4,1,0.7843461,1.3185197,Real Madrid,1,0,1.7651094,0.66871756
SerieA,2020-2021,11/8/2020,4342,Milan,2,0,1.0677942,0.80137897,Hellas Verona,2,0,0.26419985,0.77617604
SerieA,2020-2021,11/8/2020,4340,Torino,0,0,0.0,1.0372703,Crotone,0,0,0.15266299,0.81970185
SerieA,2020-2021,11/8/2020,4338,Atalanta,1,0,1.7529337,1.3415403,Inter,1,0,0.57188857,1.0667896
LaLiga,2020-2021,11/20/2020,5877,Osasuna,1,0,0.064437225,0.7747427,Huesca,1,0,0.34829968,1.0801287
Ligue1,2020-2021,11/20/2020,1619,Monaco,3,1,0.55736667,2.5162344,Paris S-G,2,0,1.5564842,1.2945964
Ligue1,2020-2021,11/20/2020,1618,Rennes,0,0,0.19107735,1.0956153,Bordeaux,1,1,0.58855045,1.0550992
Bundesliga,2020-2021,11/21/2020,3108,Bayern Munich,1,0,0.77777576,1.6487873,Werder Bremen,1,0,2.0261133,0.77617604
EPL,2020-2021,11/21/2020,80,Tottenham,2,1,0.5047869,0.77617604,Manchester City,0,0,0.55110246,1.0837073
EPL,2020-2021,11/21/2020,81,Manchester Utd,1,1,1.5695217,1.010797,West Brom,0,0,0.22432601,1.2974325
LaLiga,2020-2021,11/21/2020,5881,Atlético Madrid,1,1,0.81352645,1.4300158,Barcelona,0,0,0.41935736,1.6387763
Bundesliga,2020-2021,11/21/2020,3113,Hertha BSC,2,0,0.33405408,0.91927075,Dortmund,5,1,1.1560304,1.2991986
Bundesliga,2020-2021,11/21/2020,3112,Eint Frankfurt,1,0,0.44729763,0.77617604,RB Leipzig,1,0,0.87349916,1.1028247
Bundesliga,2020-2021,11/21/2020,3110,Hoffenheim,3,0,1.5459154,0.8132276,Stuttgart,3,0,0.8550173,0.90191054
Bundesliga,2020-2021,11/21/2020,3109,Schalke 04,0,0,0.31708714,0.8228053,Wolfsburg,2,1,2.6183114,1.9946432
Bundesliga,2020-2021,11/21/2020,3111,M'Gladbach,1,0,1.1121198,1.6119874,Augsburg,1,0,0.8648255,1.1816472
EPL,2020-2021,11/21/2020,78,Newcastle Utd,0,0,0.061888825,0.80943877,Chelsea,2,1,1.298704,1.7111521
EPL,2020-2021,11/21/2020,79,Aston Villa,1,0,0.23537761,0.9424368,Brighton,2,1,0.470335,1.11375
LaLiga,2020-2021,11/21/2020,5880,Sevilla,4,1,0.97596085,0.9203768,Celta Vigo,2,0,0.56532335,0.868444
LaLiga,2020-2021,11/21/2020,5878,Levante,1,0,0.59835327,0.8628419,Elche,1,0,0.4276182,1.2994518
LaLiga,2020-2021,11/21/2020,5879,Villarreal,1,0,3.007265,1.0564921,Real Madrid,1,0,1.4790605,1.5007182
SerieA,2020-2021,11/21/2020,4345,Juventus,2,1,3.6333206,1.5194845,Cagliari,0,0,0.48121026,1.298545
SerieA,2020-2021,11/21/2020,4344,Spezia,0,0,0.3774865,0.76776814,Atalanta,0,0,0.15327704,0.8603466
SerieA,2020-2021,11/21/2020,4343,Crotone,0,0,0.43712333,1.0131762,Lazio,2,1,1.1456734,1.0614814
Ligue1,2020-2021,11/21/2020,1620,Brest,4,1,7.321687,1.6853688,Saint-Étienne,1,0,0.37185222,0.88369274
Bundesliga,2020-2021,11/21/2020,3107,Arminia,1,0,1.8678663,0.85464394,Leverkusen,2,1,0.25274536,0.66678405
Ligue1,2020-2021,11/22/2020,1626,Lille,4,1,3.3303165,1.2502444,Lorient,0,0,0.68343645,0.89120835
Ligue1,2020-2021,11/22/2020,1625,Angers,0,0,0.57432413,1.0040088,Lyon,1,1,0.8746861,0.8232195
LaLiga,2020-2021,11/22/2020,5883,Cádiz,0,0,0.2905878,1.1838111,Real Sociedad,1,1,0.71663725,0.8917912
Ligue1,2020-2021,11/22/2020,1624,Reims,0,0,1.0005519,1.3419068,Nîmes,1,1,0.6272675,0.77617604
Bundesliga,2020-2021,11/22/2020,3114,Freiburg,1,0,1.3200705,1.426415,Mainz 05,3,1,1.3214962,0.91127944
Ligue1,2020-2021,11/22/2020,1622,Montpellier,4,1,0.5404242,1.148305,Strasbourg,3,0,0.026682459,1.1151481
LaLiga,2020-2021,11/22/2020,5885,Alavés,2,0,0.19655865,0.973075,Valencia,2,0,0.49582562,1.7937555
Ligue1,2020-2021,11/22/2020,1621,Nantes,1,0,1.7341655,1.0368068,Metz,1,0,0.47622558,0.77617604
Bundesliga,2020-2021,11/22/2020,3115,Köln,1,0,0.09774115,0.8036536,Union Berlin,2,1,0.5899566,0.79754615
Ligue1,2020-2021,11/22/2020,1623,Dijon,0,0,0.2836522,0.74946344,Lens,1,1,1.0065398,0.81203365
LaLiga,2020-2021,11/22/2020,5882,Eibar,0,0,0.16542917,0.77617604,Getafe,0,0,0.18234965,0.77617604
LaLiga,2020-2021,11/22/2020,5884,Granada,1,0,0.5368809,0.85308754,Valladolid,3,1,0.28160217,0.9981334
EPL,2020-2021,11/22/2020,83,Sheffield Utd,0,0,0.18062708,1.1520214,West Ham,1,1,0.42736906,0.83612394
EPL,2020-2021,11/22/2020,84,Leeds United,0,0,0.7538371,1.2726815,Arsenal,0,0,0.87014,1.1351991
EPL,2020-2021,11/22/2020,85,Liverpool,3,1,3.13821,1.2476612,Leicester City,0,0,0.0,0.8939801
SerieA,2020-2021,11/22/2020,4346,Fiorentina,0,0,1.414933,1.541809,Benevento,1,1,0.83981913,0.8437462
SerieA,2020-2021,11/22/2020,4347,Hellas Verona,0,0,0.27597094,0.93197095,Sassuolo,2,1,0.66317797,1.3146753
SerieA,2020-2021,11/22/2020,4348,Inter,4,1,0.9015871,1.2807778,Torino,2,0,1.0007353,1.1422536
SerieA,2020-2021,11/22/2020,4349,Roma,3,1,3.5610375,2.2042215,Parma,0,0,0.8405371,1.891731
SerieA,2020-2021,11/22/2020,4350,Sampdoria,1,0,0.20695825,0.7970919,Bologna,2,1,1.2866496,1.3288121
SerieA,2020-2021,11/22/2020,4351,Udinese,1,1,0.8733498,0.89819974,Genoa,0,0,0.06679282,0.80577815
SerieA,2020-2021,11/22/2020,4352,Napoli,1,0,3.680694,1.4189954,Milan,3,1,1.2073374,0.85012436
EPL,2020-2021,11/22/2020,82,Fulham,2,0,1.4343934,0.9935159,Everton,3,1,0.27411297,1.4314367
EPL,2020-2021,11/23/2020,86,Burnley,1,1,0.5015404,0.8373958,Crystal Palace,0,0,0.5814469,1.0097772
EPL,2020-2021,11/23/2020,87,Wolves,1,0,0.6686619,1.4324951,Southampton,1,0,0.32172894,2.22282
LaLiga,2020-2021,11/23/2020,5886,Athletic Club,4,1,0.645897,0.77617604,Betis,0,0,1.3496469,1.5531379
Ligue1,2020-2021,11/25/2020,1627,Lens,1,0,0.5432815,0.7798152,Nantes,1,0,1.1269234,1.0236332
Bundesliga,2020-2021,11/27/2020,3116,Wolfsburg,5,1,3.9593942,0.9186136,Werder Bremen,3,0,0.20976603,0.77617604
Ligue1,2020-2021,11/27/2020,1628,Strasbourg,1,0,0.14442095,0.77617604,Rennes,1,0,0.9514116,0.97037077
LaLiga,2020-2021,11/27/2020,5887,Valladolid,1,0,0.28312597,0.77617604,Levante,1,0,0.24315944,0.8081657
EPL,2020-2021,11/27/2020,88,Crystal Palace,0,0,1.3736197,0.77617604,Newcastle Utd,2,1,0.14557339,0.7769737
Bundesliga,2020-2021,11/28/2020,3118,RB Leipzig,2,1,0.6143469,0.9270139,Arminia,1,0,0.10023985,1.3464987
SerieA,2020-2021,11/28/2020,4355,Atalanta,0,0,1.5092268,0.9364705,Hellas Verona,2,1,0.40382162,1.2354628
SerieA,2020-2021,11/28/2020,4354,Benevento,1,0,0.62526554,0.9569629,Juventus,1,0,1.2219727,1.4738482
LaLiga,2020-2021,11/28/2020,5891,Real Madrid,1,0,0.975546,1.1752734,Alavés,2,1,3.0806835,0.89290535
Bundesliga,2020-2021,11/28/2020,3117,Dortmund,1,0,0.039832786,1.8931575,Köln,2,1,1.1951323,0.77617604
Ligue1,2020-2021,11/28/2020,1629,Marseille,3,1,1.6301334,0.77617604,Nantes,1,0,0.2444202,1.1613843
LaLiga,2020-2021,11/28/2020,5890,Huesca,0,0,0.44807288,1.0285863,Sevilla,1,1,1.041902,0.62569237
LaLiga,2020-2021,11/28/2020,5889,Valencia,0,0,0.04960978,1.752857,Atlético Madrid,1,1,0.8458203,1.7609587
LaLiga,2020-2021,11/28/2020,5888,Elche,1,0,0.6819891,1.2031877,Cádiz,1,0,0.8451929,1.5113754
Bundesliga,2020-2021,11/28/2020,3120,Stuttgart,1,0,0.9045993,0.8249994,Bayern Munich,3,1,0.9391265,0.7854219
Bundesliga,2020-2021,11/28/2020,3121,Union Berlin,3,0,0.2746443,0.77617604,Eint Frankfurt,3,0,0.49551544,0.77824765
SerieA,2020-2021,11/28/2020,4353,Sassuolo,0,0,0.98015445,1.868403,Inter,3,1,1.29459,1.0907832
Bundesliga,2020-2021,11/28/2020,3119,Augsburg,1,0,0.20502979,1.306165,Freiburg,1,0,0.0,0.9905902
EPL,2020-2021,11/28/2020,89,Brighton,1,0,0.007700406,0.77617604,Liverpool,1,0,0.20767428,1.4637723
EPL,2020-2021,11/28/2020,91,Everton,0,0,0.14710376,1.0473864,Leeds United,1,1,2.1755803,0.87010384
EPL,2020-2021,11/28/2020,92,West Brom,1,1,0.32702178,0.77617604,Sheffield Utd,0,0,0.5287085,0.81958455
Ligue1,2020-2021,11/28/2020,1630,Paris S-G,2,0,2.636633,1.1704409,Bordeaux,2,0,1.325618,0.8565499
EPL,2020-2021,11/28/2020,90,Manchester City,5,1,2.476644,1.2479432,Burnley,0,0,0.06818763,1.4880347
Bundesliga,2020-2021,11/28/2020,3122,M'Gladbach,4,1,1.6440363,1.3140289,Schalke 04,1,0,0.0,1.1194237
Ligue1,2020-2021,11/29/2020,1632,Monaco,3,1,2.2030911,1.4726026,Nîmes,0,0,0.14205423,0.82169276
Ligue1,2020-2021,11/29/2020,1634,Metz,0,0,0.6833967,1.0932617,Brest,2,1,2.567655,1.0588751
SerieA,2020-2021,11/29/2020,4360,Napoli,4,1,1.4551204,1.621454,Roma,0,0,0.22480273,1.915853
SerieA,2020-2021,11/29/2020,4359,Cagliari,2,0,0.41792932,0.8161619,Spezia,2,0,0.7638959,0.7407683
Ligue1,2020-2021,11/29/2020,1636,Nice,1,0,0.76082116,1.0809846,Dijon,3,1,0.78232044,1.217346
Ligue1,2020-2021,11/29/2020,1637,Saint-Étienne,1,0,1.3859409,0.8674438,Lille,1,0,1.0168749,1.5678663
Ligue1,2020-2021,11/29/2020,1631,Lyon,3,1,2.1248686,1.3608971,Reims,0,0,0.4793679,1.4642143
SerieA,2020-2021,11/29/2020,4358,Bologna,1,1,0.9500692,0.77617604,Crotone,0,0,0.15869382,0.9503921
Ligue1,2020-2021,11/29/2020,1635,Lorient,0,0,0.4972004,0.90354156,Montpellier,1,1,0.48760077,0.8350571
Bundesliga,2020-2021,11/29/2020,3124,Mainz 05,1,0,0.0,0.8181752,Hoffenheim,1,0,0.2861427,1.0359411
Ligue1,2020-2021,11/29/2020,1633,Lens,1,0,0.6891489,1.4694777,Angers,3,1,1.3421946,0.77617604
EPL,2020-2021,11/29/2020,95,Arsenal,1,0,0.37455708,1.3482628,Wolves,2,1,0.7402451,0.93011045
EPL,2020-2021,11/29/2020,94,Chelsea,0,0,0.84624565,1.4519441,Tottenham,0,0,0.4841875,1.2620499
EPL,2020-2021,11/29/2020,93,Southampton,2,0,0.14644328,0.7123084,Manchester Utd,3,1,0.83968467,1.0822242
SerieA,2020-2021,11/29/2020,4356,Lazio,1,0,0.8000898,1.6710429,Udinese,3,1,0.7254199,1.2014611
LaLiga,2020-2021,11/29/2020,5895,Real Sociedad,1,0,0.6150682,0.84776676,Villarreal,1,0,0.19829667,1.4194236
LaLiga,2020-2021,11/29/2020,5894,Celta Vigo,3,1,1.6685331,1.2664441,Granada,1,0,0.17140093,0.77617604
LaLiga,2020-2021,11/29/2020,5893,Getafe,1,0,0.056074888,0.77617604,Athletic Club,1,0,0.187666,0.77617604
LaLiga,2020-2021,11/29/2020,5892,Barcelona,4,1,3.4702258,1.9032946,Osasuna,0,0,0.32754406,0.77617604
SerieA,2020-2021,11/29/2020,4357,Milan,2,1,0.39628884,1.1705865,Fiorentina,0,0,0.9121878,1.0583258
Bundesliga,2020-2021,11/29/2020,3123,Leverkusen,0,0,0.0,1.1661733,Hertha BSC,0,0,0.12787081,1.255348
EPL,2020-2021,11/30/2020,97,West Ham,2,1,0.51187253,0.8988688,Aston Villa,1,0,0.22615117,1.4808712
EPL,2020-2021,11/30/2020,96,Leicester City,1,0,0.47764388,1.430136,Fulham,2,1,1.5468463,0.8037267
LaLiga,2020-2021,11/30/2020,5896,Betis,0,0,0.21338618,0.9214108,Eibar,2,1,0.1918141,0.8179278
SerieA,2020-2021,11/30/2020,4362,Genoa,1,0,0.3736986,0.9739218,Parma,2,1,0.19110157,0.72918594
SerieA,2020-2021,11/30/2020,4361,Torino,2,0,0.17551538,0.81560946,Sampdoria,2,0,0.45554593,0.7907558
LaLiga,2020-2021,12/4/2020,5897,Athletic Club,0,0,0.19728705,1.0500001,Celta Vigo,2,1,0.67571515,0.79064214
Ligue1,2020-2021,12/4/2020,1638,Nîmes,0,0,0.658048,2.0405748,Marseille,2,1,2.8077974,1.0706749
Bundesliga,2020-2021,12/4/2020,3125,Hertha BSC,3,1,0.5250987,1.4667239,Union Berlin,1,0,0.0,0.8418936
EPL,2020-2021,12/5/2020,98,Burnley,1,0,1.1304417,0.8531108,Everton,1,0,0.72764087,1.6258011
SerieA,2020-2021,12/5/2020,4365,Inter,3,1,0.6285932,1.1248636,Bologna,1,0,0.15771386,1.5634449
SerieA,2020-2021,12/5/2020,4364,Juventus,2,1,1.986052,1.0516777,Torino,1,0,3.3806095,1.0001243
SerieA,2020-2021,12/5/2020,4363,Spezia,1,0,0.3867773,1.8397794,Lazio,2,1,0.11057181,0.94981754
LaLiga,2020-2021,12/5/2020,5898,Levante,3,1,1.7236392,0.87569046,Getafe,0,0,0.0,1.1217964
LaLiga,2020-2021,12/5/2020,5899,Sevilla,0,0,1.2670323,1.6087856,Real Madrid,1,1,0.3561181,1.191413
LaLiga,2020-2021,12/5/2020,5900,Atlético Madrid,2,1,1.4014742,1.1738343,Valladolid,0,0,0.2200956,1.3254015
EPL,2020-2021,12/5/2020,100,West Ham,1,0,0.40646234,1.1830388,Manchester Utd,3,1,2.1435132,0.9361156
LaLiga,2020-2021,12/5/2020,5901,Cádiz,2,1,1.5362072,0.7950702,Barcelona,1,0,2.7046285,2.0612676
Bundesliga,2020-2021,12/5/2020,3130,Bayern Munich,3,0,0.16837266,1.353288,RB Leipzig,3,0,1.0259019,1.087556
Bundesliga,2020-2021,12/5/2020,3129,Köln,2,0,0.25239655,1.1498797,Wolfsburg,2,0,1.1408398,0.71806335
Bundesliga,2020-2021,12/5/2020,3128,Eint Frankfurt,1,0,0.15843391,0.77617604,Dortmund,1,0,0.2603767,1.161015
Bundesliga,2020-2021,12/5/2020,3127,Freiburg,2,0,0.6503645,0.8807169,M'Gladbach,2,0,1.3804871,1.1123627
Bundesliga,2020-2021,12/5/2020,3126,Arminia,2,1,0.82059,1.0590684,Mainz 05,1,0,0.3025681,0.80514705
Ligue1,2020-2021,12/5/2020,1640,Montpellier,1,0,0.40729997,0.86035013,Paris S-G,3,1,2.4825642,1.5695324
Ligue1,2020-2021,12/5/2020,1639,Rennes,0,0,0.19038376,1.0605975,Lens,2,1,0.3614209,0.77617604
EPL,2020-2021,12/5/2020,99,Manchester City,2,1,1.6375844,1.8989959,Fulham,0,0,0.37316117,1.5852191
EPL,2020-2021,12/5/2020,101,Chelsea,3,1,1.2104155,0.9425627,Leeds United,1,0,0.42656088,1.3709052
Bundesliga,2020-2021,12/6/2020,3131,Werder Bremen,1,0,0.41123185,0.9274798,Stuttgart,2,1,0.34931728,1.3994148
LaLiga,2020-2021,12/6/2020,5905,Alavés,0,0,1.3262146,0.77617604,Real Sociedad,0,0,0.3749869,1.9137723
SerieA,2020-2021,12/6/2020,4366,Hellas Verona,1,0,0.5812086,0.77617604,Cagliari,1,0,2.1121852,0.81016695
LaLiga,2020-2021,12/6/2020,5902,Granada,3,0,0.17104003,0.8947461,Huesca,3,0,1.4352622,1.4869616
SerieA,2020-2021,12/6/2020,4370,Sampdoria,1,0,0.007129356,0.78995264,Milan,2,1,1.6197445,0.7949535
LaLiga,2020-2021,12/6/2020,5904,Villarreal,0,0,1.9599509,2.046943,Elche,0,0,1.3253703,0.9860494
Bundesliga,2020-2021,12/6/2020,3132,Schalke 04,0,0,0.30890882,0.8450636,Leverkusen,3,1,0.5721785,0.7967417
SerieA,2020-2021,12/6/2020,4368,Roma,0,0,0.657975,1.6556317,Sassuolo,0,0,0.099789925,1.1920755
LaLiga,2020-2021,12/6/2020,5903,Osasuna,0,0,0.04370304,0.77617604,Betis,2,1,0.8654169,0.77757245
Ligue1,2020-2021,12/6/2020,1647,Metz,1,0,1.8119669,1.1329548,Lyon,3,1,1.7360144,0.9808918
SerieA,2020-2021,12/6/2020,4369,Crotone,0,0,0.54031175,1.4457421,Napoli,4,1,3.3393953,1.7788284
Ligue1,2020-2021,12/6/2020,1645,Bordeaux,1,1,2.39458,1.9013789,Brest,0,0,2.4958715,1.52251
Ligue1,2020-2021,12/6/2020,1644,Dijon,0,0,1.1169314,0.9773977,Saint-Étienne,0,0,0.54053545,0.849194
Ligue1,2020-2021,12/6/2020,1643,Nantes,0,0,1.6611614,1.8712807,Strasbourg,4,1,1.7287681,0.7778301
Ligue1,2020-2021,12/6/2020,1642,Angers,2,1,2.50601,0.78591037,Lorient,0,0,0.5289951,1.1782017
Ligue1,2020-2021,12/6/2020,1646,Reims,0,0,0.37758294,0.9899895,Nice,0,0,0.9168991,1.5032618
EPL,2020-2021,12/6/2020,105,Liverpool,4,1,1.5873466,1.0845841,Wolves,0,0,0.47575969,1.6656275
EPL,2020-2021,12/6/2020,104,Tottenham,2,1,2.249903,0.77617604,Arsenal,0,0,0.52840906,1.4897759
EPL,2020-2021,12/6/2020,103,Sheffield Utd,1,0,0.18865258,0.8049718,Leicester City,2,1,0.79209054,1.3390594
EPL,2020-2021,12/6/2020,102,West Brom,1,0,0.6995089,1.2575125,Crystal Palace,5,1,1.6003596,1.5486522
Ligue1,2020-2021,12/6/2020,1641,Lille,2,1,0.994629,0.9120277,Monaco,1,0,0.56403506,1.2788801
SerieA,2020-2021,12/6/2020,4367,Parma,0,0,0.5741373,0.88221973,Benevento,0,0,0.5888967,0.96120316
EPL,2020-2021,12/7/2020,106,Brighton,1,0,0.5097309,0.96319944,Southampton,2,1,0.13825539,1.1247084
SerieA,2020-2021,12/7/2020,4371,Fiorentina,1,0,1.0404911,2.0353465,Genoa,1,0,1.6089053,0.9130677
LaLiga,2020-2021,12/7/2020,5906,Eibar,0,0,1.9540124,1.279347,Valencia,0,0,0.44969591,0.77617604
Bundesliga,2020-2021,12/7/2020,3133,Hoffenheim,3,1,0.9114931,0.90064883,Augsburg,1,0,0.0,0.8840847
Ligue1,2020-2021,12/11/2020,1648,Saint-Étienne,0,0,1.3218349,0.95695424,Angers,0,0,1.0021775,1.1251231
Bundesliga,2020-2021,12/11/2020,3134,Wolfsburg,2,1,1.6742942,0.8285138,Eint Frankfurt,1,0,1.0059978,1.3627704
SerieA,2020-2021,12/11/2020,4372,Sassuolo,1,1,1.3788674,1.2328452,Benevento,0,0,1.2241356,1.4325993
LaLiga,2020-2021,12/11/2020,5907,Valladolid,3,1,0.44483528,0.82886714,Osasuna,2,0,0.0,0.75413597
EPL,2020-2021,12/11/2020,107,Leeds United,1,0,0.07184258,1.2078302,West Ham,2,1,0.36476216,0.77617604
EPL,2020-2021,12/12/2020,108,Wolves,0,0,0.38317853,0.999466,Aston Villa,1,1,0.11330427,0.9937731
SerieA,2020-2021,12/12/2020,4373,Crotone,4,1,1.6813252,0.77617604,Spezia,1,0,0.5299253,0.7809589
LaLiga,2020-2021,12/12/2020,5910,Huesca,1,1,1.0965441,0.82864666,Alavés,0,0,0.35085836,0.77617604
LaLiga,2020-2021,12/12/2020,5908,Valencia,2,0,0.23862731,0.77617604,Athletic Club,2,0,0.0,1.1041774
LaLiga,2020-2021,12/12/2020,5909,Getafe,0,0,0.20738903,0.8159924,Sevilla,1,1,1.4608877,1.0814844
LaLiga,2020-2021,12/12/2020,5911,Real Madrid,2,1,1.7966828,1.8146715,Atlético Madrid,0,0,1.6916804,1.4915559
EPL,2020-2021,12/12/2020,110,Manchester Utd,0,0,0.8415648,1.3487191,Manchester City,0,0,0.578206,1.7912724
EPL,2020-2021,12/12/2020,109,Newcastle Utd,2,1,0.6088557,0.8708116,West Brom,1,0,0.2439825,1.4157583
Bundesliga,2020-2021,12/12/2020,3140,Union Berlin,1,0,1.5327287,0.91728425,Bayern Munich,1,0,0.21670002,1.2623992
EPL,2020-2021,12/12/2020,111,Everton,1,1,0.23022276,0.77617604,Chelsea,0,0,0.031185687,1.1929905
Bundesliga,2020-2021,12/12/2020,3139,RB Leipzig,2,1,1.099688,1.5308051,Werder Bremen,0,0,1.9986335,1.5339315
Ligue1,2020-2021,12/12/2020,1649,Marseille,2,1,0.97004235,1.2541449,Monaco,1,0,0.08540366,0.75167567
Bundesliga,2020-2021,12/12/2020,3138,Mainz 05,0,0,0.6093357,0.83587265,Köln,1,1,0.46646228,0.77617604
Ligue1,2020-2021,12/12/2020,1650,Lens,2,0,0.43836832,0.9689737,Montpellier,3,1,0.093356185,1.2214414
SerieA,2020-2021,12/12/2020,4375,Lazio,1,0,0.0,1.5845027,Hellas Verona,2,1,1.4905727,1.1312301
Bundesliga,2020-2021,12/12/2020,3135,M'Gladbach,1,0,0.29690853,1.0793197,Hertha BSC,1,0,0.77421284,1.3404815
Bundesliga,2020-2021,12/12/2020,3136,Dortmund,1,0,1.76928,0.75805426,Stuttgart,5,1,0.8729115,0.8667149
Bundesliga,2020-2021,12/12/2020,3137,Freiburg,2,1,1.2092571,0.8190994,Arminia,0,0,0.03093917,1.3751531
SerieA,2020-2021,12/12/2020,4374,Torino,2,0,0.20353298,1.2226968,Udinese,3,1,0.95501804,0.7924516
Ligue1,2020-2021,12/13/2020,1655,Strasbourg,2,0,0.2050349,0.8184656,Metz,2,0,0.1519566,0.8485807
Ligue1,2020-2021,12/13/2020,1654,Nantes,1,0,1.1039581,0.8304248,Dijon,1,0,0.9572819,0.9630387
Ligue1,2020-2021,12/13/2020,1653,Lorient,3,1,1.661539,0.77617604,Nîmes,0,0,0.0,1.3677443
Ligue1,2020-2021,12/13/2020,1652,Brest,2,1,0.8301515,1.0664017,Reims,1,0,0.58680934,1.122798
EPL,2020-2021,12/13/2020,113,Crystal Palace,1,0,0.5163333,0.77617604,Tottenham,1,0,0.0,0.699885
EPL,2020-2021,12/13/2020,115,Arsenal,0,0,0.66787905,1.0436734,Burnley,1,1,0.3769541,1.0312088
EPL,2020-2021,12/13/2020,114,Fulham,1,0,0.45109528,0.77617604,Liverpool,1,0,0.41987833,1.5245157
Ligue1,2020-2021,12/13/2020,1656,Lille,2,1,1.1414095,1.1837455,Bordeaux,1,0,1.0340023,1.7025762
EPL,2020-2021,12/13/2020,112,Southampton,3,1,3.058052,1.7041175,Sheffield Utd,0,0,0.052143507,1.1227922
Ligue1,2020-2021,12/13/2020,1651,Nice,0,0,1.3245864,1.7678161,Rennes,1,1,3.3406124,0.80353796
Ligue1,2020-2021,12/13/2020,1657,Paris S-G,0,0,1.9409614,1.7888284,Lyon,1,1,1.041266,1.2405845
EPL,2020-2021,12/13/2020,116,Leicester City,3,1,0.44566363,1.1437796,Brighton,0,0,0.0,1.2718953
Bundesliga,2020-2021,12/13/2020,3141,Augsburg,2,0,0.5147206,0.8108908,Schalke 04,2,0,0.59402937,1.4278674
LaLiga,2020-2021,12/13/2020,5915,Barcelona,1,1,1.8810389,1.0229528,Levante,0,0,0.2717171,0.97424835
LaLiga,2020-2021,12/13/2020,5914,Elche,0,0,0.30610248,1.1490016,Granada,1,1,0.38794777,0.91742265
