Index,var,value
14785,state_rivers,0
15856,state_rivers,0
9107,state_rivers,0
23415,state_rivers,0
11081,state_rivers,0
9248,state_rivers,0
11028,state_rivers,0
2198,state_rivers,0
13661,state_rivers,0
6418,state_rivers,1
5369,state_rivers,0
10753,state_rivers,0
8015,state_rivers,0
4476,state_rivers,0
4712,state_rivers,0
2822,state_rivers,0
19106,state_rivers,0
15420,state_rivers,0
24643,state_rivers,0
14432,state_rivers,0
151,state_rivers,0
17060,state_rivers,0
13539,state_rivers,0
24151,state_rivers,0
4254,state_rivers,0
592,state_rivers,0
10929,state_rivers,0
23279,state_rivers,0
4369,state_rivers,1
206,state_rivers,0
11720,state_rivers,0
6212,state_rivers,0
4342,state_rivers,0
5799,state_rivers,0
4266,state_rivers,0
6448,state_rivers,0
12941,state_rivers,0
16571,state_rivers,0
2169,state_rivers,0
7023,state_rivers,0
15818,state_rivers,0
11829,state_rivers,0
11156,state_rivers,0
23180,state_rivers,0
23787,state_rivers,0
2823,state_rivers,0
14474,state_rivers,0
17429,state_rivers,0
23809,state_rivers,0
19240,state_rivers,1
6815,state_rivers,0
11003,state_rivers,0
11047,state_rivers,0
9417,state_rivers,0
24870,state_rivers,0
10194,state_rivers,0
19995,state_rivers,1
15423,state_rivers,0
24150,state_rivers,0
14260,state_rivers,0
4961,state_rivers,0
14144,state_rivers,0
10978,state_rivers,0
12512,state_rivers,0
7102,state_rivers,0
14265,state_rivers,0
24792,state_rivers,0
7031,state_rivers,0
355,state_rivers,0
23498,state_rivers,0
8889,state_rivers,0
21401,state_rivers,0
21933,state_rivers,0
22279,state_rivers,0
10280,state_rivers,0
10930,state_rivers,0
14491,state_rivers,0
22415,state_rivers,0
16586,state_rivers,0
20765,state_rivers,0
8072,state_rivers,0
20809,state_rivers,0
18110,state_rivers,0
473,state_rivers,0
19358,state_rivers,0
5323,state_rivers,1
14320,state_rivers,0
21777,state_rivers,0
3875,state_rivers,0
15315,state_rivers,0
11082,state_rivers,0
3668,state_rivers,0
24308,state_rivers,0
24552,state_rivers,0
12599,state_rivers,0
15126,state_rivers,0
22236,state_rivers,0
19614,state_rivers,0
24407,state_rivers,0
13068,state_rivers,0
8412,state_rivers,0
15893,state_rivers,0
21481,state_rivers,0
22314,state_rivers,0
17636,state_rivers,0
20212,state_rivers,0
20893,state_rivers,0
24567,state_rivers,0
9050,state_rivers,0
11398,state_rivers,0
12296,state_rivers,0
24528,state_rivers,0
12520,state_rivers,0
8051,state_rivers,0
14187,state_rivers,0
21109,state_rivers,0
10407,state_rivers,0
17214,state_rivers,0
15229,state_rivers,0
13113,state_rivers,0
8480,state_rivers,0
3410,state_rivers,0
12059,state_rivers,0
15755,state_rivers,0
10837,state_rivers,0
1025,state_rivers,0
23609,state_rivers,0
13405,state_rivers,0
2148,state_rivers,0
2163,state_rivers,0
344,state_rivers,0
6739,state_rivers,0
11877,state_rivers,0
7350,state_rivers,0
1562,state_rivers,0
4239,state_rivers,0
16969,state_rivers,0
13054,state_rivers,0
9201,state_rivers,0
21814,state_rivers,0
406,state_rivers,1
22133,state_rivers,0
22142,state_rivers,0
22053,state_rivers,0
9151,state_rivers,0
9164,state_rivers,0
5125,state_rivers,0
3042,state_rivers,0
2894,state_rivers,0
6483,state_rivers,0
25127,state_rivers,0
20513,state_rivers,0
1317,state_rivers,0
12264,state_rivers,1
18122,state_rivers,0
18378,state_rivers,0
18501,state_rivers,0
7771,state_rivers,0
22420,state_rivers,0
10799,state_rivers,0
15306,state_rivers,0
6892,state_rivers,0
5658,state_rivers,0
212,state_rivers,0
3285,state_rivers,0
4892,state_rivers,0
13135,state_rivers,0
18767,state_rivers,0
23900,state_rivers,0
8835,state_rivers,0
2747,state_rivers,1
16692,state_rivers,0
3307,state_rivers,0
23281,state_rivers,0
5801,state_rivers,0
1697,state_rivers,0
9929,state_rivers,0
14369,state_rivers,0
7667,state_rivers,0
3156,state_rivers,0
15860,state_rivers,0
1430,state_rivers,0
5174,state_rivers,0
20342,state_rivers,0
17890,state_rivers,0
10325,state_rivers,0
12075,state_rivers,0
5184,state_rivers,0
15525,state_rivers,0
19442,state_rivers,0
3426,state_rivers,0
18657,state_rivers,0
14943,state_rivers,0
13292,state_rivers,0
9632,state_rivers,0
15700,state_rivers,0
11221,state_rivers,0
8917,state_rivers,0
1399,state_rivers,0
4027,state_rivers,0
5575,state_rivers,0
17461,state_rivers,0
11990,state_rivers,0
10429,state_rivers,0
8792,state_rivers,0
17012,state_rivers,0
10616,state_rivers,0
8804,state_rivers,0
15381,state_rivers,1
9966,state_rivers,0
10572,state_rivers,0
6803,state_rivers,0
2201,state_rivers,0
17072,state_rivers,0
17300,state_rivers,0
18620,state_rivers,0
21745,state_rivers,0
14441,state_rivers,0
6783,state_rivers,0
21656,state_rivers,0
23171,state_rivers,0
13082,state_rivers,0
12466,state_rivers,0
23983,state_rivers,0
22983,state_rivers,0
4186,state_rivers,0
24770,state_rivers,0
7548,state_rivers,0
20392,state_rivers,1
4253,state_rivers,0
13962,state_rivers,0
13055,state_rivers,0
8166,state_rivers,0
11345,state_rivers,0
5332,state_rivers,0
3118,state_rivers,0
3495,state_rivers,0
19990,state_rivers,0
17382,state_rivers,0
9723,state_rivers,0
15820,state_rivers,0
6291,state_rivers,0
17949,state_rivers,0
13462,state_rivers,0
6529,state_rivers,0
10471,state_rivers,0
11713,state_rivers,0
21963,state_rivers,0
22044,state_rivers,0
14576,state_rivers,0
17865,state_rivers,0
8540,state_rivers,0
22475,state_rivers,0
23642,state_rivers,0
8160,state_rivers,0
18978,state_rivers,0
18024,state_rivers,0
9342,state_rivers,0
25019,state_rivers,0
25107,state_rivers,0
21071,state_rivers,0
9540,state_rivers,0
22014,state_rivers,0
463,state_rivers,0
19349,state_rivers,1
19087,state_rivers,0
6156,state_rivers,0
1292,state_rivers,0
3908,state_rivers,0
14007,state_rivers,0
24337,state_rivers,0
23992,state_rivers,0
9740,state_rivers,0
7253,state_rivers,0
1850,state_rivers,0
525,state_rivers,0
12212,state_rivers,0
20586,state_rivers,1
13464,state_rivers,0
20811,state_rivers,0
20595,state_rivers,0
7774,state_rivers,0
16589,state_rivers,0
17607,state_rivers,0
2368,state_rivers,0
16248,state_rivers,0
16819,state_rivers,0
4083,state_rivers,0
1038,state_rivers,0
13604,state_rivers,0
11097,state_rivers,0
1688,state_rivers,0
23982,state_rivers,0
11214,state_rivers,0
16380,state_rivers,0
25103,state_rivers,0
1335,state_rivers,0
1110,state_rivers,0
835,state_rivers,0
4621,state_rivers,0
25073,state_rivers,0
4904,state_rivers,0
3930,state_rivers,0
415,state_rivers,0
20531,state_rivers,0
19518,state_rivers,0
17630,state_rivers,0
23970,state_rivers,0
17584,state_rivers,0
15626,state_rivers,0
2457,state_rivers,0
2481,state_rivers,0
1152,state_rivers,0
23629,state_rivers,0
22998,state_rivers,0
14157,state_rivers,0
22067,state_rivers,0
2570,state_rivers,0
5651,state_rivers,0
24479,state_rivers,0
24221,state_rivers,0
959,state_rivers,0
14052,state_rivers,0
13618,state_rivers,0
16029,state_rivers,0
18566,state_rivers,0
21956,state_rivers,0
11164,state_rivers,0
24330,state_rivers,0
9981,state_rivers,0
21584,state_rivers,0
21100,state_rivers,0
20019,state_rivers,1
9889,state_rivers,0
18432,state_rivers,0
3357,state_rivers,0
6957,state_rivers,0
23259,state_rivers,0
12318,state_rivers,0
6802,state_rivers,0
10101,state_rivers,0
17588,state_rivers,0
6687,state_rivers,0
10997,state_rivers,0
13133,state_rivers,0
387,state_rivers,0
5105,state_rivers,1
21329,state_rivers,0
22844,state_rivers,0
18533,state_rivers,0
9284,state_rivers,0
12852,state_rivers,0
18058,state_rivers,0
19939,state_rivers,0
2633,state_rivers,0
5099,state_rivers,0
23002,state_rivers,0
17372,state_rivers,0
10236,state_rivers,0
16455,state_rivers,0
15996,state_rivers,0
4261,state_rivers,0
15199,state_rivers,0
18951,state_rivers,0
21785,state_rivers,0
10021,state_rivers,0
11373,state_rivers,0
11294,state_rivers,0
16256,state_rivers,0
5437,state_rivers,0
22241,state_rivers,0
3271,state_rivers,0
2283,state_rivers,0
18009,state_rivers,0
1149,state_rivers,0
24242,state_rivers,0
5908,state_rivers,0
2372,state_rivers,0
22176,state_rivers,0
7767,state_rivers,0
14677,state_rivers,0
14204,state_rivers,0
2228,state_rivers,0
19544,state_rivers,0
14196,state_rivers,0
8177,state_rivers,0
24343,state_rivers,0
21305,state_rivers,0
283,state_rivers,0
7924,state_rivers,0
1078,state_rivers,0
6316,state_rivers,0
22575,state_rivers,0
9179,state_rivers,0
17048,state_rivers,0
1044,state_rivers,0
25006,state_rivers,0
16057,state_rivers,0
10574,state_rivers,0
15217,state_rivers,0
16316,state_rivers,0
19623,state_rivers,0
15738,state_rivers,0
21726,state_rivers,0
245,state_rivers,0
18527,state_rivers,0
13228,state_rivers,0
1508,state_rivers,0
8471,state_rivers,0
9677,state_rivers,0
12336,state_rivers,0
14276,state_rivers,0
21150,state_rivers,0
17935,state_rivers,0
12754,state_rivers,0
8181,state_rivers,0
10351,state_rivers,0
19704,state_rivers,0
6057,state_rivers,0
14023,state_rivers,0
1068,state_rivers,0
20683,state_rivers,0
21122,state_rivers,0
735,state_rivers,0
7367,state_rivers,0
5829,state_rivers,0
16320,state_rivers,0
2071,state_rivers,0
20742,state_rivers,0
7282,state_rivers,0
7386,state_rivers,0
18171,state_rivers,0
4663,state_rivers,0
23136,state_rivers,0
23855,state_rivers,0
20625,state_rivers,0
9019,state_rivers,0
5777,state_rivers,0
4490,state_rivers,0
3684,state_rivers,0
23739,state_rivers,0
20591,state_rivers,1
22794,state_rivers,0
1551,state_rivers,0
86,state_rivers,0
2813,state_rivers,0
14869,state_rivers,0
7631,state_rivers,0
7912,state_rivers,0
19893,state_rivers,0
1308,state_rivers,0
16263,state_rivers,0
24905,state_rivers,0
18573,state_rivers,0
13546,state_rivers,0
12209,state_rivers,0
2995,state_rivers,0
9026,state_rivers,0
2617,state_rivers,0
15386,state_rivers,0
6631,state_rivers,0
15833,state_rivers,0
13484,state_rivers,0
22183,state_rivers,0
2958,state_rivers,0
23442,state_rivers,0
23814,state_rivers,0
16056,state_rivers,0
10829,state_rivers,0
10348,state_rivers,0
7941,state_rivers,0
5792,state_rivers,0
11599,state_rivers,0
21120,state_rivers,0
19637,state_rivers,0
6658,state_rivers,0
18939,state_rivers,0
16966,state_rivers,0
24272,state_rivers,0
24038,state_rivers,0
21342,state_rivers,0
17982,state_rivers,0
13176,state_rivers,0
18928,state_rivers,0
17644,state_rivers,0
6223,state_rivers,0
3812,state_rivers,0
24735,state_rivers,0
8194,state_rivers,0
7504,state_rivers,0
6307,state_rivers,0
3951,state_rivers,0
3661,state_rivers,0
9130,state_rivers,0
14227,state_rivers,0
7008,state_rivers,0
20108,state_rivers,0
12980,state_rivers,0
2941,state_rivers,0
23466,state_rivers,0
16980,state_rivers,0
17000,state_rivers,0
15555,state_rivers,0
4977,state_rivers,0
10081,state_rivers,0
19646,state_rivers,0
5175,state_rivers,0
4856,state_rivers,0
19221,state_rivers,0
679,state_rivers,0
1783,state_rivers,1
23082,state_rivers,0
7755,state_rivers,0
14574,state_rivers,0
7153,state_rivers,0
10907,state_rivers,0
14995,state_rivers,0
22054,state_rivers,0
24005,state_rivers,0
9407,state_rivers,0
13780,state_rivers,0
14494,state_rivers,0
17132,state_rivers,0
8014,state_rivers,0
18835,state_rivers,0
12269,state_rivers,0
17616,state_rivers,0
16354,state_rivers,0
15898,state_rivers,0
20422,state_rivers,0
692,state_rivers,0
10525,state_rivers,0
12592,state_rivers,0
19780,state_rivers,0
15208,state_rivers,0
25128,state_rivers,0
13706,state_rivers,0
21575,state_rivers,0
3579,state_rivers,0
5490,state_rivers,0
18688,state_rivers,0
8421,state_rivers,0
2533,state_rivers,1
11748,state_rivers,0
4298,state_rivers,0
20862,state_rivers,0
11557,state_rivers,0
17321,state_rivers,0
10162,state_rivers,0
16541,state_rivers,0
18362,state_rivers,0
8944,state_rivers,0
16627,state_rivers,0
11936,state_rivers,0
1715,state_rivers,0
2710,state_rivers,0
7798,state_rivers,0
24036,state_rivers,0
19076,state_rivers,0
17739,state_rivers,0
16363,state_rivers,0
2613,state_rivers,0
24204,state_rivers,0
12759,state_rivers,0
10697,state_rivers,0
3103,state_rivers,0
8141,state_rivers,0
1801,state_rivers,0
22751,state_rivers,0
18636,state_rivers,0
8393,state_rivers,0
17273,state_rivers,0
24607,state_rivers,0
9998,state_rivers,0
12596,state_rivers,0
10628,state_rivers,0
14118,state_rivers,0
163,state_rivers,0
20088,state_rivers,0
7188,state_rivers,0
5035,state_rivers,0
21860,state_rivers,0
6362,state_rivers,0
11314,state_rivers,0
1815,state_rivers,0
3329,state_rivers,0
12655,state_rivers,0
20932,state_rivers,0
23258,state_rivers,0
18353,state_rivers,0
23117,state_rivers,0
12055,state_rivers,0
5783,state_rivers,0
1649,state_rivers,0
20103,state_rivers,0
4468,state_rivers,0
16275,state_rivers,0
12024,state_rivers,0
9778,state_rivers,0
6099,state_rivers,0
15874,state_rivers,0
24219,state_rivers,0
7586,state_rivers,0
12490,state_rivers,0
7445,state_rivers,0
5095,state_rivers,0
19693,state_rivers,1
17700,state_rivers,0
1684,state_rivers,0
11008,state_rivers,0
19498,state_rivers,0
19406,state_rivers,0
23620,state_rivers,0
16215,state_rivers,0
19550,state_rivers,0
16952,state_rivers,0
15524,state_rivers,0
17667,state_rivers,0
16614,state_rivers,0
10417,state_rivers,0
7675,state_rivers,0
12741,state_rivers,0
19924,state_rivers,0
18221,state_rivers,0
18645,state_rivers,0
4195,state_rivers,0
12503,state_rivers,0
16023,state_rivers,0
22408,state_rivers,0
3748,state_rivers,0
13444,state_rivers,0
7528,state_rivers,0
21086,state_rivers,0
22971,state_rivers,0
16432,state_rivers,0
25202,state_rivers,0
18414,state_rivers,0
19100,state_rivers,1
6936,state_rivers,0
16537,state_rivers,0
7958,state_rivers,0
5848,state_rivers,0
10346,state_rivers,0
22416,state_rivers,0
21795,state_rivers,0
23721,state_rivers,0
8666,state_rivers,0
20245,state_rivers,0
5798,state_rivers,0
22445,state_rivers,0
12900,state_rivers,0
14443,state_rivers,0
14284,state_rivers,0
3997,state_rivers,0
15358,state_rivers,0
3669,state_rivers,0
3316,state_rivers,0
24262,state_rivers,0
9501,state_rivers,0
11030,state_rivers,0
22366,state_rivers,0
9036,state_rivers,0
1651,state_rivers,0
10291,state_rivers,0
9698,state_rivers,0
1138,state_rivers,0
10375,state_rivers,0
22242,state_rivers,0
21501,state_rivers,0
4231,state_rivers,0
19056,state_rivers,0
14219,state_rivers,0
18012,state_rivers,0
3112,state_rivers,0
12685,state_rivers,0
22593,state_rivers,0
1132,state_rivers,0
2282,state_rivers,0
19599,state_rivers,0
12797,state_rivers,0
6019,state_rivers,0
14025,state_rivers,0
6600,state_rivers,0
18256,state_rivers,0
5650,state_rivers,0
7305,state_rivers,0
20163,state_rivers,0
24275,state_rivers,0
6665,state_rivers,0
20965,state_rivers,0
3284,state_rivers,0
7397,state_rivers,0
22378,state_rivers,0
11288,state_rivers,0
17400,state_rivers,0
2429,state_rivers,0
14584,state_rivers,0
6698,state_rivers,0
24837,state_rivers,0
480,state_rivers,0
10058,state_rivers,0
20967,state_rivers,0
20873,state_rivers,0
2257,state_rivers,0
6965,state_rivers,0
8138,state_rivers,0
23937,state_rivers,0
17925,state_rivers,0
8576,state_rivers,0
22218,state_rivers,0
17368,state_rivers,0
11801,state_rivers,0
20121,state_rivers,0
21478,state_rivers,0
2598,state_rivers,0
18803,state_rivers,0
10181,state_rivers,0
11745,state_rivers,0
9704,state_rivers,0
19989,state_rivers,1
13534,state_rivers,0
6632,state_rivers,0
20333,state_rivers,0
12898,state_rivers,0
6147,state_rivers,1
23054,state_rivers,0
16500,state_rivers,0
6213,state_rivers,0
11817,state_rivers,0
1342,state_rivers,0
11951,state_rivers,0
13506,state_rivers,0
12970,state_rivers,0
13790,state_rivers,0
18293,state_rivers,0
2764,state_rivers,0
286,state_rivers,0
11842,state_rivers,0
10433,state_rivers,0
17231,state_rivers,0
733,state_rivers,0
20905,state_rivers,0
19629,state_rivers,0
21662,state_rivers,0
14173,state_rivers,0
17350,state_rivers,0
801,state_rivers,0
1441,state_rivers,0
14958,state_rivers,0
867,state_rivers,0
25187,state_rivers,0
24828,state_rivers,0
16989,state_rivers,0
20594,state_rivers,1
5373,state_rivers,0
25179,state_rivers,0
21840,state_rivers,0
6914,state_rivers,0
2318,state_rivers,0
12405,state_rivers,0
7043,state_rivers,0
21889,state_rivers,0
6257,state_rivers,0
12833,state_rivers,0
8182,state_rivers,0
1548,state_rivers,0
5250,state_rivers,0
15339,state_rivers,0
204,state_rivers,0
15031,state_rivers,0
1808,state_rivers,0
2695,state_rivers,0
14556,state_rivers,0
23000,state_rivers,0
9669,state_rivers,0
7981,state_rivers,0
9572,state_rivers,0
17772,state_rivers,0
17312,state_rivers,0
16719,state_rivers,0
22838,state_rivers,0
24229,state_rivers,0
9301,state_rivers,0
21163,state_rivers,0
11380,state_rivers,0
24952,state_rivers,0
9393,state_rivers,0
23489,state_rivers,0
646,state_rivers,0
16370,state_rivers,0
24091,state_rivers,0
18130,state_rivers,0
17428,state_rivers,0
4912,state_rivers,0
5592,state_rivers,0
4667,state_rivers,0
20799,state_rivers,0
3203,state_rivers,0
7821,state_rivers,0
22488,state_rivers,0
15751,state_rivers,0
11360,state_rivers,0
21794,state_rivers,0
3466,state_rivers,0
13487,state_rivers,0
11927,state_rivers,0
17575,state_rivers,0
14031,state_rivers,0
20510,state_rivers,0
11656,state_rivers,0
16699,state_rivers,0
23679,state_rivers,0
572,state_rivers,0
7509,state_rivers,0
16449,state_rivers,0
15234,state_rivers,0
8442,state_rivers,0
9750,state_rivers,0
18774,state_rivers,0
4166,state_rivers,0
7564,state_rivers,0
4117,state_rivers,0
17392,state_rivers,0
123,state_rivers,0
5010,state_rivers,0
7418,state_rivers,0
12706,state_rivers,0
19699,state_rivers,1
4894,state_rivers,0
23637,state_rivers,0
19196,state_rivers,0
3451,state_rivers,0
9193,state_rivers,0
16206,state_rivers,0
5467,state_rivers,0
5068,state_rivers,0
11987,state_rivers,0
21151,state_rivers,0
24014,state_rivers,0
18204,state_rivers,0
11394,state_rivers,0
15373,state_rivers,0
11841,state_rivers,0
12011,state_rivers,0
6662,state_rivers,0
13501,state_rivers,0
25109,state_rivers,0
25143,state_rivers,0
24316,state_rivers,0
4692,state_rivers,0
12044,state_rivers,0
3679,state_rivers,0
159,state_rivers,0
19134,state_rivers,0
21659,state_rivers,0
10395,state_rivers,0
11708,state_rivers,0
22589,state_rivers,0
7915,state_rivers,0
24488,state_rivers,0
18334,state_rivers,0
15081,state_rivers,0
15365,state_rivers,0
6677,state_rivers,1
1446,state_rivers,0
19409,state_rivers,0
22148,state_rivers,0
16430,state_rivers,0
17338,state_rivers,0
19744,state_rivers,0
24695,state_rivers,0
15484,state_rivers,0
4619,state_rivers,0
16423,state_rivers,0
7435,state_rivers,0
3442,state_rivers,0
21118,state_rivers,0
21211,state_rivers,0
3469,state_rivers,0
1765,state_rivers,0
9864,state_rivers,0
21408,state_rivers,0
3706,state_rivers,0
5257,state_rivers,0
18082,state_rivers,0
18457,state_rivers,0
19618,state_rivers,0
381,state_rivers,0
88,state_rivers,0
11891,state_rivers,0
16327,state_rivers,0
15814,state_rivers,0
15277,state_rivers,0
12502,state_rivers,0
5021,state_rivers,0
13584,state_rivers,0
10425,state_rivers,0
18219,state_rivers,0
3768,state_rivers,0
1886,state_rivers,0
9609,state_rivers,0
2552,state_rivers,0
9654,state_rivers,0
120,state_rivers,0
14093,state_rivers,0
5718,state_rivers,0
20260,state_rivers,0
22720,state_rivers,0
16407,state_rivers,0
21823,state_rivers,0
4771,state_rivers,0
