itemID,brand,categories
25557,888,"218,  1704,  1390,  1513,  1473,  3924,  3915,  3914,  3867,  803,  2432"
10990,1291,"1114,  2313,  1343"
28872,1295,
4896,1295,4108
20586,1376,
9007,453,"2927,  3783,  3800"
315,1376,1807
21315,962,"3928,  3901,  3900,  3902,  3903,  3911,  3692"
20539,1295,
25419,765,
7158,703,"1370,  30,  254,  481,  2286"
8586,1295,"178,  2215,  4262"
29175,861,"4012,  4013"
22345,408,"1711,  2919"
3059,910,"3639,  178,  394,  1726"
32651,408,"1711,  2919"
10607,1017,"1803,  1471,  3981"
13828,431,"1807,  1916"
25701,1017,"3109,  3408"
28863,615,914
25949,1451,"1569,  2252"
18921,1451,"1569,  2252"
20012,453,"2927,  3783,  3768,  478"
13,1295,
13658,1016,3578
10582,1368,"399,  3890"
13319,641,"3259,  3349,  2902,  2384"
27738,1368,"399,  3890"
19606,1496,"2256,  1518,  3042"
25129,1126,"3022,  1763,  2813,  3915,  3912,  3913,  3914"
30948,290,709
16829,1368,"399,  3890"
31964,322,
25847,290,"464,  709"
32649,498,1807
30380,322,
32382,1451,"1569,  3903,  1898"
17872,431,
957,322,1504
4928,897,"1098,  2866,  2794,  2366,  1048,  3265,  198,  3856"
28484,280,1366
16479,369,"2396,  2090,  3739"
5581,897,"3143,  1957"
3425,1451,1807
28400,280,"2256,  1366,  3540"
22442,933,"2790,  3755,  2603,  702"
5438,724,"146,  1138"
27664,1496,"2256,  1518,  3042"
3740,238,"3818,  2136,  3750,  3020"
25810,1025,"1402,  1930,  3591"
19664,1435,"657,  3228"
16441,224,3903
26565,224,"2209,  2517,  1800"
16412,890,"2746,  2055"
29966,996,"1264,  3916"
18145,280,"217,  4232"
24872,1213,"3143,  3157,  1710"
12686,1213,
22129,1161,"3654,  4030"
15802,791,"2459,  3424,  86,  3916"
31331,342,"2005,  1883,  1000,  4030"
7148,322,
26651,119,
12610,219,
2462,642,
3210,1040,
3676,791,"2459,  3424,  86,  3916"
21308,313,"390,  536,  1708"
19249,313,"1176,  3240,  2207,  1708"
3168,1379,"3172,  2513,  2973,  3483,  2617,  1046,  3280,  743,  227"
1149,704,"3901,  3902,  3910,  3911,  3604,  3088"
7140,1368,"399,  3890"
8163,455,"327,  414,  3413,  3958,  3959"
26082,453,"281,  3783,  2236,  3915,  3914,  1291,  1343,  2276"
26454,1161,
32679,453,"281,  3783,  2236,  1291,  2276"
6883,542,"3910,  74,  4109"
25706,453,"281,  3783,  2236,  1327,  3915,  3914,  1291,  1343,  2276"
21547,542,"3910,  74,  4109"
31816,5,"855,  1807,  3903"
5570,1040,"1792,  166,  3981"
22753,1040,"1792,  166"
20381,534,"1980,  3900,  3903"
3784,1040,"1792,  166,  2947,  1311,  1114,  4014"
31594,791,
13758,791,
32237,78,"3224,  2690"
26436,1040,"3017,  166,  705,  2378"
4913,78,"3224,  2690"
17961,1040,"69,  166,  1114,  4014"
7932,1040,"3604,  166,  926"
15514,791,"2459,  3424,  86"
28700,766,
26030,791,
16578,1040,"69,  166,  1114,  4014"
28321,766,
16603,363,"2473,  994"
5517,955,"1800,  3901,  3902,  3910,  1218"
17547,1445,2263
31597,453,"281,  3783,  2236,  1291,  2276"
29913,1218,"3005,  3024,  3907,  4071,  4213,  4214"
28913,352,"3604,  1873"
17320,267,"3901,  3902,  3903,  939,  1361"
3768,1445,
26368,1494,218
2423,267,"3901,  3902,  3903,  1383"
27497,453,"281,  3783,  2236,  1291,  2276"
18117,504,"1775,  3941,  147"
10322,504,"1775,  3941,  147"
6909,539,"2626,  3066,  390,  1796,  732,  2822,  17,  1361,  3915,  3914"
29851,402,300
31118,5,1807
11799,890,"3900,  3905,  3903,  3910,  81,  3918"
12943,1040,"69,  166,  1114,  4014"
19581,322,1504
31404,1040,"69,  166,  1114,  4014"
14695,890,"3900,  3905,  3910,  81"
18614,890,"3900,  3903,  3910,  81"
4064,1040,"69,  166,  1114,  4014"
8939,791,"3424,  86,  3916"
28621,1040,"1792,  166,  1114,  4014"
6095,1023,"3604,  1492,  186,  1763,  3688,  284,  1694,  1255,  12,  2422,  3595,  3561,  1085,  1578,  2796"
1186,258,"3810,  3916"
32593,538,"450,  3721"
5290,791,"2459,  3424,  86,  3916"
25968,1040,"1792,  166,  3981"
10728,1040,"69,  166,  1114,  4014"
22401,1040,"407,  166,  2947,  3981"
8119,791,"2459,  2197,  3424,  86,  3916"
224,569,614
21071,569,614
6365,281,1807
11264,1344,2709
1959,569,614
18142,1494,"218,  2558"
27711,580,"569,  450,  2512"
4127,901,3228
24578,618,"3213,  1524,  3138"
29533,1016,
23273,1320,"1350,  3916"
18861,1320,
4360,194,"2463,  870,  3013,  3644,  3776,  1238"
8990,322,1504
2737,791,"2127,  2382,  3604,  1861,  3916"
9065,515,1854
5064,791,"3424,  86,  3916"
23406,791,"2459,  2127,  3604,  1861,  3916"
24615,194,"2463,  870,  3013,  3644,  1083,  1229,  411,  1238"
20363,791,"2459,  2127,  3604,  1861,  3533,  3916"
16110,194,"1415,  2463,  870,  1091,  3644,  1083,  1229"
26559,194,"1415,  2463,  870,  2833,  3644,  3090"
1239,888,"2005,  2320,  2842,  1883,  87,  1000,  2430,  3915,  3914,  4030"
27009,194,"1415,  2463,  3262,  870,  3013,  3644,  2370"
9492,888,"806,  2005,  2320,  3013,  2206,  1935,  2594,  2842,  1883,  87,  1000,  2430,  3915,  3914,  4030,  3516"
6554,386,"3486,  268,  1851,  1578,  1085"
7837,307,
10413,307,"755,  3168"
14045,829,"1212,  1701"
27074,783,"3497,  4029"
1012,783,"3497,  4029"
16090,150,"3529,  2023"
29947,322,981
19238,1040,"1169,  3800"
31098,1295,1399
15959,1040,"1169,  3800"
15926,1295,163
22206,186,1807
28010,1222,"1402,  237,  3087"
4552,686,"3066,  2459,  2732"
12582,598,"1920,  3923"
2411,929,1962
32758,929,"1962,  3916"
4079,929,1962
28843,396,"1921,  1301"
8327,157,
29210,468,"327,  3922"
15652,1040,"1169,  3800"
4746,1295,
24109,1295,2136
5514,251,
3447,620,"111,  1164,  1628,  3916"
30197,1040,"1169,  2715,  1291"
25749,580,3261
4007,990,"1998,  3025,  46"
6805,990,"1998,  3025,  46"
25867,136,
32310,136,"1803,  459,  3981,  2665"
7603,228,"2005,  2995,  3654,  1000"
4481,65,"3900,  3901,  3902,  3903,  3910,  3916"
16060,1030,"3633,  2995"
27226,251,
11905,620,"277,  308,  284,  1694,  1482,  2167,  12,  2422,  1614,  1164,  1628,  3916"
6701,710,
4984,1368,"399,  3293"
17909,314,"450,  2451,  3778,  3799,  2190"
8477,319,"479,  450,  536,  3778"
24531,157,"464,  3199,  1080,  1707"
12961,136,2665
613,540,
22470,550,"30,  1418"
7700,1193,"1524,  1807,  81,  1711,  2402,  394,  1569,  1013,  420,  2252,  3915,  3914"
25145,1193,"1524,  1807,  81,  2402,  2722,  1569"
24664,1193,"1524,  1807,  81,  2402,  1569,  3625,  170,  2252,  3915,  3914"
26840,620,"277,  1164,  1628,  3916"
4147,622,
31030,1030,"3248,  2995"
27242,620,"2605,  308,  1164,  1628,  3916"
24385,1030,"3248,  2995"
18460,1030,"3633,  2995"
409,1025,
25242,323,693
27131,1030,"3633,  2995"
23234,1025,
22935,906,
23316,1030,"3248,  2995"
23177,1383,1356
2122,164,"3654,  2334"
18948,1093,"1033,  3984"
18441,993,3639
31201,880,
10627,1282,"2629,  3836"
2683,322,"921,  1589"
1793,674,
7300,322,"2005,  2995,  3654,  1000,  4030,  3970"
32686,322,"2005,  2995,  3654,  1000,  4030,  3970"
8436,1411,136
15846,1411,136
24507,1295,2136
5909,1295,2136
16405,322,"2005,  2995,  3654,  1000,  3941"
3637,171,1807
18192,696,"179,  1886"
4150,850,2658
28962,710,
25703,766,"2894,  2942"
21216,1105,"2402,  1079"
13353,389,
30334,827,2062
10875,827,"2062,  3915"
2774,77,
4303,1295,
7330,827,"2062,  3915"
28543,1403,"74,  3953,  3948,  3670,  1482,  2167"
29802,1403,2658
32152,642,
24350,870,"3171,  3407"
5889,274,
27937,494,364
23289,539,"446,  1920,  2029,  1894,  4047"
11707,539,"446,  1920,  1894,  4047"
12254,653,"480,  4040"
27309,77,1807
21138,617,"274,  136,  975"
2872,77,
16270,323,"4181,  1366"
29299,77,
18678,77,1807
2543,77,1807
25151,406,"3107,  1529,  3587"
2466,632,"3720,  3979"
31212,626,
25061,1366,2834
3778,61,"3906,  1554"
6127,61,"3906,  1554"
9004,322,2957
29251,322,1984
10092,322,
27099,286,"1920,  3923"
13517,322,1984
3608,772,"578,  1359"
1262,86,136
9994,1023,"3262,  2032,  1848,  2370"
13300,1023,"3262,  1085,  1578,  2032,  1848,  2370"
16,258,"1772,  3948"
17313,349,
3078,349,
19470,1383,"2995,  308,  3595,  340,  1694,  2345,  2863,  1164,  1628"
24582,150,
13476,1129,538
28536,1058,"2035,  862"
28451,1197,1807
23009,1366,"3259,  3069,  2240"
5781,182,
21924,948,"2203,  3903,  1807,  2470,  2469,  1608,  1524,  3916"
16254,322,2957
5054,1245,"855,  4040"
28706,389,
30491,948,"396,  1807,  547,  1462,  2464,  468"
11596,441,"3254,  548,  3319,  1917"
8496,1111,"2470,  2473,  3900,  3905,  3902,  779,  3903"
20165,703,"622,  2453,  1046,  973,  2617"
10458,1494,"3228,  81"
25020,649,"74,  4053,  4109"
11339,1129,
27029,703,"622,  2453,  1046,  973,  2617"
341,1496,"3652,  30,  2057,  3268,  3140,  1502,  2556,  90,  4033"
29834,127,
26510,1201,"1141,  921,  1350"
26719,1248,3639
32273,322,
29006,748,"3910,  3424,  2446,  3613"
27541,1129,538
14174,1129,538
31916,1129,538
25928,61,"3906,  1554"
32450,1111,"3745,  1188,  3680,  1051,  1849"
16105,1248,3639
21962,618,"529,  30,  3499,  3268,  3935"
27560,1201,"1141,  921,  1350,  237,  3924"
22964,1248,"1807,  188"
1729,488,533
5051,61,"3906,  1554"
26278,1441,"3024,  3956"
28153,1441,"3024,  3956"
31587,618,"529,  30,  3499,  3268,  3935"
28599,1248,"2136,  188"
30766,322,1984
29611,322,1984
4046,1058,"1807,  1618"
4432,580,"2426,  622,  3483,  2617"
23603,1129,538
10948,493,"1069,  2308"
6717,265,300
6173,455,
18445,186,"2091,  1421,  644,  557,  3447"
20426,455,
8646,1206,"3900,  3901,  3905,  3902,  3903,  3910,  3911,  1569,  1898,  2586,  2473,  2469,  2464,  914"
18339,771,"3229,  879,  1857"
16193,799,"178,  3625,  2979"
6389,771,"3229,  879,  1857"
26075,906,"3639,  3133,  308,  2345,  1472,  340"
25681,322,2957
25184,322,1984
26088,564,"2256,  1518,  3042,  2136"
10668,1232,"578,  1164,  1763,  1694,  2863,  3595,  1036"
13105,1232,"578,  288,  1164,  871,  3916"
16825,1006,"3150,  2464,  1694,  2863,  1749,  3595"
7211,564,"3775,  813,  2136,  3929"
27106,1349,"1560,  3900,  3903"
4275,430,"1425,  2172"
21129,157,247
8944,157,"3558,  934"
10969,1129,538
25800,819,
17988,632,"1629,  3979"
15873,1006,"2464,  1749"
25115,366,"2035,  2691,  862"
16061,906,3133
18264,906,3133
30718,881,
7571,366,"2035,  2691,  862"
13671,429,2711
14356,322,1984
29691,362,"3254,  2754"
18644,186,1807
468,1206,"3900,  3901,  3905,  3902,  3903,  3910,  3911,  1898,  2586,  2473,  2469,  2464,  914"
26708,569,"922,  2731,  2226,  871"
30660,1496,"30,  3234"
17866,362,
19822,1138,
7850,748,"3891,  332,  3230,  266,  470,  2818,  3915"
30307,1129,538
1645,1129,538
2789,1129,538
26246,777,3639
25787,157,"3199,  3636,  3092"
26167,388,1807
20637,933,"74,  3497,  3262,  870,  1553,  1848,  2209,  2325"
12117,1129,
18897,366,"2035,  2974,  195,  862"
22432,958,757
6016,366,"2035,  195,  862"
14388,632,"2078,  4183"
27741,322,
21576,642,"2483,  2065"
1824,322,
30054,193,"2131,  1501,  3227,  3394"
16120,1385,"3254,  216,  184"
15286,569,"922,  2226"
22000,322,3810
7085,322,3810
9663,1376,
20041,1129,538
2945,1023,"3262,  3672,  2058,  1085,  1578,  2334"
25051,601,"2425,  855,  3823,  4044"
29152,1129,538
24387,45,"74,  4086"
11102,601,"855,  3823,  4044"
31248,45,"74,  4086"
17454,601,"3745,  3387,  2476,  2425,  1807,  3823,  1849"
4042,601,"1560,  3387,  2476,  3823"
18122,322,
3804,1065,"1518,  3042,  3900,  3901"
30204,1065,"1518,  3042,  3901"
22191,589,
4328,1065,"1518,  3042,  3901"
28651,589,
9434,888,"2797,  931"
14025,1376,
24402,322,
32318,366,"2748,  195"
15776,974,"3619,  3625,  3335"
20217,1376,"2569,  3994"
13768,322,3810
30804,366,"2748,  195"
1556,322,3810
5805,322,3810
18723,322,981
17267,322,2957
1245,322,3810
32683,322,981
10383,322,1984
5171,362,"3254,  1373,  2022,  2992,  3473,  3916"
6068,150,
12823,267,"1098,  3117,  3265"
3530,150,
18727,267,2165
18105,539,"3143,  3157"
19596,143,2136
14705,430,
26128,267,2165
9486,249,"3017,  2941,  1085,  2644"
5092,552,"3024,  4081"
11328,850,"3928,  3901,  3900,  3902,  3903,  3910,  1772,  1505,  775,  3613"
1061,361,"1421,  557,  1865"
32121,860,"137,  2810"
1095,358,"1591,  2035,  862,  2693"
15908,1332,"1373,  2022,  3055"
7703,361,"824,  345"
14067,1129,
20190,147,274
4285,1449,"2178,  3901,  4047"
21812,249,"568,  2941,  1085,  794"
5369,249,"2636,  2941,  1085,  705"
27063,994,"3224,  2690,  2700"
21801,249,"2636,  2941,  1085,  3136"
1325,1368,"2473,  1798,  1354,  3263,  3915,  3914"
18846,994,"3224,  2690,  2700"
29017,250,
31453,1368,"2473,  1798,  3915,  3914"
3405,720,2175
14665,1295,163
4670,552,"308,  178,  1013,  2345,  3195,  3837,  3101,  3695,  4271"
28577,361,"824,  345,  1912"
15587,552,"308,  3024,  394,  3195,  3101,  4081"
11748,322,2957
24722,656,"3900,  3901,  3902,  3903,  2790"
662,1129,538
2367,1023,"1492,  3755,  1085,  1578,  702,  3916"
28672,961,"1800,  1436"
19405,961,"1800,  1436"
26186,643,"146,  1138"
11542,484,"3900,  3901,  3902,  3903,  1694,  3976,  3424,  3241,  308,  3595,  2345,  2422,  340"
17580,484,"3900,  3901,  3902,  3903,  1694,  3976,  3424,  3241,  308,  2345,  2422,  340,  3916"
31435,389,"1114,  3900,  3903,  1291"
30674,265,3228
1454,783,"2833,  1138"
13573,389,"3254,  3188"
27330,587,
14363,1438,44
26058,1438,"2709,  482"
10490,206,
31394,309,667
13738,309,667
22893,249,"2636,  2941,  1085,  2725"
21549,249,"137,  955,  648,  2636,  3017,  2941,  1085,  3784"
28235,1025,"2005,  952,  1000,  4030,  3970"
26220,123,"2256,  1518"
5120,783,"870,  2995"
10037,366,"2035,  2748,  862"
1367,366,"2035,  2748,  862,  1046"
3988,366,"2035,  2748,  862"
4290,777,3639
12948,1438,"2953,  2620"
7144,564,2136
1237,998,"2682,  2252"
31499,1125,"2345,  1694,  2197"
10217,123,"855,  4144"
28838,598,
18649,4,
16862,1295,"2256,  1518"
5669,123,"2256,  1518"
10994,992,"1098,  536,  269"
22109,1248,1437
21766,994,"2580,  2403,  1959"
4513,587,300
21437,1058,"1807,  3942"
7549,786,667
27994,1438,"2953,  768,  3717"
32296,406,"3262,  2032,  1184,  1229"
31489,406,"74,  3939"
868,406,"74,  3939"
29265,812,"3024,  1505,  4071"
11788,768,2470
11305,812,"1772,  4071"
29793,571,"1759,  1004,  1112,  4100,  4016"
29150,812,
5891,768,2470
16376,1449,"2178,  4047"
23356,806,
17516,258,3138
5997,509,"2091,  3529,  1865"
3308,1058,"1569,  2252"
11701,82,
20662,4,
505,560,"585,  2731,  2359"
29000,827,"3185,  1683"
13957,580,"2426,  3128,  2453,  3483,  2617,  1046,  3280,  925"
11403,627,"2483,  344,  2414,  773,  376"
31495,18,"30,  3079,  747,  1060,  3268,  2104,  3935,  4106,  3936,  3937"
9778,464,1807
3971,18,"30,  3079,  747,  1060,  3268,  2104,  3935,  4106,  3936,  3937"
13704,464,1807
9588,748,"1980,  579,  1807,  2658,  274"
3050,564,"3900,  3901,  3902,  3903,  2136"
15585,812,
14132,571,"3903,  3910,  855"
25118,564,"3900,  3901,  3902,  3903,  3910,  3911,  2136"
2922,829,"2624,  3259,  88,  3349,  3653"
12015,1111,"622,  1934,  3280"
23312,526,
12730,360,
9784,752,
3177,1371,"450,  3778,  1868,  3799"
19747,783,"601,  3575"
30537,783,"601,  3575"
4610,1487,2049
763,783,"3262,  3879"
28055,681,
1228,782,"435,  2833,  2325"
23338,215,2995
6969,782,"435,  1091,  2325"
31822,782,"1392,  435"
9997,782,"435,  146,  1138"
10469,175,2136
2690,406,2995
15622,1404,
30113,1116,
27791,349,
14397,349,
20855,6,"2827,  327,  2897,  3413,  4027,  3920,  4028"
29145,6,"2827,  327,  747,  2897,  3413,  4027,  3920,  4028"
9466,6,"2827,  327,  2897,  3413,  4027,  3920,  4028"
18551,782,"2412,  2833,  1138,  3090"
3460,782,"2412,  601,  1694,  3575"
7896,782,"2412,  870,  1694,  2863,  1238,  690"
23996,396,"1921,  4161"
18941,782,"2412,  3262,  3497,  2032,  2370"
14496,150,
9560,782,"2412,  2833,  308,  1694,  2863,  3497,  2032"
21850,396,"1921,  3688,  2312"
24004,396,"1921,  2029,  3688,  1482,  2167,  2312,  4161"
24524,5,
6544,396,1921
7900,752,"2005,  1000,  4063"
18132,1280,"3910,  3911,  218"
16295,509,"2091,  3529,  1865"
1264,193,"3254,  394,  216,  3688,  3195,  3837,  3473"
7800,1247,"667,  18"
25511,1232,"3900,  3901,  3902,  666"
11807,1232,"3900,  3901,  3902,  2256,  3042"
1697,388,2464
19109,1232,"3900,  3901,  3902,  813,  789,  3999"
26723,219,
11618,782,"2412,  2833,  1694,  2863,  3497,  2032,  3776"
17426,406,"2765,  171,  2101,  3799"
1738,998,"3224,  2690"
14841,1280,
21445,267,"3066,  1574,  2733,  2421,  3464,  1844,  2258,  3205"
12548,748,"284,  1694,  12,  2422"
28438,141,4194
6182,771,"3262,  870,  3779"
13500,18,"1668,  2316,  4158"
3338,771,"3262,  870,  3779"
14798,539,"1098,  1048"
1469,950,914
14596,615,"1491,  1980"
3923,157,
11511,813,
26442,322,1504
27669,1507,"2049,  880,  3866"
25545,249,"879,  2864"
7236,322,981
9388,381,
5259,322,981
5577,827,"914,  3523,  1524,  3530"
30318,381,1807
13656,322,981
32773,284,"1705,  385,  2256,  2722,  248,  346,  3042"
1471,1349,
23853,361,"2005,  1883,  1000,  4030"
5694,1494,"1920,  3907,  4272"
11249,342,"2580,  3986,  564,  3510,  1389"
125,342,"3986,  1082,  1725,  659,  3848"
14900,342,"2580,  3986,  2038,  1389,  3848"
19727,1379,580
9484,1379,"3775,  4032"
27968,827,"1980,  3325,  1524,  2658"
5967,827,2464
17462,68,"274,  1807,  914,  2473,  2808"
13408,267,335
6477,322,
24741,224,"2890,  3908,  3909"
3045,996,"3900,  3901,  3902,  3903,  3910,  3911,  3800,  1114"
1009,1065,"30,  481,  1060,  2104,  3937"
11281,1383,"30,  285,  901"
4413,322,3810
28246,1040,"3107,  3587,  3981,  2315"
27829,34,1980
2909,388,"2833,  1091,  1229,  411"
7518,157,"1803,  3636,  731"
16151,587,300
25122,333,"2607,  702,  3444"
25565,191,"3199,  1425,  247"
16221,617,"274,  3720,  1454"
25366,454,"585,  1055,  3960,  3927"
24209,724,"146,  1138,  3916"
30354,879,"2402,  178,  3223,  2668"
19280,185,782
20172,879,"2402,  3223,  3625"
28109,1325,"712,  3820"
16879,1325,"712,  3820"
26654,696,"179,  3230,  470,  383,  1886"
24012,258,1980
8582,519,
27825,8,"1505,  3827,  2269"
2201,322,1221
32330,8,"1505,  3827,  2269"
22215,1295,163
54,1277,
12975,209,"178,  2929,  2872"
28127,1277,
25117,107,1608
26406,322,1504
7269,580,"2382,  173"
12535,1232,"2389,  3564,  2427,  48,  3625,  2872"
22008,1090,
2318,1232,"2389,  297,  3116,  3083,  3625,  2872"
32614,1232,"2136,  394,  3625,  2872"
11356,1232,2136
19613,1232,"2136,  3116,  1683"
2598,1090,2519
4553,564,"3578,  3127,  2136"
26913,1232,"303,  2389,  3625,  2872"
11925,1232,"2136,  394,  3688,  3195,  3837,  3625,  2872"
2188,1004,"3310,  2005,  1775,  451,  921,  2995,  3654,  1000,  3970"
30846,1090,
14843,1371,"914,  2470,  3530,  2942"
23360,1371,"2470,  3694,  2942,  2203"
20103,1054,1350
1470,950,
7888,1194,
2914,703,"1176,  732,  1003,  17,  3916"
24237,824,"2402,  1408"
32194,1277,
20881,703,"1176,  732,  1003,  17,  3916"
5911,372,300
6181,745,"1668,  3924,  3912,  4158,  3933,  2615"
6592,824,"178,  2063,  2982"
18296,484,"3900,  3901,  3904,  3903,  3639"
30595,484,"3900,  3901,  3904,  3903,  3424"
24161,896,"464,  3901"
29932,120,"3502,  3299"
25814,120,"3502,  3299,  2402,  2960"
10731,484,"3900,  3901,  3904,  3903,  3639"
10775,603,"3900,  3901,  3905,  3902,  3903,  3910,  3911,  3439,  1886,  274"
4754,1025,"2995,  3654,  3970,  3934"
7906,1054,1350
32131,1054,1350
9257,603,"3900,  3901,  3905,  3902,  3903,  2818"
21564,782,"648,  2990,  1908"
499,1025,"2995,  3654,  3970,  3934"
2140,564,"2136,  12,  2422"
32525,748,"2091,  644,  1404,  557,  3447"
28365,703,"1176,  732,  1003,  17,  3910"
26147,748,"870,  2446,  1083,  2325"
22904,748,"2091,  3529,  644,  1404,  1587,  3447"
17216,782,"648,  2990,  1908,  3916"
6527,782,"2636,  2990,  1908,  3916"
10686,824,2175
863,251,
15724,484,"3900,  3901,  3904,  3903,  3639"
14752,345,"3459,  4072"
20976,484,"3900,  3901,  3904,  3903,  3639"
10416,1383,
2703,323,"870,  1238"
23484,323,"3604,  3266"
8037,140,
9731,140,
13993,38,2620
28737,1111,"72,  975"
9455,224,"1911,  2223"
19638,1111,"3900,  3901,  3905,  3902,  3903,  2473,  914"
32086,393,"2470,  3444,  3901,  3905,  3903"
16957,393,"2470,  3444,  3901,  3905,  3903"
7358,224,"1911,  2223"
26487,1363,"1920,  4073"
23960,691,"3775,  855,  813,  1807,  4101"
17930,224,"1911,  2223"
30184,406,"1772,  1571,  3948"
32671,782,"648,  2990,  1908,  3916"
22290,1111,2883
7400,782,"648,  2990,  1908,  3916"
6928,782,"648,  2990,  1908,  3916"
14581,782,"648,  2990,  1908,  3916"
21362,782,"648,  2990,  1908,  3916"
22159,267,"3066,  1574,  2733,  3778,  1868,  3331,  3799,  2323,  3481"
7196,782,"648,  2990,  1908,  3916"
20642,782,"648,  2990,  1908"
5657,140,3722
20959,322,1504
29744,393,"2470,  3444,  3901,  3905,  3903"
13985,322,
4096,393,"2470,  3444,  3901,  3905,  3903"
28369,322,981
2659,322,
23556,393,"2470,  3444,  3901,  3905,  3903"
13808,393,"3900,  3901,  3905,  3902,  3903,  3911,  3910,  2470"
3202,559,1440
23515,449,"390,  1796,  732,  2822,  17"
1139,782,"648,  2990,  1908,  3916"
23011,408,3639
1624,1015,
22965,1376,933
15564,127,"2389,  2443,  3173,  3625,  2872,  3693"
17296,251,1109
32332,450,"3024,  1772,  1118,  4225,  4068,  4157"
28978,1111,"274,  699,  2751,  785,  1980,  1561,  3325"
17107,441,"3529,  1587,  1434"
28754,1274,"3775,  3870,  414,  4144"
11311,323,"545,  3700,  1032,  3963"
18218,1058,"2658,  1920,  3923"
31937,1058,"2658,  1920,  3923"
27248,772,"146,  1138"
27153,449,"219,  3307,  3912"
7973,1054,"813,  4104"
17901,1054,"813,  4104"
25945,280,"2256,  1366,  3540"
16947,251,
25052,1156,2523
29892,408,"74,  2125,  736,  3941"
