itemID,brand,categories
2809,1126,  3903
2809,1126,  1032
2809,1126,  3963
23027,777,nan
19949,1223,3900
19949,1223,  3901
19949,1223,  3905
19949,1223,  3902
19949,1223,  3903
19949,1223,  3910
19949,1223,  3911
19949,1223,  136
20940,612,146
20940,612,  1138
8627,393,1524
8627,393,  2048
20653,612,870
20653,612,  1083
20653,612,  1184
20653,612,  1238
6069,302,1555
6069,302,  1350
4383,1004,451
4383,1004,  921
4383,1004,  69
4383,1004,  147
4383,1004,  3981
8336,302,nan
15111,393,1524
15111,393,  2048
16082,612,870
16082,612,  1184
23134,1383,2498
23134,1383,  514
23134,1383,  2467
23134,1383,  2360
23134,1383,  1356
23134,1383,  3153
5042,1383,2498
5042,1383,  514
5042,1383,  2467
5042,1383,  2360
5042,1383,  2256
5042,1383,  1356
5042,1383,  3153
5042,1383,  3042
26934,612,601
26934,612,  3575
23228,1207,nan
22939,302,nan
5794,150,3254
5794,150,  3055
32429,167,nan
10499,4,nan
4102,363,1980
2894,174,3254
2894,174,  1373
2894,174,  2022
18044,406,1091
18044,406,  146
18044,406,  3370
18044,406,  1138
18044,406,  1229
18044,406,  3916
31879,406,1091
31879,406,  146
31879,406,  3370
31879,406,  1138
5684,174,3254
5684,174,  1734
5684,174,  2420
25033,406,1091
25033,406,  146
25033,406,  3370
25033,406,  1138
13082,174,3254
13082,174,  1373
13082,174,  2022
13082,174,  2843
14774,406,1091
14774,406,  146
14774,406,  3370
14774,406,  1138
1880,174,3254
1880,174,  1373
1880,174,  2022
1880,174,  3947
2952,564,2136
2952,564,  3916
29988,632,1629
29988,632,  3979
6854,174,3254
6854,174,  1373
6854,174,  2022
6854,174,  2420
31999,406,3704
31999,406,  2833
31999,406,  1789
31999,406,  702
11168,174,3254
11168,174,  1373
11168,174,  2022
11168,174,  1794
11119,311,308
11119,311,  3844
11119,311,  3195
11119,311,  1962
11119,311,  2125
11119,311,  767
2313,1058,nan
19593,150,3024
19593,150,  4193
23550,150,46
5740,612,146
5740,612,  1138
15024,612,1392
15929,612,578
15929,612,  720
14859,328,609
14859,328,  3267
3297,362,3254
3297,362,  184
3297,362,  1734
25291,1108,2389
25291,1108,  3138
25291,1108,  2470
25291,1108,  2460
4500,632,3979
17869,1340,396
2037,642,nan
5480,1107,218
5480,1107,  2767
5480,1107,  2558
18119,1277,2470
18119,1277,  2848
5548,378,1951
5548,378,  2580
5548,378,  205
5548,378,  1985
5548,378,  1995
5548,378,  3510
5548,378,  2572
5548,378,  1389
6792,514,2629
6792,514,  3041
6792,514,  2844
6792,514,  713
6792,514,  990
6792,514,  1395
6792,514,  1945
6792,514,  3915
6792,514,  3912
6792,514,  2200
6792,514,  3914
6792,514,  1763
5924,82,nan
11187,695,1803
11187,695,  2835
8987,504,3199
8987,504,  1080
8987,504,  2711
8987,504,  1707
24178,748,2519
24178,748,  2961
24178,748,  1472
20768,1040,2561
20768,1040,  2085
20768,1040,  98
20768,1040,  2926
20768,1040,  917
20768,1040,  808
20768,1040,  1869
21244,748,308
21244,748,  2519
21244,748,  3688
21244,748,  2961
21244,748,  3195
21244,748,  1694
21244,748,  1472
21244,748,  3837
21244,748,  2422
21244,748,  3595
21244,748,  3916
22413,698,nan
11428,748,308
11428,748,  2519
11428,748,  2961
11428,748,  1694
11428,748,  1472
11428,748,  12
11428,748,  2422
11428,748,  3595
11428,748,  3561
15746,1156,nan
22204,1156,855
22204,1156,  1807
32582,1040,3459
32582,1040,  206
32582,1040,  2162
32582,1040,  98
32582,1040,  2926
32582,1040,  917
32582,1040,  808
32582,1040,  2085
15002,1040,3107
15002,1040,  98
15002,1040,  2926
15002,1040,  808
15002,1040,  594
15002,1040,  3469
9751,979,1816
9751,979,  2209
25835,135,3775
25835,135,  3995
25932,642,nan
29525,1277,nan
28655,1040,nan
12234,618,109
12234,618,  2332
12234,618,  3901
12234,618,  3914
12234,618,  4233
19220,1335,751
19220,1335,  2690
19220,1335,  3900
19220,1335,  3901
9967,1335,751
9967,1335,  2690
9967,1335,  3900
9967,1335,  3901
31576,598,74
31576,598,  3939
7155,424,3900
7155,424,  3901
7155,424,  3902
7155,424,  3903
7155,424,  2978
7155,424,  3912
7155,424,  3976
7155,424,  3916
21157,1335,751
21157,1335,  2690
21157,1335,  3900
21157,1335,  3901
26481,392,1402
26481,392,  718
20300,408,2826
20300,408,  385
20300,408,  237
10382,1040,3107
10382,1040,  98
10382,1040,  2926
10382,1040,  808
10382,1040,  594
10382,1040,  3469
1672,1040,3688
1672,1040,  1696
1672,1040,  3604
1672,1040,  3874
1672,1040,  98
1672,1040,  2926
1672,1040,  808
1672,1040,  374
1672,1040,  2099
21585,1040,3262
21585,1040,  98
21585,1040,  2926
21585,1040,  808
21585,1040,  374
21585,1040,  2099
6413,311,116
6413,311,  2263
6413,311,  3518
6413,311,  284
6413,311,  12
6413,311,  1177
6413,311,  3561
31928,406,341
31928,406,  2091
31928,406,  1421
31928,406,  1728
31928,406,  1615
31928,406,  2632
32005,59,nan
3203,638,2470
2622,1366,nan
5168,600,2470
6654,1496,2799
6654,1496,  3468
6654,1496,  2775
6654,1496,  3173
6654,1496,  2371
11422,1156,3775
11422,1156,  4075
11422,1156,  4224
11580,1341,nan
9220,1004,3746
9220,1004,  2434
9220,1004,  1920
9220,1004,  2569
9220,1004,  3994
11066,165,nan
17535,993,3900
17535,993,  3901
17535,993,  3904
17535,993,  3905
17535,993,  3903
17535,993,  3910
17535,993,  1807
17535,993,  3911
17535,993,  4035
15744,113,nan
19578,993,3900
19578,993,  3901
19578,993,  3904
19578,993,  3905
19578,993,  3903
9605,993,3900
9605,993,  3901
9605,993,  3904
9605,993,  3905
9605,993,  3903
19777,626,585
19777,626,  1573
19777,626,  3960
3711,1180,2256
3711,1180,  1518
20295,1180,2256
20295,1180,  871
20295,1180,  1518
4286,322,nan
131,311,3844
131,311,  3688
131,311,  3195
131,311,  2863
131,311,  2422
131,311,  1962
29539,406,3529
29539,406,  1236
29539,406,  1772
29539,406,  4156
29539,406,  4157
28277,406,3704
28277,406,  146
28277,406,  1789
28277,406,  1138
20548,311,673
20548,311,  1694
20548,311,  2863
20548,311,  2422
20548,311,  1962
20548,311,  3595
20548,311,  3916
32443,1156,3745
32443,1156,  1849
28606,580,3261
19217,996,1264
19217,996,  3800
22571,996,1264
22571,996,  3800
24956,996,nan
24469,996,1264
24469,996,  1291
15012,1366,nan
24019,143,1091
24019,143,  2995
22791,322,3810
31004,525,2833
31004,525,  2325
29698,504,1847
8978,107,nan
9627,1058,2203
9627,1058,  2716
28708,504,2591
28708,504,  2312
28708,504,  2708
28708,504,  3603
14560,996,nan
24953,504,3551
24953,504,  2708
24953,504,  2472
31615,504,1847
31615,504,  2708
31615,504,  2472
25425,996,1264
25425,996,  3800
19831,1159,3906
27960,504,2708
16650,996,1264
16650,996,  3800
9664,82,933
25044,1256,nan
4305,1256,nan
15226,257,300
6721,996,1264
6721,996,  3800
26633,996,nan
1443,1121,2995
25273,484,2833
25273,484,  2596
25273,484,  1651
5451,406,1091
5451,406,  3370
5451,406,  1138
5451,406,  2325
5451,406,  1229
5451,406,  3916
15138,906,1980
9754,406,1091
9754,406,  3370
9754,406,  1138
9754,406,  522
9754,406,  3916
32623,1121,74
32623,1121,  3985
32623,1121,  669
32623,1121,  4031
32623,1121,  3973
4800,82,2136
7958,58,581
7958,58,  3599
7958,58,  3701
7958,58,  1780
20724,82,2136
26324,1445,2209
26324,1445,  2995
26324,1445,  3283
11392,1445,2209
11392,1445,  2995
11392,1445,  3283
13356,298,nan
4373,1445,3181
4373,1445,  2209
4373,1445,  1920
4373,1445,  2569
4373,1445,  2925
4373,1445,  391
4373,1445,  3283
4373,1445,  3994
30126,58,581
30126,58,  3599
30126,58,  3701
30126,58,  1780
30126,58,  3916
30126,58,  846
10721,1445,474
10721,1445,  2209
10721,1445,  1330
10721,1445,  3283
10721,1445,  3915
10721,1445,  3912
5664,174,nan
12995,139,2473
12995,139,  2808
31654,906,2470
27519,906,3745
27519,906,  1849
11095,127,218
31903,1313,585
31903,1313,  3960
26642,1090,3270
25637,258,3138
24837,1469,3143
24837,1469,  3688
13177,258,3138
3756,1209,nan
8387,1222,3916
8387,1222,  3639
11412,258,3138
2669,1445,474
2669,1445,  2209
2669,1445,  1330
2669,1445,  3283
7272,174,nan
9862,1445,1986
9862,1445,  2209
9862,1445,  1350
9862,1445,  611
9862,1445,  3283
4184,174,nan
14430,337,2733
14430,337,  3205
14430,337,  135
14430,337,  1347
4691,580,2091
4691,580,  1742
4691,580,  3913
3537,993,2203
3537,993,  2716
4678,1232,480
4678,1232,  2136
4678,1232,  4067
5676,18,3586
5676,18,  3962
5676,18,  3963
3757,1445,7
3757,1445,  3078
3757,1445,  2209
3757,1445,  1356
3757,1445,  1589
3757,1445,  168
3757,1445,  493
3757,1445,  1082
3757,1445,  1624
3757,1445,  3283
3757,1445,  1988
3757,1445,  3914
31254,772,1884
2434,1379,1711
1654,406,3704
1654,406,  3755
1654,406,  1789
1654,406,  2713
27902,1047,nan
10509,513,nan
20921,206,nan
4411,513,nan
627,1111,1277
627,1111,  1874
20536,5,nan
25521,1462,2097
25521,1462,  1348
25521,1462,  2049
25521,1462,  3981
25268,994,3224
25268,994,  2374
25268,994,  2690
25268,994,  2700
3264,349,nan
16815,349,1920
16815,349,  981
23703,107,3024
23703,107,  1505
23703,107,  4071
28461,349,1920
28461,349,  981
9700,107,3024
9700,107,  1772
9700,107,  4071
30393,107,3024
30393,107,  4071
30877,107,3024
30877,107,  1772
30877,107,  4071
22578,107,3024
22578,107,  1772
22578,107,  4071
9698,1015,188
17181,107,3024
17181,107,  4193
1683,107,3024
1683,107,  1772
1683,107,  4055
18899,369,2090
18899,369,  1426
29708,323,3900
29708,323,  3902
29708,323,  3903
29708,323,  1366
10339,772,2777
25197,549,3254
25197,549,  2091
25197,549,  1391
15387,1111,2470
15387,1111,  2848
15387,1111,  3912
29637,797,3578
10805,1111,2470
10805,1111,  2848
10805,1111,  3912
4990,827,300
11478,322,nan
21481,539,585
21481,539,  3966
26034,1469,601
26034,1469,  3575
22967,107,3024
22967,107,  1772
22967,107,  3907
22967,107,  4156
22967,107,  4157
9979,1145,327
9979,1145,  3959
9979,1145,  3920
9979,1145,  3921
9979,1145,  3922
23791,748,3639
23791,748,  2961
10874,1145,327
10874,1145,  3959
10874,1145,  3920
10874,1145,  3921
10874,1145,  3922
21768,107,3024
21768,107,  3980
21768,107,  3916
7276,463,nan
13062,107,3024
13062,107,  1772
13062,107,  4071
20790,564,2136
20790,564,  1705
8440,1265,827
8440,1265,  622
8440,1265,  536
8440,1265,  1046
2642,361,3259
2642,361,  2598
2642,361,  347
28136,1401,2473
28136,1401,  2808
22984,539,585
22984,539,  3966
5422,1079,300
10060,539,3198
10060,539,  1330
10060,539,  3915
1678,1401,2464
1678,1401,  914
1678,1401,  2942
6073,1079,300
26713,718,nan
12203,610,1668
12203,610,  4158
12203,610,  4159
12203,610,  4115
12203,610,  3933
25340,829,2624
25340,829,  3259
25340,829,  977
25340,829,  1006
25340,829,  2384
25340,829,  1064
25340,829,  3653
22928,632,1629
22928,632,  3979
21472,107,3024
21472,107,  1772
21472,107,  4071
20042,107,3024
20042,107,  4193
8641,1411,2470
14373,506,nan
23513,782,3844
23301,362,3254
23301,362,  2754
25369,782,3825
25369,782,  2119
25369,782,  3916
7159,657,2053
25327,1297,1098
25327,1297,  2366
21956,1079,nan
31880,597,nan
15858,1079,nan
19239,62,3799
18375,640,3502
1942,771,1415
1942,771,  3379
1942,771,  635
1942,771,  3262
1942,771,  1083
1942,771,  1848
1942,771,  2370
4333,1500,2035
4333,1500,  3688
4333,1500,  862
26188,19,3310
26188,19,  3971
26188,19,  3970
26188,19,  3934
26188,19,  3424
26188,19,  2995
14954,1201,922
14954,1201,  2731
14954,1201,  2359
21875,19,3310
21875,19,  4030
21875,19,  3971
21875,19,  4031
21875,19,  3970
21875,19,  3934
21875,19,  3424
21875,19,  2995
30441,19,3310
30441,19,  4030
30441,19,  3971
30441,19,  3970
30441,19,  3934
30441,19,  3424
30441,19,  2995
16710,1201,922
16710,1201,  2731
16710,1201,  2359
28441,660,2005
28441,660,  568
28441,660,  1000
28441,660,  2663
28441,660,  574
24193,362,nan
389,322,1221
12011,533,nan
6526,1079,300
5411,829,2624
5411,829,  3259
5411,829,  851
5411,829,  88
5411,829,  977
5411,829,  1006
5411,829,  2384
5411,829,  1064
5411,829,  3653
14452,533,2722
14452,533,  2049
14452,533,  3981
25979,1010,870
25979,1010,  1091
25979,1010,  1228
25979,1010,  3593
25979,1010,  1083
25979,1010,  2325
25979,1010,  386
25979,1010,  3915
25979,1010,  3976
25979,1010,  3913
23772,968,nan
3102,45,nan
24064,791,3900
24064,791,  3901
24064,791,  3902
24064,791,  3903
24064,791,  3910
24064,791,  3424
11452,1126,3143
11452,1126,  3157
6773,717,3228
6773,717,  81
17816,1169,2320
17816,1169,  2594
17816,1169,  2884
17816,1169,  595
16950,792,3257
16950,792,  4011
16950,792,  4070
6246,792,3257
6246,792,  4011
6246,792,  3909
20816,406,3704
20816,406,  1091
20816,406,  1789
20816,406,  2504
11864,322,nan
16195,813,1672
16195,813,  32
28890,15,2011
28890,15,  407
28890,15,  2126
28890,15,  2501
21413,813,nan
23806,322,1221
7399,431,nan
6911,1163,3900
6911,1163,  3901
6911,1163,  3902
6911,1163,  3903
6911,1163,  3910
6911,1163,  206
6911,1163,  2085
31458,1246,nan
9510,1079,300
30259,1416,nan
14528,827,337
14528,827,  2389
14528,827,  2829
14528,827,  3625
14528,827,  2196
14528,827,  614
14528,827,  1244
12792,1023,3900
12792,1023,  3901
12792,1023,  3902
12792,1023,  3903
12792,1023,  2138
18164,1023,3900
18164,1023,  3901
18164,1023,  3902
18164,1023,  3903
18164,1023,  2138
21237,1023,3900
21237,1023,  3901
21237,1023,  3902
21237,1023,  3903
21237,1023,  2138
31014,1247,3790
14970,908,nan
7510,748,2011
7510,748,  3639
7510,748,  2961
16081,1079,300
21067,1163,3900
21067,1163,  3901
21067,1163,  3902
21067,1163,  3903
21067,1163,  3910
21067,1163,  206
21067,1163,  2085
15831,1079,300
27537,748,3639
27537,748,  2961
16504,1079,300
20126,1079,300
25710,1197,nan
27207,786,342
2658,219,3228
24187,1246,nan
19399,219,3228
15860,206,nan
15447,539,178
15447,539,  2733
15447,539,  3625
15447,539,  913
15447,539,  2872
15447,539,  2327
5633,1371,80
5633,1371,  3767
5633,1371,  1066
5633,1371,  846
15125,1371,80
15125,1371,  3767
15125,1371,  1066
15125,1371,  846
4598,1371,1155
4598,1371,  2402
4598,1371,  1066
30682,366,1099
1317,1371,1155
1317,1371,  2402
1317,1371,  1066
14470,1371,1155
14470,1371,  2402
14470,1371,  1066
14470,1371,  846
26227,1371,1156
26227,1371,  2402
26227,1371,  1066
26080,366,2035
26080,366,  1099
26080,366,  3688
26080,366,  3837
26080,366,  862
26080,366,  1628
20644,322,nan
7946,1246,nan
13111,1197,nan
13271,124,2402
13271,124,  1458
20,1207,3810
16427,206,1772
16427,206,  3968
30282,601,2714
30282,601,  2833
30282,601,  1856
30282,601,  1919
19894,206,1772
19894,206,  3968
8850,1079,300
9902,101,3836
31173,994,3224
31173,994,  2690
31173,994,  2700
24024,400,30
24024,400,  3268
24024,400,  2104
24024,400,  3937
23226,322,nan
10587,504,3199
10587,504,  1080
10587,504,  3822
10587,504,  4186
2644,702,2833
112,43,327
112,43,  747
112,43,  2897
112,43,  3413
112,43,  4027
112,43,  3920
112,43,  4028
19920,366,2035
19920,366,  1099
19920,366,  3688
19920,366,  3837
19920,366,  862
1982,43,327
1982,43,  747
1982,43,  2897
1982,43,  3413
1982,43,  4027
1982,43,  3920
1982,43,  4028
28750,598,1807
14908,43,327
14908,43,  747
14908,43,  2897
14908,43,  3413
14908,43,  4027
14908,43,  3920
14908,43,  4028
16800,430,nan
17858,430,nan
28195,839,1583
28195,839,  991
18412,124,712
18412,124,  3820
18412,124,  2163
12508,124,2402
12508,124,  1961
14459,322,nan
2308,322,nan
24079,1079,300
27031,1152,nan
27243,1494,1807
27243,1494,  385
29238,59,300
6051,322,1984
6559,73,2116
6559,73,  3224
6559,73,  1697
6559,73,  2690
5489,908,300
18857,552,3101
18857,552,  4081
18857,552,  3195
8600,908,300
28766,1156,nan
16464,1079,300
16523,908,300
23239,1079,300
20433,1079,300
1706,1079,300
27201,1079,nan
5,389,nan
31312,389,1170
31312,389,  2296
23773,389,1170
23773,389,  2296
20943,908,300
2337,908,300
27424,472,2464
10689,1079,300
25824,1079,300
8815,358,2035
8815,358,  3903
8815,358,  862
21977,1079,300
6922,1447,2483
6922,1447,  2022
6922,1447,  1405
7665,765,3900
7665,765,  3901
7665,765,  3902
7665,765,  3903
7665,765,  3910
7665,765,  1591
7665,765,  1463
7665,765,  1462
7665,765,  1467
7665,765,  1283
7665,765,  1687
7665,765,  750
26503,618,664
26503,618,  777
26503,618,  3200
26503,618,  480
26503,618,  1515
26503,618,  1482
26503,618,  2167
26503,618,  3915
26503,618,  3914
26503,618,  4040
26503,618,  4019
26835,1059,nan
16600,1207,300
8093,772,2602
8093,772,  2833
8093,772,  2287
14829,587,300
32619,1207,1221
10516,101,1668
10516,101,  392
10516,101,  3925
3398,101,1668
3398,101,  3925
4112,1079,300
19935,1079,300
24882,362,3254
24882,362,  2754
24624,1037,nan
4711,243,163
4711,243,  3502
4711,243,  775
4711,243,  3613
13917,362,3254
13917,362,  2754
7081,243,163
7081,243,  3502
7081,243,  775
7081,243,  3613
2490,373,327
2490,373,  4230
23348,1371,2389
23348,1371,  3588
23348,1371,  2025
23348,1371,  3625
23348,1371,  1991
13085,373,327
13085,373,  4230
25418,1237,1807
16622,105,3459
16622,105,  3969
22977,1321,3221
22977,1321,  169
22977,1321,  1879
22977,1321,  2612
22977,1321,  3668
22977,1321,  2547
22977,1321,  3047
22977,1321,  2738
22977,1321,  3514
22977,1321,  2259
14740,105,3459
14740,105,  3941
23728,1165,580
16669,105,3459
16669,105,  3941
8954,78,3224
8954,78,  2690
21706,1130,3150
21706,1130,  2345
21706,1130,  3195
21706,1130,  3913
21706,1130,  3976
21706,1130,  2872
5572,1130,3150
5572,1130,  2345
5572,1130,  3195
5572,1130,  3913
5572,1130,  3976
5572,1130,  2872
22013,1130,3150
22013,1130,  2345
22013,1130,  3195
22013,1130,  3913
22013,1130,  3976
22013,1130,  2872
21961,890,2464
31731,829,3138
30935,132,3548
30935,132,  2851
30935,132,  2578
26838,132,3548
26838,132,  2851
26838,132,  2578
29375,1321,3221
29375,1321,  169
29375,1321,  1879
29375,1321,  2612
29375,1321,  3668
29375,1321,  2547
29375,1321,  3047
29375,1321,  2738
29375,1321,  3514
29375,1321,  2259
11197,1321,3221
11197,1321,  169
11197,1321,  1879
11197,1321,  2612
11197,1321,  3668
11197,1321,  2547
11197,1321,  3047
11197,1321,  2738
11197,1321,  3514
11197,1321,  2259
2944,1165,580
18502,1037,nan
6139,363,146
6139,363,  1138
6139,363,  1229
20205,363,146
20205,363,  150
20205,363,  411
10643,1383,2498
10643,1383,  2467
10643,1383,  1356
31724,1265,3304
31724,1265,  2732
31724,1265,  2451
31724,1265,  1383
31724,1265,  1844
31724,1265,  884
31724,1265,  2528
28011,1130,2011
28011,1130,  3574
28011,1130,  1544
28011,1130,  3915
28011,1130,  3914
28011,1130,  2619
28011,1130,  1382
28011,1130,  2671
19390,194,3150
5768,1130,2011
5768,1130,  3574
5768,1130,  1544
5768,1130,  3822
5768,1130,  3431
5768,1130,  3915
5768,1130,  871
5768,1130,  3914
5768,1130,  2619
5768,1130,  237
5768,1130,  806
5768,1130,  1193
5768,1130,  1382
5768,1130,  2671
28823,1130,2011
28823,1130,  3574
28823,1130,  1544
28823,1130,  3915
28823,1130,  3914
28823,1130,  2619
28823,1130,  237
28823,1130,  806
28823,1130,  1482
28823,1130,  1193
28823,1130,  1382
28823,1130,  2671
28823,1130,  3431
27872,514,480
27872,514,  3984
4608,552,nan
21066,1237,nan
386,322,nan
24360,363,3424
25901,322,3810
22165,322,3810
15586,2,2483
15586,2,  367
4209,49,nan
24958,136,1979
24958,136,  3903
24958,136,  1425
24958,136,  3642
12131,1058,nan
10904,768,1033
10904,768,  169
4076,768,nan
17248,1401,1980
6951,973,1920
6951,973,  3907
6951,973,  1807
9189,752,580
4014,906,508
27056,527,nan
30377,408,1711
30377,408,  2919
21435,968,3416
738,539,2005
738,539,  169
738,539,  1879
738,539,  1000
738,539,  3040
8791,1436,547
24481,389,2092
24060,143,3900
24060,143,  3901
24060,143,  3902
24060,143,  3903
24060,143,  3910
24060,143,  2136
20309,323,3155
8632,143,3900
8632,143,  3901
8632,143,  3902
8632,143,  3903
8632,143,  3910
8632,143,  2136
18303,1325,3767
18303,1325,  1322
834,1325,3767
834,1325,  1322
19357,38,482
10958,218,2953
10958,218,  2079
10958,218,  364
10958,218,  299
10958,218,  1128
10958,218,  3913
10958,218,  4008
17955,1111,3900
17955,1111,  3901
17955,1111,  3904
17955,1111,  3905
17955,1111,  3903
17955,1111,  2470
9760,349,nan
24366,1294,2256
24366,1294,  41
26035,598,156
28019,230,nan
24326,230,327
24326,230,  3920
24326,230,  3922
3555,623,1920
3555,623,  4129
8461,333,3755
8461,333,  702
21674,349,nan
28976,322,nan
25162,1040,3254
25162,1040,  2420
5376,1040,nan
5329,1040,nan
15643,1245,3935
15643,1245,  3936
29172,1040,3254
29172,1040,  2420
14917,1040,nan
13309,362,nan
3949,362,nan
5515,1383,3810
23567,5,3900
23567,5,  3910
23567,5,  3905
