movie_title,Var,actor,actor_facebook_likes
The Geographer Drank His Globe Away,_3,Eugenia Khirivskaya,22.0
The Ghastly Love of Johnny X,_1,Kate Maberly,416.0
The Ghastly Love of Johnny X,_2,Kevin McCarthy,403.0
The Ghastly Love of Johnny X,_3,Paul Williams,356.0
The Ghost Writer,_1,Jim Belushi,854.0
The Ghost Writer,_2,Olivia Williams,766.0
The Ghost Writer,_3,Timothy Hutton,501.0
The Ghost and the Darkness,_1,Tom Wilkinson,1000.0
The Ghost and the Darkness,_2,Bernard Hill,416.0
The Ghost and the Darkness,_3,Om Puri,163.0
The Gift,_1,Busy Philipps,1000.0
The Gift,_2,Allison Tolman,562.0
The Gift,_3,Wendell Pierce,458.0
The Girl Next Door,_1,Chris Marquette,355.0
The Girl Next Door,_2,Timothy Bottoms,155.0
The Girl Next Door,_3,Jacob Young,111.0
The Girl on the Train,_1,Catherine Deneuve,963.0
The Girl on the Train,_2,Ronit Elkabetz,168.0
The Girl on the Train,_3,Émilie Dequenne,98.0
The Girl with the Dragon Tattoo,_1,Robin Wright,18000.0
The Girl with the Dragon Tattoo,_2,Goran Visnjic,1000.0
The Girl with the Dragon Tattoo,_3,Joely Richardson,585.0
The Girlfriend Experience,_1,Mary Lynn Rajskub,934.0
The Girlfriend Experience,_2,Riley Keough,691.0
The Girlfriend Experience,_3,Paul Sparks,201.0
The Giver,_1,Jeff Bridges,12000.0
The Giver,_2,Meryl Streep,11000.0
The Giver,_3,Alexander Skarsgård,10000.0
The Glass House,_1,Chris Noth,962.0
The Glass House,_2,Bruce Dern,844.0
The Glass House,_3,Trevor Morgan,595.0
The Glimmer Man,_1,Alexa PenaVega,2000.0
The Glimmer Man,_2,Bob Gunton,461.0
The Glimmer Man,_3,Keenen Ivory Wayans,322.0
The Godfather,_1,Al Pacino,14000.0
The Godfather,_2,Marlon Brando,10000.0
The Godfather,_3,Robert Duvall,3000.0
The Godfather: Part II,_1,Robert De Niro,22000.0
The Godfather: Part II,_2,Al Pacino,14000.0
The Godfather: Part II,_3,Robert Duvall,3000.0
The Godfather: Part III,_1,Al Pacino,14000.0
The Godfather: Part III,_2,Joe Mantegna,1000.0
The Godfather: Part III,_3,Bridget Fonda,889.0
The Golden Child,_1,Victor Wong,400.0
The Golden Child,_2,Randall 'Tex' Cobb,255.0
The Golden Child,_3,Charlotte Lewis,148.0
The Golden Compass,_1,Christopher Lee,16000.0
The Golden Compass,_2,Eva Green,6000.0
The Golden Compass,_3,Kristin Scott Thomas,1000.0
The Good Dinosaur,_1,A.J. Buckley,275.0
The Good Dinosaur,_2,Jack McGraw,150.0
The Good Dinosaur,_3,Peter Sohn,113.0
The Good German,_1,Tony Curran,845.0
The Good German,_2,Beau Bridges,552.0
The Good German,_3,Leland Orser,308.0
The Good Girl,_1,Jake Gyllenhaal,15000.0
The Good Girl,_2,Zooey Deschanel,11000.0
The Good Girl,_3,Tim Blake Nelson,596.0
The Good Guy,_1,Adrian Martinez,806.0
The Good Guy,_2,Scott Porter,690.0
The Good Guy,_3,Aaron Yoo,617.0
The Good Heart,_1,Alice Olivia Clarke,117.0
The Good Heart,_2,Susan Blommaert,64.0
The Good Heart,_3,Stephen Henderson,64.0
The Good Night,_1,Stephen Graham,1000.0
The Good Night,_2,Gael Le Cornec,165.0
The Good Night,_3,Keith Allen,66.0
The Good Thief,_1,Emir Kusturica,2000.0
The Good Thief,_2,Saïd Taghmaoui,378.0
The Good Thief,_3,Tchéky Karyo,345.0
"The Good, the Bad and the Ugly",_1,Clint Eastwood,16000.0
"The Good, the Bad and the Ugly",_2,Luigi Pistilli,34.0
"The Good, the Bad and the Ugly",_3,Enzo Petito,24.0
"The Good, the Bad, the Weird",_1,Kang-ho Song,398.0
"The Good, the Bad, the Weird",_2,Woo-sung Jung,149.0
"The Good, the Bad, the Weird",_3,Dal-su Oh,7.0
"The Goods: Live Hard, Sell Hard",_1,Rob Riggle,839.0
"The Goods: Live Hard, Sell Hard",_2,Noureen DeWulf,700.0
"The Goods: Live Hard, Sell Hard",_3,Charles Napier,503.0
The Grace Card,_1,Michael Joiner,77000.0
The Grace Card,_2,Chris Thomas,21.0
The Grace Card,_3,Michael Higgenbottom,16.0
The Grand,_1,Susan Hampshire,40.0
The Grand,_2,Amanda Mealing,37.0
The Grand,_3,Tim Healy,23.0
The Grand Budapest Hotel,_1,Bill Murray,13000.0
The Grand Budapest Hotel,_2,Tom Wilkinson,1000.0
The Grand Budapest Hotel,_3,F. Murray Abraham,670.0
The Grandmaster,_1,Tony Chiu Wai Leung,643.0
The Grandmaster,_2,Hye-kyo Song,290.0
The Grandmaster,_3,Elvis Tsui,7.0
The Great Beauty,_1,Toni Servillo,211.0
The Great Beauty,_2,Sabrina Ferilli,98.0
The Great Beauty,_3,Serena Grandi,70.0
The Great Debaters,_1,Denzel Washington,18000.0
The Great Debaters,_2,Jurnee Smollett-Bell,2000.0
The Great Debaters,_3,John Heard,697.0
The Great Escape,_1,James Coburn,773.0
The Great Escape,_2,Donald Pleasence,742.0
The Great Escape,_3,Gordon Jackson,145.0
The Great Gatsby,_1,Leonardo DiCaprio,29000.0
The Great Gatsby,_2,Elizabeth Debicki,509.0
The Great Gatsby,_3,Steve Bisley,77.0
The Great Raid,_1,James Franco,11000.0
The Great Raid,_2,Clayne Crawford,298.0
The Great Raid,_3,Paolo Montalban,242.0
The Great Train Robbery,_1,Lesley-Anne Down,187.0
The Great Train Robbery,_2,Michael Elphick,34.0
The Great Train Robbery,_3,Pamela Salem,20.0
The Greatest,_1,Jennifer Ehle,1000.0
The Greatest,_2,Zoë Kravitz,943.0
The Greatest,_3,Cara Seymour,71.0
The Greatest Game Ever Played,_1,Stephen Dillane,577.0
The Greatest Game Ever Played,_2,Matthew Knight,464.0
The Greatest Game Ever Played,_3,Amanda Tilson,58.0
The Greatest Movie Ever Sold,_1,Quentin Tarantino,16000.0
The Greatest Movie Ever Sold,_2,J.J. Abrams,14000.0
The Greatest Movie Ever Sold,_3,Donald Trump,808.0
The Greatest Show on Earth,_1,Gloria Grahame,232.0
The Greatest Show on Earth,_2,Dorothy Lamour,178.0
The Greatest Show on Earth,_3,Cornel Wilde,132.0
The Greatest Story Ever Told,_1,Martin Landau,940.0
The Greatest Story Ever Told,_2,Carroll Baker,208.0
The Greatest Story Ever Told,_3,José Ferrer,202.0
The Green Hornet,_1,Christoph Waltz,11000.0
The Green Hornet,_2,Tom Wilkinson,1000.0
The Green Hornet,_3,Chad L. Coleman,741.0
The Green Inferno,_1,Daryl Sabara,640.0
The Green Inferno,_2,Richard Burgi,550.0
The Green Inferno,_3,Magda Apanowicz,389.0
The Green Mile,_1,Tom Hanks,15000.0
The Green Mile,_2,Jeffrey DeMunn,745.0
The Green Mile,_3,Michael Jeter,693.0
The Grey,_1,Liam Neeson,14000.0
The Grey,_2,Frank Grillo,798.0
The Grey,_3,James Badge Dale,726.0
The Grudge,_1,Sarah Michelle Gellar,4000.0
The Grudge,_2,Clea DuVall,1000.0
The Grudge,_3,Ted Raimi,634.0
The Grudge 2,_1,Sarah Michelle Gellar,4000.0
The Grudge 2,_2,Sarah Roemer,884.0
The Grudge 2,_3,Matthew Knight,464.0
The Guard,_1,Don Cheadle,3000.0
The Guard,_2,Fionnula Flanagan,482.0
The Guard,_3,Wale Ojo,28.0
The Guilt Trip,_1,Miriam Margolyes,405.0
The Guilt Trip,_2,Tom Virtue,358.0
The Guilt Trip,_3,Julene Renee,78.0
The Gunman,_1,Ray Winstone,1000.0
The Gunman,_2,Mark Rylance,535.0
The Gunman,_3,Jasmine Trinca,87.0
The Guru,_1,Michael McKean,658.0
The Guru,_2,Dash Mihok,463.0
The Guru,_3,Jimi Mistry,183.0
The Hadza: Last of the First,_1,Alfre Woodard,1000.0
The Hadza: Last of the First,_2,Dave Fennoy,338.0
The Hadza: Last of the First,_3,Jane Goodall,21.0
The Hammer,_1,John Enos III,465.0
The Hammer,_2,Rian Bishop,140.0
The Hammer,_3,Adam Carolla,102.0
The Hangover,_1,Bradley Cooper,14000.0
The Hangover,_2,Rob Riggle,839.0
The Hangover,_3,Mike Epps,706.0
The Hangover Part II,_1,Bradley Cooper,14000.0
The Hangover Part II,_2,Mason Lee,670.0
The Hangover Part II,_3,Mike Tyson,461.0
The Happening,_1,Zooey Deschanel,11000.0
The Happening,_2,Alan Ruck,946.0
The Happening,_3,Kristen Connolly,751.0
The Harvest/La Cosecha,_1,,
The Harvest/La Cosecha,_2,,
The Harvest/La Cosecha,_3,,
The Hateful Eight,_1,Craig Stark,46000.0
The Hateful Eight,_2,Jennifer Jason Leigh,1000.0
The Hateful Eight,_3,Zoë Bell,1000.0
The Haunted Mansion,_1,Marsha Thomason,691.0
The Haunted Mansion,_2,Rachael Harris,569.0
The Haunted Mansion,_3,Marc John Jefferies,441.0
The Haunting,_1,Liam Neeson,14000.0
The Haunting,_2,Lili Taylor,960.0
The Haunting,_3,Virginia Madsen,913.0
The Haunting in Connecticut 2: Ghosts of Georgia,_1,Abigail Spencer,1000.0
The Haunting in Connecticut 2: Ghosts of Georgia,_2,Cicely Tyson,907.0
The Haunting in Connecticut 2: Ghosts of Georgia,_3,Brad James,559.0
The Haunting of Molly Hartley,_1,Jessica Lowndes,1000.0
The Haunting of Molly Hartley,_2,Randy Wayne,984.0
The Haunting of Molly Hartley,_3,Haley Bennett,664.0
The Heart of Me,_1,Olivia Williams,766.0
The Heart of Me,_2,Luke Newberry,358.0
The Heart of Me,_3,Eleanor Bron,52.0
The Heat,_1,Michael Rapaport,975.0
The Heat,_2,William Xifaras,815.0
The Heat,_3,Demián Bichir,749.0
The Hebrew Hammer,_1,Judy Greer,2000.0
The Hebrew Hammer,_2,Adam Goldberg,1000.0
The Hebrew Hammer,_3,Tony Cox,624.0
The Helix... Loaded,_1,Scott Levy,639.0
The Helix... Loaded,_2,Vanilla Ice,361.0
The Helix... Loaded,_3,Jennifer Sky,94.0
The Help,_1,Emma Stone,15000.0
The Help,_2,Bryce Dallas Howard,3000.0
The Help,_3,Mike Vogel,2000.0
The Hills Have Eyes,_1,Dan Byrd,1000.0
The Hills Have Eyes,_2,Greg Nicotero,1000.0
The Hills Have Eyes,_3,Vinessa Shaw,580.0
The Hills Have Eyes II,_1,Jeff Kober,919.0
The Hills Have Eyes II,_2,Daniella Alonso,557.0
The Hills Have Eyes II,_3,Jacob Vargas,399.0
The History Boys,_1,Dominic Cooper,3000.0
The History Boys,_2,Russell Tovey,796.0
The History Boys,_3,James Corden,480.0
The Hit List,_1,Drew Waters,848.0
The Hit List,_2,Sean Cook,816.0
The Hit List,_3,Cole Hauser,787.0
The Hitchhiker's Guide to the Galaxy,_1,Zooey Deschanel,11000.0
The Hitchhiker's Guide to the Galaxy,_2,Kelly Macdonald,2000.0
The Hitchhiker's Guide to the Galaxy,_3,Thomas Lennon,651.0
The Hoax,_1,Hope Davis,442.0
The Hoax,_2,Christopher Evan Welch,252.0
The Hoax,_3,James Biberi,174.0
The Hobbit: An Unexpected Journey,_1,Aidan Turner,5000.0
The Hobbit: An Unexpected Journey,_2,Adam Brown,972.0
The Hobbit: An Unexpected Journey,_3,James Nesbitt,773.0
The Hobbit: The Battle of the Five Armies,_1,Aidan Turner,5000.0
The Hobbit: The Battle of the Five Armies,_2,Adam Brown,972.0
The Hobbit: The Battle of the Five Armies,_3,James Nesbitt,773.0
The Hobbit: The Desolation of Smaug,_1,Aidan Turner,5000.0
The Hobbit: The Desolation of Smaug,_2,Adam Brown,972.0
The Hobbit: The Desolation of Smaug,_3,James Nesbitt,773.0
The Hole,_1,Bruce Dern,844.0
The Hole,_2,Teri Polo,708.0
The Hole,_3,Haley Bennett,664.0
The Holiday,_1,Kate Winslet,14000.0
The Holiday,_2,Rufus Sewell,3000.0
The Holiday,_3,Sarah Parish,213.0
The Holy Girl,_1,Mía Maestro,341.0
The Holy Girl,_2,Mercedes Morán,5.0
The Holy Girl,_3,María Alche,3.0
The Homesman,_1,Barry Corbin,883.0
The Homesman,_2,Tim Blake Nelson,596.0
The Homesman,_3,Miranda Otto,567.0
The Honeymooners,_1,Jackie Gleason,491.0
The Honeymooners,_2,Art Carney,154.0
The Honeymooners,_3,Joyce Randolph,94.0
The Horror Network Vol. 1,_1,Javier Botet,1000.0
The Horror Network Vol. 1,_2,Brian Dorton,171.0
The Horror Network Vol. 1,_3,Jan Cornet,76.0
The Horse Boy,_1,Temple Grandin,58.0
The Horse Boy,_2,Rowan Isaacson,2.0
The Horse Boy,_3,Simon Baron-Cohen,2.0
The Horse Whisperer,_1,Scarlett Johansson,19000.0
The Horse Whisperer,_2,Kristin Scott Thomas,1000.0
The Horse Whisperer,_3,Jessalyn Gilsig,380.0
The Horseman on the Roof,_1,Olivier Martinez,837.0
The Horseman on the Roof,_2,François Cluzet,541.0
The Horseman on the Roof,_3,Isabelle Carré,45.0
The Host,_1,J.D. Evermore,430.0
The Host,_2,Chandler Canterbury,329.0
The Host,_3,Rachel Roberts,201.0
The Hotel New Hampshire,_1,Joely Richardson,584.0
The Hotel New Hampshire,_2,Beau Bridges,552.0
The Hotel New Hampshire,_3,Nastassja Kinski,518.0
The Hours,_1,Meryl Streep,11000.0
The Hours,_2,Stephen Dillane,577.0
The Hours,_3,Miranda Richardson,530.0
The House Bunny,_1,Emma Stone,15000.0
The House Bunny,_2,Katharine McPhee,852.0
The House Bunny,_3,Beverly D'Angelo,816.0
The House of Mirth,_1,Eric Stoltz,902.0
The House of Mirth,_2,Anthony LaPaglia,576.0
The House of Mirth,_3,Elizabeth McGovern,553.0
The House of the Devil,_1,Lena Dunham,969.0
The House of the Devil,_2,Greta Gerwig,962.0
The House of the Devil,_3,Dee Wallace,725.0
The Howling,_1,Patrick Macnee,1000.0
The Howling,_2,Robert Picardo,823.0
The Howling,_3,Dee Wallace,725.0
The Hudsucker Proxy,_1,Jennifer Jason Leigh,1000.0
The Hudsucker Proxy,_2,Bill Cobbs,970.0
The Hudsucker Proxy,_3,John Mahoney,385.0
The Hunchback of Notre Dame,_1,Demi Moore,2000.0
The Hunchback of Notre Dame,_2,Jason Alexander,700.0
The Hunchback of Notre Dame,_3,Bill Fagerbakke,542.0
The Hundred-Foot Journey,_1,Manish Dayal,820.0
The Hundred-Foot Journey,_2,Charlotte Le Bon,201.0
The Hundred-Foot Journey,_3,Juhi Chawla,171.0
The Hunger Games,_1,Jennifer Lawrence,34000.0
The Hunger Games,_2,Josh Hutcherson,14000.0
The Hunger Games,_3,Anthony Reynolds,575.0
The Hunger Games: Catching Fire,_1,Jennifer Lawrence,34000.0
The Hunger Games: Catching Fire,_2,Josh Hutcherson,14000.0
The Hunger Games: Catching Fire,_3,Sandra Ellis Lafferty,523.0
The Hunger Games: Mockingjay - Part 1,_1,Jennifer Lawrence,34000.0
The Hunger Games: Mockingjay - Part 1,_2,Philip Seymour Hoffman,22000.0
The Hunger Games: Mockingjay - Part 1,_3,Josh Hutcherson,14000.0
The Hunger Games: Mockingjay - Part 2,_1,Jennifer Lawrence,34000.0
The Hunger Games: Mockingjay - Part 2,_2,Philip Seymour Hoffman,22000.0
The Hunger Games: Mockingjay - Part 2,_3,Josh Hutcherson,14000.0
The Hunt,_1,Thomas Bo Larsen,74.0
The Hunt,_2,Alexandra Rapaport,69.0
The Hunt,_3,Hana Shuan,26.0
The Hunt for Red October,_1,Scott Glenn,826.0
The Hunt for Red October,_2,Jeffrey Jones,692.0
The Hunt for Red October,_3,Courtney B. Vance,495.0
The Hunted,_1,Connie Nielsen,933.0
The Hunted,_2,Jenna Boyd,518.0
The Hunted,_3,Rex Linn,215.0
The Hunting Party,_1,James Brolin,499.0
The Hunting Party,_2,Zan Marolt,3.0
The Hunting Party,_3,Ljubomir Kerekes,2.0
The Huntsman: Winter's War,_1,Chris Hemsworth,26000.0
The Huntsman: Winter's War,_2,Sam Claflin,11000.0
The Huntsman: Winter's War,_3,Charlize Theron,9000.0
The Hurricane,_1,Denzel Washington,18000.0
The Hurricane,_2,Vincent Pastore,584.0
The Hurricane,_3,Deborah Kara Unger,494.0
The Hurt Locker,_1,Jeremy Renner,10000.0
The Hurt Locker,_2,Christian Camargo,602.0
The Hurt Locker,_3,Brian Geraghty,383.0
The Hustler,_1,George C. Scott,654.0
The Hustler,_2,Jackie Gleason,491.0
The Hustler,_3,Murray Hamilton,366.0
The I Inside,_1,Stephen Graham,1000.0
The I Inside,_2,Sarah Polley,900.0
The I Inside,_3,Stephen Rea,327.0
The Ice Pirates,_1,Anjelica Huston,1000.0
The Ice Pirates,_2,John Carradine,300.0
The Ice Pirates,_3,Robert Urich,297.0
The Ice Storm,_1,Joan Allen,805.0
The Ice Storm,_2,Kate Burton,223.0
The Ice Storm,_3,Henry Czerny,177.0
The Iceman,_1,Chris Evans,11000.0
The Iceman,_2,James Franco,11000.0
The Iceman,_3,Robert Davi,683.0
The Ides of March,_1,Ryan Gosling,33000.0
The Ides of March,_2,Philip Seymour Hoffman,22000.0
The Ides of March,_3,Jennifer Ehle,1000.0
The Illusionist,_1,Rufus Sewell,3000.0
The Illusionist,_2,Eddie Marsan,979.0
The Illusionist,_3,Jake Wood,96.0
The Image Revolution,_1,Taliesin Jaffe,26.0
The Image Revolution,_2,Greg Aronowitz,20.0
The Image Revolution,_3,Jeff Dowd,18.0
The Imaginarium of Doctor Parnassus,_1,Andrew Garfield,10000.0
The Imaginarium of Doctor Parnassus,_2,Lily Cole,785.0
The Imaginarium of Doctor Parnassus,_3,Verne Troyer,645.0
The Imitation Game,_1,Benedict Cumberbatch,19000.0
The Imitation Game,_2,Rory Kinnear,393.0
The Imitation Game,_3,Allen Leech,305.0
The Immigrant,_1,Jeremy Renner,10000.0
The Immigrant,_2,Dagmara Dominczyk,316.0
The Immigrant,_3,Angela Sarafyan,310.0
The Importance of Being Earnest,_1,Colin Firth,14000.0
The Importance of Being Earnest,_2,Tom Wilkinson,1000.0
The Importance of Being Earnest,_3,Rupert Everett,692.0
The Impossible,_1,Naomi Watts,6000.0
The Impossible,_2,Geraldine Chaplin,382.0
The Impossible,_3,Oaklee Pendergast,284.0
The In Crowd,_1,Matthew Settle,477.0
The In Crowd,_2,Susan Ward,397.0
The In Crowd,_3,A.J. Buckley,275.0
The Inbetweeners,_1,Simon Bird,229.0
The Inbetweeners,_2,Belinda Stewart-Wilson,223.0
The Inbetweeners,_3,James Buckley,220.0
The Incredible Burt Wonderstone,_1,Steve Buscemi,12000.0
The Incredible Burt Wonderstone,_2,Olivia Wilde,10000.0
The Incredible Burt Wonderstone,_3,Steve Carell,7000.0
The Incredible Hulk,_1,Ty Burrell,3000.0
The Incredible Hulk,_2,Peter Mensah,1000.0
The Incredible Hulk,_3,William Hurt,882.0
The Incredibles,_1,Holly Hunter,1000.0
The Incredibles,_2,Craig T. Nelson,723.0
The Incredibles,_3,Lou Romano,55.0
The Incredibly True Adventure of Two Girls in Love,_1,Nicole Ari Parker,360.0
The Incredibly True Adventure of Two Girls in Love,_2,Laurel Holloman,273.0
The Incredibly True Adventure of Two Girls in Love,_3,Stephanie Berry,10.0
The Indian in the Cupboard,_1,Steve Coogan,1000.0
The Indian in the Cupboard,_2,Vincent Kartheiser,845.0
The Indian in the Cupboard,_3,David Keith,563.0
The Infiltrator,_1,Joseph Gilgun,788.0
The Infiltrator,_2,Amy Ryan,423.0
The Infiltrator,_3,Olympia Dukakis,345.0
The Informant!,_1,Matt Damon,13000.0
The Informant!,_2,Joel McHale,734.0
The Informant!,_3,Thomas F. Wilson,690.0
The Informers,_1,Austin Nichols,663.0
The Informers,_2,Brad Renfro,551.0
The Informers,_3,Lou Taylor Pucci,394.0
The Inkwell,_1,Jada Pinkett Smith,851.0
The Inkwell,_2,Joe Morton,780.0
The Inkwell,_3,Larenz Tate,582.0
The Innkeepers,_1,Lena Dunham,969.0
The Innkeepers,_2,Jake Ryan,128.0
The Innkeepers,_3,Pat Healy,74.0
The Insider,_1,Al Pacino,14000.0
The Insider,_2,Rip Torn,826.0
The Insider,_3,Debi Mazar,680.0
The Intern,_1,Robert De Niro,22000.0
The Intern,_2,Anne Hathaway,11000.0
The Intern,_3,Rene Russo,808.0
The International,_1,Naomi Watts,6000.0
The International,_2,Brían F. O'Byrne,450.0
The International,_3,Armin Mueller-Stahl,294.0
The Internship,_1,Josh Gad,1000.0
The Internship,_2,Jessica Szohr,847.0
The Internship,_3,Rob Riggle,839.0
The Interpreter,_1,Curtiss Cook,591.0
The Interpreter,_2,George Harris,249.0
The Interpreter,_3,Michael Wright,249.0
The Interview,_1,James Franco,11000.0
The Interview,_2,Randall Park,392.0
The Interview,_3,Anders Holm,365.0
The Invasion,_1,Roger Rees,1000.0
The Invasion,_2,Veronica Cartwright,422.0
The Invasion,_3,Jeremy Northam,327.0
The Invention of Lying,_1,Jennifer Garner,3000.0
The Invention of Lying,_2,Tina Fey,2000.0
The Invention of Lying,_3,Martin Starr,985.0
The Iron Giant,_1,Vin Diesel,14000.0
The Iron Giant,_2,Harry Connick Jr.,631.0
The Iron Giant,_3,M. Emmet Walsh,521.0
The Iron Lady,_1,Meryl Streep,11000.0
The Iron Lady,_2,Jim Broadbent,1000.0
The Iron Lady,_3,Olivia Colman,583.0
The Island,_1,Scarlett Johansson,19000.0
The Island,_2,Steve Buscemi,12000.0
The Island,_3,Djimon Hounsou,3000.0
The Island of Dr. Moreau,_1,Marlon Brando,10000.0
The Island of Dr. Moreau,_2,Temuera Morrison,368.0
The Island of Dr. Moreau,_3,Marco Hofschneider,44.0
The Italian Job,_1,Jason Statham,26000.0
The Italian Job,_2,Charlize Theron,9000.0
The Italian Job,_3,Jimmy Shubert,82.0
The Jackal,_1,J.K. Simmons,24000.0
The Jackal,_2,Bruce Willis,13000.0
The Jackal,_3,Sophie Okonedo,460.0
The Jacket,_1,Jennifer Jason Leigh,1000.0
The Jacket,_2,Jason Lewis,948.0
The Jacket,_3,Angel Coulby,566.0
The Janky Promoters,_1,Mike Epps,706.0
The Janky Promoters,_2,Tamala Jones,405.0
The Janky Promoters,_3,Glenn Plummer,240.0
The Jerky Boys,_1,Vincent Pastore,584.0
The Jerky Boys,_2,William Hickey,246.0
The Jerky Boys,_3,Peter Appel,27.0
The Jimmy Show,_1,Lynn Cohen,474.0
The Jimmy Show,_2,Frank Whaley,436.0
The Jimmy Show,_3,Heather Bucha,4.0
The Joneses,_1,Demi Moore,2000.0
The Joneses,_2,Gary Cole,989.0
The Joneses,_3,Robert Pralgo,688.0
The Judge,_1,Robert Downey Jr.,21000.0
The Judge,_2,Robert Duvall,3000.0
The Judge,_3,Leighton Meester,3000.0
The Jungle Book,_1,Scarlett Johansson,19000.0
The Jungle Book,_2,Bill Murray,13000.0
The Jungle Book,_3,Garry Shandling,591.0
The Jungle Book 2,_1,Haley Joel Osment,3000.0
The Jungle Book 2,_2,Phil Collins,455.0
The Jungle Book 2,_3,Tony Jay,384.0
The Juror,_1,Joseph Gordon-Levitt,23000.0
The Juror,_2,Demi Moore,2000.0
The Juror,_3,Anne Heche,643.0
The Karate Kid,_1,Martin Kove,668.0
The Karate Kid,_2,William Zabka,641.0
The Karate Kid,_3,William Bassett,225.0
The Kentucky Fried Movie,_1,David Zucker,119.0
The Kentucky Fried Movie,_2,Barry Dennen,29.0
The Kentucky Fried Movie,_3,Tara Strohmeier,11.0
The Kid,_1,Bruce Willis,13000.0
The Kid,_2,Lily Tomlin,718.0
The Kid,_3,Daniel von Bargen,577.0
The Kids Are All Right,_1,Josh Hutcherson,14000.0
The Kids Are All Right,_2,Mia Wasikowska,3000.0
The Kids Are All Right,_3,Yaya DaCosta,712.0
The Killer Inside Me,_1,Liam Aiken,818.0
The Killer Inside Me,_2,Ned Beatty,467.0
The Killer Inside Me,_3,Jay R. Ferguson,204.0
The King of Najayo,_1,Manny Perez,159.0
The King of Najayo,_2,Christian Alvarez,15.0
The King of Najayo,_3,Claudette Lalí,15.0
The King's Speech,_1,Colin Firth,14000.0
The King's Speech,_2,Jennifer Ehle,1000.0
The King's Speech,_3,Derek Jacobi,520.0
The Kingdom,_1,Jennifer Garner,3000.0
The Kingdom,_2,Frances Fisher,638.0
The Kingdom,_3,Tim McGraw,461.0
The Kite Runner,_1,Mustafa Haidari,283.0
The Kite Runner,_2,Shaun Toub,206.0
The Kite Runner,_3,Khalid Abdalla,161.0
The Knife of Don Juan,_1,Nataniel Sánchez,3.0
The Knife of Don Juan,_2,Antonio Arrué,2.0
The Knife of Don Juan,_3,Juan Carlos Montoya,0.0
The Ladies Man,_1,Will Ferrell,8000.0
The Ladies Man,_2,John Witherspoon,723.0
The Ladies Man,_3,Tim Meadows,553.0
The Lady from Shanghai,_1,Rita Hayworth,1000.0
The Lady from Shanghai,_2,Everett Sloane,29.0
The Lady from Shanghai,_3,Ted de Corsia,18.0
