Country Group,Cargo Type,var,value
Developed economies: Europe,1,Seaborne Trade (million metric tons) (2007),253.30034300000003
Developed economies: Europe,2,Seaborne Trade (million metric tons) (2007),776.606618
Developed economies: Europe,3,Seaborne Trade (million metric tons) (2007),1126.846511
Developed economies: Europe,4,Seaborne Trade (million metric tons) (2007),492.217837
Developed economies: Europe,5,Seaborne Trade (million metric tons) (2007),262.193824
Developed economies: Europe,6,Seaborne Trade (million metric tons) (2007),1154.744809
Developed economies: Europe,7,Seaborne Trade (million metric tons) (2007),1909.15647
Developed economies: Oceania,0,Seaborne Trade (million metric tons) (2007),13.345504
Developed economies: Oceania,1,Seaborne Trade (million metric tons) (2007),3.950631
Developed economies: Oceania,2,Seaborne Trade (million metric tons) (2007),656.285942
Developed economies: Oceania,3,Seaborne Trade (million metric tons) (2007),673.5820769999999
Developed economies: Oceania,4,Seaborne Trade (million metric tons) (2007),27.019112
Developed economies: Oceania,5,Seaborne Trade (million metric tons) (2007),17.316804
Developed economies: Oceania,6,Seaborne Trade (million metric tons) (2007),51.669275
Developed economies: Oceania,7,Seaborne Trade (million metric tons) (2007),96.005191
World,0,Seaborne Trade (million metric tons) (2008),1785.234431834
World,1,Seaborne Trade (million metric tons) (2008),957.0410642276
World,2,Seaborne Trade (million metric tons) (2008),5487.2232678298
World,3,Seaborne Trade (million metric tons) (2008),8229.498763891403
World,4,Seaborne Trade (million metric tons) (2008),1942.272329264
World,5,Seaborne Trade (million metric tons) (2008),934.8603125523
World,6,Seaborne Trade (million metric tons) (2008),5409.1546353161
World,7,Seaborne Trade (million metric tons) (2008),8286.2872771324
Developing economies,0,Seaborne Trade (million metric tons) (2008),1517.96579271
Developing economies,1,Seaborne Trade (million metric tons) (2008),515.0892765156
Developing economies,2,Seaborne Trade (million metric tons) (2008),3049.5620189057
Developing economies,3,Seaborne Trade (million metric tons) (2008),5082.6170881314
Developing economies,4,Seaborne Trade (million metric tons) (2008),684.8755210000003
Developing economies,5,Seaborne Trade (million metric tons) (2008),407.2342075923
Developing economies,6,Seaborne Trade (million metric tons) (2008),3096.9768838361
Developing economies,7,Seaborne Trade (million metric tons) (2008),4189.0866124284
Transition economies,0,Seaborne Trade (million metric tons) (2008),138.234543124
Transition economies,1,Seaborne Trade (million metric tons) (2008),36.668154712
Transition economies,2,Seaborne Trade (million metric tons) (2008),256.589466924
Transition economies,3,Seaborne Trade (million metric tons) (2008),431.49216476
Transition economies,4,Seaborne Trade (million metric tons) (2008),6.269663264
Transition economies,5,Seaborne Trade (million metric tons) (2008),3.78590296
Transition economies,6,Seaborne Trade (million metric tons) (2008),79.22643748
Transition economies,7,Seaborne Trade (million metric tons) (2008),89.28200370399998
Developed economies,0,Seaborne Trade (million metric tons) (2008),129.034096
Developed economies,1,Seaborne Trade (million metric tons) (2008),405.283633
Developed economies,2,Seaborne Trade (million metric tons) (2008),2181.071782
Developed economies,3,Seaborne Trade (million metric tons) (2008),2715.389511
Developed economies,4,Seaborne Trade (million metric tons) (2008),1251.127145
Developed economies,5,Seaborne Trade (million metric tons) (2008),523.840202
Developed economies,6,Seaborne Trade (million metric tons) (2008),2232.951314
Developed economies,7,Seaborne Trade (million metric tons) (2008),4007.918661
Developing economies: Africa,0,Seaborne Trade (million metric tons) (2008),379.160766
Developing economies: Africa,1,Seaborne Trade (million metric tons) (2008),83.30696399999998
Developing economies: Africa,2,Seaborne Trade (million metric tons) (2008),304.1838216855
Developing economies: Africa,3,Seaborne Trade (million metric tons) (2008),766.6515516854997
Developing economies: Africa,4,Seaborne Trade (million metric tons) (2008),45.0193
Developing economies: Africa,5,Seaborne Trade (million metric tons) (2008),43.487576
Developing economies: Africa,6,Seaborne Trade (million metric tons) (2008),288.0902821597
Developing economies: Africa,7,Seaborne Trade (million metric tons) (2008),376.5971581597
Developing economies: America,0,Seaborne Trade (million metric tons) (2008),234.58282671
Developing economies: America,1,Seaborne Trade (million metric tons) (2008),93.01851853
Developing economies: America,2,Seaborne Trade (million metric tons) (2008),780.6255812411
Developing economies: America,3,Seaborne Trade (million metric tons) (2008),1108.2269264811
Developing economies: America,4,Seaborne Trade (million metric tons) (2008),74.2176
Developing economies: America,5,Seaborne Trade (million metric tons) (2008),69.8775784848
Developing economies: America,6,Seaborne Trade (million metric tons) (2008),292.7417923978
Developing economies: America,7,Seaborne Trade (million metric tons) (2008),436.8369708826
Developing economies: Asia,0,Seaborne Trade (million metric tons) (2008),902.7282
Developing economies: Asia,1,Seaborne Trade (million metric tons) (2008),338.649785
Developing economies: Asia,2,Seaborne Trade (million metric tons) (2008),1962.199597
Developing economies: Asia,3,Seaborne Trade (million metric tons) (2008),3203.577582
Developing economies: Asia,4,Seaborne Trade (million metric tons) (2008),565.638621
Developing economies: Asia,5,Seaborne Trade (million metric tons) (2008),286.800496
Developing economies: Asia,6,Seaborne Trade (million metric tons) (2008),2509.458331
Developing economies: Asia,7,Seaborne Trade (million metric tons) (2008),3361.897448
Developing economies: Oceania,0,Seaborne Trade (million metric tons) (2008),1.494
Developing economies: Oceania,1,Seaborne Trade (million metric tons) (2008),0.1140089856
Developing economies: Oceania,2,Seaborne Trade (million metric tons) (2008),2.5530189791
Developing economies: Oceania,3,Seaborne Trade (million metric tons) (2008),4.161027964700001
Developing economies: Oceania,4,Seaborne Trade (million metric tons) (2008),0.0
Developing economies: Oceania,5,Seaborne Trade (million metric tons) (2008),7.0685571075
Developing economies: Oceania,6,Seaborne Trade (million metric tons) (2008),6.6864782786
Developing economies: Oceania,7,Seaborne Trade (million metric tons) (2008),13.7550353861
Developed economies: America,0,Seaborne Trade (million metric tons) (2008),24.105641
Developed economies: America,1,Seaborne Trade (million metric tons) (2008),119.006254
Developed economies: America,2,Seaborne Trade (million metric tons) (2008),549.410575
Developed economies: America,3,Seaborne Trade (million metric tons) (2008),692.52247
Developed economies: America,4,Seaborne Trade (million metric tons) (2008),481.288635
Developed economies: America,5,Seaborne Trade (million metric tons) (2008),138.870102
Developed economies: America,6,Seaborne Trade (million metric tons) (2008),414.327301
Developed economies: America,7,Seaborne Trade (million metric tons) (2008),1034.486038
Developed economies: Asia,0,Seaborne Trade (million metric tons) (2008),0.0
Developed economies: Asia,1,Seaborne Trade (million metric tons) (2008),20.950787
Developed economies: Asia,2,Seaborne Trade (million metric tons) (2008),162.049
Developed economies: Asia,3,Seaborne Trade (million metric tons) (2008),182.999787
Developed economies: Asia,4,Seaborne Trade (million metric tons) (2008),254.65
Developed economies: Asia,5,Seaborne Trade (million metric tons) (2008),92.802
Developed economies: Asia,6,Seaborne Trade (million metric tons) (2008),548.7959999999999
Developed economies: Asia,7,Seaborne Trade (million metric tons) (2008),896.248
Developed economies: Europe,0,Seaborne Trade (million metric tons) (2008),88.212985
Developed economies: Europe,1,Seaborne Trade (million metric tons) (2008),261.503374
Developed economies: Europe,2,Seaborne Trade (million metric tons) (2008),751.090507
Developed economies: Europe,3,Seaborne Trade (million metric tons) (2008),1100.806866
Developed economies: Europe,4,Seaborne Trade (million metric tons) (2008),487.891649
Developed economies: Europe,5,Seaborne Trade (million metric tons) (2008),272.969902
Developed economies: Europe,6,Seaborne Trade (million metric tons) (2008),1213.140382
Developed economies: Europe,7,Seaborne Trade (million metric tons) (2008),1974.001933
Developed economies: Oceania,0,Seaborne Trade (million metric tons) (2008),16.71547
Developed economies: Oceania,1,Seaborne Trade (million metric tons) (2008),3.823218
Developed economies: Oceania,2,Seaborne Trade (million metric tons) (2008),718.5217
Developed economies: Oceania,3,Seaborne Trade (million metric tons) (2008),739.060388
Developed economies: Oceania,4,Seaborne Trade (million metric tons) (2008),27.296861
Developed economies: Oceania,5,Seaborne Trade (million metric tons) (2008),19.198198
Developed economies: Oceania,6,Seaborne Trade (million metric tons) (2008),56.687631
Developed economies: Oceania,7,Seaborne Trade (million metric tons) (2008),103.18269
World,0,Seaborne Trade (million metric tons) (2009),1710.5326451239996
World,1,Seaborne Trade (million metric tons) (2009),931.110914042
World,2,Seaborne Trade (million metric tons) (2009),5216.355600729
World,3,Seaborne Trade (million metric tons) (2009),7857.999159895
World,4,Seaborne Trade (million metric tons) (2009),1874.092022264
World,5,Seaborne Trade (million metric tons) (2009),921.287210147
World,6,Seaborne Trade (million metric tons) (2009),5036.6202209715
World,7,Seaborne Trade (million metric tons) (2009),7831.999453382497
Developing economies,0,Seaborne Trade (million metric tons) (2009),1453.485252
Developing economies,1,Seaborne Trade (million metric tons) (2009),502.87904133
Developing economies,2,Seaborne Trade (million metric tons) (2009),2842.018090805
Developing economies,3,Seaborne Trade (million metric tons) (2009),4798.382384135
Developing economies,4,Seaborne Trade (million metric tons) (2009),745.262917
Developing economies,5,Seaborne Trade (million metric tons) (2009),386.853103187
Developing economies,6,Seaborne Trade (million metric tons) (2009),3232.1304814915
Developing economies,7,Seaborne Trade (million metric tons) (2009),4364.2465016785
Transition economies,0,Seaborne Trade (million metric tons) (2009),142.085387124
Transition economies,1,Seaborne Trade (million metric tons) (2009),44.394493712
Transition economies,2,Seaborne Trade (million metric tons) (2009),318.840988924
Transition economies,3,Seaborne Trade (million metric tons) (2009),505.32086976
Transition economies,4,Seaborne Trade (million metric tons) (2009),3.482663264
Transition economies,5,Seaborne Trade (million metric tons) (2009),4.57775796
Transition economies,6,Seaborne Trade (million metric tons) (2009),85.26545548
Transition economies,7,Seaborne Trade (million metric tons) (2009),93.325876704
Developed economies,0,Seaborne Trade (million metric tons) (2009),114.962006
Developed economies,1,Seaborne Trade (million metric tons) (2009),383.837379
Developed economies,2,Seaborne Trade (million metric tons) (2009),2055.496521
Developed economies,3,Seaborne Trade (million metric tons) (2009),2554.295906
Developed economies,4,Seaborne Trade (million metric tons) (2009),1125.346442
Developed economies,5,Seaborne Trade (million metric tons) (2009),529.856349
Developed economies,6,Seaborne Trade (million metric tons) (2009),1719.224284
Developed economies,7,Seaborne Trade (million metric tons) (2009),3374.427075
Developing economies: Africa,0,Seaborne Trade (million metric tons) (2009),354.00055200000014
Developing economies: Africa,1,Seaborne Trade (million metric tons) (2009),82.95888599999999
Developing economies: Africa,2,Seaborne Trade (million metric tons) (2009),270.9923396855
Developing economies: Africa,3,Seaborne Trade (million metric tons) (2009),707.9517776855
Developing economies: Africa,4,Seaborne Trade (million metric tons) (2009),44.600192
Developing economies: Africa,5,Seaborne Trade (million metric tons) (2009),39.726217
Developing economies: Africa,6,Seaborne Trade (million metric tons) (2009),302.45157815970003
Developing economies: Africa,7,Seaborne Trade (million metric tons) (2009),386.7779871597
Developing economies: America,0,Seaborne Trade (million metric tons) (2009),225.7153
Developing economies: America,1,Seaborne Trade (million metric tons) (2009),73.97295432999998
Developing economies: America,2,Seaborne Trade (million metric tons) (2009),730.1141422411
Developing economies: America,3,Seaborne Trade (million metric tons) (2009),1029.8023965711
Developing economies: America,4,Seaborne Trade (million metric tons) (2009),64.35081600000001
