Unit #,var,value
MQ-D4-2009,1/29/2019,
,1/29/2019,
MQ-D4-2024-D,1/29/2019,
MQ-D4-3049-A,1/29/2019,
MQ-D5-1004-F,1/29/2019,
MQ-D5-1011-B,1/29/2019,
MQ-D5-2001-B,1/29/2019,
MQ-D5-2024,1/29/2019,
MQ-D5-2025,1/29/2019,
MQ-D5-2033,1/29/2019,
MQ-D5-2034,1/29/2019,
MQ-D5-2052,1/29/2019,
MQ-D5-2055,1/29/2019,
MQ-D5-2058,1/29/2019,
MQ-D5-2059,1/29/2019,
MQ-D5-2085A,1/29/2019,
MQ-D5-2085B,1/29/2019,
MQ-D5-2089A,1/29/2019,
MQ-D5-3005,1/29/2019,
MQ-D5-3009,1/29/2019,
MQ-D5-3011,1/29/2019,
MQ-D5-3020,1/29/2019,
MQ-D5-3022,1/29/2019,
MQ-D5-3023,1/29/2019,
MQ-D5-3025,1/29/2019,
MQ-D5-3030-B,1/29/2019,
MQ-D5-4007,1/29/2019,
MQ-D5-5001-B,1/29/2019,
MQ-D5-5016-C,1/29/2019,
MQ-D5-5017-A,1/29/2019,
MQ-D5-5023-A,1/29/2019,
MQ-D5-5023-B,1/29/2019,
MQR-W-1-21,1/29/2019,
MQR-W-2-33,1/29/2019,
MQR-W-24-41,1/29/2019,
MQR-W-3-14,1/29/2019,
MQR-W-53-23,1/29/2019,
MQR-W-53-43,1/29/2019,
MQR-W-55-41,1/29/2019,
MQR-W-6-41,1/29/2019,
MZ-CH-13-31,1/29/2019,
MZ-CH-175-12,1/29/2019,
MZ-CH-186-01,1/29/2019,
MZ-CH-196-11,1/29/2019,
MZ-CH-24-12,1/29/2019,
MZ-CH-27-11,1/29/2019,
MZ-CH-30-02,1/29/2019,
MZ-CH-31-01,1/29/2019,
MZ-IS-306,1/29/2019,
MZ-IS-380,1/29/2019,
MZ-IS-413,1/29/2019,
MZ-TV-100-A,1/29/2019,
MZ-TV-100-B,1/29/2019,
MZ-TV-108-A,1/29/2019,
MZ-TV-119-A,1/29/2019,
MZ-TV-119-B,1/29/2019,
MZ-TV-120-B,1/29/2019,
MZ-TV-126-A,1/29/2019,
MZ-TV-130-B,1/29/2019,
MZ-TV-131-A,1/29/2019,
MZ-TV-135-A,1/29/2019,
MZ-TV-138-A,1/29/2019,
MZ-TV-140-B,1/29/2019,
MZ-TV-151-A,1/29/2019,
MZ-TV-151-B,1/29/2019,
MZ-TV-156-A,1/29/2019,
MZ-TV-156-B,1/29/2019,
MZ-TV-158-A,1/29/2019,
MZ-TV-168-A,1/29/2019,
MZ-TV-172-B,1/29/2019,
MZ-TV-99-A,1/29/2019,
MZ-V-160,1/29/2019,
MZ-V-65,1/29/2019,
MZ-V-84,1/29/2019,
MZ-V-94,1/29/2019,
NE04-A-0103,1/29/2019,
NE04-A-0506,1/29/2019,
NE04-A-0701,1/29/2019,
NE04-A-0803,1/29/2019,
NE04-A-0901,1/29/2019,
NE04-A-0902,1/29/2019,
NE04-A-1306,1/29/2019,
NE04-A-1405,1/29/2019,
NE04-A-1607,1/29/2019,
NE04-A-1610,1/29/2019,
NE04-A-1701,1/29/2019,
NE04-A-2106,1/29/2019,
NE04-A-2302,1/29/2019,
NE04-A-2705,1/29/2019,
NE04-A-2902,1/29/2019,
NE04-A-3007,1/29/2019,
NE04-A-3008,1/29/2019,
NE04-A-3205,1/29/2019,
NE04-A-3206,1/29/2019,
NE04-A-3208,1/29/2019,
NE04-A-3501,1/29/2019,
NE04-B-0203,1/29/2019,
NE04-B-0208,1/29/2019,
NE04-B-0210,1/29/2019,
NE04-B-0402,1/29/2019,"2,606.49"
NE04-B-0410,1/29/2019,
NE04-B-0601,1/29/2019,
NE04-B-0611,1/29/2019,
NE04-B-0707,1/29/2019,
NE04-B-0901,1/29/2019,
NE04-B-1003,1/29/2019,
NE04-B-1007,1/29/2019,
NE04-B-1203,1/29/2019,
NE04-B-1607,1/29/2019,
NE04-B-1608,1/29/2019,
NE04-B-1610,1/29/2019,"10,043.30"
NE04-B-1702,1/29/2019,
NE04-B-1705,1/29/2019,
NE04-B-1904,1/29/2019,
NE04-B-2007,1/29/2019,
NE04-B-2405,1/29/2019,
NE04-B-2606,1/29/2019,
NE04-B-2705,1/29/2019,
NE04-B-2706,1/29/2019,
NE04-B-2905,1/29/2019,
NE04-B-2906,1/29/2019,
NE04-B-3006,1/29/2019,
NE04-B-3007,1/29/2019,
NE04-C-0203,1/29/2019,
NE04-C-0404,1/29/2019,
NE04-C-0506,1/29/2019,
NE04-C-0806,1/29/2019,
NE04-C-1004,1/29/2019,"3,774.51"
NE04-C-1105,1/29/2019,
NE04-C-1501,1/29/2019,
NE04-C-1601,1/29/2019,
NE04-C-2006,1/29/2019,
NE04-C-2503,1/29/2019,
NE04-C-2505,1/29/2019,
NE04-C-2607,1/29/2019,
NE04-C-3103,1/29/2019,
NE04-C-3406,1/29/2019,
NE04-C-P302,1/29/2019,
NE04-C-P402,1/29/2019,
NE07-A-0103,1/29/2019,
NE07-A-0309,1/29/2019,
NE07-A-0501,1/29/2019,
NE07-A-0605,1/29/2019,
NE07-A-1110,1/29/2019,
NE07-A-1303,1/29/2019,"5,822.66"
NE07-A-1402,1/29/2019,
NE07-A-2007,1/29/2019,
NE07-A-2202,1/29/2019,
NE07-A-2205,1/29/2019,
NE07-A-2206,1/29/2019,
NE07-A-2302,1/29/2019,
NE07-A-2502,1/29/2019,
NE07-A-2602,1/29/2019,
NE07-A-2806,1/29/2019,
NE07-A-2808,1/29/2019,
NE07-A-2908,1/29/2019,
NE07-A-3005,1/29/2019,
NE07-A-3206,1/29/2019,
NE07-A-3306,1/29/2019,
NE07-A-3603,1/29/2019,
NE07-B-0305,1/29/2019,
NE07-B-0401,1/29/2019,
NE07-B-0504,1/29/2019,
NE07-B-0603,1/29/2019,
NE07-B-0703,1/29/2019,
NE07-B-0909,1/29/2019,
NE07-B-1005,1/29/2019,
NE07-B-1204,1/29/2019,
NE07-B-1505,1/29/2019,
NE07-B-1704,1/29/2019,
NE07-B-1706,1/29/2019,
NE07-B-2205,1/29/2019,
NE07-B-2605,1/29/2019,
NE07-B-2704,1/29/2019,
NE07-B-2906,1/29/2019,
NE07-B-3104,1/29/2019,
NE07-B-3206,1/29/2019,
ZH-C1-129-B,1/29/2019,
ZH-C1-130-A,1/29/2019,
ZH-C1-150-A,1/29/2019,
ZH-C1-153-B,1/29/2019,
ZH-C1-159-B,1/29/2019,
18,1/30/2019,
28,1/30/2019,
33,1/30/2019,
59,1/30/2019,
63,1/30/2019,
100A,1/30/2019,
102B,1/30/2019,
111A,1/30/2019,
112A,1/30/2019,
115A,1/30/2019,
125B,1/30/2019,
127D,1/30/2019,
134B,1/30/2019,
140A,1/30/2019,
144A,1/30/2019,
165C,1/30/2019,
166B,1/30/2019,
56,1/30/2019,
D-195-01,1/30/2019,
D-198-01,1/30/2019,
D-201-03,1/30/2019,
D-202-03,1/30/2019,
D-202-12,1/30/2019,
DT-1A-0404,1/30/2019,
DT-1A-0504,1/30/2019,
DT-1A-0604,1/30/2019,
DT-1A-0904,1/30/2019,
DT-1A-1002,1/30/2019,
DT-1B-0601,1/30/2019,
DT-1C-0602,1/30/2019,
DT-1C-0702,1/30/2019,
DT-1C-0902,1/30/2019,
DT-1D-0502,1/30/2019,
DT-2A-0502,1/30/2019,
DT-2A-0702,1/30/2019,
DT-2A-0802,1/30/2019,
DT-2A-1001,1/30/2019,
DT-2B-0401,1/30/2019,
DT-2B-0502,1/30/2019,
DT-2B-0603,1/30/2019,
DT-2B-1001,1/30/2019,
DT-2B-1002,1/30/2019,
DT-3A-0804,1/30/2019,
DT-3B-0602,1/30/2019,
DT-3B-1001,1/30/2019,
DT-4A-0204,1/30/2019,
DT-4A-0401,1/30/2019,
DT-4A-0501,1/30/2019,
DT-4A-1001,1/30/2019,
DT-4B-1001,1/30/2019,
DT-5B-0803,1/30/2019,
DT-5D-0404,1/30/2019,
DT-5D-0802,1/30/2019,
GT05-0219,1/30/2019,
GT05-0523,1/30/2019,
GT05-0620,1/30/2019,
GT05-0818,1/30/2019,
GT05-0838,1/30/2019,
GT05-0918,1/30/2019,
GT05-1027,1/30/2019,
GT05-1115,1/30/2019,
GT05-1219,1/30/2019,
GT05-1626,1/30/2019,
GT05-1627,1/30/2019,
GT05-2012,1/30/2019,
GT05-2038,1/30/2019,
GT05-2208,1/30/2019,
GT05-2209,1/30/2019,
GT05-2224,1/30/2019,
GT05-2422,1/30/2019,
GT05-2523,1/30/2019,
GT05-2606,1/30/2019,
GT05-2623,1/30/2019,
GT05-2627,1/30/2019,
GT05-2709,1/30/2019,
GT05-2722,1/30/2019,
GT05-2820,1/30/2019,
GT05-3111,1/30/2019,
GT05-3119,1/30/2019,
GT05-3420,1/30/2019,
GT05-3424,1/30/2019,
GT05-3617,1/30/2019,
GT05-3824,1/30/2019,
GT06-0219,1/30/2019,
GT06-0312,1/30/2019,
GT06-0314,1/30/2019,
GT06-0421,1/30/2019,
GT06-0430,1/30/2019,
GT06-0506,1/30/2019,
GT06-0507,1/30/2019,
GT06-0516,1/30/2019,
GT06-0517,1/30/2019,
GT06-0612,1/30/2019,
GT06-0717,1/30/2019,
GT06-0806,1/30/2019,
GT06-0816,1/30/2019,
GT06-0817,1/30/2019,
GT06-0912,1/30/2019,
GT06-1005,1/30/2019,
GT06-1210,1/30/2019,
GT06-1212,1/30/2019,
GT06-1314,1/30/2019,
GT06-1414,1/30/2019,
GT06-1521-R,1/30/2019,
GT06-1616-R,1/30/2019,
GT06-1710,1/30/2019,
GT06-1721,1/30/2019,
GT06-1809,1/30/2019,
GT06-1822,1/30/2019,
GT06-1925,1/30/2019,
GT06-2021,1/30/2019,
GT06-2112,1/30/2019,
GT06-2203,1/30/2019,
GT06-2218,1/30/2019,
GT06-2310,1/30/2019,
GT06-2311,1/30/2019,
GT06-2317,1/30/2019,
GT06-2420,1/30/2019,
GT06-2502,1/30/2019,
GT06-2709,1/30/2019,
GT06-2920,1/30/2019,
GT06-2926,1/30/2019,
GT06-3010,1/30/2019,
GT06-3125,1/30/2019,
GT06-3417-R,1/30/2019,
GT06-3418-R,1/30/2019,
GT06-3620,1/30/2019,
GT06-3622,1/30/2019,
GT06-3706,1/30/2019,
GT06-3717,1/30/2019,
GT06-3718,1/30/2019,
GT06-3721,1/30/2019,
GT06-3805,1/30/2019,
GT06-3818,1/30/2019,
M-191-03,1/30/2019,
M-192-01,1/30/2019,
MMQ-W-13-RT-G3,1/30/2019,
MQ-D4-2009,1/30/2019,
,1/30/2019,
MQ-D4-2024-D,1/30/2019,
MQ-D4-3049-A,1/30/2019,
MQ-D5-1004-F,1/30/2019,
MQ-D5-1011-B,1/30/2019,
MQ-D5-2001-B,1/30/2019,
MQ-D5-2024,1/30/2019,
MQ-D5-2025,1/30/2019,
MQ-D5-2033,1/30/2019,
MQ-D5-2034,1/30/2019,
MQ-D5-2052,1/30/2019,
MQ-D5-2055,1/30/2019,
MQ-D5-2058,1/30/2019,
MQ-D5-2059,1/30/2019,
MQ-D5-2085A,1/30/2019,
MQ-D5-2085B,1/30/2019,
MQ-D5-2089A,1/30/2019,
MQ-D5-3005,1/30/2019,
MQ-D5-3009,1/30/2019,
MQ-D5-3011,1/30/2019,
MQ-D5-3020,1/30/2019,
MQ-D5-3022,1/30/2019,
MQ-D5-3023,1/30/2019,
MQ-D5-3025,1/30/2019,
MQ-D5-3030-B,1/30/2019,
MQ-D5-4007,1/30/2019,
MQ-D5-5001-B,1/30/2019,
MQ-D5-5016-C,1/30/2019,
MQ-D5-5017-A,1/30/2019,
MQ-D5-5023-A,1/30/2019,
MQ-D5-5023-B,1/30/2019,
MQR-W-1-21,1/30/2019,
MQR-W-2-33,1/30/2019,
MQR-W-24-41,1/30/2019,
MQR-W-3-14,1/30/2019,
MQR-W-53-23,1/30/2019,
MQR-W-53-43,1/30/2019,
MQR-W-55-41,1/30/2019,
MQR-W-6-41,1/30/2019,
MZ-CH-13-31,1/30/2019,
MZ-CH-175-12,1/30/2019,
MZ-CH-186-01,1/30/2019,
MZ-CH-196-11,1/30/2019,
MZ-CH-24-12,1/30/2019,
MZ-CH-27-11,1/30/2019,
MZ-CH-30-02,1/30/2019,
MZ-CH-31-01,1/30/2019,
MZ-IS-306,1/30/2019,
MZ-IS-380,1/30/2019,
MZ-IS-413,1/30/2019,
MZ-TV-100-A,1/30/2019,
MZ-TV-100-B,1/30/2019,
MZ-TV-108-A,1/30/2019,
MZ-TV-119-A,1/30/2019,
MZ-TV-119-B,1/30/2019,
MZ-TV-120-B,1/30/2019,
MZ-TV-126-A,1/30/2019,
MZ-TV-130-B,1/30/2019,
MZ-TV-131-A,1/30/2019,
MZ-TV-135-A,1/30/2019,
MZ-TV-138-A,1/30/2019,
MZ-TV-140-B,1/30/2019,
MZ-TV-151-A,1/30/2019,
MZ-TV-151-B,1/30/2019,
MZ-TV-156-A,1/30/2019,
MZ-TV-156-B,1/30/2019,
MZ-TV-158-A,1/30/2019,
MZ-TV-168-A,1/30/2019,
MZ-TV-172-B,1/30/2019,
MZ-TV-99-A,1/30/2019,
MZ-V-160,1/30/2019,
MZ-V-65,1/30/2019,
MZ-V-84,1/30/2019,
MZ-V-94,1/30/2019,
NE04-A-0103,1/30/2019,
NE04-A-0506,1/30/2019,
NE04-A-0701,1/30/2019,
NE04-A-0803,1/30/2019,
NE04-A-0901,1/30/2019,
NE04-A-0902,1/30/2019,
NE04-A-1306,1/30/2019,
NE04-A-1405,1/30/2019,
NE04-A-1607,1/30/2019,
NE04-A-1610,1/30/2019,
NE04-A-1701,1/30/2019,
NE04-A-2106,1/30/2019,
NE04-A-2302,1/30/2019,
NE04-A-2705,1/30/2019,
NE04-A-2902,1/30/2019,
NE04-A-3007,1/30/2019,
NE04-A-3008,1/30/2019,
NE04-A-3205,1/30/2019,
NE04-A-3206,1/30/2019,
NE04-A-3208,1/30/2019,
NE04-A-3501,1/30/2019,
NE04-B-0203,1/30/2019,
NE04-B-0208,1/30/2019,
NE04-B-0210,1/30/2019,
NE04-B-0402,1/30/2019,
NE04-B-0410,1/30/2019,
NE04-B-0601,1/30/2019,
NE04-B-0611,1/30/2019,
NE04-B-0707,1/30/2019,
NE04-B-0901,1/30/2019,
NE04-B-1003,1/30/2019,
NE04-B-1007,1/30/2019,
NE04-B-1203,1/30/2019,
NE04-B-1607,1/30/2019,
NE04-B-1608,1/30/2019,
NE04-B-1610,1/30/2019,
NE04-B-1702,1/30/2019,
NE04-B-1705,1/30/2019,
NE04-B-1904,1/30/2019,
NE04-B-2007,1/30/2019,
NE04-B-2405,1/30/2019,
NE04-B-2606,1/30/2019,
NE04-B-2705,1/30/2019,
NE04-B-2706,1/30/2019,
NE04-B-2905,1/30/2019,
NE04-B-2906,1/30/2019,
NE04-B-3006,1/30/2019,
NE04-B-3007,1/30/2019,
NE04-C-0203,1/30/2019,
NE04-C-0404,1/30/2019,
NE04-C-0506,1/30/2019,
NE04-C-0806,1/30/2019,
NE04-C-1004,1/30/2019,
NE04-C-1105,1/30/2019,
NE04-C-1501,1/30/2019,"55,422.26"
NE04-C-1601,1/30/2019,"54,214.51"
NE04-C-2006,1/30/2019,
NE04-C-2503,1/30/2019,
NE04-C-2505,1/30/2019,
NE04-C-2607,1/30/2019,
NE04-C-3103,1/30/2019,
NE04-C-3406,1/30/2019,
NE04-C-P302,1/30/2019,
NE04-C-P402,1/30/2019,
NE07-A-0103,1/30/2019,
NE07-A-0309,1/30/2019,
NE07-A-0501,1/30/2019,
NE07-A-0605,1/30/2019,
NE07-A-1110,1/30/2019,
NE07-A-1303,1/30/2019,
NE07-A-1402,1/30/2019,
NE07-A-2007,1/30/2019,
NE07-A-2202,1/30/2019,
NE07-A-2205,1/30/2019,
NE07-A-2206,1/30/2019,
NE07-A-2302,1/30/2019,
NE07-A-2502,1/30/2019,
NE07-A-2602,1/30/2019,
NE07-A-2806,1/30/2019,
NE07-A-2808,1/30/2019,
NE07-A-2908,1/30/2019,
NE07-A-3005,1/30/2019,
NE07-A-3206,1/30/2019,
NE07-A-3306,1/30/2019,
NE07-A-3603,1/30/2019,
NE07-B-0305,1/30/2019,
NE07-B-0401,1/30/2019,
NE07-B-0504,1/30/2019,
NE07-B-0603,1/30/2019,"12,800.25"
NE07-B-0703,1/30/2019,"15,880.03"
NE07-B-0909,1/30/2019,
NE07-B-1005,1/30/2019,
NE07-B-1204,1/30/2019,
NE07-B-1505,1/30/2019,
NE07-B-1704,1/30/2019,
NE07-B-1706,1/30/2019,
NE07-B-2205,1/30/2019,
NE07-B-2605,1/30/2019,
NE07-B-2704,1/30/2019,
NE07-B-2906,1/30/2019,
NE07-B-3104,1/30/2019,
NE07-B-3206,1/30/2019,
ZH-C1-129-B,1/30/2019,
ZH-C1-130-A,1/30/2019,
ZH-C1-150-A,1/30/2019,
ZH-C1-153-B,1/30/2019,
ZH-C1-159-B,1/30/2019,
18,2/1/2019,
28,2/1/2019,
33,2/1/2019,
59,2/1/2019,
63,2/1/2019,
100A,2/1/2019,
102B,2/1/2019,
111A,2/1/2019,
112A,2/1/2019,
115A,2/1/2019,
125B,2/1/2019,
127D,2/1/2019,
134B,2/1/2019,
140A,2/1/2019,
144A,2/1/2019,
165C,2/1/2019,
166B,2/1/2019,
56,2/1/2019,
D-195-01,2/1/2019,
D-198-01,2/1/2019,
D-201-03,2/1/2019,
D-202-03,2/1/2019,
D-202-12,2/1/2019,
DT-1A-0404,2/1/2019,
DT-1A-0504,2/1/2019,
DT-1A-0604,2/1/2019,
DT-1A-0904,2/1/2019,
DT-1A-1002,2/1/2019,
DT-1B-0601,2/1/2019,
DT-1C-0602,2/1/2019,
DT-1C-0702,2/1/2019,
DT-1C-0902,2/1/2019,
DT-1D-0502,2/1/2019,
DT-2A-0502,2/1/2019,
DT-2A-0702,2/1/2019,
DT-2A-0802,2/1/2019,
DT-2A-1001,2/1/2019,
DT-2B-0401,2/1/2019,
DT-2B-0502,2/1/2019,
DT-2B-0603,2/1/2019,
DT-2B-1001,2/1/2019,
DT-2B-1002,2/1/2019,
DT-3A-0804,2/1/2019,
DT-3B-0602,2/1/2019,
DT-3B-1001,2/1/2019,
DT-4A-0204,2/1/2019,
DT-4A-0401,2/1/2019,
DT-4A-0501,2/1/2019,
DT-4A-1001,2/1/2019,
DT-4B-1001,2/1/2019,
DT-5B-0803,2/1/2019,
DT-5D-0404,2/1/2019,
DT-5D-0802,2/1/2019,
GT05-0219,2/1/2019,
GT05-0523,2/1/2019,
GT05-0620,2/1/2019,
GT05-0818,2/1/2019,
GT05-0838,2/1/2019,
GT05-0918,2/1/2019,
GT05-1027,2/1/2019,
GT05-1115,2/1/2019,
GT05-1219,2/1/2019,
GT05-1626,2/1/2019,
GT05-1627,2/1/2019,
GT05-2012,2/1/2019,
GT05-2038,2/1/2019,
GT05-2208,2/1/2019,
GT05-2209,2/1/2019,
GT05-2224,2/1/2019,
GT05-2422,2/1/2019,
GT05-2523,2/1/2019,
GT05-2606,2/1/2019,
GT05-2623,2/1/2019,
GT05-2627,2/1/2019,
GT05-2709,2/1/2019,
GT05-2722,2/1/2019,
GT05-2820,2/1/2019,
GT05-3111,2/1/2019,
GT05-3119,2/1/2019,
GT05-3420,2/1/2019,
GT05-3424,2/1/2019,
GT05-3617,2/1/2019,
GT05-3824,2/1/2019,
GT06-0219,2/1/2019,
GT06-0312,2/1/2019,
GT06-0314,2/1/2019,
GT06-0421,2/1/2019,
GT06-0430,2/1/2019,
GT06-0506,2/1/2019,
GT06-0507,2/1/2019,
GT06-0516,2/1/2019,
GT06-0517,2/1/2019,
GT06-0612,2/1/2019,
GT06-0717,2/1/2019,
GT06-0806,2/1/2019,
GT06-0816,2/1/2019,
GT06-0817,2/1/2019,
GT06-0912,2/1/2019,
GT06-1005,2/1/2019,
GT06-1210,2/1/2019,
GT06-1212,2/1/2019,
GT06-1314,2/1/2019,
GT06-1414,2/1/2019,
GT06-1521-R,2/1/2019,
GT06-1616-R,2/1/2019,
GT06-1710,2/1/2019,
GT06-1721,2/1/2019,
GT06-1809,2/1/2019,
GT06-1822,2/1/2019,
GT06-1925,2/1/2019,
GT06-2021,2/1/2019,
GT06-2112,2/1/2019,
GT06-2203,2/1/2019,
GT06-2218,2/1/2019,
GT06-2310,2/1/2019,
GT06-2311,2/1/2019,
GT06-2317,2/1/2019,
GT06-2420,2/1/2019,
GT06-2502,2/1/2019,
GT06-2709,2/1/2019,
GT06-2920,2/1/2019,
GT06-2926,2/1/2019,
GT06-3010,2/1/2019,
GT06-3125,2/1/2019,
GT06-3417-R,2/1/2019,
GT06-3418-R,2/1/2019,
GT06-3620,2/1/2019,
GT06-3622,2/1/2019,
GT06-3706,2/1/2019,
GT06-3717,2/1/2019,
GT06-3718,2/1/2019,
GT06-3721,2/1/2019,
GT06-3805,2/1/2019,
GT06-3818,2/1/2019,
M-191-03,2/1/2019,
M-192-01,2/1/2019,
MMQ-W-13-RT-G3,2/1/2019,
MQ-D4-2009,2/1/2019,
,2/1/2019,
MQ-D4-2024-D,2/1/2019,
MQ-D4-3049-A,2/1/2019,
MQ-D5-1004-F,2/1/2019,
MQ-D5-1011-B,2/1/2019,
MQ-D5-2001-B,2/1/2019,
MQ-D5-2024,2/1/2019,
MQ-D5-2025,2/1/2019,
MQ-D5-2033,2/1/2019,
MQ-D5-2034,2/1/2019,
MQ-D5-2052,2/1/2019,
MQ-D5-2055,2/1/2019,
MQ-D5-2058,2/1/2019,
MQ-D5-2059,2/1/2019,
MQ-D5-2085A,2/1/2019,
MQ-D5-2085B,2/1/2019,
MQ-D5-2089A,2/1/2019,
MQ-D5-3005,2/1/2019,
MQ-D5-3009,2/1/2019,
MQ-D5-3011,2/1/2019,
MQ-D5-3020,2/1/2019,
MQ-D5-3022,2/1/2019,
MQ-D5-3023,2/1/2019,
MQ-D5-3025,2/1/2019,
MQ-D5-3030-B,2/1/2019,
MQ-D5-4007,2/1/2019,
MQ-D5-5001-B,2/1/2019,
MQ-D5-5016-C,2/1/2019,
MQ-D5-5017-A,2/1/2019,
MQ-D5-5023-A,2/1/2019,
MQ-D5-5023-B,2/1/2019,
MQR-W-1-21,2/1/2019,
MQR-W-2-33,2/1/2019,
MQR-W-24-41,2/1/2019,
MQR-W-3-14,2/1/2019,
MQR-W-53-23,2/1/2019,
MQR-W-53-43,2/1/2019,
MQR-W-55-41,2/1/2019,
MQR-W-6-41,2/1/2019,
MZ-CH-13-31,2/1/2019,
MZ-CH-175-12,2/1/2019,
MZ-CH-186-01,2/1/2019,
MZ-CH-196-11,2/1/2019,
MZ-CH-24-12,2/1/2019,
MZ-CH-27-11,2/1/2019,
MZ-CH-30-02,2/1/2019,
MZ-CH-31-01,2/1/2019,
MZ-IS-306,2/1/2019,
MZ-IS-380,2/1/2019,
MZ-IS-413,2/1/2019,
MZ-TV-100-A,2/1/2019,
MZ-TV-100-B,2/1/2019,
MZ-TV-108-A,2/1/2019,
MZ-TV-119-A,2/1/2019,
MZ-TV-119-B,2/1/2019,
MZ-TV-120-B,2/1/2019,
MZ-TV-126-A,2/1/2019,
MZ-TV-130-B,2/1/2019,
MZ-TV-131-A,2/1/2019,
MZ-TV-135-A,2/1/2019,
MZ-TV-138-A,2/1/2019,
MZ-TV-140-B,2/1/2019,
MZ-TV-151-A,2/1/2019,
MZ-TV-151-B,2/1/2019,
MZ-TV-156-A,2/1/2019,
MZ-TV-156-B,2/1/2019,
MZ-TV-158-A,2/1/2019,
MZ-TV-168-A,2/1/2019,
MZ-TV-172-B,2/1/2019,
MZ-TV-99-A,2/1/2019,
MZ-V-160,2/1/2019,
MZ-V-65,2/1/2019,
MZ-V-84,2/1/2019,
MZ-V-94,2/1/2019,
NE04-A-0103,2/1/2019,
NE04-A-0506,2/1/2019,
NE04-A-0701,2/1/2019,
NE04-A-0803,2/1/2019,
NE04-A-0901,2/1/2019,
NE04-A-0902,2/1/2019,
NE04-A-1306,2/1/2019,
NE04-A-1405,2/1/2019,
NE04-A-1607,2/1/2019,
NE04-A-1610,2/1/2019,
NE04-A-1701,2/1/2019,
NE04-A-2106,2/1/2019,
NE04-A-2302,2/1/2019,
NE04-A-2705,2/1/2019,
NE04-A-2902,2/1/2019,
NE04-A-3007,2/1/2019,
NE04-A-3008,2/1/2019,
NE04-A-3205,2/1/2019,
NE04-A-3206,2/1/2019,
NE04-A-3208,2/1/2019,
NE04-A-3501,2/1/2019,
NE04-B-0203,2/1/2019,
NE04-B-0208,2/1/2019,
NE04-B-0210,2/1/2019,
NE04-B-0402,2/1/2019,
NE04-B-0410,2/1/2019,
NE04-B-0601,2/1/2019,"12,791.28"
NE04-B-0611,2/1/2019,"4,825.91"
NE04-B-0707,2/1/2019,
NE04-B-0901,2/1/2019,
NE04-B-1003,2/1/2019,
NE04-B-1007,2/1/2019,
NE04-B-1203,2/1/2019,
NE04-B-1607,2/1/2019,
NE04-B-1608,2/1/2019,
NE04-B-1610,2/1/2019,
NE04-B-1702,2/1/2019,
NE04-B-1705,2/1/2019,
NE04-B-1904,2/1/2019,
NE04-B-2007,2/1/2019,
NE04-B-2405,2/1/2019,
NE04-B-2606,2/1/2019,
NE04-B-2705,2/1/2019,
NE04-B-2706,2/1/2019,
NE04-B-2905,2/1/2019,
NE04-B-2906,2/1/2019,
NE04-B-3006,2/1/2019,
NE04-B-3007,2/1/2019,
NE04-C-0203,2/1/2019,
NE04-C-0404,2/1/2019,
NE04-C-0506,2/1/2019,
NE04-C-0806,2/1/2019,
NE04-C-1004,2/1/2019,
NE04-C-1105,2/1/2019,
NE04-C-1501,2/1/2019,
NE04-C-1601,2/1/2019,
NE04-C-2006,2/1/2019,
NE04-C-2503,2/1/2019,
NE04-C-2505,2/1/2019,
NE04-C-2607,2/1/2019,
NE04-C-3103,2/1/2019,
NE04-C-3406,2/1/2019,
NE04-C-P302,2/1/2019,
NE04-C-P402,2/1/2019,
NE07-A-0103,2/1/2019,
NE07-A-0309,2/1/2019,
NE07-A-0501,2/1/2019,
NE07-A-0605,2/1/2019,
NE07-A-1110,2/1/2019,
NE07-A-1303,2/1/2019,
NE07-A-1402,2/1/2019,
NE07-A-2007,2/1/2019,
NE07-A-2202,2/1/2019,
NE07-A-2205,2/1/2019,
NE07-A-2206,2/1/2019,
NE07-A-2302,2/1/2019,
NE07-A-2502,2/1/2019,
NE07-A-2602,2/1/2019,
NE07-A-2806,2/1/2019,
NE07-A-2808,2/1/2019,"2,443.17"
NE07-A-2908,2/1/2019,
NE07-A-3005,2/1/2019,
NE07-A-3206,2/1/2019,
NE07-A-3306,2/1/2019,
NE07-A-3603,2/1/2019,
NE07-B-0305,2/1/2019,
NE07-B-0401,2/1/2019,
NE07-B-0504,2/1/2019,
NE07-B-0603,2/1/2019,
NE07-B-0703,2/1/2019,
NE07-B-0909,2/1/2019,
NE07-B-1005,2/1/2019,
NE07-B-1204,2/1/2019,
NE07-B-1505,2/1/2019,
NE07-B-1704,2/1/2019,
NE07-B-1706,2/1/2019,
NE07-B-2205,2/1/2019,
NE07-B-2605,2/1/2019,
NE07-B-2704,2/1/2019,
NE07-B-2906,2/1/2019,
NE07-B-3104,2/1/2019,
NE07-B-3206,2/1/2019,
ZH-C1-129-B,2/1/2019,
ZH-C1-130-A,2/1/2019,
ZH-C1-150-A,2/1/2019,
ZH-C1-153-B,2/1/2019,
ZH-C1-159-B,2/1/2019,
18,2/3/2019,
28,2/3/2019,
33,2/3/2019,
59,2/3/2019,
63,2/3/2019,
100A,2/3/2019,
102B,2/3/2019,
111A,2/3/2019,
112A,2/3/2019,
115A,2/3/2019,
125B,2/3/2019,
127D,2/3/2019,
134B,2/3/2019,
140A,2/3/2019,
144A,2/3/2019,
165C,2/3/2019,
166B,2/3/2019,
