movie_title,Var,actor,fb_like
The Lunchbox,1,Nawazuddin Siddiqui,638.0
The Lunchbox,2,Nimrat Kaur,85.0
The Lunchbox,3,Lillete Dubey,73.0
The Machinist,1,Christian Bale,23000.0
The Machinist,2,Jennifer Jason Leigh,1000.0
The Machinist,3,Reg E. Cathey,360.0
The Magic Flute,1,Kim-Marie Woodhouse,5.0
The Magic Flute,2,Amy Carson,4.0
The Magic Flute,3,Joseph Kaiser,3.0
The Magic Sword: Quest for Camelot,1,Gary Oldman,10000.0
The Magic Sword: Quest for Camelot,2,Jaleel White,908.0
The Magic Sword: Quest for Camelot,3,Eric Idle,795.0
The Maid's Room,1,Paula Garcés,587.0
The Maid's Room,2,Annabella Sciorra,448.0
The Maid's Room,3,John Brodsky,233.0
The Majestic,1,Martin Landau,940.0
The Majestic,2,Hal Holbrook,826.0
The Majestic,3,Jeffrey DeMunn,745.0
The Man,1,Miguel Ferrer,688.0
The Man,2,Susie Essman,99.0
The Man,3,Gigi Rice,69.0
The Man Who Knew Too Little,1,Bill Murray,13000.0
The Man Who Knew Too Little,2,Peter Gallagher,828.0
The Man Who Knew Too Little,3,Joanne Whalley,507.0
The Man Who Shot Liberty Valance,1,Lee Marvin,756.0
The Man Who Shot Liberty Valance,2,Woody Strode,423.0
The Man Who Shot Liberty Valance,3,Vera Miles,332.0
The Man from Earth,1,William Katt,505.0
The Man from Earth,2,John Billingsley,323.0
The Man from Earth,3,David Lee Smith,131.0
The Man from Snowy River,1,Tony Bonner,492.0
The Man from Snowy River,2,Jack Thompson,155.0
The Man from Snowy River,3,Tom Burlinson,75.0
The Man from U.N.C.L.E.,1,Henry Cavill,15000.0
The Man from U.N.C.L.E.,2,Elizabeth Debicki,509.0
The Man from U.N.C.L.E.,3,Christian Berkel,104.0
The Man in the Iron Mask,1,Leonardo DiCaprio,29000.0
The Man in the Iron Mask,2,Anne Parillaud,130.0
The Man in the Iron Mask,3,Judith Godrèche,80.0
The Man with the Golden Gun,1,Christopher Lee,16000.0
The Man with the Golden Gun,2,Hervé Villechaize,387.0
The Man with the Golden Gun,3,Desmond Llewelyn,244.0
The Man with the Iron Fists,1,Rick Yune,746.0
The Man with the Iron Fists,2,RZA,561.0
The Man with the Iron Fists,3,Daniel Wu,353.0
The Manchurian Candidate,1,Denzel Washington,18000.0
The Manchurian Candidate,2,Dorian Missick,1000.0
The Manchurian Candidate,3,Jose Pablo Cantillo,502.0
The Marine,1,Kelly Carlson,472.0
The Marine,2,Firass Dirani,239.0
The Marine,3,Drew Powell,129.0
The Marine 4: Moving Target,1,Paul McGillion,405.0
The Marine 4: Moving Target,2,Mike 'The Miz' Mizanin,217.0
The Marine 4: Moving Target,3,David Lewis,164.0
The Martian,1,Matt Damon,13000.0
The Martian,2,Donald Glover,801.0
The Martian,3,Benedict Wong,372.0
The Mask,1,Peter Greene,789.0
The Mask,2,Amy Yasbeck,424.0
The Mask,3,Reg E. Cathey,360.0
The Mask of Zorro,1,Anthony Hopkins,12000.0
The Mask of Zorro,2,Tony Amendola,174.0
The Mask of Zorro,3,Stuart Wilson,94.0
The Masked Saint,1,Diahann Carroll,426.0
The Masked Saint,2,Mykel Shannon Jenkins,294.0
The Masked Saint,3,Lara Jean Chorostecki,131.0
The Master,1,Mike Howard,378.0
The Master,2,Jeffrey W. Jenkins,18.0
The Master,3,Bruce Goodchild,15.0
The Master of Disguise,1,Jennifer Esposito,911.0
The Master of Disguise,2,Kenan Thompson,521.0
The Master of Disguise,3,James Brolin,499.0
The Matador,1,Adam Scott,3000.0
The Matador,2,Philip Baker Hall,497.0
The Matador,3,Hope Davis,442.0
The Matrix,1,Keanu Reeves,18000.0
The Matrix,2,Marcus Chong,145.0
The Matrix,3,Gloria Foster,99.0
The Matrix Reloaded,1,Steve Bastoni,234.0
The Matrix Reloaded,2,Daniel Bernhardt,198.0
The Matrix Reloaded,3,Helmut Bakaitis,30.0
The Matrix Revolutions,1,Essie Davis,309.0
The Matrix Revolutions,2,Collin Chou,269.0
The Matrix Revolutions,3,Nona Gaye,233.0
The Maze Runner,1,Ki Hong Lee,988.0
The Maze Runner,2,Aml Ameen,149.0
The Maze Runner,3,Jacob Latimore,129.0
The Mechanic,1,Jason Statham,26000.0
The Mechanic,2,Tony Goldwyn,956.0
The Mechanic,3,Mini Anden,350.0
The Medallion,1,Julian Sands,687.0
The Medallion,2,Lee Evans,312.0
The Medallion,3,Anthony Chau-Sang Wong,96.0
The Men Who Stare at Goats,1,Kevin Spacey,18000.0
The Men Who Stare at Goats,2,Jeff Bridges,12000.0
The Men Who Stare at Goats,3,Stephen Root,939.0
The Merchant of Venice,1,Al Pacino,14000.0
The Merchant of Venice,2,Mackenzie Crook,871.0
The Merchant of Venice,3,Kris Marshall,548.0
The Messenger,1,Steve Buscemi,12000.0
The Messenger,2,Yaya DaCosta,712.0
The Messenger,3,Eamonn Walker,706.0
The Messenger: The Story of Joan of Arc,1,Paul Brooke,51.0
The Messenger: The Story of Joan of Arc,2,David Bailie,40.0
The Messenger: The Story of Joan of Arc,3,Rab Affleck,15.0
The Messengers,1,Joel Courtney,1000.0
The Messengers,2,Jessika Van,921.0
The Messengers,3,Riley Smith,762.0
The Mexican,1,J.K. Simmons,24000.0
The Mexican,2,Brad Pitt,11000.0
The Mexican,3,Julia Roberts,8000.0
The Midnight Meat Train,1,Bradley Cooper,14000.0
The Midnight Meat Train,2,Brooke Shields,1000.0
The Midnight Meat Train,3,Leslie Bibb,1000.0
The Mighty,1,Kieran Culkin,1000.0
The Mighty,2,Elden Henson,577.0
The Mighty,3,Gena Rowlands,545.0
The Mighty Ducks,1,Lane Smith,633.0
The Mighty Ducks,2,Shaun Weiss,613.0
The Mighty Ducks,3,Elden Henson,577.0
The Mighty Macs,1,Ellen Burstyn,1000.0
The Mighty Macs,2,Marley Shelton,690.0
The Mighty Macs,3,Jennifer Butler,455.0
The Mirror Has Two Faces,1,Jeff Bridges,12000.0
The Mirror Has Two Faces,2,Austin Pendleton,592.0
The Mirror Has Two Faces,3,Mimi Rogers,292.0
The Misfits,1,Montgomery Clift,862.0
The Misfits,2,Kevin McCarthy,403.0
The Misfits,3,Thelma Ritter,268.0
The Missing,1,Jason Flemyng,1000.0
The Missing,2,James Nesbitt,773.0
The Missing,3,Frances O'Connor,575.0
The Missing Person,1,Merritt Wever,529.0
The Missing Person,2,Amy Ryan,423.0
The Missing Person,3,Paul Adelstein,399.0
The Mist,1,Toby Jones,2000.0
The Mist,2,Alexa Davalos,850.0
The Mist,3,Jeffrey DeMunn,745.0
The Molly Maguires,1,Frank Finlay,338.0
The Molly Maguires,2,Anthony Zerbe,275.0
The Molly Maguires,3,Samantha Eggar,104.0
The Mongol King,1,Richard Jewell,45.0
The Mongol King,2,John Considine,44.0
The Mongol King,3,Sara Stepnicka,2.0
The Monuments Men,1,Bill Murray,13000.0
The Monuments Men,2,Matt Damon,13000.0
The Monuments Men,3,Bob Balaban,559.0
The Mortal Instruments: City of Bones,1,Aidan Turner,5000.0
The Mortal Instruments: City of Bones,2,Kevin Zegers,2000.0
The Mortal Instruments: City of Bones,3,CCH Pounder,1000.0
The Motel,1,Samantha Futerman,100.0
The Motel,2,Clint Jordan,8.0
The Motel,3,Jackie Nova,7.0
The Mothman Prophecies,1,Debra Messing,650.0
The Mothman Prophecies,2,Will Patton,537.0
The Mothman Prophecies,3,David Eigenberg,395.0
The Mudge Boy,1,Zachary Knighton,262.0
The Mudge Boy,2,Tom Guiry,262.0
The Mudge Boy,3,Ryan Donowho,181.0
The Mummy Returns,1,Dwayne Johnson,12000.0
The Mummy Returns,2,Brendan Fraser,3000.0
The Mummy Returns,3,Patricia Velasquez,591.0
The Mummy: Tomb of the Dragon Emperor,1,Jet Li,5000.0
The Mummy: Tomb of the Dragon Emperor,2,Brendan Fraser,3000.0
The Mummy: Tomb of the Dragon Emperor,3,Russell Wong,595.0
The Muppet Christmas Carol,1,Steven Mackintosh,227.0
The Muppet Christmas Carol,2,Jerry Nelson,94.0
The Muppet Christmas Carol,3,Steve Whitmire,84.0
The Muppet Movie,1,Madeline Kahn,1000.0
The Muppet Movie,2,Jim Henson,985.0
The Muppet Movie,3,Dom DeLuise,842.0
The Muppets,1,Bill Cobbs,970.0
The Muppets,2,Eric Jacobson,91.0
The Muppets,3,Steve Whitmire,84.0
The Muse,1,Jeff Bridges,12000.0
The Muse,2,Bradley Whitford,821.0
The Muse,3,Albert Brooks,745.0
The Musketeer,1,Catherine Deneuve,964.0
The Musketeer,2,Justin Chambers,931.0
The Musketeer,3,Stephen Rea,327.0
The Naked Ape,1,Corbin Bernsen,1000.0
The Naked Ape,2,Chelse Swain,36.0
The Naked Ape,3,Amanda MacDonald,15.0
The Naked Gun 2½: The Smell of Fear,1,George Kennedy,3000.0
The Naked Gun 2½: The Smell of Fear,2,Priscilla Presley,348.0
The Naked Gun 2½: The Smell of Fear,3,O.J. Simpson,144.0
The Names of Love,1,Sara Forestier,74.0
The Names of Love,2,Jacques Gamblin,52.0
The Names of Love,3,Zinedine Soualem,9.0
The Namesake,1,Jacinda Barrett,579.0
The Namesake,2,Brooke Smith,405.0
The Namesake,3,Tabu,341.0
The Nativity Story,1,Keisha Castle-Hughes,446.0
The Nativity Story,2,Hiam Abbass,224.0
The Nativity Story,3,Shaun Toub,206.0
The Negotiator,1,Kevin Spacey,18000.0
The Negotiator,2,Michael Cudlitz,822.0
The Negotiator,3,Siobhan Fallon Hogan,294.0
The Neon Demon,1,Keanu Reeves,18000.0
The Neon Demon,2,Bella Heathcote,860.0
The Neon Demon,3,Charles Baker,500.0
The Net,1,Ken Howard,649.0
The Net,2,Jeremy Northam,327.0
The Net,3,Ray McKinnon,287.0
The NeverEnding Story,1,Gerald McRaney,523.0
The NeverEnding Story,2,Barret Oliver,312.0
The NeverEnding Story,3,Alan Oppenheimer,271.0
The New Guy,1,Zooey Deschanel,11000.0
The New Guy,2,Eddie Griffin,489.0
The New Guy,3,Gene Simmons,301.0
The New World,1,Christian Bale,23000.0
The New World,2,Michael Greyeyes,909.0
The New World,3,Wes Studi,855.0
The Newton Boys,1,Matthew McConaughey,11000.0
The Newton Boys,2,Lew Temple,597.0
The Newton Boys,3,Dwight Yoakam,324.0
The Next Best Thing,1,Mark Valley,774.0
The Next Best Thing,2,Rupert Everett,692.0
The Next Best Thing,3,Illeana Douglas,347.0
The Next Three Days,1,Olivia Wilde,10000.0
The Next Three Days,2,Daniel Stern,796.0
The Next Three Days,3,Aisha Hinds,343.0
The Night Listener,1,Robin Williams,49000.0
The Night Listener,2,Joe Morton,780.0
The Night Listener,3,Rory Culkin,710.0
The Night Visitor,1,Liv Ullmann,440.0
The Night Visitor,2,Trevor Howard,98.0
The Night Visitor,3,Andrew Keir,13.0
The Ninth Gate,1,Johnny Depp,40000.0
The Ninth Gate,2,Frank Langella,903.0
The Ninth Gate,3,Lena Olin,541.0
The Notebook,1,Ryan Gosling,33000.0
The Notebook,2,Kevin Connolly,638.0
The Notebook,3,Gena Rowlands,545.0
The November Man,1,Luke Bracey,775.0
The November Man,2,Akie Kotabe,614.0
The November Man,3,Will Patton,537.0
The Number 23,1,Logan Lerman,8000.0
The Number 23,2,Virginia Madsen,912.0
The Number 23,3,Ed Lauter,897.0
The Nun's Story,1,Colleen Dewhurst,157.0
The Nun's Story,2,Peter Finch,139.0
The Nun's Story,3,Beatrice Straight,75.0
The Nut Job,1,Liam Neeson,14000.0
The Nut Job,2,Brendan Fraser,3000.0
The Nut Job,3,Sarah Gadon,691.0
The Nutcracker,1,Darci Kistler,2.0
The Nutcracker,2,Kyra Nichols,0.0
The Nutcracker,3,Margaret Tracey,0.0
The Nutcracker in 3D,1,Shirley Henderson,887.0
The Nutcracker in 3D,2,Nathan Lane,886.0
The Nutcracker in 3D,3,Richard E. Grant,554.0
The Nutty Professor,1,Jada Pinkett Smith,851.0
The Nutty Professor,2,James Coburn,773.0
The Nutty Professor,3,Dave Chappelle,744.0
The O.C.,1,Peter Gallagher,828.0
The O.C.,2,Melinda Clarke,787.0
The O.C.,3,Tate Donovan,650.0
The Object of My Affection,1,Liam Aiken,818.0
The Object of My Affection,2,Tim Daly,511.0
The Object of My Affection,3,Kali Rocha,106.0
The Odd Life of Timothy Green,1,Jennifer Garner,3000.0
The Odd Life of Timothy Green,2,Odeya Rush,2000.0
The Odd Life of Timothy Green,3,Common,988.0
The Oh in Ohio,1,Liza Minnelli,740.0
The Oh in Ohio,2,Tim Russ,625.0
The Oh in Ohio,3,Winter Ave Zoli,276.0
The Omega Code,1,George Coe,488.0
The Omega Code,2,William Hootkins,488.0
The Omega Code,3,Ayla Kell,440.0
The Omen,1,Lee Remick,264.0
The Omen,2,Patrick Troughton,139.0
The Omen,3,Billie Whitelaw,108.0
The One,1,Jason Statham,26000.0
The One,2,Jet Li,5000.0
The One,3,Delroy Lindo,848.0
The Oogieloves in the Big Balloon Adventure,1,Chazz Palminteri,979.0
The Oogieloves in the Big Balloon Adventure,2,Garrett Clayton,532.0
The Oogieloves in the Big Balloon Adventure,3,Toni Braxton,231.0
The Open Road,1,Jeff Bridges,12000.0
The Open Road,2,Justin Timberlake,3000.0
The Open Road,3,Ted Danson,875.0
The Opposite Sex,1,Geoff Stults,756.0
The Opposite Sex,2,Kenan Thompson,521.0
The Opposite Sex,3,Josh Hopkins,491.0
The Order,1,Heath Ledger,13000.0
The Order,2,Mark Addy,891.0
The Order,3,Benno Fürmann,127.0
The Original Kings of Comedy,1,Bernie Mac,1000.0
The Original Kings of Comedy,2,Cedric the Entertainer,436.0
The Original Kings of Comedy,3,Steve Harvey,360.0
The Orphanage,1,Geraldine Chaplin,382.0
The Orphanage,2,Belén Rueda,273.0
The Orphanage,3,Fernando Cayo,143.0
The Other Boleyn Girl,1,Natalie Portman,20000.0
The Other Boleyn Girl,2,Scarlett Johansson,19000.0
The Other Boleyn Girl,3,Benedict Cumberbatch,19000.0
The Other Dream Team,1,Tommy Sheppard,14.0
The Other Dream Team,2,Greg Speirs,9.0
The Other Dream Team,3,Mickey Hart,8.0
The Other End of the Line,1,Larry Miller,611.0
The Other End of the Line,2,Anupam Kher,397.0
The Other End of the Line,3,Shriya Saran,315.0
The Other Guys,1,Dwayne Johnson,12000.0
The Other Guys,2,Will Ferrell,8000.0
The Other Guys,3,Derek Jeter,107.0
The Other Side of Heaven,1,Anne Hathaway,11000.0
The Other Side of Heaven,2,Nathaniel Lees,43.0
The Other Side of Heaven,3,Miriama Smith,35.0
The Other Woman,1,Don Johnson,982.0
The Other Woman,2,Kate Upton,971.0
The Other Woman,3,David Thornton,119.0
The Others,1,Fionnula Flanagan,482.0
The Others,2,Elaine Cassidy,203.0
The Others,3,Eric Sykes,83.0
The Out-of-Towners,1,Oliver Hudson,607.0
The Out-of-Towners,2,Valerie Perri,322.0
The Out-of-Towners,3,Carlease Burke,210.0
The Outrageous Sophie Tucker,1,Carol Channing,387.0
The Outrageous Sophie Tucker,2,Bruce Vilanch,244.0
The Outrageous Sophie Tucker,3,Tony Bennett,205.0
The Outsiders,1,Tom Cruise,10000.0
The Outsiders,2,William Smith,919.0
The Outsiders,3,Tom Waits,699.0
The Oxford Murders,1,Jim Carter,439.0
The Oxford Murders,2,Leonor Watling,161.0
The Oxford Murders,3,Danny Sapani,102.0
The Pacifier,1,Vin Diesel,14000.0
The Pacifier,2,Brad Garrett,799.0
The Pacifier,3,Tate Donovan,650.0
The Painted Veil,1,Toby Jones,2000.0
The Painted Veil,2,Sally Hawkins,594.0
The Painted Veil,3,Alan David,7.0
The Pallbearer,1,Mark Margolis,1000.0
The Pallbearer,2,Michael Rapaport,975.0
The Pallbearer,3,Carol Kane,636.0
The Party's Over,1,Oliver Reed,694.0
The Party's Over,2,Eddie Albert,196.0
The Party's Over,3,Louise Sorel,47.0
The Passion of the Christ,1,Christo Jivkov,260.0
The Passion of the Christ,2,Maia Morgenstern,252.0
The Passion of the Christ,3,Hristo Shopov,113.0
The Past is a Grotesque Animal,1,Jon Brion,45.0
The Past is a Grotesque Animal,2,Dottie Alexander,0.0
The Past is a Grotesque Animal,3,David Barnes,0.0
The Patriot,1,Heath Ledger,13000.0
The Patriot,2,Adam Baldwin,2000.0
The Patriot,3,Tom Wilkinson,1000.0
The Peacemaker,1,Armin Mueller-Stahl,294.0
The Peacemaker,2,Holt McCallany,273.0
The Peacemaker,3,Marcel Iures,258.0
The Peanuts Movie,1,Francesca Capaldi,144.0
The Peanuts Movie,2,Venus Schultheis,42.0
The Peanuts Movie,3,Bill Melendez,36.0
The Pelican Brief,1,Denzel Washington,18000.0
The Pelican Brief,2,Julia Roberts,8000.0
The Pelican Brief,3,Tony Goldwyn,956.0
The Perez Family,1,Anjelica Huston,1000.0
The Perez Family,2,Chazz Palminteri,979.0
The Perez Family,3,Vincent Gallo,787.0
The Perfect Game,1,Clifton Collins Jr.,968.0
The Perfect Game,2,Cheech Marin,844.0
The Perfect Game,3,Bruce McGill,655.0
The Perfect Host,1,David Hyde Pierce,443.0
The Perfect Host,2,Clayne Crawford,298.0
The Perfect Host,3,Nathaniel Parker,271.0
The Perfect Man,1,Ben Feldman,1000.0
The Perfect Man,2,Chris Noth,962.0
The Perfect Man,3,Vanessa Lengies,804.0
The Perfect Match,1,Donald Faison,927.0
The Perfect Match,2,Brandy Norwood,509.0
The Perfect Match,3,Lauren London,503.0
The Perfect Storm,1,Karen Allen,784.0
The Perfect Storm,2,Mary Elizabeth Mastrantonio,638.0
The Perfect Storm,3,Bob Gunton,461.0
The Perfect Wave,1,Rachel Hendrix,544.0
The Perfect Wave,2,Cheryl Ladd,476.0
The Perfect Wave,3,Diana Vickers,111.0
The Perks of Being a Wallflower,1,Logan Lerman,8000.0
The Perks of Being a Wallflower,2,Ezra Miller,3000.0
The Perks of Being a Wallflower,3,Kate Walsh,850.0
The Pet,1,Magi Avila,92.0
The Pet,2,Pierre Dulat,17.0
The Pet,3,Summer Napoles,0.0
The Phantom,1,Cary-Hiroyuki Tagawa,1000.0
The Phantom,2,Treat Williams,642.0
The Phantom,3,Kristy Swanson,579.0
The Phantom of the Opera,1,Gerard Butler,18000.0
The Phantom of the Opera,2,Minnie Driver,893.0
The Phantom of the Opera,3,Miranda Richardson,530.0
The Pianist,1,Emilia Fox,396.0
The Pianist,2,Frank Finlay,338.0
The Pianist,3,Ed Stoppard,95.0
The Piano,1,Holly Hunter,1000.0
The Piano,2,Ian Mune,18.0
The Piano,3,Geneviève Lemon,11.0
The Pink Panther,1,Roger Rees,1000.0
The Pink Panther,2,Henry Czerny,177.0
The Pink Panther,3,William Abadie,38.0
The Pirate,1,Gladys Cooper,89.0
The Pirate,2,Reginald Owen,78.0
The Pirate,3,Ellen Ross,48.0
The Pirates Who Don't Do Anything: A VeggieTales Movie,1,Yuri Lowenthal,354.0
The Pirates Who Don't Do Anything: A VeggieTales Movie,2,Cam Clarke,173.0
The Pirates Who Don't Do Anything: A VeggieTales Movie,3,Phil Vischer,23.0
The Pirates! Band of Misfits,1,Salma Hayek,4000.0
The Pirates! Band of Misfits,2,Russell Tovey,796.0
The Pirates! Band of Misfits,3,Brian Blessed,591.0
The Place Beyond the Pines,1,Ryan Gosling,33000.0
The Place Beyond the Pines,2,Ben Mendelsohn,748.0
The Place Beyond the Pines,3,Angelo Anthony Pizza,619.0
The Player,1,Nick Wechsler,666.0
The Player,2,Philip Winchester,579.0
The Player,3,Jeff Marlow,460.0
The Players Club,1,Bernie Mac,1000.0
The Players Club,2,Monica Calhoun,597.0
The Players Club,3,Chrystale Wilson,498.0
The Pledge,1,Costas Mandylor,723.0
The Pledge,2,Adrien Dorval,44.0
The Pledge,3,Nels Lennarson,19.0
The Poker House,1,Jennifer Lawrence,34000.0
The Poker House,2,Chloë Grace Moretz,17000.0
The Poker House,3,Bokeem Woodbine,904.0
The Polar Express,1,Tom Hanks,15000.0
The Polar Express,2,Eddie Deezen,726.0
The Polar Express,3,Peter Scolari,267.0
The Possession,1,Kyra Sedgwick,941.0
The Possession,2,Madison Davenport,459.0
The Possession,3,Natasha Calis,309.0
The Postman,1,Olivia Williams,766.0
The Postman,2,Brian Anthony Wilson,674.0
The Postman,3,Larenz Tate,582.0
The Postman Always Rings Twice,1,Anjelica Huston,1000.0
The Postman Always Rings Twice,2,Michael Lerner,230.0
The Postman Always Rings Twice,3,John Colicos,85.0
The Powerpuff Girls,1,Elizabeth Daily,971.0
The Powerpuff Girls,2,Jennifer Hale,918.0
The Powerpuff Girls,3,Tom Kane,265.0
The Prestige,1,Christian Bale,23000.0
The Prestige,2,Hugh Jackman,20000.0
The Prestige,3,Scarlett Johansson,19000.0
The Prince,1,Bruce Willis,13000.0
The Prince,2,50 Cent,1000.0
The Prince,3,Jessica Lowndes,1000.0
The Prince and Me,1,Devin Ratray,1000.0
The Prince and Me,2,Miranda Richardson,530.0
The Prince and Me,3,Luke Mably,438.0
The Prince of Egypt,1,Martin Short,770.0
The Prince of Egypt,2,Aria Noelle Curzon,263.0
The Prince of Egypt,3,Eden Riegel,145.0
The Prince of Tides,1,George Carlin,769.0
The Prince of Tides,2,Blythe Danner,713.0
The Prince of Tides,3,Melinda Dillon,252.0
The Princess Bride,1,Robin Wright,18000.0
The Princess Bride,2,Carol Kane,636.0
The Princess Bride,3,André the Giant,594.0
The Princess Diaries,1,Anne Hathaway,11000.0
The Princess Diaries,2,Hector Elizondo,995.0
The Princess Diaries,3,Heather Matarazzo,529.0
The Princess Diaries 2: Royal Engagement,1,Anne Hathaway,11000.0
The Princess Diaries 2: Royal Engagement,2,Raven-Symoné,1000.0
The Princess Diaries 2: Royal Engagement,3,Hector Elizondo,995.0
The Princess and the Cobbler,1,Donald Pleasence,742.0
The Princess and the Cobbler,2,Kenneth Williams,83.0
The Princess and the Cobbler,3,Clive Revill,73.0
The Princess and the Frog,1,Oprah Winfrey,852.0
The Princess and the Frog,2,Jenifer Lewis,578.0
The Princess and the Frog,3,Anika Noni Rose,525.0
The Prisoner of Zenda,1,David Niven,490.0
The Prisoner of Zenda,2,Mary Astor,185.0
The Prisoner of Zenda,3,Ronald Colman,135.0
The Producers,1,Jon Lovitz,11000.0
The Producers,2,Will Ferrell,8000.0
The Producers,3,Matthew Broderick,2000.0
The Promise,1,Dong-gun Jang,489.0
The Promise,2,Toby Leonard Moore,181.0
The Promise,3,Nicholas Tse,107.0
The Prophecy,1,Viggo Mortensen,10000.0
The Prophecy,2,Adam Goldberg,1000.0
The Prophecy,3,Virginia Madsen,912.0
The Proposal,1,Ryan Reynolds,16000.0
The Proposal,2,Denis O'Hare,896.0
The Proposal,3,Craig T. Nelson,723.0
The Proposition,1,Ray Winstone,1000.0
The Proposition,2,Noah Taylor,509.0
The Proposition,3,Danny Huston,430.0
The Protector,1,Jon Foo,778.0
The Protector,2,Nathan Jones,635.0
The Protector,3,Johnny Nguyen,380.0
The Puffy Chair,1,Mark Duplass,830.0
The Puffy Chair,2,Katie Aselton,224.0
The Puffy Chair,3,Bari Hyman,10.0
The Punisher,1,Laura Harring,669.0
The Punisher,2,Marco St. John,403.0
The Punisher,3,Eddie Jemison,336.0
The Purge,1,Rhys Wakefield,942.0
The Purge,2,Adelaide Kane,810.0
The Purge,3,Chris Mulkey,535.0
The Purge: Anarchy,1,Noel Gugliemi,2000.0
The Purge: Anarchy,2,Zach Gilford,971.0
The Purge: Anarchy,3,Roberta Valderrama,908.0
The Purge: Election Year,1,Frank Grillo,798.0
The Purge: Election Year,2,Joseph Julian Soria,465.0
The Purge: Election Year,3,Mykelti Williamson,393.0
The Pursuit of D.B. Cooper,1,Robert Duvall,3000.0
The Pursuit of D.B. Cooper,2,Treat Williams,642.0
