Index,director_name,num_critic_for_reviews,gross,genres,actor_1_name,movie_title,num_voted_users,num_user_for_reviews,language,budget,title_year,imdb_score,movie_facebook_likes,profit
4107,Jason Eisener,272.0,703002.0,Thriller,Gregory Smith,Hobo with a Shotgun ,37495,230.0,English,3000000.0,2011.0,6.1,37000,-2296998.0
4108,Enrique Begne,5.0,3105269.0,Action,Kevin Pollak,Compadres ,368,8.0,English,3000000.0,2016.0,5.0,174,105269.0
4108,Enrique Begne,5.0,3105269.0,Comedy,Kevin Pollak,Compadres ,368,8.0,English,3000000.0,2016.0,5.0,174,105269.0
4110,Michael Landon Jr.,5.0,252726.0,Drama,William Morgan Sheppard,Love's Abiding Joy ,1289,18.0,English,3000000.0,2006.0,7.2,76,-2747274.0
4110,Michael Landon Jr.,5.0,252726.0,Family,William Morgan Sheppard,Love's Abiding Joy ,1289,18.0,English,3000000.0,2006.0,7.2,76,-2747274.0
4110,Michael Landon Jr.,5.0,252726.0,Western,William Morgan Sheppard,Love's Abiding Joy ,1289,18.0,English,3000000.0,2006.0,7.2,76,-2747274.0
4114,Leslye Headland,156.0,418268.0,Comedy,Kirsten Dunst,Bachelorette ,37156,129.0,English,3000000.0,2012.0,5.3,0,-2581732.0
4114,Leslye Headland,156.0,418268.0,Romance,Kirsten Dunst,Bachelorette ,37156,129.0,English,3000000.0,2012.0,5.3,0,-2581732.0
4117,Tim Heidecker,82.0,200803.0,Comedy,Michael Gross,Tim and Eric's Billion Dollar Movie ,7988,71.0,English,3000000.0,2012.0,5.3,0,-2799197.0
4118,Rupert Wyatt,175.0,33631221.0,Crime,George Kennedy,The Gambler ,48562,145.0,English,25000000.0,2014.0,6.0,0,8631221.0
4118,Rupert Wyatt,175.0,33631221.0,Drama,George Kennedy,The Gambler ,48562,145.0,English,25000000.0,2014.0,6.0,0,8631221.0
4118,Rupert Wyatt,175.0,33631221.0,Thriller,George Kennedy,The Gambler ,48562,145.0,English,25000000.0,2014.0,6.0,0,8631221.0
4120,Marco Kreuzpaintner,40.0,95016.0,Comedy,Alicja Bachleda,Summer Storm ,11074,56.0,German,2700000.0,2004.0,7.4,442,-2604984.0
4120,Marco Kreuzpaintner,40.0,95016.0,Drama,Alicja Bachleda,Summer Storm ,11074,56.0,German,2700000.0,2004.0,7.4,442,-2604984.0
4120,Marco Kreuzpaintner,40.0,95016.0,Romance,Alicja Bachleda,Summer Storm ,11074,56.0,German,2700000.0,2004.0,7.4,442,-2604984.0
4120,Marco Kreuzpaintner,40.0,95016.0,Sport,Alicja Bachleda,Summer Storm ,11074,56.0,German,2700000.0,2004.0,7.4,442,-2604984.0
4121,Kate Connor,8.0,73678.0,Drama,Johnny Pacar,Fort McCoy ,266,8.0,English,3000000.0,2011.0,5.9,348,-2926322.0
4121,Kate Connor,8.0,73678.0,History,Johnny Pacar,Fort McCoy ,266,8.0,English,3000000.0,2011.0,5.9,348,-2926322.0
4121,Kate Connor,8.0,73678.0,War,Johnny Pacar,Fort McCoy ,266,8.0,English,3000000.0,2011.0,5.9,348,-2926322.0
4122,Deon Taylor,63.0,143000.0,Horror,Matt Cohen,Chain Letter ,4122,48.0,English,5000000.0,2009.0,4.1,0,-4857000.0
4122,Deon Taylor,63.0,143000.0,Thriller,Matt Cohen,Chain Letter ,4122,48.0,English,5000000.0,2009.0,4.1,0,-4857000.0
4123,Jason Alexander,20.0,39852.0,Comedy,Gretchen Mol,Just Looking ,1238,25.0,English,3000000.0,1999.0,6.7,117,-2960148.0
4123,Jason Alexander,20.0,39852.0,Drama,Gretchen Mol,Just Looking ,1238,25.0,English,3000000.0,1999.0,6.7,117,-2960148.0
4124,Xavier Gens,174.0,22000.0,Drama,Michael Biehn,The Divide ,30511,226.0,English,3000000.0,2011.0,5.8,0,-2978000.0
4124,Xavier Gens,174.0,22000.0,Sci-Fi,Michael Biehn,The Divide ,30511,226.0,English,3000000.0,2011.0,5.8,0,-2978000.0
4124,Xavier Gens,174.0,22000.0,Thriller,Michael Biehn,The Divide ,30511,226.0,English,3000000.0,2011.0,5.8,0,-2978000.0
4128,Tim Burton,451.0,334185206.0,Adventure,Johnny Depp,Alice in Wonderland ,306336,736.0,English,200000000.0,2010.0,6.5,24000,134185206.0
4128,Tim Burton,451.0,334185206.0,Family,Johnny Depp,Alice in Wonderland ,306336,736.0,English,200000000.0,2010.0,6.5,24000,134185206.0
4128,Tim Burton,451.0,334185206.0,Fantasy,Johnny Depp,Alice in Wonderland ,306336,736.0,English,200000000.0,2010.0,6.5,24000,134185206.0
4130,Francesca Gregorini,21.0,5005.0,Drama,Tom Everett Scott,Tanner Hall ,2280,14.0,English,3000000.0,2009.0,5.9,448,-2994995.0
4141,Kenneth Branagh,343.0,201148159.0,Drama,Hayley Atwell,Cinderella ,103749,323.0,English,95000000.0,2015.0,7.0,56000,106148159.0
4141,Kenneth Branagh,343.0,201148159.0,Family,Hayley Atwell,Cinderella ,103749,323.0,English,95000000.0,2015.0,7.0,56000,106148159.0
4141,Kenneth Branagh,343.0,201148159.0,Fantasy,Hayley Atwell,Cinderella ,103749,323.0,English,95000000.0,2015.0,7.0,56000,106148159.0
4141,Kenneth Branagh,343.0,201148159.0,Romance,Hayley Atwell,Cinderella ,103749,323.0,English,95000000.0,2015.0,7.0,56000,106148159.0
4144,Walter Salles,71.0,5595428.0,Drama,Fernanda Montenegro,Central Station ,28951,257.0,Portuguese,2900000.0,1998.0,8.0,0,2695428.0
4147,Susan Seidelman,35.0,3123749.0,Comedy,Dyan Cannon,Boynton Beach Club ,746,27.0,English,1500000.0,2005.0,6.5,88,1623749.0
4147,Susan Seidelman,35.0,3123749.0,Romance,Dyan Cannon,Boynton Beach Club ,746,27.0,English,1500000.0,2005.0,6.5,88,1623749.0
4149,Heidi Ewing,73.0,100675.0,Documentary,Greg Crowe,Freakonomics ,5695,23.0,English,3000000.0,2010.0,6.4,0,-2899325.0
4151,Alexandre Aja,251.0,3645438.0,Horror,Cécile De France,High Tension ,55040,539.0,French,2200000.0,2003.0,6.8,0,1445438.0
4154,Craig Brewer,159.0,22201636.0,Crime,Isaac Hayes,Hustle & Flow ,33567,206.0,English,8000000.0,2005.0,7.4,0,14201636.0
4154,Craig Brewer,159.0,22201636.0,Drama,Isaac Hayes,Hustle & Flow ,33567,206.0,English,8000000.0,2005.0,7.4,0,14201636.0
4154,Craig Brewer,159.0,22201636.0,Music,Isaac Hayes,Hustle & Flow ,33567,206.0,English,8000000.0,2005.0,7.4,0,14201636.0
4155,Billy Wilder,181.0,25000000.0,Comedy,Nehemiah Persoff,Some Like It Hot ,175196,350.0,English,2883848.0,1959.0,8.3,10000,22116152.0
4155,Billy Wilder,181.0,25000000.0,Music,Nehemiah Persoff,Some Like It Hot ,175196,350.0,English,2883848.0,1959.0,8.3,10000,22116152.0
4155,Billy Wilder,181.0,25000000.0,Romance,Nehemiah Persoff,Some Like It Hot ,175196,350.0,English,2883848.0,1959.0,8.3,10000,22116152.0
4156,John Carl Buechler,110.0,19170001.0,Horror,Kane Hodder,Friday the 13th Part VII: The New Blood ,21359,270.0,English,2800000.0,1988.0,5.3,0,16370001.0
4157,Victor Fleming,213.0,22202612.0,Adventure,Margaret Hamilton,The Wizard of Oz ,291875,533.0,English,2800000.0,1939.0,8.1,14000,19402612.0
4157,Victor Fleming,213.0,22202612.0,Family,Margaret Hamilton,The Wizard of Oz ,291875,533.0,English,2800000.0,1939.0,8.1,14000,19402612.0
4157,Victor Fleming,213.0,22202612.0,Fantasy,Margaret Hamilton,The Wizard of Oz ,291875,533.0,English,2800000.0,1939.0,8.1,14000,19402612.0
4157,Victor Fleming,213.0,22202612.0,Musical,Margaret Hamilton,The Wizard of Oz ,291875,533.0,English,2800000.0,1939.0,8.1,14000,19402612.0
4158,Mel Brooks,129.0,86300000.0,Comedy,Madeline Kahn,Young Frankenstein ,112671,315.0,English,2800000.0,1974.0,8.0,14000,83500000.0
4159,George A. Romero,280.0,952620.0,Horror,Megan Park,Diary of the Dead ,40800,332.0,English,2000000.0,2007.0,5.7,0,-1047380.0
4161,Victor Nunez,61.0,9054736.0,Drama,Peter Fonda,Ulee's Gold ,5744,57.0,English,2700000.0,1997.0,7.1,381,6354736.0
4168,Mel Brooks,121.0,119500000.0,Comedy,Madeline Kahn,Blazing Saddles ,95294,363.0,English,2600000.0,1974.0,7.8,12000,116900000.0
4168,Mel Brooks,121.0,119500000.0,Western,Madeline Kahn,Blazing Saddles ,95294,363.0,English,2600000.0,1974.0,7.8,12000,116900000.0
4169,Joseph Zito,166.0,32600000.0,Horror,Judie Aronson,Friday the 13th: The Final Chapter ,29488,326.0,English,1800000.0,1984.0,5.9,0,30800000.0
4169,Joseph Zito,166.0,32600000.0,Thriller,Judie Aronson,Friday the 13th: The Final Chapter ,29488,326.0,English,1800000.0,1984.0,5.9,0,30800000.0
4171,James Ivory,29.0,3130592.0,Drama,Rupert Graves,Maurice ,10755,69.0,English,2600000.0,1987.0,7.8,963,530592.0
4171,James Ivory,29.0,3130592.0,Romance,Rupert Graves,Maurice ,10755,69.0,English,2600000.0,1987.0,7.8,963,530592.0
4172,Frank Sebastiano,20.0,475000.0,Comedy,Joe Lo Truglio,Beer League ,6930,53.0,English,2800000.0,2006.0,6.0,323,-2325000.0
4172,Frank Sebastiano,20.0,475000.0,Sport,Joe Lo Truglio,Beer League ,6930,53.0,English,2800000.0,2006.0,6.0,323,-2325000.0
4173,Rand Ravich,107.0,10654581.0,Drama,Johnny Depp,The Astronaut's Wife ,45500,260.0,English,34000000.0,1999.0,5.3,1000,-23345419.0
4173,Rand Ravich,107.0,10654581.0,Sci-Fi,Johnny Depp,The Astronaut's Wife ,45500,260.0,English,34000000.0,1999.0,5.3,1000,-23345419.0
4173,Rand Ravich,107.0,10654581.0,Thriller,Johnny Depp,The Astronaut's Wife ,45500,260.0,English,34000000.0,1999.0,5.3,1000,-23345419.0
4175,Nacho Vigalondo,173.0,38108.0,Horror,Karra Elejalde,Timecrimes ,40878,124.0,Spanish,2600000.0,2007.0,7.2,0,-2561892.0
4175,Nacho Vigalondo,173.0,38108.0,Mystery,Karra Elejalde,Timecrimes ,40878,124.0,Spanish,2600000.0,2007.0,7.2,0,-2561892.0
4175,Nacho Vigalondo,173.0,38108.0,Sci-Fi,Karra Elejalde,Timecrimes ,40878,124.0,Spanish,2600000.0,2007.0,7.2,0,-2561892.0
4175,Nacho Vigalondo,173.0,38108.0,Thriller,Karra Elejalde,Timecrimes ,40878,124.0,Spanish,2600000.0,2007.0,7.2,0,-2561892.0
4180,Michael Tiddes,129.0,40041683.0,Comedy,Essence Atkins,A Haunted House ,34620,107.0,English,2500000.0,2013.0,5.1,0,37541683.0
4180,Michael Tiddes,129.0,40041683.0,Fantasy,Essence Atkins,A Haunted House ,34620,107.0,English,2500000.0,2013.0,5.1,0,37541683.0
4181,Dinesh D'Souza,30.0,33349949.0,Documentary,Barack Obama,2016: Obama's America ,9010,199.0,English,2500000.0,2012.0,5.1,0,30849949.0
4182,Rob Zombie,220.0,33386128.0,Horror,Scout Taylor-Compton,Halloween II ,36372,491.0,English,15000000.0,2009.0,4.9,3000,18386128.0
4183,Tom Hanks,75.0,25809813.0,Comedy,Tom Hanks,That Thing You Do! ,50311,212.0,English,26000000.0,1996.0,6.9,0,-190187.0
4183,Tom Hanks,75.0,25809813.0,Drama,Tom Hanks,That Thing You Do! ,50311,212.0,English,26000000.0,1996.0,6.9,0,-190187.0
4183,Tom Hanks,75.0,25809813.0,Music,Tom Hanks,That Thing You Do! ,50311,212.0,English,26000000.0,1996.0,6.9,0,-190187.0
4184,Tommy Lee Wallace,162.0,14400000.0,Horror,Tom Atkins,Halloween III: Season of the Witch ,28589,532.0,English,2500000.0,1982.0,4.6,0,11900000.0
4184,Tommy Lee Wallace,162.0,14400000.0,Mystery,Tom Atkins,Halloween III: Season of the Witch ,28589,532.0,English,2500000.0,1982.0,4.6,0,11900000.0
4184,Tommy Lee Wallace,162.0,14400000.0,Sci-Fi,Tom Atkins,Halloween III: Season of the Witch ,28589,532.0,English,2500000.0,1982.0,4.6,0,11900000.0
4187,Leslie Small,26.0,32230907.0,Comedy,David Jason Perez,Kevin Hart: Let Me Explain ,6062,30.0,English,2500000.0,2013.0,6.7,0,29730907.0
4187,Leslie Small,26.0,32230907.0,Documentary,David Jason Perez,Kevin Hart: Let Me Explain ,6062,30.0,English,2500000.0,2013.0,6.7,0,29730907.0
4188,Gus Van Sant,63.0,6401336.0,Drama,Keanu Reeves,My Own Private Idaho ,36996,153.0,English,2500000.0,1991.0,7.1,0,3901336.0
4189,Zach Braff,205.0,26781723.0,Comedy,Armando Riesco,Garden State ,187595,978.0,English,2500000.0,2004.0,7.6,0,24281723.0
4189,Zach Braff,205.0,26781723.0,Drama,Armando Riesco,Garden State ,187595,978.0,English,2500000.0,2004.0,7.6,0,24281723.0
4189,Zach Braff,205.0,26781723.0,Romance,Armando Riesco,Garden State ,187595,978.0,English,2500000.0,2004.0,7.6,0,24281723.0
4190,Richard Linklater,121.0,5400000.0,Drama,Hanno Pöschl,Before Sunrise ,183288,395.0,English,2500000.0,1995.0,8.1,22000,2900000.0
4190,Richard Linklater,121.0,5400000.0,Romance,Hanno Pöschl,Before Sunrise ,183288,395.0,English,2500000.0,1995.0,8.1,22000,2900000.0
4192,Alison Maclean,74.0,1282084.0,Drama,Billy Crudup,Jesus' Son ,6221,87.0,English,2500000.0,1999.0,7.0,500,-1217916.0
4195,Jake Schreier,252.0,3325638.0,Comedy,Frank Langella,Robot & Frank ,52509,84.0,English,2500000.0,2012.0,7.1,13000,825638.0
4195,Jake Schreier,252.0,3325638.0,Crime,Frank Langella,Robot & Frank ,52509,84.0,English,2500000.0,2012.0,7.1,13000,825638.0
4195,Jake Schreier,252.0,3325638.0,Drama,Frank Langella,Robot & Frank ,52509,84.0,English,2500000.0,2012.0,7.1,13000,825638.0
4195,Jake Schreier,252.0,3325638.0,Sci-Fi,Frank Langella,Robot & Frank ,52509,84.0,English,2500000.0,2012.0,7.1,13000,825638.0
4196,Isabel Coixet,72.0,395592.0,Drama,Sarah Polley,My Life Without Me ,21202,134.0,English,2000000.0,2003.0,7.6,0,-1604408.0
4196,Isabel Coixet,72.0,395592.0,Romance,Sarah Polley,My Life Without Me ,21202,134.0,English,2000000.0,2003.0,7.6,0,-1604408.0
4197,James Ponsoldt,220.0,6851969.0,Comedy,Shailene Woodley,The Spectacular Now ,105591,178.0,English,2500000.0,2013.0,7.1,10000,4351969.0
4197,James Ponsoldt,220.0,6851969.0,Drama,Shailene Woodley,The Spectacular Now ,105591,178.0,English,2500000.0,2013.0,7.1,10000,4351969.0
4197,James Ponsoldt,220.0,6851969.0,Romance,Shailene Woodley,The Spectacular Now ,105591,178.0,English,2500000.0,2013.0,7.1,10000,4351969.0
4198,Randall Miller,1.0,333658.0,Comedy,William Hurt,Marilyn Hotchkiss' Ballroom Dancing and Charm School ,97,2.0,English,34000.0,1990.0,7.1,16,299658.0
4198,Randall Miller,1.0,333658.0,Family,William Hurt,Marilyn Hotchkiss' Ballroom Dancing and Charm School ,97,2.0,English,34000.0,1990.0,7.1,16,299658.0
4198,Randall Miller,1.0,333658.0,Musical,William Hurt,Marilyn Hotchkiss' Ballroom Dancing and Charm School ,97,2.0,English,34000.0,1990.0,7.1,16,299658.0
4198,Randall Miller,1.0,333658.0,Romance,William Hurt,Marilyn Hotchkiss' Ballroom Dancing and Charm School ,97,2.0,English,34000.0,1990.0,7.1,16,299658.0
4198,Randall Miller,1.0,333658.0,Short,William Hurt,Marilyn Hotchkiss' Ballroom Dancing and Charm School ,97,2.0,English,34000.0,1990.0,7.1,16,299658.0
4199,Larry Charles,197.0,12995673.0,Comedy,Bill Maher,Religulous ,52286,345.0,English,2500000.0,2008.0,7.7,24000,10495673.0
4199,Larry Charles,197.0,12995673.0,Documentary,Bill Maher,Religulous ,52286,345.0,English,2500000.0,2008.0,7.7,24000,10495673.0
4199,Larry Charles,197.0,12995673.0,War,Bill Maher,Religulous ,52286,345.0,English,2500000.0,2008.0,7.7,24000,10495673.0
4200,Joshua Tickell,14.0,173783.0,Documentary,Larry David,Fuel ,578,34.0,English,2500000.0,2008.0,7.6,588,-2326217.0
4201,Tim Boxell,3.0,118666.0,Drama,Bruce McGill,Valley of the Heart's Delight ,91,3.0,English,2500000.0,2006.0,6.6,144,-2381334.0
4202,Rawson Marshall Thurber,191.0,114324072.0,Comedy,Gary Cole,Dodgeball: A True Underdog Story ,185345,392.0,English,20000000.0,2004.0,6.7,0,94324072.0
4202,Rawson Marshall Thurber,191.0,114324072.0,Sport,Gary Cole,Dodgeball: A True Underdog Story ,185345,392.0,English,20000000.0,2004.0,6.7,0,94324072.0
4203,Michael D. Sellers,18.0,71904.0,Comedy,Katharine Ross,Eye of the Dolphin ,806,18.0,English,2500000.0,2006.0,5.7,140,-2428096.0
4203,Michael D. Sellers,18.0,71904.0,Drama,Katharine Ross,Eye of the Dolphin ,806,18.0,English,2500000.0,2006.0,5.7,140,-2428096.0
4203,Michael D. Sellers,18.0,71904.0,Family,Katharine Ross,Eye of the Dolphin ,806,18.0,English,2500000.0,2006.0,5.7,140,-2428096.0
4204,Reed Cowan,28.0,99851.0,Documentary,Dustin Lance Black,8: The Mormon Proposition ,1138,30.0,English,2500000.0,2010.0,7.1,0,-2400149.0
4205,James Dodson,22.0,115504.0,Comedy,Larry Miller,The Other End of the Line ,4820,26.0,English,14000000.0,2008.0,6.2,0,-13884496.0
4205,James Dodson,22.0,115504.0,Drama,Larry Miller,The Other End of the Line ,4820,26.0,English,14000000.0,2008.0,6.2,0,-13884496.0
4205,James Dodson,22.0,115504.0,Romance,Larry Miller,The Other End of the Line ,4820,26.0,English,14000000.0,2008.0,6.2,0,-13884496.0
4206,Stefan Ruzowitzky,62.0,5725.0,Horror,Benno Fürmann,Anatomy ,10220,110.0,German,8400000.0,2000.0,6.1,560,-8394275.0
4206,Stefan Ruzowitzky,62.0,5725.0,Thriller,Benno Fürmann,Anatomy ,10220,110.0,German,8400000.0,2000.0,6.1,560,-8394275.0
4207,Alex Rivera,47.0,75727.0,Drama,Leonor Varela,Sleep Dealer ,5699,40.0,Spanish,2500000.0,2008.0,5.9,0,-2424273.0
4207,Alex Rivera,47.0,75727.0,Romance,Leonor Varela,Sleep Dealer ,5699,40.0,Spanish,2500000.0,2008.0,5.9,0,-2424273.0
4207,Alex Rivera,47.0,75727.0,Sci-Fi,Leonor Varela,Sleep Dealer ,5699,40.0,Spanish,2500000.0,2008.0,5.9,0,-2424273.0
4207,Alex Rivera,47.0,75727.0,Thriller,Leonor Varela,Sleep Dealer ,5699,40.0,Spanish,2500000.0,2008.0,5.9,0,-2424273.0
4208,James Gunn,238.0,322157.0,Comedy,Linda Cardellini,Super ,61787,203.0,English,2500000.0,2010.0,6.8,19000,-2177843.0
4208,James Gunn,238.0,322157.0,Crime,Linda Cardellini,Super ,61787,203.0,English,2500000.0,2010.0,6.8,19000,-2177843.0
4208,James Gunn,238.0,322157.0,Drama,Linda Cardellini,Super ,61787,203.0,English,2500000.0,2010.0,6.8,19000,-2177843.0
4212,Spike Lee,28.0,5731103.0,Drama,Bernie Mac,Get on the Bus ,4100,35.0,English,2400000.0,1996.0,6.8,352,3331103.0
4212,Spike Lee,28.0,5731103.0,History,Bernie Mac,Get on the Bus ,4100,35.0,English,2400000.0,1996.0,6.8,352,3331103.0
4213,Robby Henson,25.0,978908.0,Drama,Marc Blucas,Thr3e ,4057,90.0,English,2400000.0,2006.0,5.1,250,-1421092.0
4213,Robby Henson,25.0,978908.0,Horror,Marc Blucas,Thr3e ,4057,90.0,English,2400000.0,2006.0,5.1,250,-1421092.0
4213,Robby Henson,25.0,978908.0,Mystery,Marc Blucas,Thr3e ,4057,90.0,English,2400000.0,2006.0,5.1,250,-1421092.0
4213,Robby Henson,25.0,978908.0,Thriller,Marc Blucas,Thr3e ,4057,90.0,English,2400000.0,2006.0,5.1,250,-1421092.0
4216,Shane Meadows,172.0,327919.0,Crime,Stephen Graham,This Is England ,99177,192.0,English,1500000.0,2006.0,7.7,11000,-1172081.0
4216,Shane Meadows,172.0,327919.0,Drama,Stephen Graham,This Is England ,99177,192.0,English,1500000.0,2006.0,7.7,11000,-1172081.0
4219,Carmen Marron,8.0,178739.0,Drama,Jossara Jinaro,Go for It! ,1015,10.0,English,2450000.0,2011.0,3.9,566,-2271261.0
4219,Carmen Marron,8.0,178739.0,Musical,Jossara Jinaro,Go for It! ,1015,10.0,English,2450000.0,2011.0,3.9,566,-2271261.0
4225,James Algar,99.0,76400000.0,Animation,Leopold Stokowski,Fantasia ,71321,230.0,English,2280000.0,1940.0,7.8,3000,74120000.0
4225,James Algar,99.0,76400000.0,Family,Leopold Stokowski,Fantasia ,71321,230.0,English,2280000.0,1940.0,7.8,3000,74120000.0
4225,James Algar,99.0,76400000.0,Fantasy,Leopold Stokowski,Fantasia ,71321,230.0,English,2280000.0,1940.0,7.8,3000,74120000.0
4225,James Algar,99.0,76400000.0,Music,Leopold Stokowski,Fantasia ,71321,230.0,English,2280000.0,1940.0,7.8,3000,74120000.0
4228,Steve Miner,235.0,36200000.0,Horror,Richard Brooker,Friday the 13th Part III ,31952,372.0,English,4000000.0,1982.0,5.7,0,32200000.0
4228,Steve Miner,235.0,36200000.0,Thriller,Richard Brooker,Friday the 13th Part III ,31952,372.0,English,4000000.0,1982.0,5.7,0,32200000.0
4229,Danny Steinmann,160.0,21300000.0,Horror,Tiffany Helm,Friday the 13th: A New Beginning ,22521,342.0,English,2200000.0,1985.0,4.7,1000,19100000.0
4229,Danny Steinmann,160.0,21300000.0,Mystery,Tiffany Helm,Friday the 13th: A New Beginning ,22521,342.0,English,2200000.0,1985.0,4.7,1000,19100000.0
4229,Danny Steinmann,160.0,21300000.0,Thriller,Tiffany Helm,Friday the 13th: A New Beginning ,22521,342.0,English,2200000.0,1985.0,4.7,1000,19100000.0
4230,Michael Landon Jr.,18.0,379643.0,Drama,Henry Thomas,The Last Sin Eater ,1573,29.0,English,2200000.0,2007.0,5.9,285,-1820357.0
4231,Jon Gunn,11.0,12985267.0,Drama,Alexa PenaVega,Do You Believe? ,4977,63.0,English,2300000.0,2015.0,5.9,13000,10685267.0
4238,William Wyler,97.0,23650000.0,Drama,Myrna Loy,The Best Years of Our Lives ,40359,235.0,English,2100000.0,1946.0,8.1,0,21550000.0
4238,William Wyler,97.0,23650000.0,Romance,Myrna Loy,The Best Years of Our Lives ,40359,235.0,English,2100000.0,1946.0,8.1,0,21550000.0
4238,William Wyler,97.0,23650000.0,War,Myrna Loy,The Best Years of Our Lives ,40359,235.0,English,2100000.0,1946.0,8.1,0,21550000.0
4240,Petter Næss,67.0,313436.0,Comedy,Jørgen Langhelle,Elling ,12244,95.0,Norwegian,15500000.0,2001.0,7.6,0,-15186564.0
4240,Petter Næss,67.0,313436.0,Drama,Jørgen Langhelle,Elling ,12244,95.0,Norwegian,15500000.0,2001.0,7.6,0,-15186564.0
4241,Robert Fontaine,4.0,3330.0,Crime,Michael Derek,Mi America ,22,1.0,English,2100000.0,2015.0,7.2,305,-2096670.0
4241,Robert Fontaine,4.0,3330.0,Drama,Michael Derek,Mi America ,22,1.0,English,2100000.0,2015.0,7.2,305,-2096670.0
4247,Terence Young,167.0,24800000.0,Action,Robert Shaw,From Russia with Love ,89403,358.0,English,2000000.0,1963.0,7.5,0,22800000.0
4247,Terence Young,167.0,24800000.0,Adventure,Robert Shaw,From Russia with Love ,89403,358.0,English,2000000.0,1963.0,7.5,0,22800000.0
4247,Terence Young,167.0,24800000.0,Thriller,Robert Shaw,From Russia with Love ,89403,358.0,English,2000000.0,1963.0,7.5,0,22800000.0
4248,Michael Herz,49.0,792966.0,Action,Phoebe Legere,The Toxic Avenger Part II ,4663,40.0,English,2300000.0,1989.0,5.1,321,-1507034.0
4248,Michael Herz,49.0,792966.0,Comedy,Phoebe Legere,The Toxic Avenger Part II ,4663,40.0,English,2300000.0,1989.0,5.1,321,-1507034.0
4248,Michael Herz,49.0,792966.0,Horror,Phoebe Legere,The Toxic Avenger Part II ,4663,40.0,English,2300000.0,1989.0,5.1,321,-1507034.0
4248,Michael Herz,49.0,792966.0,Sci-Fi,Phoebe Legere,The Toxic Avenger Part II ,4663,40.0,English,2300000.0,1989.0,5.1,321,-1507034.0
4251,David Robert Mitchell,533.0,14673301.0,Horror,Maika Monroe,It Follows ,112899,631.0,English,2000000.0,2014.0,6.9,45000,12673301.0
4251,David Robert Mitchell,533.0,14673301.0,Mystery,Maika Monroe,It Follows ,112899,631.0,English,2000000.0,2014.0,6.9,45000,12673301.0
4254,George Miller,177.0,9003011.0,Action,Vernon Wells,Mad Max 2: The Road Warrior ,133966,294.0,English,2000000.0,1981.0,7.6,0,7003011.0
4254,George Miller,177.0,9003011.0,Adventure,Vernon Wells,Mad Max 2: The Road Warrior ,133966,294.0,English,2000000.0,1981.0,7.6,0,7003011.0
4254,George Miller,177.0,9003011.0,Sci-Fi,Vernon Wells,Mad Max 2: The Road Warrior ,133966,294.0,English,2000000.0,1981.0,7.6,0,7003011.0
4254,George Miller,177.0,9003011.0,Thriller,Vernon Wells,Mad Max 2: The Road Warrior ,133966,294.0,English,2000000.0,1981.0,7.6,0,7003011.0
