FIPS,RegionName,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
18135,Randolph,,,,,,,,,,,75754.54545454546,62175.0,59833.333333333336,68516.66666666667,73050.0
47109,McNairy,48508.333333333336,45108.333333333336,48225.0,49816.66666666666,51208.333333333336,56375.0,55425.0,56066.66666666666,52558.333333333336,53366.66666666666,55108.333333333336,50941.66666666666,50825.0,55050.0,59558.333333333336
47071,Hardin,,,,,,,,,,65240.0,64583.333333333336,65716.66666666667,59866.66666666666,64025.0,67050.0
18129,Posey,93941.66666666669,100550.0,107900.0,106200.0,110316.66666666669,116600.0,115208.33333333331,114966.66666666669,113525.0,108875.0,110150.0,111858.33333333331,107383.33333333331,117058.33333333331,120391.66666666669
47185,White,73616.66666666667,70208.33333333333,72366.66666666667,73666.66666666667,75866.66666666667,78708.33333333333,87441.66666666667,94008.33333333331,92516.66666666669,94116.66666666669,91666.66666666669,90841.66666666669,90733.33333333331,95083.33333333331,94191.66666666669
41061,Union,97350.0,100308.33333333331,103266.66666666669,102675.0,109183.33333333331,118508.33333333331,129041.66666666669,145616.66666666666,147033.33333333334,152708.33333333334,142308.33333333334,138425.0,145183.33333333334,145408.33333333334,146258.33333333334
18031,Decatur,88808.33333333333,95033.33333333331,95650.0,93750.0,99333.33333333331,112841.66666666669,105516.66666666669,106533.33333333331,104325.0,105333.33333333331,105766.66666666669,107833.33333333331,102641.66666666669,113033.33333333331,112150.0
8083,Montezuma,,,127900.0,126433.33333333331,141183.33333333334,153091.66666666666,177600.0,194658.3333333333,201658.3333333333,202375.0,179100.0,154625.0,150633.33333333334,172933.33333333334,183433.3333333333
29007,Audrain,70291.66666666667,75791.66666666667,79150.0,86308.33333333333,88383.33333333333,89616.66666666667,90075.0,87300.0,89158.33333333333,88491.66666666667,91466.66666666669,89991.66666666667,84200.0,88833.33333333333,91425.0
29175,Randolph,,,,,69072.72727272728,71983.33333333333,77491.66666666667,75833.33333333333,80116.66666666667,83841.66666666667,80016.66666666667,81991.66666666667,80875.0,90541.66666666669,93125.0
36123,Yates,75700.0,76083.33333333333,74833.33333333333,78625.0,82616.66666666667,95108.33333333331,101825.0,103991.66666666669,103491.66666666669,110416.66666666669,107475.0,109233.33333333331,109158.33333333331,108941.66666666669,120875.0
41057,Tillamook,145550.0,140066.66666666666,153566.66666666666,173358.33333333334,191333.3333333333,229850.0,278100.0,316550.0,295958.3333333333,273541.6666666667,257291.66666666663,238041.66666666663,231491.66666666663,229866.66666666663,235366.66666666663
32001,Churchill,113216.66666666669,113950.0,114191.66666666669,121358.33333333331,145858.33333333334,191241.66666666663,213783.3333333333,199416.66666666663,178550.0,158433.33333333334,136575.0,124808.33333333331,116475.0,130883.33333333331,139125.0
47081,Hickman,73316.66666666667,74208.33333333333,74450.0,74900.0,82983.33333333333,87416.66666666667,89366.66666666667,96008.33333333331,87675.0,92491.66666666669,88483.33333333333,88091.66666666667,86016.66666666667,87700.0,97066.66666666669
50015,Lamoille,,,,,,,,,,240070.0,217166.66666666663,240775.0,231212.5,226950.0,227641.66666666663
51630,Fredericksburg City,144200.0,155408.33333333334,178866.66666666666,213650.0,261516.66666666663,330500.0,350933.3333333333,331400.0,293133.3333333333,263783.3333333333,250475.0,241858.3333333333,248458.3333333333,269091.6666666667,267933.3333333333
18041,Fayette,66558.33333333333,70475.0,73916.66666666667,75250.0,83550.0,90391.66666666669,82491.66666666667,71466.66666666667,65458.333333333336,57041.66666666666,58791.66666666666,57700.0,58891.66666666666,66916.66666666667,70658.33333333333
18143,Scott,77875.0,80358.33333333333,79041.66666666667,83633.33333333333,88958.33333333333,101866.66666666669,88091.66666666667,83958.33333333333,84266.66666666667,81308.33333333333,83008.33333333333,82275.0,78725.0,85241.66666666667,86016.66666666667
22121,West Baton Rouge,117791.66666666669,110808.33333333331,106141.66666666669,117166.66666666669,134866.66666666666,148741.66666666666,132766.66666666666,146150.0,154550.0,158958.33333333334,171991.66666666666,170925.0,166783.33333333334,187125.0,183216.66666666663
48225,Houston,,,,,,,,,,,,130091.66666666669,114408.33333333331,121516.66666666669,117200.0
51099,King George,136541.66666666666,146191.66666666666,163708.33333333334,187516.66666666663,221550.0,283358.3333333333,308366.6666666667,294550.0,267258.3333333333,242083.3333333333,230650.0,223450.0,227575.0,230216.66666666663,244350.0
49051,Wasatch,200783.3333333333,212583.3333333333,216191.66666666663,218683.3333333333,234666.66666666663,263675.0,284150.0,321850.0,378166.6666666667,472408.3333333333,440475.0,339975.0,330325.0,338916.6666666667,343266.6666666667
8107,Routt,271183.3333333333,268900.0,281983.3333333333,297916.6666666667,318025.0,354108.3333333333,391750.0,488083.3333333333,548658.3333333334,438341.6666666667,381683.3333333333,318358.3333333333,309516.6666666667,329133.3333333333,349350.0
48293,Limestone,67741.66666666667,68675.0,71683.33333333333,75466.66666666667,80016.66666666667,81883.33333333333,85225.0,85275.0,83225.0,121558.33333333331,120958.33333333331,94166.66666666669,93416.66666666669,95550.0,92950.0
18149,Starke,81725.0,90016.66666666667,91583.33333333331,87000.0,98466.66666666669,103016.66666666669,103641.66666666669,96183.33333333331,96816.66666666669,91916.66666666669,96116.66666666669,91691.66666666669,92116.66666666669,107991.66666666669,104683.33333333331
8119,Teller,150158.33333333334,156500.0,166933.33333333334,171441.66666666666,176183.33333333334,187483.3333333333,200366.66666666663,200333.3333333333,194858.3333333333,185183.3333333333,182075.0,183133.3333333333,187033.3333333333,196900.0,211050.0
48007,Aransas,,,,,,,,,,,,,273475.0,248591.66666666663,197858.3333333333
18047,Franklin,105116.66666666669,110041.66666666669,112175.0,113775.0,119608.33333333331,131758.33333333334,122383.33333333331,122275.0,119850.0,127041.66666666669,125291.66666666669,124608.33333333331,121533.33333333331,138233.33333333334,134475.0
8039,Elbert,236908.3333333333,269400.0,277916.6666666667,284733.3333333333,300500.0,309750.0,319758.3333333333,315075.0,289616.6666666667,269583.3333333333,265975.0,262741.6666666667,267725.0,292841.6666666667,321650.0
1007,Bibb,87316.66666666667,90625.0,93341.66666666669,92400.0,74808.33333333333,84891.66666666667,95716.66666666669,99491.66666666669,103666.66666666669,98658.33333333331,92225.0,84900.0,83850.0,91466.66666666669,90400.0
8075,Logan,75758.33333333333,79575.0,79158.33333333333,88716.66666666667,92575.0,95608.33333333331,99916.66666666669,100983.33333333331,102100.0,103783.33333333331,92308.33333333331,100275.0,102325.0,105675.0,107750.0
47057,Grainger,70141.66666666667,74600.0,81100.0,82433.33333333333,84691.66666666667,97650.0,113708.33333333331,122591.66666666669,107525.0,106350.0,102925.0,103150.0,98533.33333333331,95016.66666666669,101216.66666666669
28039,George,77633.33333333333,80466.66666666667,82716.66666666667,84650.0,86250.0,86783.33333333333,96366.66666666669,103825.0,110141.66666666669,127941.66666666669,128400.0,124950.0,137108.33333333334,131833.33333333334,130233.33333333331
51600,Fairfax City,213608.3333333333,237883.3333333333,285866.6666666667,327458.3333333333,409525.0,497658.3333333333,506683.3333333333,467475.0,408083.3333333333,381266.6666666667,392616.6666666667,399283.3333333333,423066.6666666667,441675.0,468583.3333333333
48179,Gray,,,,,,,,,,,73660.0,73316.66666666667,82350.0,77916.66666666667,74866.66666666667
47111,Macon,64266.66666666666,64358.333333333336,71000.0,73308.33333333333,73991.66666666667,80016.66666666667,87208.33333333333,88125.0,90025.0,81433.33333333333,82466.66666666667,79308.33333333333,80833.33333333333,79191.66666666667,85450.0
47133,Overton,49391.66666666666,48558.333333333336,52608.333333333336,51966.66666666666,52425.0,59958.333333333336,59441.66666666666,62816.66666666666,64225.0,67283.33333333333,66725.0,67400.0,66116.66666666667,65191.66666666666,74416.66666666667
47129,Morgan,57616.66666666666,56600.0,59975.0,62533.333333333336,65408.333333333336,75233.33333333333,79441.66666666667,83191.66666666667,76375.0,76150.0,76508.33333333333,76975.0,74583.33333333333,73141.66666666667,85516.66666666667
28043,Grenada,67141.66666666667,71066.66666666667,71416.66666666667,72291.66666666667,73825.0,74241.66666666667,77600.0,83008.33333333333,84808.33333333333,98825.0,101100.0,99525.0,98083.33333333331,111658.33333333331,105366.66666666669
13189,McDuffie,59950.0,65875.0,62975.0,66191.66666666667,71058.33333333333,79391.66666666667,83708.33333333333,81566.66666666667,75550.0,81866.66666666667,77133.33333333333,67525.0,66333.33333333333,71108.33333333333,74391.66666666667
13291,Union,119566.66666666669,129141.66666666669,138450.0,147791.66666666666,157291.66666666666,179208.33333333334,204541.66666666663,196758.3333333333,179466.66666666666,166500.0,158675.0,147850.0,152841.66666666666,155741.66666666666,165458.33333333334
18075,Jay,65650.0,71316.66666666667,74600.0,75608.33333333333,80066.66666666667,84025.0,82816.66666666667,68408.33333333333,64416.66666666666,61716.66666666666,57758.333333333336,55808.333333333336,56958.333333333336,66666.66666666667,70066.66666666667
13237,Putnam,120208.33333333331,121391.66666666669,134108.33333333334,155358.33333333334,173125.0,185575.0,207300.0,209841.66666666663,204075.0,187050.0,188333.3333333333,183691.66666666663,183583.3333333333,185883.3333333333,193566.66666666663
41013,Crook,108383.33333333331,115766.66666666669,120716.66666666669,133741.66666666666,147725.0,174691.66666666666,237891.66666666663,240341.66666666663,194625.0,155208.33333333334,133441.66666666666,121666.66666666669,131008.33333333331,146875.0,174175.0
18147,Spencer,82016.66666666667,83058.33333333333,84175.0,87816.66666666667,95700.0,104141.66666666669,94750.0,89950.0,88050.0,88708.33333333333,88191.66666666667,89325.0,88200.0,98616.66666666669,102166.66666666669
18049,Fulton,78841.66666666667,87000.0,88575.0,89933.33333333333,99350.0,103341.66666666669,100858.33333333331,91816.66666666669,91100.0,87833.33333333333,80925.0,77900.0,82741.66666666667,89891.66666666667,94133.33333333331
22083,Richland,,,,,,,,,,,,,115040.0,110841.66666666669,106341.66666666669
55061,Kewaunee,107708.33333333331,113508.33333333331,116208.33333333331,99341.66666666669,108808.33333333331,114433.33333333331,119516.66666666669,118925.0,116200.0,130825.0,131650.0,121558.33333333331,117066.66666666669,114908.33333333331,114750.0
4012,La Paz,73175.0,69591.66666666667,71175.0,81200.0,95783.33333333331,118333.33333333331,147483.33333333334,154400.0,138891.66666666666,126800.0,107491.66666666669,106016.66666666669,106583.33333333331,101333.33333333331,113533.33333333331
31177,Washington,111308.33333333331,115033.33333333331,120158.33333333331,119466.66666666669,124650.0,129100.0,129508.33333333331,129041.66666666669,130150.0,135825.0,129358.33333333331,132600.0,132308.33333333334,133533.33333333334,142975.0
24029,Kent,137041.66666666666,139508.33333333334,150650.0,151100.0,181675.0,232658.3333333333,263058.3333333333,267891.6666666667,240458.3333333333,233608.3333333333,228166.66666666663,207583.3333333333,193100.0,189700.0,204933.3333333333
48123,De Witt,,,,,,,,,,,83610.0,84508.33333333333,83066.66666666667,91916.66666666669,102333.33333333331
6063,Plumas,,,145888.88888888888,182383.3333333333,242600.0,301408.3333333333,341341.6666666667,303708.3333333333,267700.0,255658.3333333333,209116.66666666663,212566.66666666663,186575.0,173458.33333333334,205108.3333333333
18117,Orange,68708.33333333333,71283.33333333333,69983.33333333333,71791.66666666667,82950.0,90691.66666666669,74116.66666666667,69283.33333333333,69433.33333333333,68300.0,68216.66666666667,72875.0,71566.66666666667,83566.66666666667,82158.33333333333
48281,Lampasas,122325.0,122041.66666666669,124075.0,126166.66666666669,131825.0,139575.0,147908.33333333334,155450.0,154666.66666666666,173841.66666666666,161650.0,154666.66666666666,142958.33333333334,148475.0,147050.0
18123,Perry,70191.66666666667,72491.66666666667,73758.33333333333,76033.33333333333,84183.33333333333,88475.0,79533.33333333333,78158.33333333333,76191.66666666667,74991.66666666667,72908.33333333333,80358.33333333333,79958.33333333333,80741.66666666667,78983.33333333333
47159,Smith,78616.66666666667,82416.66666666667,83366.66666666667,85375.0,88600.0,91683.33333333331,102233.33333333331,104600.0,107725.0,103983.33333333331,103991.66666666669,98483.33333333331,96550.0,93966.66666666669,104316.66666666669
47173,Union,72241.66666666667,75275.0,84675.0,87475.0,97150.0,101700.0,114175.0,120758.33333333331,106475.0,107541.66666666669,107458.33333333331,104683.33333333331,94641.66666666669,91008.33333333331,101600.0
47075,Haywood,60825.0,60175.0,59508.333333333336,60516.66666666666,63933.333333333336,65091.66666666666,68875.0,70366.66666666667,67550.0,72258.33333333333,67733.33333333333,64433.333333333336,65008.333333333336,61883.333333333336,68858.33333333333
48133,Eastland,,,,,,,,,,,86840.0,87566.66666666667,93033.33333333331,100100.0,97183.33333333331
6027,Inyo,,,,,,,,,,281155.5555555556,286225.0,266108.3333333333,263658.3333333333,267166.6666666667,283016.6666666667
47085,Humphreys,68241.66666666667,71683.33333333333,74683.33333333333,77333.33333333333,76050.0,80358.33333333333,85466.66666666667,87558.33333333333,86833.33333333333,82558.33333333333,89533.33333333333,85625.0,84925.0,85491.66666666667,95441.66666666669
13025,Brantley,48333.333333333336,49258.333333333336,62150.0,65666.66666666667,65275.0,72933.33333333333,76616.66666666667,82833.33333333333,83766.66666666667,86200.0,83725.0,73158.33333333333,68191.66666666667,71200.0,79583.33333333333
36097,Schuyler,57575.0,62150.0,66016.66666666667,65916.66666666667,72475.0,80916.66666666667,86866.66666666667,89908.33333333333,89783.33333333333,93283.33333333331,97091.66666666669,104691.66666666669,109066.66666666669,107800.0,112225.0
47171,Unicoi,,,,,,,,,,92980.0,86733.33333333333,82958.33333333333,82833.33333333333,83075.0,93350.0
6043,Mariposa,103375.0,116100.0,120758.33333333331,155416.66666666666,208883.3333333333,265050.0,322683.3333333333,308991.6666666667,270383.3333333333,207758.3333333333,212441.66666666663,190458.3333333333,184966.66666666663,198983.3333333333,233241.66666666663
47091,Johnson,63366.66666666666,65966.66666666667,68425.0,69758.33333333333,70241.66666666667,77675.0,97025.0,93858.33333333331,91791.66666666669,93550.0,88391.66666666667,89833.33333333333,90866.66666666669,91216.66666666669,100533.33333333331
13231,Pike,98758.33333333331,111816.66666666669,114750.0,121325.0,124308.33333333331,134975.0,136091.66666666666,138575.0,131708.33333333334,110400.0,117283.33333333331,123616.66666666669,105833.33333333331,115266.66666666669,124558.33333333331
13211,Morgan,,,,,,247640.0,240683.3333333333,232141.66666666663,222933.3333333333,208083.3333333333,202791.66666666663,178816.66666666666,177466.66666666666,182075.0,188750.0
8015,Chaffee,170858.33333333334,177683.33333333334,185516.66666666663,204716.66666666663,211025.0,231741.66666666663,240583.3333333333,256141.66666666663,273075.0,270033.3333333333,268816.6666666667,270941.6666666667,256500.0,258158.3333333333,273033.3333333333
18139,Rush,,,,,,,,,,,96160.0,81200.0,70175.0,79025.0,83100.0
18045,Fountain,68650.0,73633.33333333333,74516.66666666667,79458.33333333333,94683.33333333331,97158.33333333331,91625.0,82125.0,81375.0,70058.33333333333,69183.33333333333,71966.66666666667,70800.0,77200.0,82916.66666666667
