id,title,keyword_0,keyword_1,keyword_2,keyword_3,keyword_4
157058,30 Nights of Paranormal Activity With the Devil Inside the Girl With the Dragon Tattoo,parody,horror comedy,,,
70006,Never Back Down 2: The Beatdown,male nudity,cage,kiss,fistfight,sport
26039,Point Blank,alcatraz,revenge,organized crime,,
79587,Four Single Fathers,,,,,
176077,Enter the Dangerous Mind,composer,obsession,,,
260947,Something Wicked,obsession,oregon,independent film,,
342502,AWOL-72,russian,getaway,lapd,awol,special ops
191229,Iguana,,,,,
43213,Chicago Overcoat,,,,,
44594,Barry Munday,based on novel,letter,paternity,castration,doctor
666,Central Station,brazilian,brazil,rio de janeiro,letter,wilderness
248,Pocketful of Miracles,dude,prohibition,deception,new york city,apple
325173,Close Range,,,,,
55831,Boynton Beach Club,independent film,,,,
351043,Amnesiac,,,,,
43942,Freakonomics,female nudity,corruption,cheating,experiment,limousine
10226,High Tension,mass murder,insanity,gore,survival,farmhouse
66942,Griff the Invisible,love,superhero,independent film,comedy,
356483,Unnatural,climate change,polar bear,,,
10476,Hustle & Flow,rap music,hip-hop,baby,midlife crisis,drug dealer
239,Some Like It Hot,chicago,witness,musician,mafia,cross dressing
10281,Friday the 13th Part VII: The New Blood,lake,mask,telekinesis,psychopath,slasher
630,The Wizard of Oz,witch,adolescence,based on novel,secret identity,clock
3034,Young Frankenstein,experiment,castle,assistant,bride,frankenstein
13025,Diary of the Dead,zombie,found footage,,,
21461,Lage Raho Munna Bhai,historical figure,comedy,bollywood,india,
55306,Ulee's Gold,father son relationship,florida,stolen money,dysfunctional family,independent film
17264,The Black Stallion,poker,horse,barn,training,sport
346081,Sardaarji,,,,,
16016,Journey to Saturn,,,,,
15875,Donovan's Reef,birthday,half-brother,priest,mission clinic,polynesia
5900,The Dress,calamity,,,,
43306,A Guy Named Joe,pilot,airplane,ghost,,
11072,Blazing Saddles,gun,saloon,governor,marching band,comedy
9730,Friday the 13th: The Final Chapter,lake,resurrection,morgue,serial killer,jason vorhees
209274,Ida,nun,mine,jew,jewish,poland
26371,Maurice,gay,coming out,british,gay relationship,coming of age
14137,Beer League,baseball,sport,,,
291,Riding Giants,ocean,california,sea,beach,surfer
14139,Timecrimes,scissors,radio,nudity,time,woods
33106,Silver Medalist,,,,,
8875,Timber Falls,fanatic,forest,west virginia,suspense,
872,Singin' in the Rain,fan,morning,musical,talkie,partner
72914,"Fat, Sick & Nearly Dead",diet,fasting,vegetable juice,australian man,
139038,A Haunted House,horror spoof,found footage,duringcreditsstinger,,
126509,2016: Obama's America,,,,,
9591,That Thing You Do!,pop star,musical,record label,music,music band
10676,Halloween III: Season of the Witch,commercial,factory,gas station,curfew,mask
1687,Escape from the Planet of the Apes,spacecraft,pacifism,human being,cage,dystopia
24748,Hud,alcoholism,ranchers,rancher,rebellious youth,
181330,Kevin Hart: Let Me Explain,stand-up comedy,"manhattan, new york city",madison square garden,duringcreditsstinger,
468,My Own Private Idaho,individual,gay,father son relationship,rome,robbery
401,Garden State,new jersey,paraplegic,loss of mother,expensive restaurant,pop culture
76,Before Sunrise,dialogue,sunrise,talking,soulmates,walking
50538,Evil Words,suspense,psychopathic killer,hopital,,
25636,Jesus' Son,drug abuse,magic mushroom,dark comedy,independent film,drug
19316,Saving Face,lesbian relationship,lgbt,woman director,,
21074,Brick Lane,arranged marriage,independent film,bangladesh,september 11 2001,woman director
84329,Robot & Frank,friendship,robot,senior citizen,cat thief,
20,My Life Without Me,farewell,responsability,dying and death,night shift,daughter
157386,The Spectacular Now,alcoholism,coming of age,teenager,high school student,based on young adult novel
13007,Religulous,muslim,museum,jew,evidence,rabbi
13518,Fuel,energy policy,consumption,automobile industry,independent film,nature
116584,Valley of the Heart's Delight,,,,,
46849,Eye of the Dolphin,dolphin,island,research,tourist,town
40428,8: The Mormon Proposition,independent film,,,,
17334,The Other End of the Line,indian lead,call center,romantic comedy,,
1698,Anatomy,butterfly,dissection,scalpel,medical school,
20764,Sleep Dealer,virtual reality,dystopia,moral conflict,computer,loneliness
45132,Super,bomb,gun,drug dealer,costume,comic book
76706,Christmas Mail,,,,,
254472,Stung,giant insect,,,,
332285,Antibirth,drug abuse,experiment,television,conspiracy,alien abduction
49471,Get on the Bus,washington d.c.,bus,march,,
13569,Thr3e,,,,,
7512,Idiocracy,prostitute,capitalism,usa president,arena,congress
356216,The Rise of the Krays,,,,,
11798,This Is England,holiday,skinhead,england,vandalism,independent film
146631,U.F.O.,impostor,alien invasion,military,partying,
43546,Bathing Beauty,musical,girls' boarding school,swimming pool,romantic comedy,
61038,Go for It!,dancing,chicago,woman director,,
78373,"Dancer, Texas Pop. 81",small town,texas,,,
17820,Show Boat,musical,grandmother granddaughter relationship,interracial relationship,reconciliation,riverboat
74457,Redemption Road,,,,,
283384,The Calling,series of murders,,,,
19933,The Brave Little Toaster,growing up,coming of age,lost,journey,personification
756,Fantasia,orchestra,classical music,musical segments,,
433715,8 Days,christian film,sex trafficking,,,
9728,Friday the 13th Part III,lake,summer camp,murder,serial killer,slasher
9731,Friday the 13th: A New Beginning,mask,psychology,serial killer,hospital,teenager
9916,The Last Sin Eater,christianity,appalachia,conversion,independent film,
309425,Do You Believe?,christian,,,,
14156,Impact Point,,,,,
43610,The Valley of Decision,,,,,
360339,Eden,island,airplane,survival,soccer,crash
31163,Chicken Tikka Masala,coming out,arranged marriage,gay relationship,,
297621,There's Always Woodstock,woman director,,,,
16205,Jack Brooks: Monster Slayer,camping,vomit,demon,science,
887,The Best Years of Our Lives,usa,post traumatic stress  disorder,war veteran,world war ii,rehabilitation
9517,Bully,florida,striptease,homosexuality,independent film,best friend
6007,Elling,mentally disabled,,,,
364083,Mi America,new york state,hate crime,,,
8329,[REC],terror,obsession,camcorder,firemen,religion and supernatural
69640,Lies in Plain Sight,suicide,family secrets,blind,woman director,
371085,Sharkskin,,,,,
347548,Containment,,,,,
322443,The Timber,,,,,
657,From Russia with Love,venice,london england,terror,england,assassination
28165,The Toxic Avenger Part II,japan,new jersey,sequel,superhero,gore
11561,Sleeper,sex,revolution,future,dystopia,government
270303,It Follows,chase,supernatural,friends,vision,school
11624,Everything You Always Wanted to Know About Sex *But Were Afraid to Ask,transsexuality,perversity,sperm,orgasm,sodomy
595,To Kill a Mockingbird,black people,based on novel,brother sister relationship,becoming an adult,isolation
8810,Mad Max 2: The Road Warrior,explosive,boomerang,pilot,chase,post-apocalyptic
12207,The Legend of Drunken Master,father son relationship,martial arts,showdown,fistfight,friendship
226,Boys Don't Cry,rape,sex,identity,small town,love
92182,Silent House,supernatural,remake,suspense,beer bottle,real time
582,The Lives of Others,germany,berlin,suicide,berlin wall,corruption
72213,Courageous,father,faith,,,
990,The Hustler,suicide,gambling,manager,alcohol,based on novel
55604,Boom Town,partnership,oil,oil tycoon,wildcatter,oil field
9662,The Triplets of Belleville,france,kidnapping,boy,biker,tour de france
20862,Smoke Signals,,,,,
2771,American Splendor,biography,independent film,v.a. hospital,junk sale,jellybean
80,Before Sunset,paris,journalist,dialogue,talking,soulmates
55,Amores perros,homeless person,mexico city,daughter,secret love,dogfight
11023,Thirteen,cheating,dysfunctional family,teen angst,underage drinking,domestic violence
33667,Gentleman's Agreement,anti semitism,soldier,,,
39013,Winter's Bone,father,court,bail,drug trade,girl
11194,Touching the Void,wound,mountaineer,peru,sport,glacier
43839,Alexander's Ragtime Band,dance,ragtime,concert tour,,
1382,Me and You and Everyone We Know,brother brother relationship,playground,independent film,sex talk,art gallery
44639,Inside Job,corruption,capitalism,globalization,bank,banker
301351,We Are Your Friends,dj,,,,
4816,Ghost Dog: The Way of the Samurai,deportation,hitman,mission of murder,book,code
7873,Harsh Times,watching a movie,playing pool,vinegar,,
331190,Captive,hostage,based on true story,murder,independent film,single mother
15186,Full Frontal,independent film,,,,
17994,Witchboard,ax,possession,psychic power,ouija,ouija board
1378,Shortbus,gay,new york,free love,swinger club,transsexuality
8885,Waltz with Bashir,israel,palestine,middle east,lebanon,nightmare
48382,"The Book of Mormon Movie, Volume 1: The Journey",,,,,
12901,No End in Sight,white house,occupying power,independent film,incompetence,irak
250124,The Diary of a Teenage Girl,1970s,teenage girl,older man younger woman relationship,based on graphic novel,teenage sexuality
14284,In the Shadow of the Moon,nasa,space mission,rocket,moon landing,space
57120,Meek's Cutoff,gold,oregon,thirst,tree,settler
12228,Inside Deep Throat,usa,1970s,sexual revolution,unsimulated sex,
22617,Dinner Rush,,,,,
55561,Clockwatchers,independent film,woman director,,,
42889,The Virginity Hit,loss of virginity,teenage boy,teen comedy,teenage sexuality,found footage
10656,Subway,paris,culture clash,subway,metropolis,blackmail
24363,House of D,self-discovery,friendship,,,
13121,Teeth,,,,,
24746,Six-String Samurai,independent film,,,,
325140,Hum To Mohabbat Karega,,,,,
12109,It's All Gone Pete Tong,disc jockey,loss of family,cocaine,comeback,recording studio
27023,Saint John of Las Vegas,independent film,aftercreditsstinger,,,
22913,24 7: Twenty Four Seven,transporter,sport,friends,nottingham,
273899,Stonewall,stonewall riot,,,,
20653,Roadside Romeo,,,,,
67373,This Thing of Ours,heist mafia internet,,,,
171759,The Lost Medallion: The Adventures of Billy Stone,,,,,
206296,The Last Five Years,wife,musical,marriage,divorce,
35219,The Missing Person,detective,independent film,train,alcoholic,missing person
28260,Return of the Living Dead 3,gang,zombie,,,
7515,London,new york,celebration,,,
13075,Sherrybaby,independent film,mother daughter relationship,woman director,,
335866,Circle,survival,execution,stranger,no memory,
13510,Eden Lake,beach,wife husband relationship,lake,camping,rottweiler
215881,Plush,woman director,,,,
18238,Lesbian Vampire Killers,female nudity,horror,dark comedy,female homosexuality,female vampire
22600,Gangster's Paradise: Jerusalema,hearing,gang of thieves,organized crime,,
12612,Freeze Frame,loss of family,camcorder,alibi,suspect,murder
50698,Grave Encounters,camcorder,reality,insane asylum,paranormal,haunting
115210,Stitches,slapstick,teen angst,slaughter,dark comedy,supernatural being
34335,Nine Dead,kidnapping,murder,suspense,,
11302,Bananas,revolution,political activism,loser,,
119458,Supercapitalist,,,,,
20406,Rockaway,,,,,
3766,The Lady from Shanghai,new york,san francisco,aquarium,shanghai,yacht
18616,No Man's Land: The Rise of Reeker,sheriff,robber,burned alive,gore,serial killer
18808,Highway,road movie,,,,
95755,Small Apartments,,,,,
198062,Coffee Town,coffee shop,slacker,thirty something,carefree,
188652,The Ghastly Love of Johnny X,,,,,
174311,All Is Bright,christmas tree,salesman,french canadian,,
12602,The Torture Chamber of Dr. Sadism,snake,cut-off arm,pit,revitalization,descendant
153795,Straight A's,brother brother relationship,drug addiction,sister-in-law,,
17768,A Funny Thing Happened on the Way to the Forum,virgin,ancient rome,freedom,sondheim,slave
13516,Slacker Uprising,presidential elections,,,,
98549,The Legend of Hell's Gate: An American Conspiracy,based on real events,,,,
312793,The Walking Deceased,spoof,zombie,,,
309919,The Curse of Downers Grove,self-defense,car mechanic,graduation,high school,shooting
299553,Shark Lake,lake,shark attack,,,
21309,River's Edge,sex,police,friends,murder,
32235,Northfork,,,,,
329540,The Marine 4: Moving Target,,,,,
26388,Buried,isolation,coffin,race against time,buried alive,survival
49020,Submarine,beach,wales,friendship,bullying,teenage girl
159037,The Square,woman director,,,,
12838,One to Another,france,musician,investigation,sadomasochism,independent film
157293,ABCD (Any Body Can Dance),underdog,competition,dance,musical,drama
14048,Man on Wire,judge,juggler,passion,reality,street artist
356987,Abandoned,supervivencia,,,,
38358,The Last Exorcism,exorcism,fraud,evil spirit,human sacrifice,mockumentary
33511,Nowhere Boy,musician,musical,biography,teenager,dark past
702,A Streetcar Named Desire,southern usa,rape,sister sister relationship,loss of sense of reality,brother-in-law
935,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,usa president,general,cold war,strategic air command,nuclear missile
542,The Crime of Padre Amaro,heart attack,drug traffic,drug crime,mexican province,celibacy
84175,Beasts of the Southern Wild,refugee camp,hurricane,fantasy,flooding,global warming
1705,Battle for the Planet of the Apes,post-apocalyptic,dystopia,ape,,
62677,Songcatcher,musical,independent film,woman director,,
260778,Vaalu,teenage love,,,,
58492,The Greatest Movie Ever Sold,comedian,comedy,duringcreditsstinger,,
44562,Ed and His Dead Mother,chainsaw,macabre,uncle nephew relationship,,
37232,Travellers and Magicians,illusion,independent film,bhutan,story in story,weaver
4929,Hang 'em High,prison,judge,marshal,death penalty,oklahoma
36334,Deadline - U.S.A.,,,,,
9783,Sublime,nurse,psychology,suspense,blood,hospital
386826,A Beginner's Guide to Snuff,snuff,,,,
205126,Independence Daysaster,ufo,extraterrestrial,spaceship,alien,
98557,Dysfunctional Friends,,,,,
104,Run Lola Run,berlin,casino,nun,red hair,running
10894,May,difficult childhood,psychoterror,murder,loneliness,artificial
246449,Against the Wild,cave,plane wreck,salmon,bears,northern canada
32579,Under the Same Moon,independent film,woman director,,,
1688,Conquest of the Planet of the Apes,circus,pet,human being,dystopia,insurrection
1999,In the Bedroom,age difference,fishing,arbitrary law,conductor,ex husband
43947,I Spit on Your Grave,rape,fondling,revenge,writer,strangulation
24066,"Happy, Texas",small town,texas,con man,fraud,independent film
9709,My Summer of Love,england,brother sister relationship,becoming an adult,northern england,female friendship
191714,The Lunchbox,,,,,
25312,Yes,woman director,,,,
34106,You Can't Take It With You,monopoly,tycoon,house,love,friends
11426,From Here to Eternity,hawaii,harassment,pearl harbor,bombing,military life
