Index,popularity,budget,revenue,original_title,genres,release_year
8231,0.137344,0,0,ç»™çˆ¸çˆ¸çš„ä¿¡,Action,1995
8231,0.137344,0,0,ç»™çˆ¸çˆ¸çš„ä¿¡,Thriller,1995
8231,0.137344,0,0,ç»™çˆ¸çˆ¸çš„ä¿¡,Crime,1995
8232,0.132101,0,0,Last of the Dogmen,Adventure,1995
8232,0.132101,0,0,Last of the Dogmen,Action,1995
8232,0.132101,0,0,Last of the Dogmen,Western,1995
8232,0.132101,0,0,Last of the Dogmen,Thriller,1995
8232,0.132101,0,0,Last of the Dogmen,Mystery,1995
8233,0.118215,8000000,0,White Man's Burden,Drama,1995
8235,0.105894,6,11,Tales from the Hood,Horror,1995
8235,0.105894,6,11,Tales from the Hood,Thriller,1995
8236,0.114996,0,0,Forget Paris,Comedy,1995
8236,0.114996,0,0,Forget Paris,Drama,1995
8236,0.114996,0,0,Forget Paris,Romance,1995
8237,0.052554,0,0,The Doom Generation,Action,1995
8237,0.052554,0,0,The Doom Generation,Comedy,1995
8237,0.052554,0,0,The Doom Generation,Crime,1995
8237,0.052554,0,0,The Doom Generation,Drama,1995
8238,0.082068,0,0,Man of the House,Action,1995
8238,0.082068,0,0,Man of the House,Comedy,1995
8238,0.082068,0,0,Man of the House,Family,1995
8239,0.064672,13365000,0,Le Bonheur est dans le prÃ©,Comedy,1995
8242,4.586426,1200000,14661007,Reservoir Dogs,Crime,1992
8242,4.586426,1200000,14661007,Reservoir Dogs,Thriller,1992
8243,3.966538,28000000,504050219,Aladdin,Animation,1992
8243,3.966538,28000000,504050219,Aladdin,Family,1992
8243,3.966538,28000000,504050219,Aladdin,Comedy,1992
8243,3.966538,28000000,504050219,Aladdin,Adventure,1992
8243,3.966538,28000000,504050219,Aladdin,Fantasy,1992
8244,3.822939,18000000,358991681,Home Alone 2: Lost In New York,Comedy,1992
8244,3.822939,18000000,358991681,Home Alone 2: Lost In New York,Family,1992
8244,3.822939,18000000,358991681,Home Alone 2: Lost In New York,Adventure,1992
8244,3.822939,18000000,358991681,Home Alone 2: Lost In New York,Crime,1992
8245,2.248239,80000000,280000000,Batman Returns,Action,1992
8245,2.248239,80000000,280000000,Batman Returns,Crime,1992
8245,2.248239,80000000,280000000,Batman Returns,Fantasy,1992
8245,2.248239,80000000,280000000,Batman Returns,Science Fiction,1992
8245,2.248239,80000000,280000000,Batman Returns,Thriller,1992
8246,1.919148,50000000,159773545,AlienÂ³,Science Fiction,1992
8246,1.919148,50000000,159773545,AlienÂ³,Action,1992
8246,1.919148,50000000,159773545,AlienÂ³,Horror,1992
8247,1.574949,35000000,321731527,Lethal Weapon 3,Adventure,1992
8247,1.574949,35000000,321731527,Lethal Weapon 3,Action,1992
8247,1.574949,35000000,321731527,Lethal Weapon 3,Comedy,1992
8247,1.574949,35000000,321731527,Lethal Weapon 3,Thriller,1992
8247,1.574949,35000000,321731527,Lethal Weapon 3,Crime,1992
8248,1.432653,40000000,215862692,Dracula,Romance,1992
8248,1.432653,40000000,215862692,Dracula,Horror,1992
8249,1.375348,11000000,0,Army of Darkness,Fantasy,1992
8249,1.375348,11000000,0,Army of Darkness,Horror,1992
8249,1.375348,11000000,0,Army of Darkness,Comedy,1992
8250,1.283709,35000000,156563139,Under Siege,Action,1992
8250,1.283709,35000000,156563139,Under Siege,Thriller,1992
8251,1.221476,0,0,Death Becomes Her,Fantasy,1992
8251,1.221476,0,0,Death Becomes Her,Comedy,1992
8252,1.199355,40000000,243240178,A Few Good Men,Drama,1992
8252,1.199355,40000000,243240178,A Few Good Men,Thriller,1992
8253,1.16983,20000000,121697323,Wayne's World,Comedy,1992
8254,1.100749,0,147214049,Beethoven,Comedy,1992
8254,1.100749,0,147214049,Beethoven,Family,1992
8255,1.070577,49000000,352927224,Basic Instinct,Thriller,1992
8255,1.070577,49000000,352927224,Basic Instinct,Mystery,1992
8256,1.014049,23000000,0,Universal Soldier,Thriller,1992
8256,1.014049,23000000,0,Universal Soldier,Action,1992
8256,1.014049,23000000,0,Universal Soldier,Science Fiction,1992
8256,1.014049,23000000,0,Universal Soldier,Crime,1992
8257,0.980566,12500000,10725228,Glengarry Glen Ross,Crime,1992
8257,0.980566,12500000,10725228,Glengarry Glen Ross,Drama,1992
8257,0.980566,12500000,10725228,Glengarry Glen Ross,Mystery,1992
8258,0.964004,40000000,58662452,Honey I Blew Up the Kid,Adventure,1992
8258,0.964004,40000000,58662452,Honey I Blew Up the Kid,Comedy,1992
8258,0.964004,40000000,58662452,Honey I Blew Up the Kid,Family,1992
8258,0.964004,40000000,58662452,Honey I Blew Up the Kid,Science Fiction,1992
8259,0.883759,0,105232691,Sneakers,Adventure,1992
8259,0.883759,0,105232691,Sneakers,Drama,1992
8259,0.883759,0,105232691,Sneakers,Action,1992
8259,0.883759,0,105232691,Sneakers,Comedy,1992
8259,0.883759,0,105232691,Sneakers,Thriller,1992
8260,0.851712,1000000,2019469,Bad Lieutenant,Crime,1992
8260,0.851712,1000000,2019469,Bad Lieutenant,Drama,1992
8261,0.84158,14000000,159157447,Unforgiven,Western,1992
8262,0.834109,31000000,231605150,Sister Act,Music,1992
8262,0.834109,31000000,231605150,Sister Act,Comedy,1992
8263,0.808779,0,90753806,White Men Can't Jump,Comedy,1992
8263,0.808779,0,90753806,White Men Can't Jump,Drama,1992
8264,0.782091,47000000,7191399,1492: Conquest of Paradise,Action,1992
8264,0.782091,47000000,7191399,1492: Conquest of Paradise,Adventure,1992
8264,0.782091,47000000,7191399,1492: Conquest of Paradise,Drama,1992
8264,0.782091,47000000,7191399,1492: Conquest of Paradise,History,1992
8265,0.776089,8000000,17092453,Pet Sematary II,Horror,1992
8266,0.775666,31000000,134095253,Scent of a Woman,Drama,1992
8267,0.767389,15000000,44065653,Passenger 57,Action,1992
8267,0.767389,15000000,44065653,Passenger 57,Adventure,1992
8267,0.767389,15000000,44065653,Passenger 57,Thriller,1992
8268,0.766646,3000000,242623,Braindead,Horror,1992
8268,0.766646,3000000,242623,Braindead,Comedy,1992
8269,0.751681,8000000,6739141,Fortress,Action,1992
8269,0.751681,8000000,6739141,Fortress,Thriller,1992
8269,0.751681,8000000,6739141,Fortress,Science Fiction,1992
8270,0.745897,0,43440294,A River Runs Through It,Drama,1992
8271,0.740663,25000000,411006740,The Bodyguard,Thriller,1992
8271,0.740663,25000000,411006740,The Bodyguard,Action,1992
8271,0.740663,25000000,411006740,The Bodyguard,Drama,1992
8271,0.740663,25000000,411006740,The Bodyguard,Music,1992
8271,0.740663,25000000,411006740,The Bodyguard,Romance,1992
8272,0.716557,0,0,Romper Stomper,Action,1992
8272,0.716557,0,0,Romper Stomper,Drama,1992
8272,0.716557,0,0,Romper Stomper,Thriller,1992
8273,0.702115,0,0,Poison Ivy,Thriller,1992
8274,0.700187,0,0,Peter's Friends,Comedy,1992
8274,0.700187,0,0,Peter's Friends,Drama,1992
8275,0.687197,0,27281507,The Muppet Christmas Carol,Comedy,1992
8275,0.687197,0,27281507,The Muppet Christmas Carol,Family,1992
8275,0.687197,0,27281507,The Muppet Christmas Carol,Fantasy,1992
8275,0.687197,0,27281507,The Muppet Christmas Carol,Drama,1992
8276,0.686807,0,70611210,Stop! Or My Mom Will Shoot,Action,1992
8276,0.686807,0,70611210,Stop! Or My Mom Will Shoot,Comedy,1992
8277,0.685325,45000000,178051587,Patriot Games,Drama,1992
8277,0.685325,45000000,178051587,Patriot Games,Action,1992
8277,0.685325,45000000,178051587,Patriot Games,Thriller,1992
8277,0.685325,45000000,178051587,Patriot Games,Crime,1992
8278,0.682353,10000000,50752337,The Mighty Ducks,Comedy,1992
8278,0.682353,10000000,50752337,The Mighty Ducks,Family,1992
8279,0.67938,10000000,4160851,Twin Peaks: Fire Walk with Me,Drama,1992
8279,0.67938,10000000,4160851,Twin Peaks: Fire Walk with Me,Mystery,1992
8280,0.675696,8000000,21706101,The Player,Comedy,1992
8280,0.675696,8000000,21706101,The Player,Drama,1992
8281,0.651726,5000000,12534961,Hellraiser III: Hell on Earth,Horror,1992
8281,0.651726,5000000,12534961,Hellraiser III: Hell on Earth,Thriller,1992
8281,0.651726,5000000,12534961,Hellraiser III: Hell on Earth,War,1992
8282,0.648937,34000000,48169908,Malcolm X,Drama,1992
8282,0.648937,34000000,48169908,Malcolm X,History,1992
8283,0.640818,4000000,0,Orlando,Romance,1992
8283,0.640818,4000000,0,Orlando,Drama,1992
8283,0.640818,4000000,0,Orlando,Fantasy,1992
8284,0.640275,0,14715067,School Ties,Drama,1992
8285,0.633704,0,23278931,Toys,Fantasy,1992
8285,0.633704,0,23278931,Toys,Comedy,1992
8285,0.633704,0,23278931,Toys,Science Fiction,1992
8286,0.596775,0,25966555,Howards End,Drama,1992
8286,0.596775,0,25966555,Howards End,Romance,1992
8287,0.566939,40000000,75505856,The Last of the Mohicans,Action,1992
8287,0.566939,40000000,75505856,The Last of the Mohicans,Adventure,1992
8287,0.566939,40000000,75505856,The Last of the Mohicans,Drama,1992
8287,0.566939,40000000,75505856,The Last of the Mohicans,History,1992
8287,0.566939,40000000,75505856,The Last of the Mohicans,Romance,1992
8288,0.548648,220000,2040920,El Mariachi,Action,1992
8288,0.548648,220000,2040920,El Mariachi,Crime,1992
8288,0.548648,220000,2040920,El Mariachi,Thriller,1992
8289,0.539261,11700000,88036683,The Hand that Rocks the Cradle,Drama,1992
8289,0.539261,11700000,88036683,The Hand that Rocks the Cradle,Thriller,1992
8290,0.529727,5000000,1862805,Bitter Moon,Thriller,1992
8290,0.529727,5000000,1862805,Bitter Moon,Drama,1992
8290,0.529727,5000000,1862805,Bitter Moon,Romance,1992
8291,0.524767,0,0,Freejack,Science Fiction,1992
8292,0.521669,4000000,0,Baraka,Documentary,1992
8293,0.518807,42000000,0,Hero,Drama,1992
8293,0.518807,42000000,0,Hero,Comedy,1992
8293,0.518807,42000000,0,Hero,Thriller,1992
8293,0.518807,42000000,0,Hero,Mystery,1992
8294,0.499566,27000000,14683921,City of Joy,Drama,1992
8295,0.477457,0,7532911,Damage,Drama,1992
8295,0.477457,0,7532911,Damage,Romance,1992
8296,0.475272,0,28590665,Final Analysis,Drama,1992
8296,0.475272,0,28590665,Final Analysis,Thriller,1992
8296,0.475272,0,28590665,Final Analysis,Romance,1992
8297,0.474174,0,128000000,Forever Young,Adventure,1992
8297,0.474174,0,128000000,Forever Young,Fantasy,1992
8297,0.474174,0,128000000,Forever Young,Drama,1992
8297,0.474174,0,128000000,Forever Young,Science Fiction,1992
8297,0.474174,0,128000000,Forever Young,Romance,1992
8298,0.468679,0,21621000,Shining Through,Drama,1992
8298,0.468679,0,21621000,Shining Through,Romance,1992
8298,0.468679,0,21621000,Shining Through,Thriller,1992
8299,0.467233,40000000,107458785,A League of Their Own,Comedy,1992
8299,0.467233,40000000,107458785,A League of Their Own,Drama,1992
8299,0.467233,40000000,107458785,A League of Their Own,Family,1992
8300,0.460532,0,5101632,Of Mice and Men,Drama,1992
8301,0.451555,0,754935,Love Potion No. 9,Comedy,1992
8301,0.451555,0,754935,Love Potion No. 9,Romance,1992
8302,0.440854,11000000,64088552,My Cousin Vinny,Comedy,1992
8302,0.440854,11000000,64088552,My Cousin Vinny,Drama,1992
8303,0.440769,0,14110589,Cool World,Animation,1992
8303,0.440769,0,14110589,Cool World,Comedy,1992
8303,0.440769,0,14110589,Cool World,Fantasy,1992
8304,0.420957,3705538,62548947,The Crying Game,Romance,1992
8304,0.420957,3705538,62548947,The Crying Game,Crime,1992
8304,0.420957,3705538,62548947,The Crying Game,Drama,1992
8304,0.420957,3705538,62548947,The Crying Game,Thriller,1992
8305,0.541739,0,32710894,FernGully: The Last Rainforest,Fantasy,1992
8305,0.541739,0,32710894,FernGully: The Last Rainforest,Animation,1992
8305,0.541739,0,32710894,FernGully: The Last Rainforest,Science Fiction,1992
8305,0.541739,0,32710894,FernGully: The Last Rainforest,Family,1992
8306,0.410039,40000000,70100000,Boomerang,Drama,1992
8306,0.410039,40000000,70100000,Boomerang,Comedy,1992
8306,0.410039,40000000,70100000,Boomerang,Romance,1992
8307,0.382463,10000000,32101000,The Lawnmower Man,Horror,1992
8307,0.382463,10000000,32101000,The Lawnmower Man,Thriller,1992
8307,0.382463,10000000,32101000,The Lawnmower Man,Science Fiction,1992
8308,0.397495,6000000,25792310,Candyman,Drama,1992
8308,0.397495,6000000,25792310,Candyman,Horror,1992
8308,0.397495,6000000,25792310,Candyman,Thriller,1992
8309,0.392092,0,0,Chaplin,Drama,1992
8310,0.38545,40000000,0,Medicine Man,Adventure,1992
8311,0.452873,0,0,Beyond The Law,Drama,1992
8311,0.452873,0,0,Beyond The Law,Thriller,1992
8312,0.379036,0,0,Housesitter,Comedy,1992
8312,0.379036,0,0,Housesitter,Romance,1992
8313,0.367997,23000000,57138719,Unlawful Entry,Crime,1992
8313,0.367997,23000000,57138719,Unlawful Entry,Thriller,1992
8314,0.437073,24000000,22518097,Captain Ron,Action,1992
8314,0.437073,24000000,22518097,Captain Ron,Adventure,1992
8314,0.437073,24000000,22518097,Captain Ron,Comedy,1992
8314,0.437073,24000000,22518097,Captain Ron,Family,1992
8315,0.354374,40000000,14358033,Memoirs of an Invisible Man,Action,1992
8315,0.354374,40000000,14358033,Memoirs of an Invisible Man,Comedy,1992
8315,0.354374,40000000,14358033,Memoirs of an Invisible Man,Drama,1992
8315,0.354374,40000000,14358033,Memoirs of an Invisible Man,Fantasy,1992
8315,0.354374,40000000,14358033,Memoirs of an Invisible Man,Science Fiction,1992
8316,0.348536,0,0,The Power of One,Drama,1992
8318,0.346362,10000000,14356479,Rapid Fire,Action,1992
8318,0.346362,10000000,14356479,Rapid Fire,Thriller,1992
8319,0.346225,0,0,Encino Man,Comedy,1992
8319,0.346225,0,0,Encino Man,Family,1992
8320,0.27017,0,0,Buffy the Vampire Slayer,Action,1992
8320,0.27017,0,0,Buffy the Vampire Slayer,Comedy,1992
8320,0.27017,0,0,Buffy the Vampire Slayer,Horror,1992
8321,0.344615,0,0,Thunderheart,Action,1992
8321,0.344615,0,0,Thunderheart,Adventure,1992
8321,0.344615,0,0,Thunderheart,Crime,1992
8321,0.344615,0,0,Thunderheart,Mystery,1992
8321,0.344615,0,0,Thunderheart,Thriller,1992
8322,0.310951,0,25105517,The Cutting Edge,Comedy,1992
8322,0.310951,0,25105517,The Cutting Edge,Drama,1992
8322,0.310951,0,25105517,The Cutting Edge,Romance,1992
8323,0.309976,60000000,137783840,Far and Away,Adventure,1992
8323,0.309976,60000000,137783840,Far and Away,Drama,1992
8323,0.309976,60000000,137783840,Far and Away,Romance,1992
8323,0.309976,60000000,137783840,Far and Away,Western,1992
8324,0.303912,35000000,4651977,Radio Flyer,Drama,1992
8325,0.296309,5000000,20146880,Juice,Action,1992
8325,0.296309,5000000,20146880,Juice,Crime,1992
8325,0.296309,5000000,20146880,Juice,Drama,1992
8325,0.296309,5000000,20146880,Juice,Thriller,1992
8326,0.358923,0,18472850,Singles,Comedy,1992
8326,0.358923,0,18472850,Singles,Drama,1992
8326,0.358923,0,18472850,Singles,Music,1992
8326,0.358923,0,18472850,Singles,Romance,1992
8327,0.294331,10000000,8359717,Seong lung wui,Action,1992
8327,0.294331,10000000,8359717,Seong lung wui,Comedy,1992
8327,0.294331,10000000,8359717,Seong lung wui,Foreign,1992
8328,0.291459,0,9,Gladiator,Action,1992
8328,0.291459,0,9,Gladiator,Drama,1992
8329,0.283133,0,46434570,The Distinguished Gentleman,Comedy,1992
8330,0.278857,16000000,48017402,Single White Female,Thriller,1992
8331,0.270933,8000000,0,Dust Devil,Horror,1992
8331,0.270933,8000000,0,Dust Devil,Mystery,1992
8331,0.270933,8000000,0,Dust Devil,Thriller,1992
8332,0.269621,0,0,Wuthering Heights,Drama,1992
8332,0.269621,0,0,Wuthering Heights,Romance,1992
8333,0.266,0,0,American Me,Crime,1992
8333,0.266,0,0,American Me,Drama,1992
8333,0.266,0,0,American Me,Romance,1992
8334,0.265227,0,20000000,Mr. Baseball,Comedy,1992
8334,0.265227,0,20000000,Mr. Baseball,Romance,1992
8335,0.260003,0,0,Critters 4,Thriller,1992
8335,0.260003,0,0,Critters 4,Comedy,1992
8335,0.260003,0,0,Critters 4,Horror,1992
8335,0.260003,0,0,Critters 4,Science Fiction,1992
8336,0.140485,0,0,A Stranger Among Us,Drama,1992
8336,0.140485,0,0,A Stranger Among Us,Romance,1992
8336,0.140485,0,0,A Stranger Among Us,Crime,1992
8337,0.256639,0,8403433,Dr. Giggles,Comedy,1992
8337,0.256639,0,8403433,Dr. Giggles,Horror,1992
8337,0.256639,0,8403433,Dr. Giggles,Mystery,1992
8337,0.256639,0,8403433,Dr. Giggles,Thriller,1992
8338,0.250137,0,30524763,Sleepwalkers,Fantasy,1992
8338,0.250137,0,30524763,Sleepwalkers,Thriller,1992
8338,0.250137,0,30524763,Sleepwalkers,Horror,1992
8339,0.23666,0,22697691,Prelude to a Kiss,Drama,1992
8339,0.23666,0,22697691,Prelude to a Kiss,Comedy,1992
8339,0.23666,0,22697691,Prelude to a Kiss,Romance,1992
8340,0.233105,0,0,3 Ninjas,Adventure,1992
8340,0.233105,0,0,3 Ninjas,Action,1992
8340,0.233105,0,0,3 Ninjas,Family,1992
8340,0.233105,0,0,3 Ninjas,Comedy,1992
8341,0.230129,0,0,Split Second,Thriller,1992
8341,0.230129,0,0,Split Second,Action,1992
8341,0.230129,0,0,Split Second,Horror,1992
8341,0.230129,0,0,Split Second,Science Fiction,1992
8341,0.230129,0,0,Split Second,Crime,1992
8342,0.220131,20000000,11390479,Jennifer Eight,Crime,1992
8342,0.220131,20000000,11390479,Jennifer Eight,Drama,1992
8342,0.220131,20000000,11390479,Jennifer Eight,Mystery,1992
8343,0.218442,0,0,Leap of Faith,Comedy,1992
8343,0.218442,0,0,Leap of Faith,Drama,1992
8343,0.218442,0,0,Leap of Faith,Romance,1992
8344,0.217364,25000000,0,Honeymoon in Vegas,Action,1992
8344,0.217364,25000000,0,Honeymoon in Vegas,Comedy,1992
8344,0.217364,25000000,0,Honeymoon in Vegas,Romance,1992
8344,0.217364,25000000,0,Honeymoon in Vegas,Thriller,1992
8345,0.21162,0,0,Knight Moves,Mystery,1992
8345,0.21162,0,0,Knight Moves,Thriller,1992
8346,0.345107,0,0,White Sands,Action,1992
8346,0.345107,0,0,White Sands,Crime,1992
8346,0.345107,0,0,White Sands,Drama,1992
8346,0.345107,0,0,White Sands,Mystery,1992
8346,0.345107,0,0,White Sands,Thriller,1992
8347,0.198525,0,0,Tom and Jerry: The Movie,Animation,1992
8347,0.198525,0,0,Tom and Jerry: The Movie,Family,1992
8348,0.134051,0,0,Deep Cover,Action,1992
8348,0.134051,0,0,Deep Cover,Thriller,1992
8348,0.134051,0,0,Deep Cover,Crime,1992
8349,0.19357,15000000,0,Newsies,Drama,1992
8349,0.19357,15000000,0,Newsies,Music,1992
8349,0.19357,15000000,0,Newsies,Family,1992
8350,0.089502,17000000,4836637,Diggstown,Action,1992
8350,0.089502,17000000,4836637,Diggstown,Comedy,1992
8350,0.089502,17000000,4836637,Diggstown,Drama,1992
8351,0.202017,0,6742168,The Mambo Kings,Drama,1992
8351,0.202017,0,6742168,The Mambo Kings,Music,1992
8352,0.47175,12000000,37170057,Raising Cain,Drama,1992
8352,0.47175,12000000,37170057,Raising Cain,Horror,1992
8352,0.47175,12000000,37170057,Raising Cain,Thriller,1992
8352,0.47175,12000000,37170057,Raising Cain,Crime,1992
8353,0.180399,0,0,Trespass,Action,1992
8353,0.180399,0,0,Trespass,Adventure,1992
8353,0.180399,0,0,Trespass,Crime,1992
8353,0.180399,0,0,Trespass,Thriller,1992
8354,0.466927,0,0,Husbands and Wives,Romance,1992
8354,0.466927,0,0,Husbands and Wives,Comedy,1992
8354,0.466927,0,0,Husbands and Wives,Drama,1992
8355,0.155454,0,0,Nemesis,Science Fiction,1992
8355,0.155454,0,0,Nemesis,Thriller,1992
8356,0.153994,0,0,Kuffs,Action,1992
8356,0.153994,0,0,Kuffs,Comedy,1992
8356,0.153994,0,0,Kuffs,Crime,1992
8357,0.139537,0,0,Innocent Blood,Comedy,1992
8357,0.139537,0,0,Innocent Blood,Horror,1992
8357,0.139537,0,0,Innocent Blood,Thriller,1992
8357,0.139537,0,0,Innocent Blood,Crime,1992
8358,0.148185,0,17530973,The Babe,Drama,1992
8359,0.144296,0,0,Sidekicks,Action,1992
8359,0.144296,0,0,Sidekicks,Adventure,1992
8359,0.144296,0,0,Sidekicks,Drama,1992
8359,0.144296,0,0,Sidekicks,Family,1992
8360,0.138521,0,1666511,Un CÅ“ur en Hiver,Drama,1992
8360,0.138521,0,1666511,Un CÅ“ur en Hiver,Romance,1992
8361,0.137921,17000000,0,Mo' Money,Action,1992
8361,0.137921,17000000,0,Mo' Money,Comedy,1992
8361,0.137921,17000000,0,Mo' Money,Thriller,1992
8361,0.137921,17000000,0,Mo' Money,Crime,1992
8361,0.137921,17000000,0,Mo' Money,Romance,1992
8362,0.13229,35000000,0,Hoffa,Crime,1992
8362,0.13229,35000000,0,Hoffa,History,1992
8363,0.128025,0,0,Belle Ã‰poque,Comedy,1992
8363,0.128025,0,0,Belle Ã‰poque,Drama,1992
8363,0.128025,0,0,Belle Ã‰poque,Foreign,1992
8363,0.128025,0,0,Belle Ã‰poque,Romance,1992
8364,0.234375,0,7286388,Lorenzo's Oil,Drama,1992
8367,0.063684,3000000,33946224,Strictly Ballroom,Comedy,1992
8367,0.063684,3000000,33946224,Strictly Ballroom,Drama,1992
8367,0.063684,3000000,33946224,Strictly Ballroom,Romance,1992
