Index,popularity,budget,revenue,original_title,genres,release_year
9805,3.258151,3000000,108981275,One Flew Over the Cuckoo's Nest,Drama,1975
9806,2.563191,7000000,470654000,Jaws,Horror|Thriller|Adventure,1975
9807,2.234953,400000,5028948,Monty Python and the Holy Grail,Adventure|Comedy|Fantasy,1975
9808,1.409947,1200000,112892319,The Rocky Horror Picture Show,Comedy|Horror|Music|Science Fiction,1975
9809,1.019569,11000000,20000000,Barry Lyndon,Drama|Romance|War,1975
9810,0.790976,5000000,41833347,The Return of the Pink Panther,Comedy,1975
9811,0.699683,0,0,The Man Who Would Be King,Adventure|Drama,1975
9812,0.691527,0,0,The Story of O,Drama,1975
9813,0.637257,0,27476252,Three Days of the Condor,Action|Thriller|Mystery,1975
9814,0.537981,0,0,Ilsa: She Wolf of the SS,Thriller|Horror|War,1975
9815,0.527888,0,0,A Boy and His Dog,Drama|Science Fiction|Comedy,1975
9816,0.513067,300000,0,Death Race 2000,Action|Comedy|Science Fiction,1975
9817,0.491393,0,0,Love and Death,Comedy|History,1975
9818,0.478232,0,20000000,Escape to Witch Mountain,Adventure|Fantasy|Science Fiction|Family,1975
9819,0.451933,0,0,Black Moon,Fantasy|Science Fiction,1975
9820,0.450311,0,0,Picnic at Hanging Rock,Thriller|Drama|Mystery,1975
9821,0.438899,0,12484444,French Connection II,Action|Crime|Drama|Thriller,1975
9822,0.423755,2700000,5000000,Hard Times,Drama,1975
9824,0.347121,5000000,34251525,Tommy,Drama|Music,1975
9825,0.328246,0,0,Breakheart Pass,Thriller|Western|Mystery,1975
9826,0.303521,2200000,0,Nashville,Music|Drama,1975
9827,0.292586,0,0,The Stepford Wives,Horror|Mystery|Science Fiction,1975
9828,0.289443,1500000,0,The Land That Time Forgot,Adventure|Fantasy|Science Fiction,1975
9829,0.289363,0,0,The Adventure of Sherlock Holmes' Smarter Brother,Comedy|Crime|Mystery,1975
9830,0.277357,1800000,46665856,Dog Day Afternoon,Crime|Drama|Thriller,1975
9831,0.273975,0,14200000,The Eiger Sanction,Action|Adventure|Crime|Drama|Mystery,1975
9832,0.07183,179000,0,Shivers,Horror|Science Fiction,1975
9833,0.269347,0,0,Bug,Science Fiction|Horror|Mystery,1975
9834,0.201765,0,0,The Sunshine Boys,Comedy,1975
9835,0.335421,0,30000000,Rollerball,Adventure|Action|Science Fiction,1975
9836,0.222136,15000000,0,The Hindenburg,History|Drama|Thriller,1975
9837,0.186184,0,0,Professione: reporter,Thriller|Drama,1975
9838,0.178136,0,0,Shampoo,Comedy|Drama|Romance,1975
9839,0.167481,0,0,The Wind and the Lion,Action|Adventure|Drama|History,1975
9840,0.162767,0,8022000,Rooster Cogburn,Western,1975
9841,0.160002,0,0,Race with the Devil,Horror|Action|Thriller,1975
9842,0.142927,0,0,The Apple Dumpling Gang,Comedy|Family,1975
9843,0.125881,0,0,Grey Gardens,Documentary,1975
9844,0.017468,0,0,Night Moves,Mystery|Thriller,1975
9845,0.05693,0,0,Trilogy of Terror,Horror|Thriller,1975
9847,0.045647,0,0,Boss Nigger,Action|Crime|Western,1975
9848,0.032936,0,0,Coonskin,Action|Animation|Comedy|Crime|Drama,1975
9849,3.170651,1100000,59600000,Dr. No,Adventure|Action|Thriller,1962
9850,1.168767,15000000,70000000,Lawrence of Arabia,Adventure|Drama|History|War,1962
9851,0.823779,2000000,0,Lolita,Drama|Romance,1962
9852,0.810805,2000000,13129846,To Kill a Mockingbird,Crime|Drama,1962
9853,0.630948,2200000,0,The Manchurian Candidate,Mystery|Thriller,1962
9854,0.613969,0,0,Hatari!,Action|Adventure|Comedy,1962
9855,0.61008,0,0,Cape Fear,Drama|Thriller,1962
9856,0.526108,15000000,50000000,How the West Was Won,Western|Action|Adventure|Drama,1962
9857,0.519949,0,0,Mutiny on the Bounty,Adventure|Drama|History|Romance,1962
9858,0.507078,3200000,8000000,The Man Who Shot Liberty Valance,Western,1962
9860,0.341718,0,0,Experiment in Terror,Crime|Thriller,1962
9861,0.328639,0,0,The Loneliness of the Long Distance Runner,Drama,1962
9862,0.323933,0,8000000,The Music Man,Comedy|Music|Family,1962
9863,0.275157,0,0,Captain Clegg,Adventure|Drama|Horror,1962
9864,0.274348,980000,0,What Ever Happened to Baby Jane?,Drama|Thriller,1962
9865,0.265925,0,0,Le procÃ¨s,Crime|Drama,1962
9866,0.23941,2650000,3100000,Birdman of Alcatraz,Drama,1962
9867,0.235542,126,0,Boccaccio '70,Fantasy|Drama|Comedy|Romance|Foreign,1962
9868,0.232756,10000000,0,The Longest Day,Action|Drama|History|War,1962
9869,0.215748,62000,0,The Brain That Wouldn't Die,Horror|Science Fiction,1962
9870,0.210018,0,0,Days of Wine and Roses,Drama|Romance,1962
9871,0.461577,500000,2500000,The Miracle Worker,Drama,1962
9872,0.153654,0,0,Tales of Terror,Thriller|Comedy|Horror|Mystery,1962
9873,0.142676,0,0,Panic in Year Zero!,Drama|Science Fiction|Thriller,1962
9874,0.137091,0,1250000,Premature Burial,Drama|Mystery|Horror,1962
9875,0.322993,0,0,In Search of the Castaways,Action|Adventure|Drama|Family,1962
9877,0.115188,30000,0,Carnival of Souls,Horror|Mystery,1962
9878,0.209355,0,0,Ride the High Country,Action|Western,1962
9879,0.050657,0,0,Advise & Consent,Drama,1962
9880,0.038819,0,0,That Touch of Mink,Comedy|Romance,1962
9881,3.153791,3500000,124900000,Goldfinger,Adventure|Action|Thriller,1964
9882,2.210475,1800000,9440272,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Drama|Comedy|War,1964
9883,1.987819,6000000,102272727,Mary Poppins,Comedy|Music|Family|Fantasy,1964
9884,0.812194,500000,1000549,A Hard Day's Night,Comedy|Music,1964
9885,0.697491,0,0,"Rudolph, the Red-Nosed Reindeer",Animation|Family,1964
9886,0.663446,2135161,7000000,Marnie,Crime|Drama|Mystery|Thriller,1964
9887,0.633882,17000000,72000000,My Fair Lady,Drama|Family|Music|Romance,1964
9888,0.626005,0,12368234,A Shot in the Dark,Comedy|Crime,1964
9889,0.451661,0,0,The Last Man on Earth,Horror|Science Fiction,1964
9890,0.349468,0,0,The Masque of the Red Death,Drama|Horror,1964
9891,0.371976,0,0,Murder Ahoy,Drama|Thriller|Crime|Mystery|Comedy,1964
9892,0.581833,0,0,Fail-Safe,Drama|History|Thriller,1964
9893,0.306872,0,0,Zulu,Action|Drama|History|War,1964
9894,0.294102,0,0,Send Me No Flowers,Comedy|Romance,1964
9895,0.28039,0,0,Carry On Cleo,Comedy,1964
9896,0.194002,0,0,The Incredible Mr. Limpet,Animation|Comedy|Family|Fantasy|Science Fiction,1964
9897,0.27553,0,0,The Train,Thriller|Action|War,1964
9898,0.266926,0,0,Viva Las Vegas,Comedy|Drama|Music|Romance,1964
9899,0.2196,0,0,The Naked Kiss,Crime|Drama,1964
9900,0.160098,0,0,The Gorgon,Horror|Fantasy,1964
9901,0.201561,0,0,Seven Days in May,Action|Drama|Thriller,1964
9902,0.199807,0,0,Paris When It Sizzles,Comedy|Romance,1964
9903,0.185261,0,0,Il deserto rosso,Drama,1964
9904,0.194941,783000,0,Zorba the Greek,Adventure|Drama,1964
9905,0.182922,3000000,12000000,The Night of the Iguana,Drama|Romance,1964
9906,0.181466,0,0,The Killers,Crime|Drama|Mystery,1964
9907,0.178025,1200000,0,Robinson Crusoe on Mars,Drama|Science Fiction,1964
9908,0.177655,0,0,Dead Ringer,Crime|Drama|Thriller,1964
9909,0.161951,0,0,Seance on a Wet Afternoon,Thriller|Drama|Crime,1964
9910,0.152209,0,0,The Tomb of Ligeia,Drama|Foreign|Horror,1964
9911,0.131149,0,0,Topkapi,Adventure|Comedy|Crime,1964
9912,0.122269,0,0,Man's Favorite Sport?,Comedy|Romance,1964
9913,0.11942,0,0,Father Goose,Adventure|Comedy|Romance,1964
9914,0.107326,3500000,0,"Kiss Me, Stupid",Comedy|Romance,1964
9915,0.127679,0,0,Cheyenne Autumn,Western|Action,1964
9916,0.082856,0,0,First Men in the Moon,Adventure|Science Fiction,1964
9917,0.068176,0,0,Robin and the 7 Hoods,Music|Comedy|Crime,1964
9918,0.067621,0,0,The Americanization of Emily,Comedy|Romance,1964
9919,0.060425,0,0,Becket,Drama|History,1964
9921,0.015476,0,0,"Hush... Hush, Sweet Charlotte",Crime|Drama|Horror|Mystery|Thriller,1964
9922,0.00899,65000,0,Two Thousand Maniacs!,Horror,1964
9923,3.072555,2200000,26589000,A Clockwork Orange,Science Fiction|Drama,1971
9924,2.430667,3000000,4000000,Willy Wonka & the Chocolate Factory,Family|Fantasy,1971
9925,1.755117,7200000,116000000,Diamonds Are Forever,Adventure|Action|Thriller|Science Fiction,1971
9926,0.984256,0,0,Summer of '42,Comedy|Drama|Romance,1971
9927,0.885391,4000000,35976000,Dirty Harry,Action|Crime|Thriller,1971
9928,0.86163,2500000,12348905,Escape from the Planet of the Apes,Action|Science Fiction,1971
9929,0.735185,2200000,3251794,Straw Dogs,Crime|Drama|Thriller|Mystery,1971
9930,0.632691,0,0,The Omega Man,Action|Science Fiction|Thriller,1971
9931,0.630778,20000000,0,Bedknobs and Broomsticks,Adventure|Fantasy|Animation|Comedy|Family,1971
9932,0.627942,777000,2437000,THX 1138,Drama|Mystery|Science Fiction|Thriller,1971
9933,0.625188,1200000,0,Harold and Maude,Comedy|Drama|Romance,1971
9934,0.604241,1800000,41158757,The French Connection,Action|Crime|Thriller,1971
9935,0.560488,725000,10600000,Play Misty for Me,Crime|Drama|Romance|Thriller,1971
9936,0.553366,0,0,Monty Python's And Now for Something Completely Different,Comedy,1971
9937,0.529922,0,0,Hannie Caulder,Drama|Western|Crime,1971
9938,0.483561,1645000,0,The Panic in Needle Park,Drama|Romance,1971
9939,0.462681,450000,0,Duel,Horror|Action|Mystery|Thriller,1971
9940,0.454248,750000,0,Get Carter,Crime|Thriller,1971
9941,0.448675,2000000,0,Bananas,Comedy,1971
9942,0.392606,0,0,Wake in Fright,Drama|Thriller,1971
9943,0.363941,0,0,Macbeth,War|Drama|History,1971
9944,0.357413,6500000,0,The Andromeda Strain,Science Fiction|Thriller,1971
9945,0.354036,0,0,Big Jake,Action|Western,1971
9946,0.327996,850000,0,Two-Lane Blacktop,Drama,1971
9947,0.326818,0,0,Walkabout,Adventure|Drama,1971
9948,0.317925,4000000,12121618,Shaft,Adventure|Action|Thriller|Crime,1971
9949,0.306073,0,0,GiÃ¹ la testa,Western,1971
9950,0.291077,9000000,10404330,Fiddler on the Roof,Drama|Music|Romance,1971
9951,0.369308,1300000,29133000,The Last Picture Show,Drama,1971
9952,0.275523,1300000,72266306,Vanishing Point,Action|Thriller|Drama,1971
9953,0.265807,0,0,McCabe & Mrs. Miller,Western,1971
9954,0.269066,0,0,The House That Dripped Blood,Horror|Mystery,1971
9955,0.26766,0,0,The Anderson Tapes,Action|Crime|Drama|Thriller,1971
9956,0.272856,0,0,Sunday Bloody Sunday,Drama,1971
9957,0.21439,2500000,0,Klute,Mystery,1971
9958,0.197685,0,0,Johnny Got His Gun,War|Drama,1971
9959,0.188379,0,0,Le Mans,Action|Drama,1971
9960,0.13485,0,0,The Beguiled,Drama|Romance|War,1971
9961,0.177053,0,0,Countess Dracula,Horror,1971
9962,0.176973,0,0,Brian's Song,Drama|TV Movie,1971
9963,0.204023,0,0,Man in the Wilderness,Drama|Adventure|Western,1971
9964,0.142949,0,0,Punishment Park,Drama|Thriller,1971
9965,0.140996,0,0,A New Leaf,Comedy|Romance,1971
9966,0.134371,0,0,Twins of Evil,Horror,1971
9967,0.128417,0,0,Sacco e Vanzetti,Crime|Drama|History,1971
9968,0.11644,0,28623900,Carnal Knowledge,Drama,1971
9969,0.116365,0,0,Dad's Army,Comedy,1971
9970,0.097979,0,0,Hands of the Ripper,Horror|Thriller,1971
9971,0.095445,0,0,Nicholas and Alexandra,Romance|Drama|War,1971
9972,0.080161,0,0,10 Rillington Place,Crime|Drama,1971
9973,0.07681,0,0,The Abominable Dr. Phibes,Comedy|Horror,1971
9974,0.060512,0,0,The Devils,Drama|History,1971
9975,0.060245,100000,0,The Go-Between,Drama|Romance,1971
9976,0.005235,0,0,Les lÃ¨vres rouges,Horror|Thriller,1971
9977,0.000188,0,0,The Hospital,Mystery|Comedy|Drama,1971
9978,2.679627,65000000,261317921,Total Recall,Action|Adventure|Science Fiction,1990
9979,2.659926,25000000,46836394,Goodfellas,Drama|Crime,1990
9980,2.535646,70000000,240031094,Die Hard 2,Action|Thriller,1990
9981,2.441201,40000000,244527583,Back to the Future Part III,Adventure|Action|Comedy|Science Fiction|Family,1990
9982,2.285811,20000000,53000000,Edward Scissorhands,Fantasy|Drama|Romance,1990
9983,2.212092,14000000,463000000,Pretty Woman,Romance|Comedy,1990
9984,1.761161,54000000,136766062,The Godfather: Part III,Drama|Action|Thriller|Crime,1990
9985,1.695911,22000000,424208848,Dances with Wolves,Adventure|Drama|Western,1990
9986,1.513223,22000000,505000000,Ghost,Fantasy|Drama|Thriller|Mystery|Romance,1990
9987,1.469009,13500000,201965915,Teenage Mutant Ninja Turtles,Science Fiction|Action|Adventure|Comedy|Family,1990
9988,1.295204,20000000,61276872,Misery,Horror|Thriller,1990
9989,1.243528,42000000,119946358,Rocky V,Drama,1990
9990,1.198347,13000000,35763605,Child's Play 2,Drama|Horror,1990
9991,1.125794,0,0,The Witches,Adventure|Fantasy|Horror,1990
9992,1.072912,30,200,The Hunt for Red October,Action|Adventure|Thriller,1990
9993,1.034127,35000000,57120318,Predator 2,Science Fiction|Action|Thriller,1990
9994,1.0198,60000000,157920733,Days of Thunder,Adventure,1990
9995,1.003423,0,0,Stephen King's It,Drama|Horror|Mystery|Thriller,1990
9996,0.972222,14000000,5080409,Miller's Crossing,Drama|Thriller|Crime,1990
9997,0.890276,50000000,41482207,Gremlins 2: The New Batch,Comedy|Horror|Fantasy,1990
9998,0.85552,11000000,48572000,Tremors,Action|Horror,1990
9999,0.774737,35000000,45681173,RoboCop 2,Action|Adventure|Crime|Science Fiction|Thriller,1990
10000,0.768724,32000000,16283667,The Neverending Story II: The Next Chapter,Drama|Family|Fantasy|Adventure,1990
10001,0.731244,0,0,Look Who's Talking Too,Romance|Comedy,1990
10002,0.662154,0,52096475,Awakenings,Drama,1990
10003,0.644448,38000000,153518974,Another 48 Hrs.,Thriller|Action|Comedy|Crime|Drama,1990
10004,0.642804,0,0,DuckTales: The Movie - Treasure of the Lost Lamp,Adventure|Animation|Family|Comedy|Fantasy,1990
10005,0.635353,6000000,24078196,Lionheart,Action|Thriller,1990
10006,0.610615,4000000,16853487,Death Warrant,Action|Crime|Drama|Mystery|Thriller,1990
10007,0.5895,0,29888235,Green Card,Comedy|Drama|Romance,1990
10008,0.565651,0,0,The Reflecting Skin,Drama|Horror|Thriller,1990
10009,0.548596,0,221303188,Presumed Innocent,Drama|Thriller|Crime|Mystery,1990
10010,0.53671,0,39404261,Joe Versus the Volcano,Fantasy|Comedy|Science Fiction|Romance,1990
10011,0.521085,9500000,14560247,Wild at Heart,Comedy|Crime|Thriller,1990
10012,0.519773,0,0,A Grand Day Out,Adventure|Animation|Comedy|Science Fiction|Family,1990
10013,0.518986,0,39024251,The Exorcist III,Thriller|Horror|Mystery,1990
10014,0.51308,26000000,61489265,Flatliners,Drama|Horror|Science Fiction|Thriller,1990
10015,0.512053,10000000,0,Captain America,War|Action|Science Fiction,1990
10016,0.510786,0,0,Men at Work,Comedy|Crime,1990
10017,0.509163,0,11567449,Henry & June,Romance,1990
10018,0.501826,0,33461269,Air America,Action|Adventure|Comedy|Drama,1990
10019,0.499506,25000000,25965144,Jacob's Ladder,Drama|Mystery|Horror,1990
10020,0.498356,0,0,State of Grace,Drama|Action|Thriller|Crime,1990
10021,0.480169,11000000,8266343,Cry-Baby,Music|Comedy,1990
10022,0.465917,10000000,16153593,Mo' Better Blues,Drama|Romance,1990
10023,0.459932,7000000,9229401,Dark Angel,Action|Thriller|Science Fiction|Crime|Horror,1990
10024,0.45719,0,11541758,Pump up the Volume,Music|Drama,1990
10025,0.457183,0,0,Young Guns II,Western|Adventure,1990
10026,0.447245,0,0,Bird on a Wire,Action|Adventure|Comedy|Romance,1990
10027,0.438396,47000000,103738726,Dick Tracy,Adventure|Action|Comedy|Thriller|Crime,1990
10028,0.429512,16000000,48878502,Darkman,Action|Science Fiction|Crime,1990
10029,0.420701,0,1293976,The Hot Spot,Drama|Thriller|Crime|Romance,1990
10030,0.420512,0,0,Alice,Comedy|Drama|Romance,1990
10031,0.42047,4200000,5835247,Night of the Living Dead,Horror,1990
10032,0.419438,0,13446769,The Grifters,Crime|Drama,1990
10033,0.411888,0,0,Blue Steel,Thriller,1990
10034,0.411259,0,27575086,Cadillac Man,Comedy|Drama,1990
10035,0.409621,47000000,15691192,The Bonfire of the Vanities,Comedy|Drama,1990
10036,0.403249,12000000,46044400,Marked for Death,Action|Thriller,1990
10037,0.127474,0,1030938,Hidden Agenda,Mystery|Drama|Thriller,1990
10038,0.400886,0,0,Rosencrantz & Guildenstern Are Dead,Comedy|Drama,1990
10039,0.386018,15000000,201957688,Kindergarten Cop,Comedy,1990
10040,0.37488,22000000,0,Fire Birds,Action|Adventure,1990
10041,0.374074,0,0,My Blue Heaven,Action|Comedy,1990
10042,0.372665,0,0,The Freshman,Comedy|Crime,1990
10043,0.592379,1000000,2554476,King of New York,Thriller|Crime,1990
10044,0.369847,10500000,11582891,Graveyard Shift,Drama|Horror,1990
10045,0.340804,0,20,Jetsons: The Movie,Animation|Comedy|Family|Science Fiction,1990
10046,0.339218,25000000,2075084,The Sheltering Sky,Adventure|Drama|Romance,1990
10047,0.323339,1500000,5728953,Hardware,Horror|Science Fiction|Thriller,1990
10048,0.322961,0,0,Quick Change,Comedy|Crime,1990
10049,0.322112,0,0,Lord of the Flies,Adventure|Drama|Thriller,1990
10050,0.317091,3,16,Tales from the Darkside: The Movie,Fantasy|Horror|Comedy,1990
10051,0.30946,0,1382462,Repossessed,Comedy|Horror,1990
10052,0.309387,10000000,47410000,Hard to Kill,Action|Thriller,1990
10053,0.308999,0,0,Class of 1999,Science Fiction|Thriller,1990
10055,0.298196,37931000,27931461,The Rescuers Down Under,Adventure|Animation|Crime|Family|Fantasy,1990
10056,0.290502,0,0,Psycho IV: The Beginning,Drama|Horror|Mystery|Thriller,1990
10057,0.486515,0,0,Problem Child,Comedy,1990
10058,0.278612,0,0,Three Men and a Little Lady,Comedy|Family,1990
10059,0.285403,0,0,Desperate Hours,Mystery|Thriller,1990
10060,0.282133,0,0,Ernest Goes to Jail,Comedy|Family,1990
10061,0.279122,0,0,Treasure Island,Adventure|Family,1990
10062,0.275662,0,0,Europa Europa,Drama|Foreign|History,1990
10063,0.384309,2500000,205068,Frankenhooker,Comedy|Horror|Science Fiction,1990
10064,0.285625,0,0,"Welcome Home, Roxy Carmichael",Drama|Comedy,1990
10065,0.425943,0,0,Moon 44,Science Fiction|Action|Thriller,1990
10066,0.257774,0,15645616,Revenge,Thriller|Drama|Romance|Crime,1990
10067,0.257615,0,0,Taking Care of Business,Comedy,1990
10068,0.255367,11000000,8862354,Nightbreed,Action|Drama|Fantasy|Horror,1990
10069,0.255318,19000000,10000000,The Two Jakes,Crime|Drama|Mystery,1990
10070,0.250947,0,0,The Rookie,Drama|Action|Comedy|Crime|Thriller,1990
10071,0.114555,0,0,American Ninja 4: The Annihilation,Action|Thriller,1990
10072,0.238422,0,0,Quigley Down Under,Romance|Action|Adventure|Western|Drama,1990
10073,0.235286,0,0,White Hunter Black Heart,Adventure|Drama|Action,1990
10074,0.234115,0,17487531,White Palace,Drama|Romance,1990
10075,0.231569,0,0,Miami Blues,Action|Crime|Drama|Thriller,1990
10076,0.388685,0,5765562,Leatherface: Texas Chainsaw Massacre III,Thriller|Horror,1990
10077,0.078482,49000000,20423389,The Adventures of Ford Fairlane,Action|Comedy|Thriller|Crime|Mystery,1990
10078,0.747549,23000000,0,Memphis Belle,Drama|War|Action,1990
10079,0.19749,4000000,0,Maniac Cop 2,Horror|Thriller|Action,1990
10080,0.183011,0,0,Bad Influence,Crime|Drama|Thriller,1990
10081,0.177762,20000000,15379253,Mr. Destiny,Fantasy|Comedy|Science Fiction|Romance,1990
10082,0.1746,22000000,39071603,Postcards from the Edge,Comedy|Drama,1990
10083,0.079102,225000,0,Metropolitan,Comedy|Drama,1990
10084,0.163711,0,27734391,Internal Affairs,Crime|Drama,1990
10086,0.157961,0,0,Cadence,Drama,1990
10087,0.093996,0,0,Almost an Angel,Fantasy|Comedy|Science Fiction,1990
10088,0.154754,0,17037887,The Guardian,Drama|Horror|Mystery|Thriller,1990
10090,0.318177,0,0,I Love You to Death,Action|Comedy|Crime,1990
10091,0.150986,0,0,Buried Alive,TV Movie|Horror|Thriller,1990
10092,0.214532,22997992,0,The Russia House,Drama|Action|Thriller|Romance,1990
10094,0.142486,18000000,476684675,Home Alone,Comedy|Family,1990
10095,0.257865,31000000,35419397,Mermaids,Comedy|Drama|Romance,1990
10096,0.126283,2500000,26386000,House Party,Comedy|Drama,1990
10097,0.290694,0,0,Nuns on the Run,Comedy,1990
10098,0.125538,0,0,Troll 2,Horror,1990
10099,0.095605,0,0,Puppet Master II,Horror,1990
10100,0.090323,0,0,An Angel at My Table,Drama,1990
10101,0.088828,0,15445131,Reversal of Fortune,Mystery|Drama,1990
10103,0.114921,0,0,The Krays,Drama|Crime|History,1990
10104,0.146514,0,24707633,Ghost Dad,Comedy|Family|Fantasy,1990
10105,0.070766,0,0,Life is Sweet,Comedy|Drama,1990
10106,0.067973,0,20710451,Hamlet,Drama|History,1990
10107,0.31035,0,29381956,Pacific Heights,Crime|Thriller,1990
10109,0.024987,0,0,Narrow Margin,Action|Thriller|Crime|Mystery,1990
10110,2.631987,4000000,215880014,One Hundred and One Dalmatians,Adventure|Animation|Comedy|Family,1961
10111,1.752027,2500000,9500000,Breakfast at Tiffany's,Comedy|Drama|Romance,1961
10112,0.900245,6000000,43656822,West Side Story,Music|Crime|Drama,1961
10113,0.754548,6000000,28900000,The Guns of Navarone,Action|Adventure|Drama|War,1961
10114,0.712793,0,0,Murder She Said,Drama|Crime|Mystery|Comedy,1961
