tweet_id,jpg_url,img_num,Var,confidence,dog,prediction
817120970343411712,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,1,3,0.15713,True,golden_retriever
817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,1,1,0.295483,True,golden_retriever
817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,1,2,0.144431,True,Irish_setter
817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,1,3,0.0778789999999999,True,Chesapeake_Bay_retriever
817181837579653120,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,1,0.506312,True,Tibetan_mastiff
817181837579653120,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,2,0.29569,True,Tibetan_terrier
817181837579653120,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,3,0.0362507,True,otterhound
817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,1,1,0.806163,True,Doberman
817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,1,2,0.0973859,True,black-and-tan_coonhound
817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,1,3,0.0859928,True,miniature_pinscher
817423860136083457,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,1,0.3362,False,ice_bear
817423860136083457,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,2,0.201358,True,Samoyed
817423860136083457,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,3,0.186789,True,Eskimo_dog
817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,2,1,0.971358,True,pug
817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,2,2,0.0285185,True,French_bulldog
817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,2,3,8.596979999999999e-05,True,Boston_bull
817777686764523521,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,1,1,0.733256,True,curly-coated_retriever
817777686764523521,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,1,2,0.214145,True,flat-coated_retriever
817777686764523521,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,1,3,0.029769,True,Irish_water_spaniel
817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,1,1,0.387608,True,cocker_spaniel
817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,1,2,0.264844,True,golden_retriever
817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,1,3,0.122123,True,Pekinese
818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,1,1,0.621931,True,golden_retriever
818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,1,2,0.364997,True,Labrador_retriever
818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,1,3,0.00397148,True,redbone
818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,1,1,0.367368,True,miniature_schnauzer
818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,1,2,0.112479,True,toy_poodle
818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,1,3,0.095434,True,standard_schnauzer
818536468981415936,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,1,1,0.999403,False,swing
818536468981415936,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,1,2,6.229489999999999e-05,True,Welsh_springer_spaniel
818536468981415936,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,1,3,3.04619e-05,False,bow
818588835076603904,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,1,0.372202,True,Norwegian_elkhound
818588835076603904,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,2,0.1371869999999999,True,Chesapeake_Bay_retriever
818588835076603904,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,3,0.0714361999999999,True,malamute
818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,4,1,0.450722,True,Chihuahua
818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,4,2,0.204177,True,Border_terrier
818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,4,3,0.092774,True,beagle
818627210458333184,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,1,1,0.384188,True,Labrador_retriever
818627210458333184,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,1,2,0.255917,True,beagle
818627210458333184,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,1,3,0.0797995,False,grocery_store
819004803107983360,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,1,0.351308,True,standard_poodle
819004803107983360,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,2,0.271929,True,toy_poodle
819004803107983360,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,3,0.0947592,True,Tibetan_terrier
819006400881917954,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,1,0.907083,False,prison
819006400881917954,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,2,0.0200891,False,palace
819006400881917954,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,3,0.00784954,False,umbrella
819015331746349057,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,1,0.907083,False,prison
819015331746349057,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,2,0.0200891,False,palace
819015331746349057,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,3,0.00784954,False,umbrella
819015337530290176,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,1,0.351308,True,standard_poodle
819015337530290176,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,2,0.271929,True,toy_poodle
819015337530290176,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,3,0.0947592,True,Tibetan_terrier
819227688460238848,https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg,1,1,0.4824520000000001,True,Border_terrier
819227688460238848,https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg,1,2,0.181082,True,German_shepherd
819227688460238848,https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg,1,3,0.0652566,True,Norwegian_elkhound
819347104292290561,https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg,3,1,0.909106,True,Rottweiler
819347104292290561,https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg,3,2,0.0441198,True,black-and-tan_coonhound
819347104292290561,https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg,3,3,0.0318349,True,Doberman
819588359383371776,https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg,1,1,0.5479350000000001,True,Cardigan
819588359383371776,https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg,1,2,0.116442,True,basenji
819588359383371776,https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg,1,3,0.101681,True,Shetland_sheepdog
819711362133872643,https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg,2,1,0.8487040000000001,False,acorn_squash
819711362133872643,https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg,2,2,0.0443484,False,toilet_seat
819711362133872643,https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg,2,3,0.0220094,True,toy_poodle
819924195358416896,https://pbs.twimg.com/ext_tw_video_thumb/819924138965999617/pu/img/6OIToyT9eLESHXLU.jpg,1,1,0.100896,False,bathtub
819924195358416896,https://pbs.twimg.com/ext_tw_video_thumb/819924138965999617/pu/img/6OIToyT9eLESHXLU.jpg,1,2,0.0918664,False,shower_curtain
819924195358416896,https://pbs.twimg.com/ext_tw_video_thumb/819924138965999617/pu/img/6OIToyT9eLESHXLU.jpg,1,3,0.0491763,False,tub
819952236453363712,https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg,1,1,0.925505,True,American_Staffordshire_terrier
819952236453363712,https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg,1,2,0.0362215,True,Staffordshire_bullterrier
819952236453363712,https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg,1,3,0.0204119,True,Italian_greyhound
820078625395449857,https://pbs.twimg.com/media/C2GBJADWIAQvcNb.jpg,3,1,0.999833,False,school_bus
820078625395449857,https://pbs.twimg.com/media/C2GBJADWIAQvcNb.jpg,3,2,0.000159621,False,cab
820078625395449857,https://pbs.twimg.com/media/C2GBJADWIAQvcNb.jpg,3,3,1.7998e-06,False,crane
820314633777061888,https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg,2,1,0.940724,True,Gordon_setter
820314633777061888,https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg,2,2,0.0420412,True,black-and-tan_coonhound
820314633777061888,https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg,2,3,0.00941743,True,Rottweiler
820446719150292993,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,1,0.938048,True,golden_retriever
820446719150292993,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,2,0.0251195,True,kuvasz
820446719150292993,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,3,0.0229773,True,Labrador_retriever
820690176645140481,https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg,2,1,0.872064,True,West_Highland_white_terrier
820690176645140481,https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg,2,2,0.0595259,True,kuvasz
820690176645140481,https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg,2,3,0.0373996,True,Samoyed
820749716845686786,https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg,2,1,0.8380120000000001,True,golden_retriever
820749716845686786,https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg,2,2,0.0567331,True,Pekinese
820749716845686786,https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg,2,3,0.0239436,True,Labrador_retriever
821044531881721856,https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg,1,1,0.14802,True,Old_English_sheepdog
821044531881721856,https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg,1,2,0.133534,True,Airedale
821044531881721856,https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg,1,3,0.120903,True,Tibetan_mastiff
821107785811234820,https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg,1,1,0.85659,True,Pomeranian
821107785811234820,https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg,1,2,0.0385365,True,papillon
821107785811234820,https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg,1,3,0.0331458,True,Yorkshire_terrier
821149554670182400,https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg,1,1,0.515933,True,German_shepherd
821149554670182400,https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg,1,2,0.203651,True,malinois
821149554670182400,https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg,1,3,0.0910551,True,Irish_setter
821407182352777218,https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg,1,1,0.5054960000000001,True,Irish_setter
821407182352777218,https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg,1,2,0.168747,True,vizsla
821407182352777218,https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg,1,3,0.111311,True,Chesapeake_Bay_retriever
821522889702862852,https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg,1,1,0.7635390000000001,True,Doberman
821522889702862852,https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg,1,2,0.136602,True,black-and-tan_coonhound
821522889702862852,https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg,1,3,0.0876538999999999,True,miniature_pinscher
821765923262631936,https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg,1,1,0.980071,True,golden_retriever
821765923262631936,https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg,1,2,0.00875751,True,Labrador_retriever
821765923262631936,https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg,1,3,0.00180595,True,Saluki
821813639212650496,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,1,1,0.995143,True,Saint_Bernard
821813639212650496,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,1,2,0.00304359,True,Cardigan
821813639212650496,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,1,3,0.00104955,True,English_springer
821886076407029760,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,1,1,0.266238,True,golden_retriever
821886076407029760,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,1,2,0.223325,True,cocker_spaniel
821886076407029760,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,1,3,0.151631,True,Irish_setter
822244816520155136,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,1,0.585441,True,Samoyed
822244816520155136,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,2,0.193654,True,Pomeranian
822244816520155136,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,3,0.0716476,False,Arctic_fox
822462944365645825,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,3,1,0.960199,True,Pomeranian
822462944365645825,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,3,2,0.0230563,True,Samoyed
822462944365645825,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,3,3,0.00894488,True,Maltese_dog
822489057087389700,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,1,0.416769,True,Samoyed
822489057087389700,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,2,0.252706,True,malamute
822489057087389700,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,3,0.157028,True,kuvasz
822610361945911296,https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg,1,1,0.6644869999999999,True,cocker_spaniel
822610361945911296,https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg,1,2,0.075089,True,Norfolk_terrier
822610361945911296,https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg,1,3,0.0596439,True,Norwich_terrier
822647212903690241,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,1,0.416769,True,Samoyed
822647212903690241,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,2,0.252706,True,malamute
822647212903690241,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,3,0.157028,True,kuvasz
822859134160621569,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,1,1,0.332897,True,malinois
822859134160621569,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,1,2,0.104116,True,Chihuahua
822859134160621569,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,1,3,0.047745,True,Staffordshire_bullterrier
822872901745569793,https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg,1,1,0.196015,True,Lakeland_terrier
822872901745569793,https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg,1,2,0.160329,True,Labrador_retriever
822872901745569793,https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg,1,3,0.0691262,True,Irish_terrier
822975315408461824,https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg,1,1,0.331098,False,bathtub
822975315408461824,https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg,1,2,0.24886,False,tub
822975315408461824,https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg,1,3,0.233162,True,Pembroke
823269594223824897,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,1,0.585441,True,Samoyed
823269594223824897,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,2,0.193654,True,Pomeranian
823269594223824897,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,3,0.0716476,False,Arctic_fox
823322678127919110,https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg,2,1,0.990253,False,cowboy_boot
823322678127919110,https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg,2,2,0.00183635,True,Chihuahua
823322678127919110,https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg,2,3,0.0012739,True,papillon
823581115634085888,https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg,1,1,0.280949,False,dingo
823581115634085888,https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg,1,2,0.194044,True,German_shepherd
823581115634085888,https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg,1,3,0.120051,True,Pembroke
823699002998870016,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,1,1,0.203999,True,cairn
823699002998870016,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,1,2,0.171893,False,snorkel
823699002998870016,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,1,3,0.107543,True,Norfolk_terrier
823939628516474880,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,1,1,0.234076,True,schipperke
823939628516474880,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,1,2,0.193093,True,curly-coated_retriever
823939628516474880,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,1,3,0.0951966,True,Labrador_retriever
824297048279236611,https://pbs.twimg.com/media/C3B9ypNWEAM1bVs.jpg,2,1,0.58823,False,teddy
824297048279236611,https://pbs.twimg.com/media/C3B9ypNWEAM1bVs.jpg,2,2,0.0289096,False,jigsaw_puzzle
824297048279236611,https://pbs.twimg.com/media/C3B9ypNWEAM1bVs.jpg,2,3,0.0222507,False,doormat
824325613288833024,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,1,1,0.990793,True,Pembroke
824325613288833024,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,1,2,0.00891939,True,Cardigan
824325613288833024,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,1,3,0.000262264,True,basenji
824663926340194305,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,1,1,0.526488,True,English_setter
824663926340194305,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,1,2,0.402815,True,golden_retriever
824663926340194305,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,1,3,0.0344178,True,Irish_setter
824775126675836928,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,1,1,0.610499,True,Border_terrier
824775126675836928,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,1,2,0.0902912,True,malinois
824775126675836928,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,1,3,0.0686247,True,Airedale
824796380199809024,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,2,1,0.676439,False,gas_pump
824796380199809024,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,2,2,0.0499953,False,harvester
824796380199809024,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,2,3,0.0446596,False,swing
825026590719483904,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,2,1,0.524454,True,Eskimo_dog
825026590719483904,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,2,2,0.467678,True,Siberian_husky
825026590719483904,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,2,3,0.00497584,True,malamute
825147591692263424,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,1,1,0.354823,True,Pekinese
825147591692263424,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,1,2,0.24539,True,Pomeranian
825147591692263424,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,1,3,0.136545,True,toy_poodle
825535076884762624,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,1,1,0.681495,True,Rottweiler
825535076884762624,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,1,2,0.14794,True,Tibetan_mastiff
825535076884762624,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,1,3,0.0245252,True,black-and-tan_coonhound
825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,2,1,0.8534069999999999,True,Great_Pyrenees
825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,2,2,0.0535313,True,golden_retriever
825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,2,3,0.0458299,True,English_setter
825876512159186944,https://pbs.twimg.com/media/C3YaSnQWAAILgz0.jpg,1,1,0.995941,False,shopping_cart
825876512159186944,https://pbs.twimg.com/media/C3YaSnQWAAILgz0.jpg,1,2,0.00405697,False,shopping_basket
825876512159186944,https://pbs.twimg.com/media/C3YaSnQWAAILgz0.jpg,1,3,8.83283e-07,False,mousetrap
826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,1,1,0.997071,False,tennis_ball
826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,1,2,0.00233085,True,golden_retriever
826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,1,3,0.000283472,True,kuvasz
826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,2,1,0.782058,True,Labrador_retriever
826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,2,2,0.156581,True,golden_retriever
826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,2,3,0.00727512,True,soft-coated_wheaten_terrier
826240494070030336,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,1,1,0.903048,True,French_bulldog
826240494070030336,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,1,2,0.0962421,True,pug
826240494070030336,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,1,3,0.000234364,True,Boston_bull
826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,1,1,0.7418600000000001,True,German_shepherd
826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,1,2,0.122812,True,Tibetan_mastiff
826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,1,3,0.10046,True,kelpie
826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,1,1,0.628119,True,French_bulldog
826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,1,2,0.117397,False,Siamese_cat
826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,1,3,0.0827648999999999,False,cougar
826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,4,1,0.858764,True,Great_Pyrenees
826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,4,2,0.0235257,True,golden_retriever
826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,4,3,0.0171039,True,Pekinese
826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,1,0.6173890000000001,True,golden_retriever
826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,2,0.337053,True,Labrador_retriever
826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,3,0.00855442,False,tennis_ball
827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,4,1,0.8696809999999999,True,Great_Dane
827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,4,2,0.0266582,True,American_Staffordshire_terrier
827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,4,3,0.0198661,True,boxer
827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,1,1,0.352486,True,golden_retriever
827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,1,2,0.178884,True,toy_poodle
827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,1,3,0.0841643999999999,True,Labrador_retriever
827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,1,1,0.325638,True,Pembroke
827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,1,2,0.317235,True,golden_retriever
827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,1,3,0.116087,True,Labrador_retriever
827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,1,1,0.285555,True,collie
